species_code,score,start_offset_sec,end_offset_sec
bird1,0.99775136,0.0,3.0
eawpew,0.039264724,0.0,3.0
whevir,0.0152035775,0.0,3.0
yetvir,0.01660424,0.0,3.0
buhvir,0.032858226,0.0,3.0
warvir,0.068599865,0.0,3.0
reevir1,0.18846624,0.0,3.0
tuftit,0.014283243,0.0,3.0
carwre,0.015795475,0.0,3.0
swathr,0.02518854,0.0,3.0
amerob,0.016548581,0.0,3.0
eastow,0.014433744,0.0,3.0
rewbla,0.011300107,0.0,3.0
swawar,0.0133903995,0.0,3.0
hoowar,0.019266881,0.0,3.0
norpar,0.98349994,0.0,3.0
btbwar,0.02758711,0.0,3.0
norcar,0.030864427,0.0,3.0
bird1,0.9995161,1.0,4.0
taibar2,0.011314657,1.0,4.0
yetvir,0.04325409,1.0,4.0
buhvir,0.013535472,1.0,4.0
reevir1,0.7532845,1.0,4.0
carchi,0.01481609,1.0,4.0
tuftit,0.02214619,1.0,4.0
woothr,0.017889442,1.0,4.0
amerob,0.05390646,1.0,4.0
fowthr1,0.05352135,1.0,4.0
bnhcow,0.03382271,1.0,4.0
norpar,0.9497844,1.0,4.0
bkbwar,0.01326202,1.0,4.0
norcar,0.026434347,1.0,4.0
bird1,0.99962485,2.0,5.0
taibar2,0.05015797,2.0,5.0
yetvir,0.01315548,2.0,5.0
buhvir,0.012171891,2.0,5.0
reevir1,0.6411192,2.0,5.0
brodro1,0.013359572,2.0,5.0
tuftit,0.02287354,2.0,5.0
blabul1,0.017169409,2.0,5.0
clcrob,0.010267511,2.0,5.0
amerob,0.032933924,2.0,5.0
whrsha,0.012399658,2.0,5.0
fowthr1,0.30377874,2.0,5.0
bnhcow,0.012295077,2.0,5.0
norpar,0.91184896,2.0,5.0
tropar,0.024406731,2.0,5.0
norcar,0.022967493,2.0,5.0
bird1,0.99705625,3.0,6.0
taibar2,0.013973806,3.0,6.0
easpho,0.010157728,3.0,6.0
buhvir,0.021297555,3.0,6.0
reevir1,0.019451318,3.0,6.0
brodro1,0.026109524,3.0,6.0
bkcchi,0.012013178,3.0,6.0
tuftit,0.012471664,3.0,6.0
brebul1,0.010103183,3.0,6.0
blabul1,0.016324637,3.0,6.0
sqtbul1,0.025192088,3.0,6.0
clcrob,0.012121546,3.0,6.0
amerob,0.015277383,3.0,6.0
whrsha,0.01861562,3.0,6.0
fowthr1,0.83876246,3.0,6.0
whtrob2,0.013471629,3.0,6.0
norcar,0.0141311595,3.0,6.0
bird1,0.9756128,4.0,7.0
whcbar1,0.011918761,4.0,7.0
brodro1,0.012468616,4.0,7.0
tuftit,0.011774824,4.0,7.0
sqtbul1,0.012181544,4.0,7.0
houwre4,0.012898466,4.0,7.0
carwre,0.010004381,4.0,7.0
gbwwre1,0.02109982,4.0,7.0
blfsol1,0.017504752,4.0,7.0
andsol1,0.010527129,4.0,7.0
amerob,0.023068128,4.0,7.0
paethr1,0.011827535,4.0,7.0
