species_code,score,start_offset_sec,end_offset_sec
bird1,0.9863599,0.0,3.0
eutdov,0.016505744,0.0,3.0
y01036,0.01767974,0.0,3.0
cibatt1,0.011076229,0.0,3.0
gyhatt1,0.09680192,0.0,3.0
brratt1,0.031562984,0.0,3.0
tropar,0.017401379,0.0,3.0
saffin,0.01287701,0.0,3.0
bird1,0.9487525,1.0,4.0
gyhatt1,0.053891543,1.0,4.0
rebnut,0.014691184,1.0,4.0
pabflo1,0.018328512,1.0,4.0
larspa,0.025140552,1.0,4.0
tropar,0.016154768,1.0,4.0
bird1,0.9224419,2.0,5.0
spvear1,0.010354085,2.0,5.0
gyhatt1,0.029625574,2.0,5.0
rebnut,0.0105383545,2.0,5.0
towwar,0.019544384,2.0,5.0
gchwar,0.010251901,2.0,5.0
bird1,0.99118656,3.0,6.0
redjun,0.010018941,3.0,6.0
asikoe2,0.012097081,3.0,6.0
ashpri1,0.010433944,3.0,6.0
gyhwar2,0.024168726,3.0,6.0
swiwhe1,0.01377517,3.0,6.0
rcsbab1,0.04018276,3.0,6.0
sbsbab2,0.05072008,3.0,6.0
naswar,0.010273319,3.0,6.0
yelwar,0.04115866,3.0,6.0
rucwar4,0.0101100905,3.0,6.0
sltred,0.04410468,3.0,6.0
norcar,0.015185698,3.0,6.0
indbun,0.09420193,3.0,6.0
saffin,0.015619723,3.0,6.0
bird1,0.99966943,4.0,7.0
brotin1,0.021826997,4.0,7.0
bkmtou1,0.012547769,4.0,7.0
ducfly,0.011538347,4.0,7.0
blnmon1,0.013161418,4.0,7.0
swiwhe1,0.0107040135,4.0,7.0
rcsbab1,0.020679764,4.0,7.0
sbsbab2,0.082656115,4.0,7.0
rucspa1,0.027920563,4.0,7.0
norcar,0.015088295,4.0,7.0
indbun,0.95855,4.0,7.0
saffin,0.010982032,4.0,7.0
bird1,0.9993931,5.0,8.0
brotin1,0.026411783,5.0,8.0
asikoe2,0.015524486,5.0,8.0
sbwrai1,0.012973353,5.0,8.0
toctou1,0.011366263,5.0,8.0
bkmtou1,0.021354686,5.0,8.0
chotou1,0.013994774,5.0,8.0
latman1,0.018682625,5.0,8.0
rcsbab1,0.014473772,5.0,8.0
sbsbab2,0.039955664,5.0,8.0
larspa,0.016201306,5.0,8.0
rucspa1,0.010879402,5.0,8.0
sltred,0.01058597,5.0,8.0
norcar,0.016460855,5.0,8.0
lazbun,0.010477389,5.0,8.0
indbun,0.9559003,5.0,8.0
bird1,0.9992004,6.0,9.0
rethaw,0.011983372,6.0,9.0
ducfly,0.012540752,6.0,9.0
reevir1,0.087551154,6.0,9.0
chivir1,0.010109347,6.0,9.0
tuftit,0.012532446,6.0,9.0
larspa,0.13611047,6.0,9.0
rucspa1,0.010035111,6.0,9.0
yebcha,0.010315197,6.0,9.0
norcar,0.013256113,6.0,9.0
lazbun,0.013855776,6.0,9.0
indbun,0.9515089,6.0,9.0
bird1,0.9948793,7.0,10.0
reevir1,0.13499749,7.0,10.0
chivir1,0.012030872,7.0,10.0
tuftit,0.31292003,7.0,10.0
pursun4,0.016315667,7.0,10.0
botspa,0.041221004,7.0,10.0
casspa,0.016372187,7.0,10.0
chispa,0.0132323755,7.0,10.0
larspa,0.13912177,7.0,10.0
naswar,0.02059697,7.0,10.0
norcar,0.018958366,7.0,10.0
bird1,0.97407466,8.0,11.0
cintin1,0.14264804,8.0,11.0
spvear1,0.010480111,8.0,11.0
tuftit,0.49250546,8.0,11.0
larspa,0.048541516,8.0,11.0
norcar,0.03734905,8.0,11.0
bird1,0.97914946,9.0,12.0
scbant3,0.011204611,9.0,12.0
thtray1,0.010995942,9.0,12.0
brratt1,0.01094483,9.0,12.0
tuftit,0.034557506,9.0,12.0
norcar,0.010892352,9.0,12.0
bird1,0.98590326,10.0,13.0
cintin1,0.030618133,10.0,13.0
yellow2,0.01476956,10.0,13.0
ortbun1,0.04361284,10.0,13.0
tropar,0.011751045,10.0,13.0
prawar,0.034069225,10.0,13.0
towwar,0.011122879,10.0,13.0
gchwar,0.012090762,10.0,13.0
gcrwar,0.01673629,10.0,13.0
norcar,0.010348897,10.0,13.0
bird1,0.99966013,11.0,14.0
chbtou1,0.017867522,11.0,14.0
yetvir,0.01461609,11.0,14.0
buhvir,0.015059848,11.0,14.0
reevir1,0.033985723,11.0,14.0
chivir1,0.017134853,11.0,14.0
bkcchi,0.010530935,11.0,14.0
carwre,0.010109599,11.0,14.0
grycat,0.010317909,11.0,14.0
amerob,0.22538795,11.0,14.0
austhr1,0.010689295,11.0,14.0
crbthr1,0.02766316,11.0,14.0
blbthr1,0.023620201,11.0,14.0
eastow,0.014955302,11.0,14.0
balori,0.0257148,11.0,14.0
prawar,0.9801838,11.0,14.0
sumtan,0.021915553,11.0,14.0
norcar,0.040161423,11.0,14.0
bkhgro,0.02956827,11.0,14.0
bird1,0.9996107,12.0,15.0
chbtou1,0.013895576,12.0,15.0
yetvir,0.024200678,12.0,15.0
buhvir,0.025697019,12.0,15.0
reevir1,0.032009065,12.0,15.0
chivir1,0.012488218,12.0,15.0
grycat,0.018292652,12.0,15.0
amerob,0.17215157,12.0,15.0
austhr1,0.021703696,12.0,15.0
crbthr1,0.010206357,12.0,15.0
blbthr1,0.062100887,12.0,15.0
purfin,0.010983751,12.0,15.0
ortbun1,0.0105331605,12.0,15.0
balori,0.02040432,12.0,15.0
rewbla,0.012640473,12.0,15.0
prawar,0.9883687,12.0,15.0
btnwar,0.01168042,12.0,15.0
norcar,0.031264897,12.0,15.0
bkhgro,0.024931524,12.0,15.0
bird1,0.9839577,13.0,16.0
redjun,0.010903773,13.0,16.0
roahaw,0.011499057,13.0,16.0
trokin,0.015653014,13.0,16.0
reevir1,0.011193791,13.0,16.0
commyn,0.011757286,13.0,16.0
amerob,0.12428914,13.0,16.0
blbthr1,0.3834524,13.0,16.0
chithr1,0.011282418,13.0,16.0
larspa,0.0153571125,13.0,16.0
prawar,0.3186223,13.0,16.0
towwar,0.021810163,13.0,16.0
gchwar,0.055459615,13.0,16.0
btnwar,0.017833648,13.0,16.0
norcar,0.016838914,13.0,16.0
bird1,0.95479727,14.0,17.0
brdowl,0.016996859,14.0,17.0
ducfly,0.012786637,14.0,17.0
reevir1,0.012808999,14.0,17.0
larspa,0.02121994,14.0,17.0
prawar,0.7256373,14.0,17.0
gcrwar,0.011408784,14.0,17.0
