species_code,score,start_offset_sec,end_offset_sec
bird1,0.999413,0.0,3.0
whtcra1,0.023022782,0.0,3.0
rubspi2,0.015819393,0.0,3.0
socfly1,0.018134775,0.0,3.0
cbsfin,0.010076198,0.0,3.0
whcsee1,0.5849421,0.0,3.0
bird1,0.99983996,1.0,4.0
comgal1,0.050530378,1.0,4.0
purgal2,0.010423393,1.0,4.0
bkwsti,0.014693407,1.0,4.0
reshaw,0.0159877,1.0,4.0
grekis,0.01073262,1.0,4.0
mouwre2,0.045377098,1.0,4.0
sposta1,0.03442908,1.0,4.0
houspa,0.0100596165,1.0,4.0
rucspa1,0.013054415,1.0,4.0
yewbla2,0.09075589,1.0,4.0
norcar,0.010831766,1.0,4.0
bird1,0.99986845,2.0,5.0
comgal1,0.040341463,2.0,5.0
bkwsti,0.014859481,2.0,5.0
yecspi2,0.016937591,2.0,5.0
grekis,0.010349278,2.0,5.0
mouwre2,0.028207585,2.0,5.0
sposta1,0.01351821,2.0,5.0
houspa,0.011489667,2.0,5.0
rucspa1,0.016819993,2.0,5.0
yewbla2,0.13903171,2.0,5.0
norcar,0.011039955,2.0,5.0
bird1,0.9997802,3.0,6.0
comgal1,0.09782415,3.0,6.0
eurcoo,0.010412476,3.0,6.0
soulap1,0.014560286,3.0,6.0
grekis,0.013746717,3.0,6.0
houwre4,0.01585774,3.0,6.0
mouwre2,0.011876628,3.0,6.0
sposta1,0.012404482,3.0,6.0
clcrob,0.0125275785,3.0,6.0
houspa,0.013303837,3.0,6.0
rucspa1,0.021672983,3.0,6.0
rewbla,0.01181949,3.0,6.0
yewbla2,0.2767671,3.0,6.0
norcar,0.011263716,3.0,6.0
banana,0.02507532,3.0,6.0
bird1,0.998119,4.0,7.0
fasant1,0.012125482,4.0,7.0
dowant1,0.08216446,4.0,7.0
cocwoo1,0.011760152,4.0,7.0
rucspa1,0.011837315,4.0,7.0
melbla1,0.017465979,4.0,7.0
norcar,0.030068224,4.0,7.0
pyrrhu,0.014803846,4.0,7.0
bird1,0.99900675,5.0,8.0
dowant1,0.61291915,5.0,8.0
cocwoo1,0.019176451,5.0,8.0
pvttyr1,0.017796136,5.0,8.0
rucspa1,0.012341162,5.0,8.0
bird1,0.99918246,6.0,9.0
dowant1,0.42936102,6.0,9.0
cocwoo1,0.01904483,6.0,9.0
sofspi1,0.011020153,6.0,9.0
stbspi1,0.013247303,6.0,9.0
pvttyr1,0.015586573,6.0,9.0
rucspa1,0.015842358,6.0,9.0
bird1,0.79693985,7.0,10.0
pvttyr1,0.020915763,7.0,10.0
easmea,0.017876076,7.0,10.0
norcar,0.014833789,7.0,10.0
bird1,0.7440783,8.0,11.0
blujay,0.023101404,8.0,11.0
norcar,0.010452265,8.0,11.0
bird1,0.99982053,9.0,12.0
saypho,0.016434768,9.0,12.0
grekis,0.012090426,9.0,12.0
comtai1,0.015426789,9.0,12.0
houspa,0.011037369,9.0,12.0
lesgol,0.07477812,9.0,12.0
rewbla,0.012253771,9.0,12.0
yewbla2,0.015709363,9.0,12.0
norcar,0.011367361,9.0,12.0
bird1,0.9995622,10.0,13.0
brotin1,0.024947828,10.0,13.0
bkbplo,0.049894303,10.0,13.0
gryhaw2,0.017056664,10.0,13.0
webowl1,0.014148895,10.0,13.0
saypho,0.015907526,10.0,13.0
brratt1,0.018469248,10.0,13.0
eurbla,0.013181381,10.0,13.0
clcrob,0.012307857,10.0,13.0
lesgol,0.0119478125,10.0,13.0
melbla1,0.012264822,10.0,13.0
bird1,0.99955535,11.0,14.0
indnig1,0.023480821,11.0,14.0
webowl1,0.063833244,11.0,14.0
eabowl1,0.0141660925,11.0,14.0
brnowl,0.012145282,11.0,14.0
dowant1,0.051443055,11.0,14.0
rubpep1,0.010003244,11.0,14.0
lesgol,0.010338223,11.0,14.0
rucspa1,0.016768688,11.0,14.0
norcar,0.010888052,11.0,14.0
bird1,0.99905276,12.0,15.0
brotin1,0.012973165,12.0,15.0
whtdov,0.0108154025,12.0,15.0
dowant1,0.31896797,12.0,15.0
cocwoo1,0.08341144,12.0,15.0
sofspi1,0.011496584,12.0,15.0
rucspa1,0.011629924,12.0,15.0
bird1,0.99978936,13.0,16.0
dowant1,0.08064487,13.0,16.0
cocwoo1,0.026240492,13.0,16.0
easblu,0.0154519295,13.0,16.0
norcar,0.011541231,13.0,16.0
bird1,0.9994593,14.0,17.0
loeowl,0.014233675,14.0,17.0
blujay,0.010537027,14.0,17.0
crithr,0.030060535,14.0,17.0
easblu,0.17938556,14.0,17.0
rewbla,0.015929293,14.0,17.0
norcar,0.024758287,14.0,17.0
robgro,0.01555153,14.0,17.0
bkhgro,0.012680348,14.0,17.0
bird1,0.99990314,15.0,18.0
blakit1,0.011229715,15.0,18.0
eawpew,0.013884715,15.0,18.0
blujay,0.014578646,15.0,18.0
benthr,0.011558857,15.0,18.0
crithr,0.028188823,15.0,18.0
easblu,0.3154636,15.0,18.0
misthr1,0.020277612,15.0,18.0
rucspa1,0.01007276,15.0,18.0
rewbla,0.012482151,15.0,18.0
norcar,0.016834697,15.0,18.0
robgro,0.010027654,15.0,18.0
indbun,0.010452403,15.0,18.0
bird1,0.9995878,16.0,19.0
dowant1,0.23215567,16.0,19.0
cocwoo1,0.016698549,16.0,19.0
rotbec,0.033310942,16.0,19.0
bird1,0.99853116,17.0,20.0
dowant1,0.0385229,17.0,20.0
rotbec,0.026709761,17.0,20.0
goftyr1,0.013110581,17.0,20.0
saypho,0.010452432,17.0,20.0
bird1,0.9997109,18.0,21.0
dowant1,0.015218572,18.0,21.0
mouela1,0.8651355,18.0,21.0
goftyr1,0.030513266,18.0,21.0
eulfly1,0.020502798,18.0,21.0
rucspa1,0.022310032,18.0,21.0
lilmea2,0.017691985,18.0,21.0
bird1,0.99885654,19.0,22.0
fasant1,0.020643756,19.0,22.0
dowant1,0.14846134,19.0,22.0
gohman1,0.014413225,19.0,22.0
rotbec,0.025375538,19.0,22.0
goftyr1,0.017884843,19.0,22.0
bird1,0.99849457,20.0,23.0
dowant1,0.13298771,20.0,23.0
cocwoo1,0.023993587,20.0,23.0
goftyr1,0.01744054,20.0,23.0
bird1,0.9992383,21.0,24.0
dowant1,0.1668503,21.0,24.0
cocwoo1,0.026273167,21.0,24.0
stbspi1,0.014781241,21.0,24.0
