species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982524,0.0,3.0
carchi,0.015310625,0.0,3.0
tuftit,0.010578826,0.0,3.0
gockin,0.02347559,0.0,3.0
buggna,0.04737835,0.0,3.0
carwre,0.011042325,0.0,3.0
amerob,0.0108829755,0.0,3.0
cedwax,0.012298383,0.0,3.0
ccbfin,0.010505367,0.0,3.0
sonspa,0.013256837,0.0,3.0
orcwar,0.010175343,0.0,3.0
gchwar,0.014081974,0.0,3.0
norcar,0.9713345,0.0,3.0
bird1,0.999717,1.0,4.0
rebwoo,0.032099627,1.0,4.0
amecro,0.019938996,1.0,4.0
carchi,0.012777027,1.0,4.0
tuftit,0.016349949,1.0,4.0
carwre,0.01093215,1.0,4.0
amerob,0.010238672,1.0,4.0
norcar,0.9579487,1.0,4.0
bird1,0.9999469,2.0,5.0
rebwoo,0.15146981,2.0,5.0
whevir,0.02200237,2.0,5.0
buggna,0.014825498,2.0,5.0
bewwre,0.0122245895,2.0,5.0
amerob,0.010577213,2.0,5.0
norcar,0.99288327,2.0,5.0
bird1,0.9999697,3.0,6.0
mancuc,0.016674934,3.0,6.0
chwwid,0.121569075,3.0,6.0
eletro,0.03555012,3.0,6.0
rebwoo,0.010244139,3.0,6.0
whevir,0.0132514415,3.0,6.0
amecro,0.010861652,3.0,6.0
bewwre,0.014741989,3.0,6.0
rewbla,0.015058994,3.0,6.0
norcar,0.999181,3.0,6.0
bird1,0.99993646,4.0,7.0
chwwid,0.010447235,4.0,7.0
blujay,0.017963627,4.0,7.0
buggna,0.032784462,4.0,7.0
carwre,0.013977019,4.0,7.0
bewwre,0.04063382,4.0,7.0
amerob,0.010996875,4.0,7.0
cedwax,0.016514976,4.0,7.0
naswar,0.022694701,4.0,7.0
norcar,0.9974465,4.0,7.0
paibun,0.023496302,4.0,7.0
bird1,0.9956504,5.0,8.0
chwwid,0.012795765,5.0,8.0
blujay,0.016378155,5.0,8.0
carwre,0.046244863,5.0,8.0
wbwwre1,0.010684177,5.0,8.0
grycat,0.01954783,5.0,8.0
brnthr,0.0125997,5.0,8.0
lobthr,0.013109588,5.0,8.0
normoc,0.031221649,5.0,8.0
obnthr1,0.01797666,5.0,8.0
clcrob,0.033140592,5.0,8.0
yebcha,0.022300523,5.0,8.0
rewbla,0.041935287,5.0,8.0
lucwar,0.012494577,5.0,8.0
norcar,0.89158285,5.0,8.0
paibun,0.13951401,5.0,8.0
bird1,0.9995291,6.0,9.0
rubpep1,0.030659541,6.0,9.0
brnjay,0.029917622,6.0,9.0
normoc,0.011593078,6.0,9.0
clcrob,0.0596174,6.0,9.0
amerob,0.011894005,6.0,9.0
norcar,0.9536726,6.0,9.0
banana,0.013965307,6.0,9.0
bird1,0.9997732,7.0,10.0
tuftit,0.014757165,7.0,10.0
amerob,0.011048784,7.0,10.0
houspa,0.01070313,7.0,10.0
rewbla,0.010358093,7.0,10.0
norcar,0.9823491,7.0,10.0
bird1,0.9992581,8.0,11.0
carwre,0.010178973,8.0,11.0
amerob,0.011420778,8.0,11.0
houspa,0.012182244,8.0,11.0
rewbla,0.017805232,8.0,11.0
yerwar,0.07009086,8.0,11.0
norcar,0.9539256,8.0,11.0
indbun,0.016777592,8.0,11.0
paibun,0.010361642,8.0,11.0
bird1,0.9998224,9.0,12.0
bewwre,0.026464766,9.0,12.0
amerob,0.010883298,9.0,12.0
houspa,0.010227072,9.0,12.0
rewbla,0.012415516,9.0,12.0
yerwar,0.059151977,9.0,12.0
norcar,0.9746741,9.0,12.0
indbun,0.010454282,9.0,12.0
bird1,0.9997136,10.0,13.0
cangoo,0.011883536,10.0,13.0
rebwoo,0.86315274,10.0,13.0
amecro,0.03015269,10.0,13.0
rewbla,0.012027811,10.0,13.0
yerwar,0.044126086,10.0,13.0
norcar,0.99220526,10.0,13.0
indbun,0.0173164,10.0,13.0
paibun,0.014586141,10.0,13.0
bird1,0.9994075,11.0,14.0
bucnig,0.02037789,11.0,14.0
rebwoo,0.8068401,11.0,14.0
astfly,0.01281366,11.0,14.0
bncfly,0.02360448,11.0,14.0
reevir1,0.011740273,11.0,14.0
tuftit,0.014677799,11.0,14.0
houwre4,0.010342609,11.0,14.0
carwre,0.06266844,11.0,14.0
grycat,0.010049428,11.0,14.0
norcar,0.98714054,11.0,14.0
bird1,0.99473983,12.0,15.0
rebwoo,0.8529707,12.0,15.0
bncfly,0.015703952,12.0,15.0
blujay,0.01126054,12.0,15.0
tuftit,0.027795855,12.0,15.0
carwre,0.015924376,12.0,15.0
norcar,0.97458714,12.0,15.0
bird1,0.99982136,13.0,16.0
amecro,0.013835956,13.0,16.0
norcar,0.99853015,13.0,16.0
bird1,0.9998185,14.0,17.0
amerob,0.010282569,14.0,17.0
norcar,0.9939677,14.0,17.0
bird1,0.99962395,15.0,18.0
normoc,0.01274511,15.0,18.0
amerob,0.011918312,15.0,18.0
houspa,0.011191754,15.0,18.0
rewbla,0.015830327,15.0,18.0
norcar,0.9668378,15.0,18.0
bird1,0.9997159,16.0,19.0
whevir,0.01439323,16.0,19.0
reevir1,0.026506428,16.0,19.0
chivir1,0.012451466,16.0,19.0
carwre,0.028189106,16.0,19.0
amerob,0.017212212,16.0,19.0
rewbla,0.020527793,16.0,19.0
yerwar,0.020334672,16.0,19.0
scatan,0.010678826,16.0,19.0
westan,0.014162356,16.0,19.0
norcar,0.8949594,16.0,19.0
indbun,0.026851743,16.0,19.0
bird1,0.9997994,17.0,20.0
grcfly,0.8595833,17.0,20.0
reevir1,0.012036161,17.0,20.0
rewbla,0.010166423,17.0,20.0
norcar,0.93829083,17.0,20.0
bird1,0.9998528,18.0,21.0
norbob,0.014600206,18.0,21.0
scrpih1,0.010090801,18.0,21.0
slftyr1,0.020261854,18.0,21.0
grcfly,0.656015,18.0,21.0
blujay,0.013059239,18.0,21.0
amerob,0.011604328,18.0,21.0
rewbla,0.0116218515,18.0,21.0
norcar,0.97909105,18.0,21.0
bird1,0.99814665,19.0,22.0
grcfly,0.4957181,19.0,22.0
amerob,0.019441888,19.0,22.0
rewbla,0.012815735,19.0,22.0
norcar,0.8547618,19.0,22.0
indbun,0.01006288,19.0,22.0
bird1,0.9998029,20.0,23.0
grcfly,0.016406357,20.0,23.0
buhvir,0.01387664,20.0,23.0
reevir1,0.014318862,20.0,23.0
carwre,0.010230025,20.0,23.0
grycat,0.03586896,20.0,23.0
amerob,0.020084208,20.0,23.0
houspa,0.016844496,20.0,23.0
eastow,0.010423019,20.0,23.0
norcar,0.9877209,20.0,23.0
paibun,0.012588089,20.0,23.0
banana,0.0107207,20.0,23.0
bird1,0.99889225,21.0,24.0
grycat,0.018371074,21.0,24.0
amerob,0.013765995,21.0,24.0
houspa,0.010697441,21.0,24.0
rewbla,0.012031166,21.0,24.0
norcar,0.9845574,21.0,24.0
bird1,0.9860253,22.0,25.0
reevir1,0.012685137,22.0,25.0
carwre,0.011048315,22.0,25.0
grycat,0.02104602,22.0,25.0
amerob,0.011150468,22.0,25.0
norcar,0.9759109,22.0,25.0
