species_code,score,start_offset_sec,end_offset_sec
bird1,0.99525756,0.0,3.0
reevir1,0.011206839,0.0,3.0
lotshr1,0.019594112,0.0,3.0
wooshr1,0.010544447,0.0,3.0
blackc1,0.0125004845,0.0,3.0
grycat,0.6153361,0.0,3.0
amerob,0.01165082,0.0,3.0
houspa,0.013112587,0.0,3.0
eutspa,0.0630286,0.0,3.0
yelwar,0.044053175,0.0,3.0
norcar,0.011899364,0.0,3.0
bird1,0.99947965,1.0,4.0
yebfly,0.011344936,1.0,4.0
whevir,0.13195103,1.0,4.0
reevir1,0.018344907,1.0,4.0
lotshr1,0.0656477,1.0,4.0
wooshr1,0.029707529,1.0,4.0
carwre,0.011709563,1.0,4.0
grycat,0.91571206,1.0,4.0
lobthr,0.015784902,1.0,4.0
amerob,0.011500981,1.0,4.0
houspa,0.052330818,1.0,4.0
eutspa,0.01277752,1.0,4.0
rewbla,0.017324377,1.0,4.0
yelwar,0.013011595,1.0,4.0
norcar,0.02803491,1.0,4.0
bird1,0.99972326,2.0,5.0
yebfly,0.010858753,2.0,5.0
bkcvir1,0.019614322,2.0,5.0
whevir,0.88568646,2.0,5.0
houwre4,0.013033616,2.0,5.0
carwre,0.013086443,2.0,5.0
grycat,0.6196757,2.0,5.0
houspa,0.012253384,2.0,5.0
eastow,0.018730434,2.0,5.0
rewbla,0.013074009,2.0,5.0
yelwar,0.029393699,2.0,5.0
norcar,0.018375214,2.0,5.0
bird1,0.99992996,3.0,6.0
monpar,0.03492935,3.0,6.0
lesgre1,0.025803018,3.0,6.0
whevir,0.9236068,3.0,6.0
reevir1,0.04824156,3.0,6.0
amecro,0.011183762,3.0,6.0
houwre4,0.010082327,3.0,6.0
grycat,0.44144273,3.0,6.0
houspa,0.0152280135,3.0,6.0
eastow,0.016617294,3.0,6.0
rewbla,0.01726629,3.0,6.0
comgra,0.02786737,3.0,6.0
comyel,0.086938135,3.0,6.0
magwar,0.0120029505,3.0,6.0
norcar,0.012516682,3.0,6.0
bird1,0.9999804,4.0,7.0
monpar,0.30569682,4.0,7.0
lesgre1,0.018606262,4.0,7.0
bkcvir1,0.0131434435,4.0,7.0
whevir,0.8641705,4.0,7.0
warvir,0.01073301,4.0,7.0
reevir1,0.038835857,4.0,7.0
blackc1,0.011076139,4.0,7.0
garwar1,0.19971299,4.0,7.0
barwar1,0.06945143,4.0,7.0
houwre,0.012493223,4.0,7.0
grycat,0.6461896,4.0,7.0
yellow2,0.0101832505,4.0,7.0
eastow,0.024632638,4.0,7.0
orcori,0.12801829,4.0,7.0
rewbla,0.019796494,4.0,7.0
comyel,0.022200167,4.0,7.0
camwar,0.0136717195,4.0,7.0
norcar,0.017262181,4.0,7.0
bird1,0.9999089,5.0,8.0
monpar,0.16095416,5.0,8.0
whevir,0.6234197,5.0,8.0
warvir,0.0136013795,5.0,8.0
reevir1,0.060611952,5.0,8.0
skylar,0.011503139,5.0,8.0
wlwwar,0.01732185,5.0,8.0
blackc1,0.028622393,5.0,8.0
garwar1,0.056669403,5.0,8.0
barwar1,0.22099301,5.0,8.0
houwre,0.0103711225,5.0,8.0
grycat,0.076787196,5.0,8.0
eurbla,0.02159328,5.0,8.0
houspa,0.0141384285,5.0,8.0
comcha,0.011111293,5.0,8.0
yellow2,0.02784139,5.0,8.0
eastow,0.012133565,5.0,8.0
orcori,0.048233982,5.0,8.0
rewbla,0.016162658,5.0,8.0
comyel,0.07491102,5.0,8.0
hoowar,0.0110655315,5.0,8.0
norcar,0.011352494,5.0,8.0
indbun,0.014503553,5.0,8.0
bird1,0.99971855,6.0,9.0
whevir,0.9825677,6.0,9.0
garwar1,0.024086334,6.0,9.0
barwar1,0.06662097,6.0,9.0
carwre,0.018737482,6.0,9.0
grycat,0.017073816,6.0,9.0
lobthr,0.018078007,6.0,9.0
normoc,0.099013865,6.0,9.0
yebcha,0.011832513,6.0,9.0
comyel,0.010018941,6.0,9.0
norcar,0.026548732,6.0,9.0
bird1,0.9984496,7.0,10.0
whevir,0.13842522,7.0,10.0
marwar3,0.014962588,7.0,10.0
wlwwar,0.022666955,7.0,10.0
blackc1,0.021114537,7.0,10.0
garwar1,0.14476195,7.0,10.0
barwar1,0.09126689,7.0,10.0
yeebab1,0.042998478,7.0,10.0
grycat,0.013289115,7.0,10.0
lobthr,0.013354223,7.0,10.0
normoc,0.014315188,7.0,10.0
eurbla,0.011921176,7.0,10.0
comyel,0.011778742,7.0,10.0
norcar,0.014841372,7.0,10.0
bird1,0.9761174,8.0,11.0
whevir,0.01895448,8.0,11.0
marwar3,0.010985591,8.0,11.0
cetwar1,0.017199297,8.0,11.0
garwar1,0.16477844,8.0,11.0
houwre4,0.01447569,8.0,11.0
sinwre1,0.023628963,8.0,11.0
grycat,0.22967501,8.0,11.0
cubthr,0.013827116,8.0,11.0
brnthr,0.018690512,8.0,11.0
lobthr,0.06946817,8.0,11.0
benthr,0.034168974,8.0,11.0
normoc,0.019817386,8.0,11.0
rewbla,0.028990362,8.0,11.0
norcar,0.022337435,8.0,11.0
