species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998307,0.0,3.0
rufgro,0.019423388,0.0,3.0
vigswa,0.115680434,0.0,3.0
amerob,0.9798392,0.0,3.0
spotow,0.023097483,0.0,3.0
bird1,0.9995374,1.0,4.0
rufgro,0.012761056,1.0,4.0
vigswa,0.102036454,1.0,4.0
amerob,0.9850201,1.0,4.0
houspa,0.013220134,1.0,4.0
daejun,0.023329314,1.0,4.0
spotow,0.02084424,1.0,4.0
rewbla,0.010125565,1.0,4.0
bird1,0.9853336,2.0,5.0
amerob,0.8197138,2.0,5.0
houspa,0.0334483,2.0,5.0
rewbla,0.015981784,2.0,5.0
norcar,0.014719967,2.0,5.0
