species_code,score,start_offset_sec,end_offset_sec
bird1,0.999822,0.0,3.0
easwpw1,0.020955024,0.0,3.0
reevir1,0.011428171,0.0,3.0
woothr,0.9908848,0.0,3.0
chispa,0.01567686,0.0,3.0
daejun,0.0135741215,0.0,3.0
rewbla,0.010135099,0.0,3.0
norcar,0.0147871785,0.0,3.0
bird1,0.9998769,1.0,4.0
easwpw1,0.021397617,1.0,4.0
reevir1,0.013457941,1.0,4.0
woothr,0.9919615,1.0,4.0
amerob,0.019227864,1.0,4.0
fiespa,0.011291863,1.0,4.0
daejun,0.033276357,1.0,4.0
rewbla,0.025605276,1.0,4.0
norcar,0.016967392,1.0,4.0
bird1,0.9891824,2.0,5.0
whepar2,0.011909629,2.0,5.0
reevir1,0.028887771,2.0,5.0
tuftit,0.010460183,2.0,5.0
wrenti,0.010156745,2.0,5.0
whbnut,0.07877361,2.0,5.0
rebnut,0.089422345,2.0,5.0
carwre,0.013592734,2.0,5.0
woothr,0.98215073,2.0,5.0
eurbla,0.012302751,2.0,5.0
amerob,0.06274981,2.0,5.0
norcar,0.011272991,2.0,5.0
bird1,0.72928095,3.0,6.0
bobfly1,0.018920647,3.0,6.0
whbnut,0.010107996,3.0,6.0
rebnut,0.07047435,3.0,6.0
bird1,0.6886422,4.0,7.0
truswa,0.01675811,4.0,7.0
compea,0.011925749,4.0,7.0
rebnut,0.05230752,4.0,7.0
bird1,0.69873774,5.0,8.0
bird1,0.68973744,6.0,9.0
bird1,0.9956241,7.0,10.0
mallar3,0.017363735,7.0,10.0
gryfly,0.012829207,7.0,10.0
blujay,0.010729078,7.0,10.0
tuftit,0.014355013,7.0,10.0
tromoc,0.017076159,7.0,10.0
normoc,0.016190836,7.0,10.0
herthr,0.012537067,7.0,10.0
woothr,0.50328165,7.0,10.0
eurbla,0.018327193,7.0,10.0
rubthr1,0.010841548,7.0,10.0
amerob,0.04723028,7.0,10.0
wesmea,0.0783494,7.0,10.0
rewbla,0.02017251,7.0,10.0
norcar,0.037896346,7.0,10.0
gyhsif1,0.012143698,7.0,10.0
bird1,0.9991964,8.0,11.0
easwpw1,0.010954709,8.0,11.0
reevir1,0.014242557,8.0,11.0
woothr,0.9927955,8.0,11.0
amerob,0.012092876,8.0,11.0
eastow,0.010223675,8.0,11.0
rewbla,0.012336897,8.0,11.0
norcar,0.01384706,8.0,11.0
bird1,0.99954104,9.0,12.0
easwpw1,0.018199774,9.0,12.0
reevir1,0.013375207,9.0,12.0
woothr,0.99551594,9.0,12.0
amerob,0.019553468,9.0,12.0
norcar,0.014154789,9.0,12.0
bird1,0.99913555,10.0,13.0
easwpw1,0.028598545,10.0,13.0
reevir1,0.013232214,10.0,13.0
woothr,0.9849541,10.0,13.0
eurbla,0.023219874,10.0,13.0
amerob,0.015261401,10.0,13.0
norcar,0.014558657,10.0,13.0
bird1,0.7318336,11.0,14.0
bird1,0.73313975,12.0,15.0
mocant1,0.011591733,12.0,15.0
bird1,0.9985594,13.0,16.0
varthr,0.027305476,13.0,16.0
woothr,0.9280143,13.0,16.0
norcar,0.010797227,13.0,16.0
bird1,0.9998638,14.0,17.0
easwpw1,0.01193968,14.0,17.0
taibar2,0.010040153,14.0,17.0
reevir1,0.012524706,14.0,17.0
woothr,0.9917762,14.0,17.0
norcar,0.011523933,14.0,17.0
bird1,0.99976283,15.0,18.0
easwpw1,0.019419527,15.0,18.0
reevir1,0.010740654,15.0,18.0
woothr,0.9956905,15.0,18.0
daejun,0.010702594,15.0,18.0
norcar,0.022235695,15.0,18.0
bird1,0.9982174,16.0,19.0
easwpw1,0.030686807,16.0,19.0
reevir1,0.012610781,16.0,19.0
woothr,0.9947413,16.0,19.0
amerob,0.012468598,16.0,19.0
fiespa,0.017847525,16.0,19.0
spotow,0.02046995,16.0,19.0
eastow,0.010092688,16.0,19.0
norcar,0.01525597,16.0,19.0
bird1,0.7761543,17.0,20.0
comhom1,0.020543298,17.0,20.0
wrenti,0.14454533,17.0,20.0
eurbla,0.013667837,17.0,20.0
bird1,0.8064001,18.0,21.0
redjun,0.0122696115,18.0,21.0
wrenti,0.35409966,18.0,21.0
eurbla,0.02180091,18.0,21.0
bird1,0.8072049,19.0,22.0
redjun,0.02498891,19.0,22.0
gryfra,0.028601874,19.0,22.0
blhant2,0.010853321,19.0,22.0
cacwre,0.01618994,19.0,22.0
eurbla,0.0107657565,19.0,22.0
amerob,0.016275866,19.0,22.0
bird1,0.9906031,20.0,23.0
cangoo,0.017169442,20.0,23.0
redjun,0.010145993,20.0,23.0
reevir1,0.01529552,20.0,23.0
woothr,0.89693505,20.0,23.0
eurbla,0.029424861,20.0,23.0
amerob,0.020669121,20.0,23.0
eurrob1,0.0136277815,20.0,23.0
whtspa,0.014575941,20.0,23.0
eastow,0.016138641,20.0,23.0
rewbla,0.018073589,20.0,23.0
norcar,0.012066381,20.0,23.0
bird1,0.99720013,21.0,24.0
redjun,0.012007034,21.0,24.0
wesfly,0.010859461,21.0,24.0
reevir1,0.014687297,21.0,24.0
woothr,0.85663885,21.0,24.0
amerob,0.014323567,21.0,24.0
eastow,0.108070016,21.0,24.0
rewbla,0.026349958,21.0,24.0
norcar,0.014859174,21.0,24.0
bird1,0.99771863,22.0,25.0
redjun,0.040853973,22.0,25.0
easwpw1,0.01411492,22.0,25.0
reevir1,0.0104128625,22.0,25.0
normoc,0.013035819,22.0,25.0
herthr,0.016883591,22.0,25.0
woothr,0.8197589,22.0,25.0
amerob,0.012580613,22.0,25.0
chispa,0.017916717,22.0,25.0
fiespa,0.01594844,22.0,25.0
daejun,0.101601586,22.0,25.0
spotow,0.016666017,22.0,25.0
eastow,0.09415751,22.0,25.0
rewbla,0.019054545,22.0,25.0
norcar,0.014510655,22.0,25.0
bird1,0.9673504,23.0,26.0
normoc,0.012445628,23.0,26.0
slcsol1,0.017354915,23.0,26.0
andsol1,0.022971975,23.0,26.0
varthr,0.02482606,23.0,26.0
obnthr1,0.011056936,23.0,26.0
amerob,0.012458732,23.0,26.0
whbwag1,0.012023993,23.0,26.0
ortbun1,0.054594427,23.0,26.0
rucspa1,0.0124157835,23.0,26.0
rewbla,0.011926857,23.0,26.0
norcar,0.010277101,23.0,26.0
bird1,0.6817481,24.0,27.0
norcar,0.013061474,24.0,27.0
bird1,0.5661947,25.0,28.0
bird1,0.9998582,26.0,29.0
easwpw1,0.02027871,26.0,29.0
reevir1,0.0100510875,26.0,29.0
woothr,0.9983216,26.0,29.0
norcar,0.013570573,26.0,29.0
bird1,0.9999122,27.0,30.0
easwpw1,0.021750424,27.0,30.0
reevir1,0.010803411,27.0,30.0
woothr,0.9991275,27.0,30.0
norcar,0.013374312,27.0,30.0
bird1,0.99996644,28.0,31.0
easwpw1,0.037500795,28.0,31.0
trokin,0.021905232,28.0,31.0
reevir1,0.010821481,28.0,31.0
woothr,0.9994148,28.0,31.0
houspa,0.013373099,28.0,31.0
fiespa,0.015535469,28.0,31.0
sonspa,0.014078604,28.0,31.0
norcar,0.013995339,28.0,31.0
bird1,0.98255163,29.0,32.0
brthum,0.015460997,29.0,32.0
reevir1,0.01270114,29.0,32.0
blujay,0.059842024,29.0,32.0
gretit1,0.011873434,29.0,32.0
gycful1,0.014189631,29.0,32.0
carwre,0.040914655,29.0,32.0
brbsol1,0.01542839,29.0,32.0
woothr,0.8883602,29.0,32.0
houspa,0.01436546,29.0,32.0
bird1,0.9465091,30.0,33.0
mallar3,0.07356783,30.0,33.0
taibar2,0.04316207,30.0,33.0
grytre1,0.03132873,30.0,33.0
rucbab1,0.0133890305,30.0,33.0
dusful1,0.016259465,30.0,33.0
gycful1,0.4362158,30.0,33.0
commyn,0.010816097,30.0,33.0
woothr,0.010904924,30.0,33.0
amerob,0.02759544,30.0,33.0
whtrob2,0.013893321,30.0,33.0
rewbla,0.075693384,30.0,33.0
bird1,0.99993676,31.0,34.0
easwpw1,0.035216384,31.0,34.0
reevir1,0.010056137,31.0,34.0
tuftit,0.010399365,31.0,34.0
blackc1,0.01015883,31.0,34.0
wrenti,0.011568336,31.0,34.0
ruckin,0.020712564,31.0,34.0
carwre,0.03642793,31.0,34.0
woothr,0.9947088,31.0,34.0
amerob,0.032905072,31.0,34.0
chispa,0.017874839,31.0,34.0
fiespa,0.012882986,31.0,34.0
norcar,0.016900051,31.0,34.0
bird1,0.9999291,32.0,35.0
easwpw1,0.041068416,32.0,35.0
woothr,0.99737626,32.0,35.0
norcar,0.014480669,32.0,35.0
bird1,0.999914,33.0,36.0
easwpw1,0.022258155,33.0,36.0
