species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999693,0.0,3.0
killde,0.9964682,0.0,3.0
pecsan,0.014378084,0.0,3.0
eursta,0.026393812,0.0,3.0
grycat,0.010952809,0.0,3.0
amerob,0.01394245,0.0,3.0
amegfi,0.012218234,0.0,3.0
sonspa,0.9892298,0.0,3.0
rewbla,0.044596907,0.0,3.0
yelwar,0.931934,0.0,3.0
norcar,0.016561888,0.0,3.0
bird1,0.9998737,1.0,4.0
killde,0.9941609,1.0,4.0
houwre,0.022349225,1.0,4.0
winwre3,0.010509769,1.0,4.0
marwre,0.13714334,1.0,4.0
eursta,0.05235029,1.0,4.0
amerob,0.038690545,1.0,4.0
sonspa,0.9510993,1.0,4.0
rewbla,0.0599488,1.0,4.0
comyel,0.07139261,1.0,4.0
yelwar,0.8600486,1.0,4.0
norcar,0.08178265,1.0,4.0
bird1,0.99993145,2.0,5.0
killde,0.9925307,2.0,5.0
rubpep1,0.010622762,2.0,5.0
tuftit,0.02489661,2.0,5.0
marwre,0.020329436,2.0,5.0
eursta,0.023598434,2.0,5.0
amerob,0.012839895,2.0,5.0
sonspa,0.9594419,2.0,5.0
rewbla,0.11498248,2.0,5.0
comyel,0.09307977,2.0,5.0
yelwar,0.961778,2.0,5.0
norcar,0.07900902,2.0,5.0
bird1,0.9998074,3.0,6.0
killde,0.97618216,3.0,6.0
blujay,0.012063652,3.0,6.0
tuftit,0.23901029,3.0,6.0
gretit1,0.010872062,3.0,6.0
carwre,0.024329487,3.0,6.0
brnthr,0.012867623,3.0,6.0
normoc,0.059876062,3.0,6.0
easblu,0.010531521,3.0,6.0
sonthr1,0.010080975,3.0,6.0
amerob,0.077022895,3.0,6.0
amegfi,0.033790883,3.0,6.0
sonspa,0.9576965,3.0,6.0
balori,0.01010448,3.0,6.0
rewbla,0.04539862,3.0,6.0
comyel,0.017625984,3.0,6.0
palwar,0.023155827,3.0,6.0
yerwar,0.033200093,3.0,6.0
norcar,0.08300584,3.0,6.0
bird1,0.9997072,4.0,7.0
astfly,0.12505183,4.0,7.0
bncfly,0.12570941,4.0,7.0
tuftit,0.01039565,4.0,7.0
gretit1,0.015888106,4.0,7.0
canwre,0.010179959,4.0,7.0
bewwre,0.11503032,4.0,7.0
normoc,0.09704553,4.0,7.0
amerob,0.09597626,4.0,7.0
amegfi,0.2988576,4.0,7.0
fiespa,0.023512999,4.0,7.0
sonspa,0.9320868,4.0,7.0
yebcha,0.012308199,4.0,7.0
rewbla,0.029065724,4.0,7.0
yelwar,0.01199612,4.0,7.0
norcar,0.013698855,4.0,7.0
bird1,0.9975724,5.0,8.0
astfly,0.11080014,5.0,8.0
bncfly,0.14540315,5.0,8.0
blackc1,0.010637766,5.0,8.0
bewwre,0.51145375,5.0,8.0
eursta,0.0101128165,5.0,8.0
normoc,0.08871033,5.0,8.0
sonthr1,0.010287797,5.0,8.0
amerob,0.07351692,5.0,8.0
houspa,0.011222253,5.0,8.0
amegfi,0.07967038,5.0,8.0
sonspa,0.49341998,5.0,8.0
rewbla,0.020641997,5.0,8.0
norcar,0.018175289,5.0,8.0
bird1,0.99934787,6.0,9.0
astfly,0.08955051,6.0,9.0
bncfly,0.52250034,6.0,9.0
bewwre,0.4834289,6.0,9.0
normoc,0.028082103,6.0,9.0
amerob,0.2349813,6.0,9.0
houspa,0.012813033,6.0,9.0
houfin,0.010870329,6.0,9.0
amegfi,0.01869934,6.0,9.0
vesspa,0.014529393,6.0,9.0
sonspa,0.07067445,6.0,9.0
spotow,0.010366342,6.0,9.0
rewbla,0.013402342,6.0,9.0
btywar,0.5452804,6.0,9.0
towwar,0.03414973,6.0,9.0
norcar,0.024275048,6.0,9.0
bkhgro,0.014688118,6.0,9.0
bird1,0.3967147,7.0,10.0
