species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981433,0.0,3.0
belkin1,0.9872546,0.0,3.0
reevir1,0.01908845,0.0,3.0
carwre,0.05089113,0.0,3.0
swathr,0.010374509,0.0,3.0
eurbla,0.010305168,0.0,3.0
amerob,0.7001675,0.0,3.0
cedwax,0.57047784,0.0,3.0
houspa,0.046565693,0.0,3.0
hawfin,0.023759415,0.0,3.0
rucspa1,0.010060852,0.0,3.0
sonspa,0.017667042,0.0,3.0
rewbla,0.02387897,0.0,3.0
norcar,0.018048149,0.0,3.0
bird1,0.999498,1.0,4.0
belkin1,0.9940011,1.0,4.0
reevir1,0.01994728,1.0,4.0
blujay,0.011094655,1.0,4.0
carwre,0.047140688,1.0,4.0
grycat,0.02167686,1.0,4.0
woothr,0.013209546,1.0,4.0
amerob,0.72766393,1.0,4.0
cedwax,0.15635766,1.0,4.0
houspa,0.014290717,1.0,4.0
sonspa,0.01574424,1.0,4.0
rewbla,0.018184835,1.0,4.0
norcar,0.019154329,1.0,4.0
bird1,0.9996662,2.0,5.0
belkin1,0.9603131,2.0,5.0
grcfly,0.6393149,2.0,5.0
reevir1,0.025209367,2.0,5.0
blujay,0.015886737,2.0,5.0
azwmag3,0.010960843,2.0,5.0
tuftit,0.02301923,2.0,5.0
carwre,0.09907389,2.0,5.0
grycat,0.014811882,2.0,5.0
woothr,0.011588674,2.0,5.0
amerob,0.36430025,2.0,5.0
houspa,0.055464443,2.0,5.0
sonspa,0.015409266,2.0,5.0
eastow,0.010615497,2.0,5.0
balori,0.0134996865,2.0,5.0
rewbla,0.045199405,2.0,5.0
comgra,0.022698794,2.0,5.0
norcar,0.056603774,2.0,5.0
bird1,0.9992516,3.0,6.0
belkin1,0.79767466,3.0,6.0
rebwoo,0.012473725,3.0,6.0
dowwoo,0.01886734,3.0,6.0
grcfly,0.87378156,3.0,6.0
reevir1,0.04198715,3.0,6.0
blujay,0.033523474,3.0,6.0
tuftit,0.09554807,3.0,6.0
carwre,0.108882666,3.0,6.0
grycat,0.012841218,3.0,6.0
woothr,0.013162787,3.0,6.0
amerob,0.02318275,3.0,6.0
houspa,0.029080415,3.0,6.0
eastow,0.01171251,3.0,6.0
balori,0.013759128,3.0,6.0
rewbla,0.024763074,3.0,6.0
comgra,0.015568243,3.0,6.0
norcar,0.1121744,3.0,6.0
bird1,0.98716706,4.0,7.0
grcfly,0.82777166,4.0,7.0
blujay,0.021424536,4.0,7.0
tuftit,0.02562867,4.0,7.0
whbnut,0.01957409,4.0,7.0
carwre,0.011276968,4.0,7.0
herthr,0.013742515,4.0,7.0
woothr,0.44888285,4.0,7.0
amerob,0.01473332,4.0,7.0
eastow,0.0350694,4.0,7.0
rewbla,0.029590162,4.0,7.0
norcar,0.06208072,4.0,7.0
bird1,0.99885756,5.0,8.0
grcfly,0.85763156,5.0,8.0
reevir1,0.019248776,5.0,8.0
herthr,0.040418353,5.0,8.0
woothr,0.8744456,5.0,8.0
norcar,0.02278129,5.0,8.0
bird1,0.9995679,6.0,9.0
grcfly,0.8422712,6.0,9.0
reevir1,0.012765828,6.0,9.0
blujay,0.036770716,6.0,9.0
carwre,0.028361736,6.0,9.0
grycat,0.022202708,6.0,9.0
woothr,0.92410356,6.0,9.0
amerob,0.017983101,6.0,9.0
sonspa,0.017982084,6.0,9.0
rewbla,0.010814183,6.0,9.0
ovenbi1,0.012307057,6.0,9.0
norcar,0.06775369,6.0,9.0
bird1,0.99992937,7.0,10.0
belkin1,0.9532021,7.0,10.0
grcfly,0.4948084,7.0,10.0
reevir1,0.021385835,7.0,10.0
blujay,0.054555625,7.0,10.0
bkcchi,0.0119951945,7.0,10.0
carwre,0.016063148,7.0,10.0
grycat,0.031017086,7.0,10.0
woothr,0.4438882,7.0,10.0
amerob,0.020347971,7.0,10.0
houspa,0.011249509,7.0,10.0
rucspa1,0.011806225,7.0,10.0
sonspa,0.015858276,7.0,10.0
eastow,0.01042179,7.0,10.0
rewbla,0.02207173,7.0,10.0
yelwar,0.021219201,7.0,10.0
norcar,0.015568315,7.0,10.0
bird1,0.9998353,8.0,11.0
belkin1,0.9405184,8.0,11.0
grcfly,0.81866646,8.0,11.0
reevir1,0.013967344,8.0,11.0
blujay,0.053325955,8.0,11.0
azwmag3,0.01488931,8.0,11.0
bkcchi,0.022823896,8.0,11.0
carwre,0.013196318,8.0,11.0
grycat,0.0243751,8.0,11.0
amerob,0.030673066,8.0,11.0
houspa,0.0105216075,8.0,11.0
rucspa1,0.019254176,8.0,11.0
sonspa,0.017280973,8.0,11.0
rewbla,0.025855677,8.0,11.0
yelwar,0.031327706,8.0,11.0
norcar,0.038144715,8.0,11.0
bird1,0.99996126,9.0,12.0
belkin1,0.9118834,9.0,12.0
grcfly,0.7843059,9.0,12.0
azwmag3,0.013948311,9.0,12.0
bkcchi,0.021049395,9.0,12.0
gockin,0.015081444,9.0,12.0
carwre,0.029775111,9.0,12.0
woothr,0.65988684,9.0,12.0
amerob,0.016162394,9.0,12.0
houspa,0.0120464275,9.0,12.0
whtspa,0.016933288,9.0,12.0
sonspa,0.022771796,9.0,12.0
eastow,0.055736803,9.0,12.0
rewbla,0.052646846,9.0,12.0
prowar,0.023457468,9.0,12.0
yelwar,0.011249423,9.0,12.0
norcar,0.037747677,9.0,12.0
bird1,0.99965507,10.0,13.0
belkin1,0.53014296,10.0,13.0
grcfly,0.8837517,10.0,13.0
eursta,0.0106901275,10.0,13.0
woothr,0.43341145,10.0,13.0
dunnoc1,0.011183809,10.0,13.0
comcha,0.011198431,10.0,13.0
olbeup1,0.020556303,10.0,13.0
botspa,0.0823255,10.0,13.0
rucspa1,0.010948048,10.0,13.0
sonspa,0.04851371,10.0,13.0
rewbla,0.08822395,10.0,13.0
bnhcow,0.037133228,10.0,13.0
prowar,0.08204653,10.0,13.0
hoowar,0.012040193,10.0,13.0
yelwar,0.041276693,10.0,13.0
norcar,0.012753819,10.0,13.0
indbun,0.011679065,10.0,13.0
barwaf1,0.017174127,10.0,13.0
grpfin1,0.07623248,10.0,13.0
bird1,0.998778,11.0,14.0
lesvio1,0.05529441,11.0,14.0
haiwoo,0.03587433,11.0,14.0
reevir1,0.011517993,11.0,14.0
gbwwre1,0.01184436,11.0,14.0
grycat,0.034816958,11.0,14.0
woothr,0.88219666,11.0,14.0
amerob,0.7908922,11.0,14.0
botspa,0.023648443,11.0,14.0
sonspa,0.023417993,11.0,14.0
eastow,0.054781977,11.0,14.0
rewbla,0.053298943,11.0,14.0
yelwar,0.043372165,11.0,14.0
norcar,0.02999669,11.0,14.0
bird1,0.9968725,12.0,15.0
haiwoo,0.11147043,12.0,15.0
grcfly,0.63007116,12.0,15.0
carwre,0.011731928,12.0,15.0
grycat,0.021148281,12.0,15.0
normoc,0.010830708,12.0,15.0
woothr,0.325713,12.0,15.0
amerob,0.7554495,12.0,15.0
botspa,0.028977847,12.0,15.0
sonspa,0.012313834,12.0,15.0
eastow,0.017697887,12.0,15.0
rewbla,0.07967205,12.0,15.0
prowar,0.019114187,12.0,15.0
norcar,0.066287175,12.0,15.0
bird1,0.9969206,13.0,16.0
grcfly,0.68798816,13.0,16.0
whevir,0.021594545,13.0,16.0
reevir1,0.01055013,13.0,16.0
blujay,0.031037528,13.0,16.0
tuftit,0.023069317,13.0,16.0
carwre,0.014527269,13.0,16.0
brnthr,0.019894488,13.0,16.0
normoc,0.025498753,13.0,16.0
woothr,0.016896328,13.0,16.0
amerob,0.8394034,13.0,16.0
daejun,0.013805528,13.0,16.0
sonspa,0.022962308,13.0,16.0
eastow,0.051203005,13.0,16.0
rewbla,0.02844374,13.0,16.0
bnhcow,0.045309637,13.0,16.0
prowar,0.011613174,13.0,16.0
norpar,0.010588407,13.0,16.0
yerwar,0.01399894,13.0,16.0
norcar,0.15290818,13.0,16.0
bird1,0.99815506,14.0,17.0
dusfly,0.012778061,14.0,17.0
grcfly,0.52018154,14.0,17.0
whevir,0.027237285,14.0,17.0
yetvir,0.012734297,14.0,17.0
reevir1,0.024265606,14.0,17.0
blujay,0.012248774,14.0,17.0
bkcchi,0.019280028,14.0,17.0
chbchi,0.011153088,14.0,17.0
tuftit,0.011614275,14.0,17.0
buggna,0.017387165,14.0,17.0
carwre,0.017332917,14.0,17.0
brnthr,0.01407898,14.0,17.0
tromoc,0.011899275,14.0,17.0
