species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999156,0.0,3.0
reevir1,0.012134101,0.0,3.0
tuftit,0.010073763,0.0,3.0
houwre,0.98836803,0.0,3.0
amerob,0.01094814,0.0,3.0
comcha,0.011834186,0.0,3.0
amegfi,0.010054894,0.0,3.0
rewbla,0.010975218,0.0,3.0
norcar,0.024279881,0.0,3.0
indbun,0.9985175,0.0,3.0
bird1,0.9997942,1.0,4.0
moudov,0.011695655,1.0,4.0
eawpew,0.012589382,1.0,4.0
reevir1,0.03900541,1.0,4.0
tuftit,0.019323116,1.0,4.0
houwre,0.9146096,1.0,4.0
amerob,0.014555852,1.0,4.0
comcha,0.017063456,1.0,4.0
amegfi,0.020823393,1.0,4.0
chispa,0.012894137,1.0,4.0
sonspa,0.012462293,1.0,4.0
eastow,0.017069116,1.0,4.0
rewbla,0.011930785,1.0,4.0
kenwar,0.011338129,1.0,4.0
chswar,0.0103361,1.0,4.0
norcar,0.03235443,1.0,4.0
indbun,0.9798987,1.0,4.0
bird1,0.99924636,2.0,5.0
buhvir,0.020114928,2.0,5.0
reevir1,0.030184345,2.0,5.0
blujay,0.056799695,2.0,5.0
bkcchi,0.013971342,2.0,5.0
tuftit,0.011882864,2.0,5.0
whbnut,0.013563891,2.0,5.0
houwre,0.891784,2.0,5.0
amerob,0.019791454,2.0,5.0
houspa,0.0146274585,2.0,5.0
comcha,0.011041699,2.0,5.0
amegfi,0.038302798,2.0,5.0
sonspa,0.013541266,2.0,5.0
rewbla,0.025672903,2.0,5.0
ovenbi1,0.02222275,2.0,5.0
mouwar,0.016319647,2.0,5.0
comyel,0.013593168,2.0,5.0
bkbwar,0.027989503,2.0,5.0
chswar,0.016536767,2.0,5.0
btbwar,0.017197521,2.0,5.0
canwar,0.011654026,2.0,5.0
norcar,0.023881804,2.0,5.0
indbun,0.6133925,2.0,5.0
bird1,0.9993208,3.0,6.0
moudov,0.010082103,3.0,6.0
eawpew,0.010600328,3.0,6.0
aldfly,0.012736876,3.0,6.0
buhvir,0.06003054,3.0,6.0
reevir1,0.04500101,3.0,6.0
blujay,0.037272103,3.0,6.0
tuftit,0.23907101,3.0,6.0
houwre,0.97885585,3.0,6.0
grycat,0.011746232,3.0,6.0
swathr,0.014111132,3.0,6.0
herthr,0.01520977,3.0,6.0
woothr,0.015978785,3.0,6.0
amerob,0.03931539,3.0,6.0
amegfi,0.01919788,3.0,6.0
sonspa,0.02412976,3.0,6.0
balori,0.010409267,3.0,6.0
rewbla,0.07980897,3.0,6.0
amered,0.013121809,3.0,6.0
btnwar,0.010660233,3.0,6.0
scatan,0.010850459,3.0,6.0
norcar,0.02218316,3.0,6.0
robgro,0.057206187,3.0,6.0
indbun,0.070423715,3.0,6.0
bird1,0.99232614,4.0,7.0
cotfly1,0.013497039,4.0,7.0
brratt1,0.012232307,4.0,7.0
buhvir,0.07090127,4.0,7.0
reevir1,0.027611444,4.0,7.0
blujay,0.012641931,4.0,7.0
tuftit,0.25972337,4.0,7.0
herthr,0.01573177,4.0,7.0
woothr,0.012805454,4.0,7.0
amerob,0.015532328,4.0,7.0
sonspa,0.010070245,4.0,7.0
rewbla,0.26004857,4.0,7.0
ovenbi1,0.07459471,4.0,7.0
amered,0.014491957,4.0,7.0
btbwar,0.0109787695,4.0,7.0
btnwar,0.018642325,4.0,7.0
norcar,0.013564803,4.0,7.0
robgro,0.13546933,4.0,7.0
bird1,0.9986999,5.0,8.0
moudov,0.01982576,5.0,8.0
eawpew,0.017394448,5.0,8.0
leafly,0.014830025,5.0,8.0
buhvir,0.11214064,5.0,8.0
reevir1,0.03956699,5.0,8.0
blujay,0.013554649,5.0,8.0
tuftit,0.33743203,5.0,8.0
houwre,0.9441931,5.0,8.0
herthr,0.02153974,5.0,8.0
woothr,0.024362348,5.0,8.0
amerob,0.027741827,5.0,8.0
sonspa,0.011919457,5.0,8.0
eastow,0.010061912,5.0,8.0
rewbla,0.2816529,5.0,8.0
ovenbi1,0.116712146,5.0,8.0
comyel,0.011176714,5.0,8.0
bkbwar,0.017204747,5.0,8.0
chswar,0.012930524,5.0,8.0
btnwar,0.019623375,5.0,8.0
norcar,0.017107442,5.0,8.0
robgro,0.23268548,5.0,8.0
bird1,0.99903697,6.0,9.0
moudov,0.016231636,6.0,9.0
eawpew,0.016890112,6.0,9.0
buhvir,0.049607523,6.0,9.0
reevir1,0.02503855,6.0,9.0
blujay,0.010494383,6.0,9.0
tuftit,0.46147326,6.0,9.0
houwre,0.9789442,6.0,9.0
carwre,0.032463342,6.0,9.0
veery,0.028325556,6.0,9.0
woothr,0.016378095,6.0,9.0
amerob,0.035327647,6.0,9.0
houspa,0.011525618,6.0,9.0
sonspa,0.020782005,6.0,9.0
eastow,0.012366284,6.0,9.0
rewbla,0.1029629,6.0,9.0
ovenbi1,0.030620582,6.0,9.0
comyel,0.013243071,6.0,9.0
bkbwar,0.010244259,6.0,9.0
chswar,0.010873205,6.0,9.0
pinwar,0.013752225,6.0,9.0
btnwar,0.011644046,6.0,9.0
norcar,0.023353005,6.0,9.0
robgro,0.099986866,6.0,9.0
bird1,0.99981654,7.0,10.0
moudov,0.014440636,7.0,10.0
eawpew,0.022980576,7.0,10.0
buhvir,0.07238948,7.0,10.0
reevir1,0.033445295,7.0,10.0
tuftit,0.051089384,7.0,10.0
houwre,0.99948084,7.0,10.0
woothr,0.012755524,7.0,10.0
amerob,0.030407509,7.0,10.0
houspa,0.010137758,7.0,10.0
amegfi,0.0108717345,7.0,10.0
chispa,0.01175881,7.0,10.0
sonspa,0.065498576,7.0,10.0
rewbla,0.012351081,7.0,10.0
ovenbi1,0.15825483,7.0,10.0
bkbwar,0.01633832,7.0,10.0
btnwar,0.01087373,7.0,10.0
norcar,0.02438373,7.0,10.0
robgro,0.052756954,7.0,10.0
grhtan1,0.012664515,7.0,10.0
bird1,0.99996305,8.0,11.0
moudov,0.010653391,8.0,11.0
eawpew,0.043509465,8.0,11.0
buhvir,0.03387375,8.0,11.0
reevir1,0.02995228,8.0,11.0
tuftit,0.053152326,8.0,11.0
houwre,0.9999215,8.0,11.0
amerob,0.029958522,8.0,11.0
sonspa,0.04304118,8.0,11.0
ovenbi1,0.05533445,8.0,11.0
norcar,0.033115923,8.0,11.0
robgro,0.06786909,8.0,11.0
bird1,0.9994872,9.0,12.0
eawpew,0.01062462,9.0,12.0
buhvir,0.06909184,9.0,12.0
reevir1,0.034607243,9.0,12.0
tuftit,0.019626576,9.0,12.0
houwre,0.9811891,9.0,12.0
woothr,0.010029424,9.0,12.0
amerob,0.028684583,9.0,12.0
houspa,0.010578711,9.0,12.0
chispa,0.019342797,9.0,12.0
sonspa,0.041975956,9.0,12.0
rewbla,0.012050725,9.0,12.0
ovenbi1,0.4135773,9.0,12.0
bkbwar,0.021793643,9.0,12.0
norcar,0.17348897,9.0,12.0
robgro,0.06991597,9.0,12.0
grhtan1,0.026352106,9.0,12.0
bird1,0.99965245,10.0,13.0
eawpew,0.012346528,10.0,13.0
buhvir,0.030591307,10.0,13.0
reevir1,0.02769291,10.0,13.0
blujay,0.010130488,10.0,13.0
tuftit,0.013664379,10.0,13.0
houwre,0.983988,10.0,13.0
woothr,0.056106005,10.0,13.0
amerob,0.022317227,10.0,13.0
houspa,0.012628908,10.0,13.0
chispa,0.01620142,10.0,13.0
daejun,0.013262157,10.0,13.0
sonspa,0.017645976,10.0,13.0
ovenbi1,0.05679249,10.0,13.0
bkbwar,0.017610956,10.0,13.0
norcar,0.25060883,10.0,13.0
robgro,0.060422212,10.0,13.0
bird1,0.99910337,11.0,14.0
eawpew,0.01764271,11.0,14.0
leafly,0.01004532,11.0,14.0
buhvir,0.2529384,11.0,14.0
reevir1,0.026036145,11.0,14.0
blujay,0.02607051,11.0,14.0
tuftit,0.5475795,11.0,14.0
houwre,0.58466923,11.0,14.0
houwre4,0.011565234,11.0,14.0
carwre,0.012628565,11.0,14.0
herthr,0.016661562,11.0,14.0
woothr,0.085113004,11.0,14.0
amerob,0.017777719,11.0,14.0
sonspa,0.1238026,11.0,14.0
eastow,0.0683722,11.0,14.0
ovenbi1,0.07459016,11.0,14.0
kenwar,0.010725272,11.0,14.0
bkbwar,0.019804418,11.0,14.0
btbwar,0.018186294,11.0,14.0
pinwar,0.011139596,11.0,14.0
btnwar,0.03234525,11.0,14.0
canwar,0.011248215,11.0,14.0
norcar,0.13077617,11.0,14.0
robgro,0.037864674,11.0,14.0
grhtan1,0.06393993,11.0,14.0
swatan1,0.013907028,11.0,14.0
bird1,0.9990009,12.0,15.0
eawpew,0.012314386,12.0,15.0
leafly,0.012190446,12.0,15.0
buhvir,0.12866546,12.0,15.0
reevir1,0.044314347,12.0,15.0
blujay,0.073848754,12.0,15.0
tuftit,0.6371415,12.0,15.0
houwre,0.3179109,12.0,15.0
houwre4,0.010755945,12.0,15.0
herthr,0.016039034,12.0,15.0
woothr,0.021532254,12.0,15.0
amerob,0.024075422,12.0,15.0
comcha,0.011666363,12.0,15.0
amegfi,0.011404751,12.0,15.0
daejun,0.011300123,12.0,15.0
sonspa,0.03733129,12.0,15.0
balori,0.010943065,12.0,15.0
rewbla,0.013893995,12.0,15.0
ovenbi1,0.2867288,12.0,15.0
mouwar,0.015511547,12.0,15.0
comyel,0.016359294,12.0,15.0
amered,0.026258178,12.0,15.0
cerwar,0.063739896,12.0,15.0
norpar,0.012044221,12.0,15.0
bkbwar,0.016425967,12.0,15.0
chswar,0.031588547,12.0,15.0
btbwar,0.030049177,12.0,15.0
pinwar,0.033405304,12.0,15.0
btnwar,0.046216596,12.0,15.0
