species_code,score,start_offset_sec,end_offset_sec
bird1,0.98898774,0.0,3.0
eawpew,0.016162356,0.0,3.0
reevir1,0.88489634,0.0,3.0
bkcchi,0.010783142,0.0,3.0
veery,0.023639861,0.0,3.0
herthr,0.010057486,0.0,3.0
woothr,0.0126158,0.0,3.0
amerob,0.014472997,0.0,3.0
whtspa,0.012228971,0.0,3.0
sonspa,0.010914342,0.0,3.0
bird1,0.9930929,1.0,4.0
yetvir,0.013446055,1.0,4.0
reevir1,0.84892124,1.0,4.0
amerob,0.019150078,1.0,4.0
scatan,0.014611763,1.0,4.0
norcar,0.011894824,1.0,4.0
bkhgro,0.029465174,1.0,4.0
bird1,0.9998945,2.0,5.0
buhvir,0.016294857,2.0,5.0
reevir1,0.60083216,2.0,5.0
winwre3,0.993656,2.0,5.0
carwre,0.0120307915,2.0,5.0
veery,0.02825676,2.0,5.0
swathr,0.0125270765,2.0,5.0
amerob,0.037032057,2.0,5.0
norcar,0.021257587,2.0,5.0
bird1,0.9995674,3.0,6.0
yetvir,0.017165314,3.0,6.0
casvir,0.016908588,3.0,6.0
buhvir,0.30927792,3.0,6.0
plsvir,0.01399482,3.0,6.0
reevir1,0.69782895,3.0,6.0
winwre3,0.81484574,3.0,6.0
amerob,0.01228059,3.0,6.0
daejun,0.012166164,3.0,6.0
norcar,0.010576046,3.0,6.0
bird1,0.9992669,4.0,7.0
buhvir,0.014017427,4.0,7.0
reevir1,0.32609537,4.0,7.0
winwre3,0.965912,4.0,7.0
amerob,0.013148877,4.0,7.0
houspa,0.010922992,4.0,7.0
daejun,0.013004752,4.0,7.0
norcar,0.010697679,4.0,7.0
bird1,0.99962753,5.0,8.0
slftyr1,0.040828608,5.0,8.0
buhvir,0.015188151,5.0,8.0
reevir1,0.4484915,5.0,8.0
winwre3,0.99326736,5.0,8.0
amerob,0.051973294,5.0,8.0
daejun,0.019124754,5.0,8.0
whtspa,0.010708428,5.0,8.0
norcar,0.012813239,5.0,8.0
bird1,0.9997235,6.0,9.0
slftyr1,0.05459427,6.0,9.0
buhvir,0.011689075,6.0,9.0
reevir1,0.68202573,6.0,9.0
bkcchi,0.020633632,6.0,9.0
winwre3,0.9959345,6.0,9.0
amerob,0.021018274,6.0,9.0
daejun,0.01962244,6.0,9.0
whtspa,0.013251585,6.0,9.0
bird1,0.9998927,7.0,10.0
slftyr1,0.01309397,7.0,10.0
buhvir,0.028193044,7.0,10.0
reevir1,0.6925057,7.0,10.0
winwre3,0.99868655,7.0,10.0
amerob,0.026024956,7.0,10.0
