species_code,score,start_offset_sec,end_offset_sec
bird1,0.99966,0.0,3.0
chwwid,0.013209029,0.0,3.0
easwpw1,0.036356594,0.0,3.0
eawpew,0.94153965,0.0,3.0
pirfly1,0.019892244,0.0,3.0
blujay,0.010292886,0.0,3.0
amecro,0.010145523,0.0,3.0
bkcchi,0.0102282055,0.0,3.0
tuftit,0.01184608,0.0,3.0
carwre,0.018426986,0.0,3.0
brnthr,0.039096326,0.0,3.0
normoc,0.027930716,0.0,3.0
easblu,0.019134855,0.0,3.0
woothr,0.013745384,0.0,3.0
amerob,0.017106118,0.0,3.0
lesgol,0.010646046,0.0,3.0
fiespa,0.03744068,0.0,3.0
eastow,0.9729935,0.0,3.0
yebcha,0.8279062,0.0,3.0
scatan,0.010950969,0.0,3.0
norcar,0.029950716,0.0,3.0
indbun,0.017383115,0.0,3.0
bird1,0.99727374,1.0,4.0
carwre,0.010860096,1.0,4.0
grycat,0.08215111,1.0,4.0
brnthr,0.18087284,1.0,4.0
tromoc,0.02786755,1.0,4.0
normoc,0.042473063,1.0,4.0
fiespa,0.020142166,1.0,4.0
eastow,0.89723784,1.0,4.0
yebcha,0.06127285,1.0,4.0
norcar,0.024934385,1.0,4.0
bird1,0.99712616,2.0,5.0
easwpw1,0.023500217,2.0,5.0
kebtou1,0.010477844,2.0,5.0
eawpew,0.15525971,2.0,5.0
grekis,0.010144335,2.0,5.0
pirfly1,0.018858012,2.0,5.0
houwre4,0.043124862,2.0,5.0
grycat,0.01973184,2.0,5.0
brnthr,0.064481474,2.0,5.0
tromoc,0.01934979,2.0,5.0
normoc,0.0290344,2.0,5.0
fiespa,0.01554505,2.0,5.0
rucspa1,0.012077175,2.0,5.0
eastow,0.06022616,2.0,5.0
yebcha,0.21723837,2.0,5.0
chhoro1,0.0103821205,2.0,5.0
monoro1,0.017225955,2.0,5.0
norcar,0.012754047,2.0,5.0
bird1,0.9990765,3.0,6.0
easwpw1,0.026116969,3.0,6.0
eawpew,0.46680027,3.0,6.0
amecro,0.010387216,3.0,6.0
carwre,0.013014751,3.0,6.0
grycat,0.011550269,3.0,6.0
brnthr,0.08989365,3.0,6.0
normoc,0.029759033,3.0,6.0
pabthr1,0.01049418,3.0,6.0
fiespa,0.010112696,3.0,6.0
yebcha,0.73405707,3.0,6.0
norcar,0.02056748,3.0,6.0
bird1,0.9998589,4.0,7.0
easwpw1,0.012431318,4.0,7.0
plaant1,0.8867517,4.0,7.0
swtman1,0.010872914,4.0,7.0
eawpew,0.054876965,4.0,7.0
brnthr,0.013133083,4.0,7.0
normoc,0.18311106,4.0,7.0
woothr,0.0116354935,4.0,7.0
amerob,0.010891673,4.0,7.0
eastow,0.012067303,4.0,7.0
yebcha,0.14432943,4.0,7.0
gcrwar,0.02583986,4.0,7.0
norcar,0.024840122,4.0,7.0
indbun,0.017154323,4.0,7.0
bird1,0.99978495,5.0,8.0
plaant1,0.5925333,5.0,8.0
yetvir,0.0107090445,5.0,8.0
reevir1,0.0127787,5.0,8.0
houwre4,0.03144684,5.0,8.0
carwre,0.013665466,5.0,8.0
bewwre,0.017486317,5.0,8.0
brnthr,0.012163506,5.0,8.0
normoc,0.06070784,5.0,8.0
woothr,0.013998814,5.0,8.0
amerob,0.016780863,5.0,8.0
fiespa,0.010238304,5.0,8.0
eastow,0.900688,5.0,8.0
yebcha,0.2138145,5.0,8.0
gcrwar,0.014917599,5.0,8.0
norcar,0.042599313,5.0,8.0
bird1,0.9998639,6.0,9.0
easwpw1,0.33273524,6.0,9.0
amewoo,0.0130383475,6.0,9.0
plaant1,0.7250354,6.0,9.0
grycat,0.0148281185,6.0,9.0
eastow,0.946875,6.0,9.0
gcrwar,0.018165717,6.0,9.0
norcar,0.01773261,6.0,9.0
bird1,0.9998775,7.0,10.0
easwpw1,0.78889173,7.0,10.0
plaant1,0.094263345,7.0,10.0
wsfeye1,0.17977649,7.0,10.0
swtman1,0.012286636,7.0,10.0
grycat,0.04305391,7.0,10.0
amerob,0.013409354,7.0,10.0
fiespa,0.083108574,7.0,10.0
eastow,0.8719646,7.0,10.0
yebcha,0.66691077,7.0,10.0
rercac1,0.010725884,7.0,10.0
norcar,0.014515525,7.0,10.0
bird1,0.99889445,8.0,11.0
easwpw1,0.8634858,8.0,11.0
souwpw1,0.011888834,8.0,11.0
rubtap1,0.012476826,8.0,11.0
grycat,0.014491358,8.0,11.0
normoc,0.30773702,8.0,11.0
fiespa,0.08489452,8.0,11.0
spotow,0.02618642,8.0,11.0
eastow,0.24772336,8.0,11.0
yebcha,0.67962873,8.0,11.0
norcar,0.010983803,8.0,11.0
bird1,0.99967945,9.0,12.0
easwpw1,0.7612707,9.0,12.0
souwpw1,0.018282507,9.0,12.0
tromoc,0.011694013,9.0,12.0
normoc,0.16519879,9.0,12.0
fiespa,0.010466261,9.0,12.0
yebcha,0.30340746,9.0,12.0
norcar,0.011669009,9.0,12.0
bird1,0.99645704,10.0,13.0
brotin1,0.014170262,10.0,13.0
normoc,0.3321149,10.0,13.0
sonthr1,0.019547816,10.0,13.0
botspa,0.010352747,10.0,13.0
norcar,0.015737494,10.0,13.0
bird1,0.99864864,11.0,14.0
kebtou1,0.010585605,11.0,14.0
nigwre1,0.027646566,11.0,14.0
carwre,0.010958827,11.0,14.0
normoc,0.018122608,11.0,14.0
whtrob1,0.016818015,11.0,14.0
lesgol,0.010223475,11.0,14.0
rucspa1,0.0100967195,11.0,14.0
spotow,0.013022868,11.0,14.0
eastow,0.78108054,11.0,14.0
altori,0.013199535,11.0,14.0
rewbla,0.057913978,11.0,14.0
norcar,0.020248929,11.0,14.0
bird1,0.99964345,12.0,15.0
strcuc1,0.041117013,12.0,15.0
gresch2,0.017318718,12.0,15.0
blujay,0.01349714,12.0,15.0
tuftit,0.020042062,12.0,15.0
nigwre1,0.013089017,12.0,15.0
carwre,0.01310059,12.0,15.0
grycat,0.011416612,12.0,15.0
normoc,0.010624781,12.0,15.0
eastow,0.98373723,12.0,15.0
rewbla,0.10190908,12.0,15.0
norcar,0.02055298,12.0,15.0
bird1,0.9992603,13.0,16.0
easwpw1,0.12589033,13.0,16.0
eawpew,0.8545282,13.0,16.0
tuftit,0.02787217,13.0,16.0
grycat,0.027182564,13.0,16.0
brnthr,0.020275565,13.0,16.0
whtrob1,0.020787047,13.0,16.0
fiespa,0.03776254,13.0,16.0
eastow,0.9483694,13.0,16.0
yebcha,0.13928123,13.0,16.0
easmea,0.028931974,13.0,16.0
chhoro1,0.011628855,13.0,16.0
orcori,0.010040759,13.0,16.0
rewbla,0.07479416,13.0,16.0
scatan,0.0133596985,13.0,16.0
norcar,0.02191771,13.0,16.0
bird1,0.9994493,14.0,17.0
easwpw1,0.27177802,14.0,17.0
eawpew,0.35989937,14.0,17.0
houwre4,0.017064294,14.0,17.0
fiespa,0.026096946,14.0,17.0
eastow,0.26578557,14.0,17.0
yebcha,0.057865918,14.0,17.0
chhoro1,0.021144072,14.0,17.0
monoro1,0.019498982,14.0,17.0
orcori,0.056937113,14.0,17.0
grtgra,0.15132873,14.0,17.0
norcar,0.010988,14.0,17.0
bird1,0.9994266,15.0,18.0
easwpw1,0.18011096,15.0,18.0
plaant1,0.010818835,15.0,18.0
eawpew,0.828767,15.0,18.0
brnthr,0.08194606,15.0,18.0
normoc,0.022038069,15.0,18.0
fiespa,0.031769343,15.0,18.0
eastow,0.02163857,15.0,18.0
yebcha,0.856098,15.0,18.0
norcar,0.023277156,15.0,18.0
indbun,0.014189266,15.0,18.0
bird1,0.99952376,16.0,19.0
easwpw1,0.61698234,16.0,19.0
brnthr,0.015665574,16.0,19.0
normoc,0.0514686,16.0,19.0
obnthr1,0.11119376,16.0,19.0
fiespa,0.014822754,16.0,19.0
sonspa,0.027547345,16.0,19.0
eastow,0.06482984,16.0,19.0
yebcha,0.9749072,16.0,19.0
norcar,0.015488975,16.0,19.0
indbun,0.013528363,16.0,19.0
bird1,0.99928385,17.0,20.0
easwpw1,0.44770706,17.0,20.0
rinkin1,0.015199045,17.0,20.0
grycat,0.011665335,17.0,20.0
normoc,0.014859732,17.0,20.0
fiespa,0.010368592,17.0,20.0
eastow,0.8275924,17.0,20.0
yebcha,0.5078054,17.0,20.0
norcar,0.02313868,17.0,20.0
bird1,0.9995301,18.0,21.0
easwpw1,0.24042629,18.0,21.0
fiespa,0.01197902,18.0,21.0
eastow,0.8929943,18.0,21.0
yebcha,0.17889473,18.0,21.0
balori,0.013486053,18.0,21.0
norcar,0.013038433,18.0,21.0
bird1,0.9969306,19.0,22.0
strcuc1,0.08475257,19.0,22.0
easwpw1,0.014798035,19.0,22.0
chivir1,0.013558207,19.0,22.0
ashwoo2,0.032249596,19.0,22.0
woothr,0.019646255,19.0,22.0
amerob,0.010132401,19.0,22.0
eastow,0.04568619,19.0,22.0
yebcha,0.037933104,19.0,22.0
gowcac1,0.017994953,19.0,22.0
stbori,0.014133738,19.0,22.0
norcar,0.010380151,19.0,22.0
bird1,0.9973954,20.0,23.0
redjun,0.014273766,20.0,23.0
bubwre1,0.013868917,20.0,23.0
eleeup1,0.025025882,20.0,23.0
rucspa1,0.012063317,20.0,23.0
stbori,0.08968585,20.0,23.0
bird1,0.99981886,21.0,24.0
orheag1,0.030657971,21.0,24.0
plaant1,0.9561555,21.0,24.0
swtman1,0.010670654,21.0,24.0
tromoc,0.012277977,21.0,24.0
rucspa1,0.011165247,21.0,24.0
gcrwar,0.013071425,21.0,24.0
bird1,0.9998078,22.0,25.0
orheag1,0.050912205,22.0,25.0
plaant1,0.83853513,22.0,25.0
berant1,0.019228602,22.0,25.0
goftyr1,0.14743632,22.0,25.0
lesgre1,0.041492168,22.0,25.0
houwre4,0.011848971,22.0,25.0
wbwwre1,0.014319278,22.0,25.0
gcrwar,0.01207651,22.0,25.0
blubun,0.012801012,22.0,25.0
bird1,0.9996778,23.0,26.0
easwpw1,0.09382936,23.0,26.0
blheag1,0.019273778,23.0,26.0
orheag1,0.16952826,23.0,26.0
plaant1,0.70475864,23.0,26.0
swtman1,0.014048376,23.0,26.0
eawpew,0.017602189,23.0,26.0
gbwwre1,0.01061998,23.0,26.0
gcrwar,0.015257519,23.0,26.0
bird1,0.99962354,24.0,27.0
brotin1,0.010376007,24.0,27.0
easwpw1,0.019218685,24.0,27.0
orheag1,0.031130206,24.0,27.0
plaant1,0.10834377,24.0,27.0
wsfeye1,0.027066352,24.0,27.0
sobtyr1,0.0110136755,24.0,27.0
scbwre1,0.011624861,24.0,27.0
gbwwre1,0.010783119,24.0,27.0
whnrob1,0.14871585,24.0,27.0
crbthr1,0.015351856,24.0,27.0
rucspa1,0.030526169,24.0,27.0
yebcha,0.058016278,24.0,27.0
rewbla,0.011359374,24.0,27.0
gcrwar,0.011025148,24.0,27.0
whbwar2,0.024778679,24.0,27.0
bird1,0.9994909,25.0,28.0
easwpw1,0.06975134,25.0,28.0
wsfeye1,0.017708631,25.0,28.0
rubtap1,0.04700438,25.0,28.0
swtman1,0.014965738,25.0,28.0
carwre,0.011760961,25.0,28.0
normoc,0.02422954,25.0,28.0
whnrob1,0.030766064,25.0,28.0
amerob,0.015258577,25.0,28.0
fiespa,0.0879435,25.0,28.0
sonspa,0.01882669,25.0,28.0
eastow,0.8034112,25.0,28.0
yebcha,0.9421088,25.0,28.0
comyel,0.010467481,25.0,28.0
prawar,0.011681697,25.0,28.0
norcar,0.02091464,25.0,28.0
indbun,0.01213408,25.0,28.0
bird1,0.9989232,26.0,29.0
easwpw1,0.052728646,26.0,29.0
gryant2,0.023390748,26.0,29.0
rubtap1,0.014854289,26.0,29.0
carwre,0.021557141,26.0,29.0
brnthr,0.029379463,26.0,29.0
normoc,0.09028021,26.0,29.0
crbthr1,0.01535531,26.0,29.0
fiespa,0.041227486,26.0,29.0
eastow,0.82989794,26.0,29.0
yebcha,0.9447785,26.0,29.0
norcar,0.030774655,26.0,29.0
indbun,0.015745258,26.0,29.0
bird1,0.99851227,27.0,30.0
easwpw1,0.41707057,27.0,30.0
amewoo,0.016497573,27.0,30.0
grycat,0.011832384,27.0,30.0
brnthr,0.040777788,27.0,30.0
normoc,0.14342652,27.0,30.0
woothr,0.010953681,27.0,30.0
fiespa,0.036362357,27.0,30.0
sonspa,0.012585146,27.0,30.0
eastow,0.82860273,27.0,30.0
yebcha,0.9574799,27.0,30.0
norcar,0.020544754,27.0,30.0
indbun,0.014428793,27.0,30.0
bird1,0.9982955,28.0,31.0
