species_code,score,start_offset_sec,end_offset_sec
bird1,0.9845996,0.0,3.0
brbhum,0.01862137,0.0,3.0
grnkin,0.013625654,0.0,3.0
bird1,0.9985049,1.0,4.0
grnkin,0.020457322,1.0,4.0
blujay,0.69651526,1.0,4.0
sedwre1,0.059714377,1.0,4.0
norcar,0.010230687,1.0,4.0
bird1,0.99837554,2.0,5.0
grbani,0.010217239,2.0,5.0
grekis,0.010791504,2.0,5.0
blujay,0.16562201,2.0,5.0
cogwar1,0.027482726,2.0,5.0
norcar,0.020146476,2.0,5.0
grhtan1,0.016425768,2.0,5.0
bird1,0.99820626,3.0,6.0
grbani,0.029822135,3.0,6.0
whehum,0.021325963,3.0,6.0
grekis,0.0113768345,3.0,6.0
easkin,0.0135643305,3.0,6.0
blujay,0.18612915,3.0,6.0
cogwar1,0.024383653,3.0,6.0
norcar,0.016123096,3.0,6.0
blugrb1,0.016791236,3.0,6.0
bird1,0.99772495,4.0,7.0
grbani,0.029399043,4.0,7.0
spvear1,0.017517138,4.0,7.0
roahaw,0.17209885,4.0,7.0
lewwoo,0.011443719,4.0,7.0
dowwoo,0.011475518,4.0,7.0
grekis,0.018870499,4.0,7.0
brnjay,0.012709335,4.0,7.0
cogwar1,0.02434409,4.0,7.0
bkcdon,0.022849994,4.0,7.0
grycat,0.19736868,4.0,7.0
pabflo1,0.025596261,4.0,7.0
norwat,0.011036172,4.0,7.0
norcar,0.012254816,4.0,7.0
bird1,0.7343186,5.0,8.0
bird1,0.7188462,6.0,9.0
bird1,0.77220315,7.0,10.0
bird1,0.90484375,8.0,11.0
tuftit,0.03423561,8.0,11.0
carwre,0.20510459,8.0,11.0
swathr,0.0137292715,8.0,11.0
amerob,0.010512046,8.0,11.0
pinwar,0.010663623,8.0,11.0
norcar,0.04140433,8.0,11.0
bird1,0.94163173,9.0,12.0
blfnun1,0.029171437,9.0,12.0
tuftit,0.17988999,9.0,12.0
carwre,0.13762376,9.0,12.0
normoc,0.042691067,9.0,12.0
scrcac1,0.011446297,9.0,12.0
norcar,0.33665892,9.0,12.0
bird1,0.9133635,10.0,13.0
limpki,0.029306492,10.0,13.0
blfnun1,0.04830445,10.0,13.0
tuftit,0.041208602,10.0,13.0
carwre,0.05059939,10.0,13.0
normoc,0.05688975,10.0,13.0
amerob,0.017671164,10.0,13.0
norcar,0.20447946,10.0,13.0
bird1,0.935007,11.0,14.0
blheag1,0.036055192,11.0,14.0
orheag1,0.02016386,11.0,14.0
tuftit,0.027931659,11.0,14.0
normoc,0.021054825,11.0,14.0
norcar,0.06810682,11.0,14.0
bird1,0.8860251,12.0,15.0
whtdov,0.015662061,12.0,15.0
orheag1,0.024453923,12.0,15.0
blfnun1,0.02593323,12.0,15.0
norcar,0.03585021,12.0,15.0
bird1,0.8755626,13.0,16.0
blheag1,0.036103155,13.0,16.0
orheag1,0.028940026,13.0,16.0
normoc,0.010110602,13.0,16.0
rucspa1,0.011083878,13.0,16.0
bird1,0.8661571,14.0,17.0
mocant1,0.015849654,14.0,17.0
pygant1,0.01589787,14.0,17.0
whsant1,0.017470136,14.0,17.0
eurbla,0.010255308,14.0,17.0
rucspa1,0.010884144,14.0,17.0
bird1,0.8524735,15.0,18.0
sedwre1,0.016309928,15.0,18.0
chispa,0.011616393,15.0,18.0
rucspa1,0.014808188,15.0,18.0
swaspa,0.014681192,15.0,18.0
bird1,0.9903376,16.0,19.0
grbani,0.0128647,16.0,19.0
rinant2,0.010629253,16.0,19.0
rubpep1,0.01350191,16.0,19.0
houwre4,0.010167454,16.0,19.0
sedwre1,0.015151577,16.0,19.0
rucspa1,0.038251963,16.0,19.0
swaspa,0.012694678,16.0,19.0
blugrb1,0.031072086,16.0,19.0
bird1,0.97043765,17.0,20.0
rucspa1,0.021969026,17.0,20.0
blugrb1,0.013747099,17.0,20.0
bird1,0.9156363,18.0,21.0
cintin1,0.023674928,18.0,21.0
gohman1,0.016464083,18.0,21.0
rewbla,0.01256799,18.0,21.0
norcar,0.010051406,18.0,21.0
bird1,0.82597893,19.0,22.0
chbtou1,0.04392574,19.0,22.0
bird1,0.8265653,20.0,23.0
norcar,0.010051857,20.0,23.0
bird1,0.8658243,21.0,24.0
taibar2,0.014693415,21.0,24.0
taiscb1,0.010594253,21.0,24.0
norcar,0.040370483,21.0,24.0
bird1,0.94880605,22.0,25.0
brvear1,0.015268741,22.0,25.0
grnkin,0.014972445,22.0,25.0
whbman1,0.016545331,22.0,25.0
grekis,0.012040641,22.0,25.0
blujay,0.010811011,22.0,25.0
banwre1,0.010899315,22.0,25.0
norcar,0.016742386,22.0,25.0
bird1,0.86880815,23.0,26.0
norcar,0.014190459,23.0,26.0
bird1,0.89172024,24.0,27.0
cintin1,0.020264313,24.0,27.0
whttou1,0.012869961,24.0,27.0
scrpih1,0.010212293,24.0,27.0
rucspa1,0.010325823,24.0,27.0
wesmea,0.012115049,24.0,27.0
bird1,0.8064825,25.0,28.0
bird1,0.81869465,26.0,29.0
limpki,0.04344622,26.0,29.0
bird1,0.7788532,27.0,30.0
bird1,0.818116,28.0,31.0
moudov,0.011616449,28.0,31.0
bird1,0.9184907,29.0,32.0
norcar,0.031702463,29.0,32.0
dickci,0.01309471,29.0,32.0
bird1,0.91930264,30.0,33.0
picpig2,0.011140609,30.0,33.0
norcar,0.019104399,30.0,33.0
bird1,0.9640455,31.0,34.0
houspa,0.010226792,31.0,34.0
norcar,0.09728804,31.0,34.0
bird1,0.98607105,32.0,35.0
gohman1,0.03293601,32.0,35.0
rutfly2,0.1098361,32.0,35.0
rucspa1,0.013018831,32.0,35.0
blugrb1,0.01043618,32.0,35.0
dickci,0.017869717,32.0,35.0
bird1,0.99092376,33.0,36.0
plupig2,0.020940894,33.0,36.0
gohman1,0.04294367,33.0,36.0
rutfly2,0.017525494,33.0,36.0
rubpep1,0.62609893,33.0,36.0
bird1,0.9909999,34.0,37.0
slttro1,0.013749031,34.0,37.0
gnbtro1,0.012097058,34.0,37.0
dwtman1,0.01209948,34.0,37.0
blbman1,0.024530161,34.0,37.0
gohman1,0.02042968,34.0,37.0
fotfly,0.013485533,34.0,37.0
rubpep1,0.037496407,34.0,37.0
blbpep1,0.014864681,34.0,37.0
chclau2,0.10113737,34.0,37.0
banwre1,0.013030397,34.0,37.0
whbwre1,0.032612875,34.0,37.0
wbwwre1,0.029027795,34.0,37.0
gbwwre1,0.08429582,34.0,37.0
misthr1,0.018243507,34.0,37.0
eurbla,0.010132903,34.0,37.0
rucspa1,0.011982976,34.0,37.0
butsal1,0.021383863,34.0,37.0
bird1,0.8923911,35.0,38.0
chbtou1,0.01428047,35.0,38.0
whsant1,0.04267086,35.0,38.0
butwoo1,0.012273727,35.0,38.0
blbman1,0.013326546,35.0,38.0
gohman1,0.011611429,35.0,38.0
chclau2,0.010057015,35.0,38.0
gbwwre1,0.017262464,35.0,38.0
butsal1,0.018206885,35.0,38.0
bird1,0.9119774,36.0,39.0
pygant1,0.011091265,36.0,39.0
gohman1,0.024289118,36.0,39.0
wbwwre1,0.01576486,36.0,39.0
dickci,0.01127817,36.0,39.0
bird1,0.97566855,37.0,40.0
blfnun1,0.024303095,37.0,40.0
chbtou1,0.012573915,37.0,40.0
scbwre1,0.014634513,37.0,40.0
normoc,0.01755886,37.0,40.0
houspa,0.014374152,37.0,40.0
eutspa,0.022583017,37.0,40.0
dickci,0.013906223,37.0,40.0
bird1,0.9790705,38.0,41.0
whtdov,0.010211112,38.0,41.0
guicuc1,0.17159818,38.0,41.0
blfnun1,0.010336838,38.0,41.0
houspa,0.012767167,38.0,41.0
rucspa1,0.013434668,38.0,41.0
norcar,0.01550889,38.0,41.0
dickci,0.06623825,38.0,41.0
paltan1,0.011987219,38.0,41.0
bird1,0.9323469,39.0,42.0
whtdov,0.012619441,39.0,42.0
guicuc1,0.0728932,39.0,42.0
yebcuc,0.010661793,39.0,42.0
sedwre1,0.01762784,39.0,42.0
fiespa,0.50153965,39.0,42.0
rucspa1,0.010679511,39.0,42.0
norcar,0.08714952,39.0,42.0
dickci,0.011010454,39.0,42.0
bird1,0.864665,40.0,43.0
limpki,0.015356428,40.0,43.0
fiespa,0.075163774,40.0,43.0
rucspa1,0.012562216,40.0,43.0
norcar,0.015841562,40.0,43.0
bird1,0.8624012,41.0,44.0
chcant2,0.054770492,41.0,44.0
rucspa1,0.016359998,41.0,44.0
bird1,0.88350064,42.0,45.0
blfant1,0.012004155,42.0,45.0
blujay,0.012512634,42.0,45.0
wbwwre1,0.012180936,42.0,45.0
mawthr1,0.024127167,42.0,45.0
audori,0.01212491,42.0,45.0
bird1,0.99953747,43.0,46.0
blfant1,0.02174629,43.0,46.0
nobwoo1,0.07783856,43.0,46.0
brnjay,0.02693279,43.0,46.0
grycat,0.9704166,43.0,46.0
norcar,0.015026029,43.0,46.0
bird1,0.99944776,44.0,47.0
blfant1,0.014755611,44.0,47.0
nobwoo1,0.14275056,44.0,47.0
amabaw1,0.120957136,44.0,47.0
brnjay,0.024577156,44.0,47.0
grycat,0.84816563,44.0,47.0
norcar,0.010646322,44.0,47.0
bird1,0.9994759,45.0,48.0
nobwoo1,0.07664846,45.0,48.0
amabaw1,0.04865231,45.0,48.0
brnjay,0.05124313,45.0,48.0
tuftit,0.013443324,45.0,48.0
grycat,0.83152235,45.0,48.0
norcar,0.010359129,45.0,48.0
bird1,0.7571574,46.0,49.0
bird1,0.8557371,47.0,50.0
pygant1,0.013600952,47.0,50.0
bird1,0.859886,48.0,51.0
pygant1,0.024232436,48.0,51.0
bird1,0.99904424,49.0,52.0
pygant1,0.01724041,49.0,52.0
amabaw1,0.15890554,49.0,52.0
grycat,0.93815637,49.0,52.0
fiespa,0.01084852,49.0,52.0
rucspa1,0.010299265,49.0,52.0
rewbla,0.012896922,49.0,52.0
comgra,0.02813079,49.0,52.0
norcar,0.016017495,49.0,52.0
bird1,0.9983493,50.0,53.0
whttou1,0.022639446,50.0,53.0
blacar1,0.011447203,50.0,53.0
lobwoo1,0.012697816,50.0,53.0
nobwoo1,0.010994723,50.0,53.0
amabaw1,0.83205557,50.0,53.0
grycat,0.5877661,50.0,53.0
bird1,0.9981646,51.0,54.0
limpki,0.0308445,51.0,54.0
amabaw1,0.32892832,51.0,54.0
grycat,0.79388165,51.0,54.0
comgra,0.030020755,51.0,54.0
norcar,0.014759495,51.0,54.0
bird1,0.7577502,52.0,55.0
bird1,0.7912061,53.0,56.0
bird1,0.8672353,54.0,57.0
rucspa1,0.0102500385,54.0,57.0
bird1,0.87762,55.0,58.0
paltan1,0.011425144,55.0,58.0
bird1,0.9336367,56.0,59.0
gohman1,0.011294978,56.0,59.0
cogwar1,0.012715822,56.0,59.0
paltan1,0.014930343,56.0,59.0
bird1,0.82749337,57.0,60.0
baymac,0.012673306,57.0,60.0
scamac1,0.016368879,57.0,60.0
bird1,0.807816,58.0,61.0
bird1,0.8303817,59.0,62.0
baymac,0.027793955,59.0,62.0
bird1,0.8338551,60.0,63.0
norcar,0.010119955,60.0,63.0
bird1,0.998896,61.0,64.0
grycat,0.97871,61.0,64.0
norcar,0.011082231,61.0,64.0
bird1,0.9994332,62.0,65.0
grycat,0.9819146,62.0,65.0
norcar,0.013924289,62.0,65.0
bird1,0.9983512,63.0,66.0
tuftit,0.011527529,63.0,66.0
grycat,0.9521052,63.0,66.0
rewbla,0.01011221,63.0,66.0
norcar,0.015954142,63.0,66.0
bird1,0.82080895,64.0,67.0
rucspa1,0.011130135,64.0,67.0
bird1,0.9942972,65.0,68.0
whttou1,0.0114021385,65.0,68.0
retcar2,0.89261705,65.0,68.0
meapar,0.010935766,65.0,68.0
rubtap1,0.08991467,65.0,68.0
scrpih1,0.013115387,65.0,68.0
bird1,0.996806,66.0,69.0
grycat,0.6606124,66.0,69.0
norcar,0.011110413,66.0,69.0
bird1,0.9962042,67.0,70.0
whtdov,0.012014163,67.0,70.0
grfdov1,0.024277532,67.0,70.0
pygant1,0.03745427,67.0,70.0
grycat,0.62637764,67.0,70.0
normoc,0.019700913,67.0,70.0
norcar,0.01432418,67.0,70.0
bird1,0.955651,68.0,71.0
amecro,0.011420919,68.0,71.0
buggna,0.021472024,68.0,71.0
grycat,0.242289,68.0,71.0
normoc,0.06013056,68.0,71.0
norcar,0.031356033,68.0,71.0
paltan1,0.012909435,68.0,71.0
bird1,0.8163429,69.0,72.0
baymac,0.01226938,69.0,72.0
rucspa1,0.010490833,69.0,72.0
bird1,0.96593916,70.0,73.0
baymac,0.021050632,70.0,73.0
scamac1,0.023710126,70.0,73.0
ragmac1,0.014115709,70.0,73.0
grycat,0.74854684,70.0,73.0
norcar,0.011871134,70.0,73.0
bird1,0.9156954,71.0,74.0
ragmac1,0.014242362,71.0,74.0
grycat,0.47717014,71.0,74.0
norcar,0.012362697,71.0,74.0
bird1,0.8887482,72.0,75.0
amecro,0.0105201425,72.0,75.0
grycat,0.57334846,72.0,75.0
sonspa,0.010270454,72.0,75.0
norcar,0.013413102,72.0,75.0
bird1,0.8161705,73.0,76.0
bird1,0.80765414,74.0,77.0
larhac2,0.011004107,74.0,77.0
eurbla,0.01401489,74.0,77.0
slcgro1,0.010972082,74.0,77.0
bird1,0.77494115,75.0,78.0
chbtou1,0.010971114,75.0,78.0
bird1,0.9924173,76.0,79.0
littin1,0.01197185,76.0,79.0
phecuc1,0.025713172,76.0,79.0
retcar2,0.03948603,76.0,79.0
grycat,0.8208987,76.0,79.0
norcar,0.015319879,76.0,79.0
bird1,0.99884015,77.0,80.0
grycat,0.9082904,77.0,80.0
norcar,0.022870123,77.0,80.0
bird1,0.99906,78.0,81.0
limpki,0.010853408,78.0,81.0
whttou1,0.011472852,78.0,81.0
btfgle1,0.026369037,78.0,81.0
blujay,0.03138968,78.0,81.0
grycat,0.9461448,78.0,81.0
norcar,0.019730562,78.0,81.0
bird1,0.9848884,79.0,82.0
limpki,0.03664968,79.0,82.0
soulap1,0.012837664,79.0,82.0
whttou1,0.013845726,79.0,82.0
chicar1,0.010821848,79.0,82.0
scrgre1,0.024159191,79.0,82.0
blujay,0.0108318,79.0,82.0
trogna1,0.012255647,79.0,82.0
buggna,0.011833283,79.0,82.0
calgna,0.032929663,79.0,82.0
bkcgna,0.023454193,79.0,82.0
grycat,0.0805293,79.0,82.0
normoc,0.010509711,79.0,82.0
yelpip2,0.19216119,79.0,82.0
rucspa1,0.0108033335,79.0,82.0
norcar,0.011370035,79.0,82.0
bird1,0.70292115,80.0,83.0
bird1,0.8493932,81.0,84.0
whbant6,0.10877757,81.0,84.0
reevir1,0.012437384,81.0,84.0
amerob,0.010647918,81.0,84.0
norcar,0.01020469,81.0,84.0
bird1,0.9991979,82.0,85.0
whttou1,0.032754518,82.0,85.0
whbant6,0.010543039,82.0,85.0
combab3,0.03816017,82.0,85.0
grycat,0.65018886,82.0,85.0
normoc,0.0102816615,82.0,85.0
amerob,0.010212024,82.0,85.0
norcar,0.02022429,82.0,85.0
paltan1,0.012769975,82.0,85.0
slcgro1,0.017946292,82.0,85.0
bird1,0.9994369,83.0,86.0
grycat,0.93588406,83.0,86.0
amerob,0.010727338,83.0,86.0
fiespa,0.013520703,83.0,86.0
sonspa,0.021693124,83.0,86.0
rewbla,0.010860034,83.0,86.0
norcar,0.021915963,83.0,86.0
bird1,0.9988557,84.0,87.0
whttou1,0.014649435,84.0,87.0
tuftit,0.012653167,84.0,87.0
grycat,0.96555793,84.0,87.0
eurbla,0.011925806,84.0,87.0
amerob,0.014232631,84.0,87.0
sonspa,0.011051388,84.0,87.0
rewbla,0.014523275,84.0,87.0
norcar,0.023083026,84.0,87.0
bird1,0.99703723,85.0,88.0
limpki,0.033316884,85.0,88.0
retcar2,0.03701257,85.0,88.0
baymac,0.025162976,85.0,88.0
grycat,0.83247125,85.0,88.0
sonspa,0.014898019,85.0,88.0
norcar,0.010125441,85.0,88.0
bird1,0.99903417,86.0,89.0
squcuc1,0.013440871,86.0,89.0
limpki,0.028001523,86.0,89.0
grycat,0.9861624,86.0,89.0
norcar,0.015738461,86.0,89.0
bird1,0.99844813,87.0,90.0
limpki,0.06646278,87.0,90.0
retcar2,0.011819986,87.0,90.0
blfant1,0.014070962,87.0,90.0
grycat,0.94179505,87.0,90.0
norcar,0.01095099,87.0,90.0
bird1,0.970787,88.0,91.0
grejac2,0.017820792,88.0,91.0
whttou1,0.049314003,88.0,91.0
meapar,0.0149116935,88.0,91.0
tuftit,0.018246187,88.0,91.0
grycat,0.5995867,88.0,91.0
norcar,0.01187973,88.0,91.0
bird1,0.9765141,89.0,92.0
cintin1,0.039302677,89.0,92.0
grejac2,0.021598086,89.0,92.0
whttou1,0.02591307,89.0,92.0
tuftit,0.01283488,89.0,92.0
grycat,0.6561964,89.0,92.0
norcar,0.013677906,89.0,92.0
bird1,0.98191553,90.0,93.0
grejac2,0.0106149465,90.0,93.0
whttou1,0.011799891,90.0,93.0
tuftit,0.0110564185,90.0,93.0
grycat,0.8777563,90.0,93.0
chispa,0.018084811,90.0,93.0
norcar,0.016689155,90.0,93.0
bird1,0.763621,91.0,94.0
bird1,0.94510025,92.0,95.0
calqua,0.011546089,92.0,95.0
carcro1,0.23187234,92.0,95.0
hoocro1,0.04808624,92.0,95.0
tuftit,0.068549864,92.0,95.0
grycat,0.1611935,92.0,95.0
rucspa1,0.010069651,92.0,95.0
norcar,0.011840773,92.0,95.0
bird1,0.96256226,93.0,96.0
amecro,0.010028187,93.0,96.0
carcro1,0.027699728,93.0,96.0
hoocro1,0.010095823,93.0,96.0
tuftit,0.06130552,93.0,96.0
grycat,0.8239672,93.0,96.0
amerob,0.011588685,93.0,96.0
rewbla,0.01013974,93.0,96.0
norcar,0.018891266,93.0,96.0
bird1,0.98099166,94.0,97.0
webowl1,0.042960975,94.0,97.0
eabowl1,0.026328275,94.0,97.0
brnowl,0.012688733,94.0,97.0
carcro1,0.087228745,94.0,97.0
hoocro1,0.028507732,94.0,97.0
tuftit,0.08794254,94.0,97.0
grycat,0.56292003,94.0,97.0
norcar,0.014727008,94.0,97.0
bird1,0.9928828,95.0,98.0
webowl1,0.0134859765,95.0,98.0
eabowl1,0.013867998,95.0,98.0
grekis,0.013314745,95.0,98.0
tuftit,0.023095421,95.0,98.0
grycat,0.17296648,95.0,98.0
seaspa,0.012202114,95.0,98.0
norcar,0.01081597,95.0,98.0
bird1,0.9976768,96.0,99.0
grycat,0.9446597,96.0,99.0
norcar,0.016662251,96.0,99.0
paltan1,0.020249799,96.0,99.0
bird1,0.9989818,97.0,100.0
grycat,0.86118656,97.0,100.0
norcar,0.016612113,97.0,100.0
bird1,0.9916898,98.0,101.0
retcar2,0.011041893,98.0,101.0
grekis,0.013347529,98.0,101.0
tuftit,0.01657732,98.0,101.0
grycat,0.7580359,98.0,101.0
norcar,0.011348818,98.0,101.0
bird1,0.9980705,99.0,102.0
tuftit,0.015031479,99.0,102.0
grycat,0.931158,99.0,102.0
rewbla,0.010209074,99.0,102.0
norcar,0.018816391,99.0,102.0
bird1,0.99731797,100.0,103.0
tuftit,0.016077556,100.0,103.0
grycat,0.94325495,100.0,103.0
sonspa,0.012566198,100.0,103.0
rewbla,0.0106844045,100.0,103.0
norcar,0.019509923,100.0,103.0
bird1,0.97754395,101.0,104.0
retcar2,0.21533898,101.0,104.0
meapar,0.10424752,101.0,104.0
ragmac1,0.013335816,101.0,104.0
blfant1,0.1190193,101.0,104.0
gohman1,0.010156616,101.0,104.0
buggna,0.01000193,101.0,104.0
grycat,0.64029366,101.0,104.0
rewbla,0.010110329,101.0,104.0
norcar,0.011915403,101.0,104.0
bird1,0.99712586,102.0,105.0
squcuc1,0.013244553,102.0,105.0
meapar,0.022303538,102.0,105.0
blfant1,0.08229526,102.0,105.0
grycat,0.93780214,102.0,105.0
norcar,0.01525549,102.0,105.0
paltan1,0.021440942,102.0,105.0
bird1,0.9980769,103.0,106.0
meapar,0.077435285,103.0,106.0
blfant1,0.0139294425,103.0,106.0
whbman1,0.013203561,103.0,106.0
darwar1,0.018527437,103.0,106.0
grycat,0.976897,103.0,106.0
amerob,0.157312,103.0,106.0
houspa,0.017819371,103.0,106.0
sonspa,0.01685972,103.0,106.0
spotow,0.012582124,103.0,106.0
eastow,0.014147559,103.0,106.0
rewbla,0.010770099,103.0,106.0
norcar,0.024443818,103.0,106.0
bird1,0.9957361,104.0,107.0
yecpar,0.012294415,104.0,107.0
brnshr,0.014697382,104.0,107.0
wooshr1,0.013574748,104.0,107.0
gretit1,0.011509944,104.0,107.0
eaowar1,0.020061878,104.0,107.0
sedwar1,0.017979095,104.0,107.0
banswa,0.011998874,104.0,107.0
blabul1,0.011161026,104.0,107.0
houwre,0.012243725,104.0,107.0
grycat,0.8748967,104.0,107.0
amerob,0.05242734,104.0,107.0
fieldf,0.01159816,104.0,107.0
houspa,0.018621527,104.0,107.0
eutspa,0.027576676,104.0,107.0
redpol1,0.071968764,104.0,107.0
sonspa,0.024007563,104.0,107.0
rewbla,0.021339715,104.0,107.0
norcar,0.0122032575,104.0,107.0
bird1,0.99832326,105.0,108.0
yecpar,0.018150754,105.0,108.0
orcpar,0.0144229345,105.0,108.0
spispi1,0.01534963,105.0,108.0
brnshr,0.02532048,105.0,108.0
logshr,0.072832495,105.0,108.0
norshr4,0.017670386,105.0,108.0
ibgshr1,0.01078986,105.0,108.0
norshr1,0.0617757,105.0,108.0
wooshr1,0.014971468,105.0,108.0
bkcchi,0.011827351,105.0,108.0
blutit,0.014464476,105.0,108.0
britit,0.018507823,105.0,108.0
grbtit1,0.010585921,105.0,108.0
gretit1,0.08156469,105.0,108.0
cintit13,0.024365306,105.0,108.0
eaowar1,0.025471037,105.0,108.0
sedwar1,0.01908747,105.0,108.0
vitpar1,0.050830737,105.0,108.0
grycat,0.32487828,105.0,108.0
amerob,0.025479162,105.0,108.0
comnig1,0.011410047,105.0,108.0
houspa,0.022292808,105.0,108.0
eutspa,0.043503698,105.0,108.0
redpol1,0.025549166,105.0,108.0
sonspa,0.014334599,105.0,108.0
rewbla,0.018645013,105.0,108.0
bird1,0.99578303,106.0,109.0
brnshr,0.014311797,106.0,109.0
logshr,0.11371041,106.0,109.0
norshr1,0.031604256,106.0,109.0
chbchi,0.01992537,106.0,109.0
blutit,0.041908424,106.0,109.0
gretit1,0.016868336,106.0,109.0
bkcgna,0.013829478,106.0,109.0
grycat,0.5490681,106.0,109.0
amerob,0.01345497,106.0,109.0
lobsun2,0.025247525,106.0,109.0
rewbla,0.013470962,106.0,109.0
gcrwar,0.010231982,106.0,109.0
norcar,0.016508609,106.0,109.0
bird1,0.9958362,107.0,110.0
marori2,0.011498069,107.0,110.0
logshr,0.09601856,107.0,110.0
norshr4,0.013399657,107.0,110.0
norshr1,0.016173134,107.0,110.0
grycat,0.4898042,107.0,110.0
norcar,0.014654453,107.0,110.0
bird1,0.8096743,108.0,111.0
dwtman1,0.013407646,108.0,111.0
bird1,0.6873952,109.0,112.0
bird1,0.65839446,110.0,113.0
