species_code,score,start_offset_sec,end_offset_sec
bird1,0.999243,0.0,3.0
rthhum,0.010565244,0.0,3.0
rufhum,0.021099359,0.0,3.0
allhum,0.014910859,0.0,3.0
amerob,0.014634506,0.0,3.0
amegfi,0.9812937,0.0,3.0
graspa,0.029764863,0.0,3.0
yebspa1,0.015749095,0.0,3.0
daejun,0.026882108,0.0,3.0
rucspa1,0.012526723,0.0,3.0
lecspa,0.014880675,0.0,3.0
savspa,0.2836742,0.0,3.0
swaspa,0.010701731,0.0,3.0
norcar,0.012408432,0.0,3.0
yefgra1,0.017177321,0.0,3.0
bird1,0.99954605,1.0,4.0
annhum,0.016274568,1.0,4.0
rufhum,0.014583633,1.0,4.0
tuftit,0.025714396,1.0,4.0
amerob,0.01559436,1.0,4.0
amegfi,0.9932862,1.0,4.0
graspa,0.035602868,1.0,4.0
daejun,0.050860483,1.0,4.0
vesspa,0.13751346,1.0,4.0
savspa,0.38299927,1.0,4.0
norcar,0.011318726,1.0,4.0
bird1,0.999014,2.0,5.0
easpho,0.022292051,2.0,5.0
vigswa,0.015943794,2.0,5.0
sedwre1,0.03535621,2.0,5.0
carwre,0.015989907,2.0,5.0
amerob,0.012647051,2.0,5.0
amegfi,0.95989084,2.0,5.0
graspa,0.046216793,2.0,5.0
yebspa1,0.012244528,2.0,5.0
fiespa,0.010591985,2.0,5.0
rucspa1,0.029267302,2.0,5.0
norcar,0.016039973,2.0,5.0
bird1,0.99554133,3.0,6.0
sedwre1,0.94974214,3.0,6.0
amerob,0.015570507,3.0,6.0
houspa,0.010682685,3.0,6.0
amegfi,0.18947122,3.0,6.0
rucspa1,0.010990467,3.0,6.0
lecspa,0.018701158,3.0,6.0
savspa,0.017670494,3.0,6.0
sonspa,0.011802132,3.0,6.0
comyel,0.011368888,3.0,6.0
norcar,0.015570062,3.0,6.0
bkfgra,0.019719396,3.0,6.0
bird1,0.9959235,4.0,7.0
horlar,0.0196821,4.0,7.0
sedwre1,0.9437004,4.0,7.0
amerob,0.010843829,4.0,7.0
amegfi,0.016643533,4.0,7.0
rucspa1,0.012822801,4.0,7.0
norcar,0.013964684,4.0,7.0
dickci,0.012125007,4.0,7.0
bkfgra,0.012095394,4.0,7.0
bird1,0.9632903,5.0,8.0
blujay,0.02097916,5.0,8.0
sedwre1,0.71126485,5.0,8.0
amedip,0.01034884,5.0,8.0
amegfi,0.13841636,5.0,8.0
brespa,0.024093939,5.0,8.0
norcar,0.011016266,5.0,8.0
bkfgra,0.026297757,5.0,8.0
bird1,0.972881,6.0,9.0
bbwduc,0.010191584,6.0,9.0
rthhum,0.0135926325,6.0,9.0
amerob,0.018105125,6.0,9.0
houfin,0.0105249435,6.0,9.0
amegfi,0.7659686,6.0,9.0
graspa,0.055752542,6.0,9.0
chispa,0.011722041,6.0,9.0
fiespa,0.016327105,6.0,9.0
sonspa,0.010085696,6.0,9.0
swaspa,0.015774697,6.0,9.0
norcar,0.015907453,6.0,9.0
bird1,0.9965841,7.0,10.0
rthhum,0.0372442,7.0,10.0
calhum,0.0100561995,7.0,10.0
rufhum,0.037321154,7.0,10.0
norfli,0.01203582,7.0,10.0
blujay,0.016388297,7.0,10.0
grycat,0.01540986,7.0,10.0
amerob,0.02574417,7.0,10.0
houfin,0.024157325,7.0,10.0
amegfi,0.92869014,7.0,10.0
graspa,0.119928114,7.0,10.0
chispa,0.012200488,7.0,10.0
savspa,0.010564182,7.0,10.0
sonspa,0.014741947,7.0,10.0
swaspa,0.017527597,7.0,10.0
rewbla,0.011541089,7.0,10.0
crcwar,0.019377507,7.0,10.0
norcar,0.01016973,7.0,10.0
yefgra1,0.010666179,7.0,10.0
bird1,0.9918658,8.0,11.0
rthhum,0.014311777,8.0,11.0
rufhum,0.019713413,8.0,11.0
norfli,0.09797635,8.0,11.0
blkpho,0.012650201,8.0,11.0
blujay,0.03621271,8.0,11.0
grycat,0.013506737,8.0,11.0
normoc,0.010354207,8.0,11.0
amerob,0.030408463,8.0,11.0
houfin,0.019375484,8.0,11.0
amegfi,0.8808328,8.0,11.0
graspa,0.018991971,8.0,11.0
rewbla,0.010143905,8.0,11.0
norcar,0.012676385,8.0,11.0
bird1,0.9881624,9.0,12.0
amerob,0.013870809,9.0,12.0
amegfi,0.8431886,9.0,12.0
sonspa,0.82538503,9.0,12.0
rewbla,0.013491623,9.0,12.0
norcar,0.011324501,9.0,12.0
bird1,0.9675302,10.0,13.0
bbwduc,0.022470267,10.0,13.0
carwre,0.019199183,10.0,13.0
amerob,0.011419119,10.0,13.0
amegfi,0.40563515,10.0,13.0
vesspa,0.059396207,10.0,13.0
sonspa,0.32843524,10.0,13.0
rewbla,0.012078131,10.0,13.0
norcar,0.012674063,10.0,13.0
bird1,0.9750719,11.0,14.0
bbwduc,0.01713866,11.0,14.0
carwre,0.034100916,11.0,14.0
amerob,0.01518728,11.0,14.0
amegfi,0.47729966,11.0,14.0
graspa,0.05026502,11.0,14.0
vesspa,0.06593605,11.0,14.0
sonspa,0.21354692,11.0,14.0
rewbla,0.012282453,11.0,14.0
norcar,0.030140566,11.0,14.0
bird1,0.9578463,12.0,15.0
plupig2,0.011015036,12.0,15.0
amerob,0.011333463,12.0,15.0
amegfi,0.80113906,12.0,15.0
graspa,0.013082349,12.0,15.0
fiespa,0.010224611,12.0,15.0
daejun,0.029515786,12.0,15.0
sonspa,0.01529881,12.0,15.0
norcar,0.014389496,12.0,15.0
bird1,0.7730482,13.0,16.0
rufhum,0.048085805,13.0,16.0
bird1,0.8331131,14.0,17.0
rufhum,0.18499735,14.0,17.0
allhum,0.014430963,14.0,17.0
sora,0.018248772,14.0,17.0
graspa,0.017923513,14.0,17.0
bird1,0.78270775,15.0,18.0
picpig2,0.012514939,15.0,18.0
crcwar,0.016702753,15.0,18.0
norcar,0.010028955,15.0,18.0
bird1,0.9651914,16.0,19.0
rufhum,0.79232275,16.0,19.0
allhum,0.02695617,16.0,19.0
blkpho,0.041085556,16.0,19.0
rewbla,0.013210379,16.0,19.0
bird1,0.9752282,17.0,20.0
rufhum,0.81534106,17.0,20.0
allhum,0.026237423,17.0,20.0
blujay,0.010091763,17.0,20.0
amerob,0.010142862,17.0,20.0
houspa,0.019994434,17.0,20.0
houfin,0.010625293,17.0,20.0
sonspa,0.034632515,17.0,20.0
bird1,0.9623221,18.0,21.0
rthhum,0.021560673,18.0,21.0
bkchum,0.013204853,18.0,21.0
rufhum,0.53223646,18.0,21.0
allhum,0.026814576,18.0,21.0
blttit2,0.04462369,18.0,21.0
houspa,0.031194959,18.0,21.0
bird1,0.938073,19.0,22.0
rufhum,0.040659953,19.0,22.0
