species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998938,0.0,3.0
borowl,0.011245515,0.0,3.0
acafly,0.9897079,0.0,3.0
reevir1,0.16518845,0.0,3.0
tuftit,0.010722673,0.0,3.0
carwre,0.010596164,0.0,3.0
veery,0.1541625,0.0,3.0
herthr,0.010134344,0.0,3.0
amerob,0.01044693,0.0,3.0
rucspa1,0.014286043,0.0,3.0
comyel,0.01436405,0.0,3.0
norcar,0.029405514,0.0,3.0
bird1,0.9999415,1.0,4.0
acafly,0.9916715,1.0,4.0
reevir1,0.065503106,1.0,4.0
veery,0.41062036,1.0,4.0
rucspa1,0.013583677,1.0,4.0
comyel,0.084837236,1.0,4.0
norcar,0.027036488,1.0,4.0
recfin1,0.010526225,1.0,4.0
bird1,0.9751411,2.0,5.0
reevir1,0.23446468,2.0,5.0
veery,0.8138743,2.0,5.0
houfin,0.011832401,2.0,5.0
ovenbi1,0.015286418,2.0,5.0
comyel,0.057771534,2.0,5.0
norcar,0.027270088,2.0,5.0
bird1,0.9955228,3.0,6.0
reevir1,0.4449348,3.0,6.0
veery,0.8726928,3.0,6.0
herthr,0.03598946,3.0,6.0
woothr,0.027100781,3.0,6.0
amerob,0.019042628,3.0,6.0
rewbla,0.13927022,3.0,6.0
norcar,0.6247513,3.0,6.0
bird1,0.9974922,4.0,7.0
killde,0.027215412,4.0,7.0
reevir1,0.7882157,4.0,7.0
blujay,0.024981795,4.0,7.0
bkcchi,0.074856184,4.0,7.0
rufwar1,0.01270291,4.0,7.0
carwre,0.011319549,4.0,7.0
veery,0.04283409,4.0,7.0
herthr,0.018238116,4.0,7.0
amerob,0.047449566,4.0,7.0
whtspa,0.055059742,4.0,7.0
rewbla,0.015811035,4.0,7.0
btnwar,0.7151851,4.0,7.0
norcar,0.25601965,4.0,7.0
bird1,0.99829483,5.0,8.0
killde,0.010679899,5.0,8.0
eawpew,0.011371085,5.0,8.0
reevir1,0.6115918,5.0,8.0
blujay,0.014860103,5.0,8.0
bkcchi,0.019547315,5.0,8.0
rufwar1,0.012061163,5.0,8.0
whbnut,0.015336028,5.0,8.0
carwre,0.011604534,5.0,8.0
veery,0.04273943,5.0,8.0
herthr,0.016237393,5.0,8.0
woothr,0.020245608,5.0,8.0
amerob,0.1298938,5.0,8.0
whtspa,0.011496297,5.0,8.0
rewbla,0.023054816,5.0,8.0
btnwar,0.79806626,5.0,8.0
scatan,0.052073166,5.0,8.0
norcar,0.48863605,5.0,8.0
robgro,0.012672101,5.0,8.0
bird1,0.98585206,6.0,9.0
norfli,0.01622802,6.0,9.0
reevir1,0.12744603,6.0,9.0
bkcchi,0.027137661,6.0,9.0
rufwar1,0.014391729,6.0,9.0
grycat,0.019726878,6.0,9.0
normoc,0.017819822,6.0,9.0
veery,0.054292995,6.0,9.0
herthr,0.014334456,6.0,9.0
amerob,0.21663152,6.0,9.0
whtspa,0.03241584,6.0,9.0
eastow,0.010399395,6.0,9.0
rewbla,0.016820475,6.0,9.0
btnwar,0.83451766,6.0,9.0
scatan,0.022812488,6.0,9.0
norcar,0.040793914,6.0,9.0
robgro,0.01402386,6.0,9.0
bird1,0.9337096,7.0,10.0
eawpew,0.01265757,7.0,10.0
reevir1,0.11291636,7.0,10.0
blujay,0.01364992,7.0,10.0
bkcchi,0.011462047,7.0,10.0
gretit1,0.013230129,7.0,10.0
carwre,0.012399834,7.0,10.0
eursta,0.024953464,7.0,10.0
grycat,0.05202254,7.0,10.0
normoc,0.019741317,7.0,10.0
veery,0.06437108,7.0,10.0
woothr,0.01592085,7.0,10.0
amerob,0.06332348,7.0,10.0
sonspa,0.019256879,7.0,10.0
amered,0.012875603,7.0,10.0
btbwar,0.014747274,7.0,10.0
prawar,0.010724948,7.0,10.0
towwar,0.010944656,7.0,10.0
btnwar,0.023790415,7.0,10.0
scatan,0.010881019,7.0,10.0
norcar,0.024105387,7.0,10.0
robgro,0.010286501,7.0,10.0
bkhgro,0.011101625,7.0,10.0
bird1,0.97694176,8.0,11.0
norfli,0.02546452,8.0,11.0
baffal1,0.02051862,8.0,11.0
reevir1,0.07345802,8.0,11.0
chivir1,0.010937354,8.0,11.0
blhori1,0.01743643,8.0,11.0
amecro,0.012234664,8.0,11.0
wrenti,0.010452801,8.0,11.0
carwre,0.010691801,8.0,11.0
normoc,0.010625143,8.0,11.0
veery,0.07523384,8.0,11.0
amerob,0.034451876,8.0,11.0
rewbla,0.01566934,8.0,11.0
norcar,0.21413702,8.0,11.0
robgro,0.011513765,8.0,11.0
bkhgro,0.036802117,8.0,11.0
bird1,0.96362,9.0,12.0
baffal1,0.08729888,9.0,12.0
spbant3,0.05087015,9.0,12.0
reevir1,0.044943377,9.0,12.0
chivir1,0.014225014,9.0,12.0
blhori1,0.04715287,9.0,12.0
lobgna5,0.011566041,9.0,12.0
amerob,0.01980078,9.0,12.0
houspa,0.014248422,9.0,12.0
rewbla,0.018851906,9.0,12.0
