species_code,score,start_offset_sec,end_offset_sec
bird1,0.98107845,0.0,3.0
reevir1,0.013739265,0.0,3.0
blujay,0.011376313,0.0,3.0
tuftit,0.025045414,0.0,3.0
winwre3,0.013982106,0.0,3.0
carwre,0.018094487,0.0,3.0
amerob,0.02811546,0.0,3.0
crbsun2,0.026285123,0.0,3.0
pinsis,0.013151623,0.0,3.0
amegfi,0.122512855,0.0,3.0
hoowar,0.012896298,0.0,3.0
amered,0.07678345,0.0,3.0
norpar,0.011614456,0.0,3.0
bkbwar,0.010303718,0.0,3.0
yelwar,0.011614761,0.0,3.0
yetwar,0.010687212,0.0,3.0
towwar,0.013218256,0.0,3.0
herwar,0.018257475,0.0,3.0
norcar,0.45627475,0.0,3.0
bird1,0.99965596,1.0,4.0
reevir1,0.020645835,1.0,4.0
amerob,0.010543199,1.0,4.0
amegfi,0.06620373,1.0,4.0
sonspa,0.011299867,1.0,4.0
rewbla,0.010205085,1.0,4.0
bawwar,0.012834655,1.0,4.0
amered,0.9722278,1.0,4.0
norcar,0.39110166,1.0,4.0
bird1,0.9996357,2.0,5.0
reevir1,0.027431572,2.0,5.0
amerob,0.01242189,2.0,5.0
amegfi,0.04129209,2.0,5.0
rewbla,0.012850349,2.0,5.0
amered,0.9681987,2.0,5.0
norcar,0.020117825,2.0,5.0
bird1,0.9995224,3.0,6.0
whttou1,0.012472439,3.0,6.0
spbant3,0.017035788,3.0,6.0
whbant6,0.01725805,3.0,6.0
silant1,0.0145767825,3.0,6.0
reevir1,0.035169724,3.0,6.0
tuftit,0.019713225,3.0,6.0
lobgna5,0.020630077,3.0,6.0
woothr,0.011600369,3.0,6.0
amerob,0.014404307,3.0,6.0
balori,0.02117806,3.0,6.0
rewbla,0.011233857,3.0,6.0
bawwar,0.030692508,3.0,6.0
amered,0.96217734,3.0,6.0
norcar,0.020824622,3.0,6.0
robgro,0.010644116,3.0,6.0
bird1,0.96021885,4.0,7.0
carchi,0.03665735,4.0,7.0
bkcchi,0.0103762625,4.0,7.0
tuftit,0.16139118,4.0,7.0
gockin,0.07261107,4.0,7.0
goldcr1,0.15975253,4.0,7.0
buggna,0.059949305,4.0,7.0
carwre,0.013016833,4.0,7.0
sonthr1,0.016755134,4.0,7.0
amerob,0.011979552,4.0,7.0
spofly1,0.015826225,4.0,7.0
eurrob1,0.011858048,4.0,7.0
snbfly1,0.0125341285,4.0,7.0
towwar,0.02702198,4.0,7.0
gchwar,0.016165154,4.0,7.0
norcar,0.030110145,4.0,7.0
blbgra1,0.03057776,4.0,7.0
ducgra2,0.030946901,4.0,7.0
bird1,0.89963627,5.0,8.0
tuftit,0.03894704,5.0,8.0
carwre,0.010210225,5.0,8.0
rucspa1,0.010878921,5.0,8.0
balori,0.023329416,5.0,8.0
bkbwar,0.015011547,5.0,8.0
norcar,0.014397864,5.0,8.0
blbgra1,0.06504075,5.0,8.0
ducgra2,0.1761829,5.0,8.0
bird1,0.99956125,6.0,9.0
reevir1,0.021074431,6.0,9.0
tuftit,0.02056142,6.0,9.0
lobgna5,0.013034273,6.0,9.0
amerob,0.013592152,6.0,9.0
balori,0.03909371,6.0,9.0
rewbla,0.011713345,6.0,9.0
amered,0.9743504,6.0,9.0
yelwar,0.046786886,6.0,9.0
norcar,0.017040309,6.0,9.0
bird1,0.9999087,7.0,10.0
reevir1,0.040063888,7.0,10.0
lottit1,0.022526782,7.0,10.0
lobgna5,0.035469692,7.0,10.0
amerob,0.0128564,7.0,10.0
rucspa1,0.011153623,7.0,10.0
balori,0.02241125,7.0,10.0
rewbla,0.013765846,7.0,10.0
amered,0.9923972,7.0,10.0
yelwar,0.010518704,7.0,10.0
norcar,0.015053995,7.0,10.0
blbgra1,0.01811413,7.0,10.0
bird1,0.9997633,8.0,11.0
lesgre1,0.014051103,8.0,11.0
reevir1,0.07194236,8.0,11.0
tuftit,0.045398664,8.0,11.0
lottit1,0.024514262,8.0,11.0
amerob,0.017294997,8.0,11.0
amegfi,0.010574709,8.0,11.0
sthbrf8,0.01565873,8.0,11.0
balori,0.013614892,8.0,11.0
comyel,0.01029772,8.0,11.0
amered,0.992343,8.0,11.0
gcrwar,0.013840304,8.0,11.0
norcar,0.056224693,8.0,11.0
fustan1,0.012032839,8.0,11.0
bird1,0.98357177,9.0,12.0
reevir1,0.011494465,9.0,12.0
martit2,0.017387262,9.0,12.0
carchi,0.047479477,9.0,12.0
blutit,0.04905876,9.0,12.0
tuftit,0.3669823,9.0,12.0
gretit1,0.012608887,9.0,12.0
gockin,0.017562216,9.0,12.0
firecr1,0.012248087,9.0,12.0
winwre4,0.016765298,9.0,12.0
carwre,0.011112482,9.0,12.0
grycat,0.010932414,9.0,12.0
woothr,0.011323616,9.0,12.0
sonthr1,0.010237024,9.0,12.0
eurbla,0.025189934,9.0,12.0
amerob,0.012242889,9.0,12.0
eurrob1,0.2966651,9.0,12.0
eastow,0.033587098,9.0,12.0
pinwar,0.039654717,9.0,12.0
norcar,0.12844613,9.0,12.0
bird1,0.99999547,10.0,13.0
yetvir,0.9948507,10.0,13.0
reevir1,0.032782614,10.0,13.0
carchi,0.050722316,10.0,13.0
blutit,0.030027976,10.0,13.0
tuftit,0.54191107,10.0,13.0
gretit1,0.014187377,10.0,13.0
eurbla,0.013604841,10.0,13.0
eurrob1,0.08294646,10.0,13.0
chispa,0.011084929,10.0,13.0
scrcac1,0.018716544,10.0,13.0
prowar,0.26153764,10.0,13.0
amered,0.07773461,10.0,13.0
