species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999543,0.0,3.0
virrai,0.99768925,0.0,3.0
sora,0.017466936,0.0,3.0
wilsni1,0.060154766,0.0,3.0
blkter,0.64787775,0.0,3.0
marwre,0.012778682,0.0,3.0
amerob,0.01856685,0.0,3.0
amegfi,0.0114670405,0.0,3.0
rucspa1,0.014919723,0.0,3.0
swaspa,0.8703732,0.0,3.0
rewbla,0.97869194,0.0,3.0
bird1,0.9999476,1.0,4.0
virrai,0.9985587,1.0,4.0
sora,0.025905866,1.0,4.0
comgal1,0.063051075,1.0,4.0
wilsni1,0.046768583,1.0,4.0
blkter,0.26138362,1.0,4.0
marwre,0.015617215,1.0,4.0
rucspa1,0.011227556,1.0,4.0
swaspa,0.90682286,1.0,4.0
rewbla,0.9581537,1.0,4.0
comyel,0.0112381,1.0,4.0
norcar,0.019967657,1.0,4.0
bird1,0.99995935,2.0,5.0
virrai,0.99710053,2.0,5.0
sora,0.040770542,2.0,5.0
comgal1,0.066570446,2.0,5.0
wilsni1,0.040018696,2.0,5.0
blkter,0.16851519,2.0,5.0
pibgre,0.016628603,2.0,5.0
amebit,0.02359897,2.0,5.0
leabit,0.014263189,2.0,5.0
marwre,0.022550453,2.0,5.0
amerob,0.011151508,2.0,5.0
rucspa1,0.014604906,2.0,5.0
sonspa,0.015251372,2.0,5.0
swaspa,0.85736346,2.0,5.0
rewbla,0.8214396,2.0,5.0
comgra,0.017158117,2.0,5.0
comyel,0.022740677,2.0,5.0
norcar,0.01233728,2.0,5.0
bird1,0.99978447,3.0,6.0
mutswa,0.018125175,3.0,6.0
tunswa,0.024357332,3.0,6.0
hoomer,0.014265865,3.0,6.0
lesnig,0.010065469,3.0,6.0
virrai,0.017375834,3.0,6.0
comgal1,0.096247286,3.0,6.0
y00475,0.024498018,3.0,6.0
sancra,0.040458653,3.0,6.0
wilsni1,0.01783663,3.0,6.0
pibgre,0.042486507,3.0,6.0
amebit,0.056217052,3.0,6.0
brdowl,0.017177869,3.0,6.0
marwre,0.025367148,3.0,6.0
rucspa1,0.012867569,3.0,6.0
swaspa,0.92173594,3.0,6.0
rewbla,0.9517973,3.0,6.0
rusbla,0.011285036,3.0,6.0
comgra,0.018223424,3.0,6.0
comyel,0.01740256,3.0,6.0
norcar,0.012141948,3.0,6.0
bird1,0.9999384,4.0,7.0
rinduc,0.015218436,4.0,7.0
grpchi,0.013224489,4.0,7.0
kinrai4,0.0109136505,4.0,7.0
virrai,0.019102318,4.0,7.0
wilsni1,0.037375424,4.0,7.0
pibgre,0.13691463,4.0,7.0
amebit,0.039146964,4.0,7.0
amecro,0.016427139,4.0,7.0
amerob,0.010293788,4.0,7.0
amegfi,0.01953742,4.0,7.0
rucspa1,0.010411989,4.0,7.0
sonspa,0.01112517,4.0,7.0
swaspa,0.9860805,4.0,7.0
rewbla,0.9653438,4.0,7.0
comgra,0.016915422,4.0,7.0
comyel,0.010327217,4.0,7.0
yelwar,0.011332347,4.0,7.0
bird1,0.9998136,5.0,8.0
cangoo,0.010075647,5.0,8.0
mutswa,0.016875573,5.0,8.0
hoomer,0.03245708,5.0,8.0
commer,0.010451381,5.0,8.0
lesnig,0.037992377,5.0,8.0
kinrai4,0.012477221,5.0,8.0
virrai,0.023740212,5.0,8.0
wilsni1,0.01925368,5.0,8.0
laugul,0.010057486,5.0,8.0
amebit,0.28276053,5.0,8.0
sedwre1,0.010346651,5.0,8.0
marwre,0.0154740475,5.0,8.0
normoc,0.010592015,5.0,8.0
amerob,0.012742034,5.0,8.0
swaspa,0.9104529,5.0,8.0
rewbla,0.95819527,5.0,8.0
comgra,0.01584725,5.0,8.0
comyel,0.026758298,5.0,8.0
yelwar,0.019400131,5.0,8.0
norcar,0.012001966,5.0,8.0
bird1,0.9999128,6.0,9.0
cangoo,0.011852144,6.0,9.0
hoomer,0.013705293,6.0,9.0
whtdov,0.010852266,6.0,9.0
virrai,0.023305412,6.0,9.0
blkrai,0.011416025,6.0,9.0
wilsni1,0.014241873,6.0,9.0
amebit,0.13081694,6.0,9.0
leabit,0.028286038,6.0,9.0
marwre,0.8913316,6.0,9.0
normoc,0.015160345,6.0,9.0
swaspa,0.8806228,6.0,9.0
rewbla,0.9794725,6.0,9.0
comgra,0.011883273,6.0,9.0
comyel,0.010673003,6.0,9.0
norcar,0.011273416,6.0,9.0
bird1,0.99980736,7.0,10.0
whtdov,0.010353796,7.0,10.0
virrai,0.011544958,7.0,10.0
wilsni1,0.010333939,7.0,10.0
leabit,0.011961764,7.0,10.0
marwre,0.9048536,7.0,10.0
normoc,0.010481413,7.0,10.0
amerob,0.012312055,7.0,10.0
houspa,0.014379802,7.0,10.0
swaspa,0.90957206,7.0,10.0
yehbla,0.010606317,7.0,10.0
rewbla,0.9440689,7.0,10.0
comyel,0.015586626,7.0,10.0
norcar,0.013358215,7.0,10.0
bird1,0.999989,8.0,11.0
rinduc,0.016623987,8.0,11.0
whtdov,0.01753186,8.0,11.0
leabit,0.011087191,8.0,11.0
marwre,0.9669339,8.0,11.0
normoc,0.01161023,8.0,11.0
amerob,0.0129120285,8.0,11.0
houspa,0.024119595,8.0,11.0
swaspa,0.010492334,8.0,11.0
rewbla,0.99590564,8.0,11.0
comyel,0.013611933,8.0,11.0
norcar,0.0103174355,8.0,11.0
bird1,0.9998115,9.0,12.0
cangoo,0.013965045,9.0,12.0
whtdov,0.013069646,9.0,12.0
fiscro,0.010956156,9.0,12.0
barswa,0.035743657,9.0,12.0
marwre,0.13143212,9.0,12.0
amerob,0.15103391,9.0,12.0
houspa,0.0493246,9.0,12.0
swaspa,0.014069223,9.0,12.0
rewbla,0.9795145,9.0,12.0
norcar,0.072742775,9.0,12.0
bird1,0.9986489,10.0,13.0
cangoo,0.027989762,10.0,13.0
marwre,0.17808339,10.0,13.0
amerob,0.3042189,10.0,13.0
swaspa,0.015444007,10.0,13.0
rewbla,0.98065245,10.0,13.0
norcar,0.09735523,10.0,13.0
bird1,0.99824184,11.0,14.0
cangoo,0.020701397,11.0,14.0
leabit,0.015203585,11.0,14.0
marwre,0.924578,11.0,14.0
amerob,0.07240324,11.0,14.0
daejun,0.025671208,11.0,14.0
swaspa,0.14208855,11.0,14.0
rewbla,0.9619605,11.0,14.0
norcar,0.07898619,11.0,14.0
bird1,0.99712145,12.0,15.0
virrai,0.010598823,12.0,15.0
leabit,0.011590449,12.0,15.0
sedwre1,0.0148412315,12.0,15.0
marwre,0.73690623,12.0,15.0
amerob,0.018235764,12.0,15.0
daejun,0.0155689,12.0,15.0
swaspa,0.61766785,12.0,15.0
spotow,0.012205632,12.0,15.0
rewbla,0.8651095,12.0,15.0
comyel,0.010705013,12.0,15.0
norcar,0.031267546,12.0,15.0
bird1,0.9981854,13.0,16.0
virrai,0.010016696,13.0,16.0
amebit,0.013724443,13.0,16.0
leabit,0.013229662,13.0,16.0
marwre,0.9444286,13.0,16.0
amerob,0.014228344,13.0,16.0
swaspa,0.6532091,13.0,16.0
rewbla,0.88734967,13.0,16.0
comgra,0.010476098,13.0,16.0
comyel,0.012541904,13.0,16.0
norcar,0.013090324,13.0,16.0
bird1,0.9992324,14.0,17.0
virrai,0.9592492,14.0,17.0
sora,0.026840383,14.0,17.0
wilsni1,0.021190913,14.0,17.0
houwre4,0.01150765,14.0,17.0
amerob,0.015097269,14.0,17.0
chithr1,0.08022984,14.0,17.0
houspa,0.013598854,14.0,17.0
rucspa1,0.03874062,14.0,17.0
sonspa,0.01080367,14.0,17.0
swaspa,0.3623307,14.0,17.0
stbori,0.019269718,14.0,17.0
balori,0.02039346,14.0,17.0
rewbla,0.7106915,14.0,17.0
comyel,0.0111835515,14.0,17.0
norcar,0.010878438,14.0,17.0
bird1,0.99903977,15.0,18.0
virrai,0.9507068,15.0,18.0
sora,0.020992843,15.0,18.0
ducfly,0.013806197,15.0,18.0
marwre,0.011767064,15.0,18.0
grycat,0.019329185,15.0,18.0
chithr1,0.20431004,15.0,18.0
rucspa1,0.03216693,15.0,18.0
swaspa,0.07629237,15.0,18.0
rewbla,0.52605957,15.0,18.0
bird1,0.99905825,16.0,19.0
virrai,0.9561582,16.0,19.0
lirplo,0.0114518935,16.0,19.0
woosan,0.014816245,16.0,19.0
arcter,0.015545962,16.0,19.0
rorpar,0.014609896,16.0,19.0
ducfly,0.010176336,16.0,19.0
grycat,0.012008528,16.0,19.0
chithr1,0.02870291,16.0,19.0
rucspa1,0.023366576,16.0,19.0
swaspa,0.019744381,16.0,19.0
stbori,0.01053853,16.0,19.0
rewbla,0.050983172,16.0,19.0
ausbla1,0.011382778,16.0,19.0
bird1,0.95377946,17.0,20.0
calqua,0.018685177,17.0,20.0
whtdov,0.0319441,17.0,20.0
chicar1,0.0118757,17.0,20.0
grekis,0.019675558,17.0,20.0
amecro,0.2397059,17.0,20.0
houwre4,0.021304147,17.0,20.0
marwre,0.023990111,17.0,20.0
eursta,0.011831096,17.0,20.0
grycat,0.047756016,17.0,20.0
houspa,0.019394813,17.0,20.0
houfin,0.028947419,17.0,20.0
redpol1,0.01071202,17.0,20.0
swaspa,0.042466316,17.0,20.0
rewbla,0.01783567,17.0,20.0
grtgra,0.04768755,17.0,20.0
