species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999965,0.0,3.0
andcot1,0.028623963,0.0,3.0
ornfly1,0.012311353,0.0,3.0
acafly,0.09193842,0.0,3.0
grcfly,0.99638325,0.0,3.0
reevir1,0.16532992,0.0,3.0
tuftit,0.011699707,0.0,3.0
buggna,0.9731065,0.0,3.0
houspa,0.013718306,0.0,3.0
hoowar,0.012323082,0.0,3.0
norcar,0.01240828,0.0,3.0
bird1,0.99999255,1.0,4.0
acafly,0.013835019,1.0,4.0
grcfly,0.99771196,1.0,4.0
reevir1,0.105455324,1.0,4.0
buggna,0.92434967,1.0,4.0
cedwax,0.015292914,1.0,4.0
houspa,0.07760534,1.0,4.0
hoowar,0.012924306,1.0,4.0
norcar,0.017437344,1.0,4.0
bird1,0.9999903,2.0,5.0
acafly,0.13983193,2.0,5.0
leafly,0.04200589,2.0,5.0
grcfly,0.9943096,2.0,5.0
reevir1,0.03617351,2.0,5.0
buggna,0.974544,2.0,5.0
amerob,0.014082895,2.0,5.0
chispa,0.013676801,2.0,5.0
scatan,0.12789801,2.0,5.0
norcar,0.017668713,2.0,5.0
bird1,0.9999959,3.0,6.0
andcot1,0.013807606,3.0,6.0
acafly,0.029502438,3.0,6.0
grcfly,0.99605227,3.0,6.0
reevir1,0.023579612,3.0,6.0
buggna,0.97056466,3.0,6.0
amerob,0.012673252,3.0,6.0
houspa,0.015296022,3.0,6.0
orcori,0.011073581,3.0,6.0
rewbla,0.014237468,3.0,6.0
scatan,0.027556492,3.0,6.0
norcar,0.013422154,3.0,6.0
bird1,0.99999404,4.0,7.0
andcot1,0.010246789,4.0,7.0
acafly,0.031234344,4.0,7.0
leafly,0.012100688,4.0,7.0
grcfly,0.9975965,4.0,7.0
reevir1,0.011918514,4.0,7.0
buggna,0.93481934,4.0,7.0
veery,0.0129193915,4.0,7.0
houspa,0.015215449,4.0,7.0
scatan,0.18519935,4.0,7.0
bird1,0.9999894,5.0,8.0
easpho,0.044436615,5.0,8.0
grcfly,0.99725807,5.0,8.0
warvir,0.02707096,5.0,8.0
reevir1,0.029761415,5.0,8.0
buggna,0.86476314,5.0,8.0
amerob,0.010258628,5.0,8.0
houspa,0.018814776,5.0,8.0
chispa,0.0134825455,5.0,8.0
rewbla,0.011599746,5.0,8.0
hoowar,0.02025911,5.0,8.0
bird1,0.99996096,6.0,9.0
wooduc,0.013890336,6.0,9.0
easpho,0.039989747,6.0,9.0
grcfly,0.9940298,6.0,9.0
reevir1,0.05172231,6.0,9.0
tuftit,0.013294521,6.0,9.0
buggna,0.94046175,6.0,9.0
carwre,0.011491335,6.0,9.0
amerob,0.017370977,6.0,9.0
houspa,0.0107179945,6.0,9.0
amegfi,0.010495279,6.0,9.0
rucspa1,0.010362219,6.0,9.0
hoowar,0.014583737,6.0,9.0
norcar,0.025769375,6.0,9.0
bird1,0.99995977,7.0,10.0
grcfly,0.9931771,7.0,10.0
whevir,0.016114937,7.0,10.0
warvir,0.01711409,7.0,10.0
reevir1,0.4389477,7.0,10.0
tuftit,0.010717969,7.0,10.0
buggna,0.47245803,7.0,10.0
amerob,0.010216873,7.0,10.0
houspa,0.023714442,7.0,10.0
hoowar,0.022654952,7.0,10.0
norpar,0.014001388,7.0,10.0
scatan,0.012692002,7.0,10.0
norcar,0.014406926,7.0,10.0
bird1,0.9999943,8.0,11.0
grcfly,0.99951255,8.0,11.0
reevir1,0.32191366,8.0,11.0
amecro,0.0106623145,8.0,11.0
buggna,0.3901983,8.0,11.0
easblu,0.010749402,8.0,11.0
houspa,0.112803094,8.0,11.0
norcar,0.012358581,8.0,11.0
bird1,0.99999714,9.0,12.0
andcot1,0.011599291,9.0,12.0
grcfly,0.99886626,9.0,12.0
reevir1,0.47884464,9.0,12.0
buggna,0.56673837,9.0,12.0
bewwre,0.010565488,9.0,12.0
amerob,0.014315786,9.0,12.0
houspa,0.10645981,9.0,12.0
bird1,0.99999565,10.0,13.0
grcfly,0.99848086,10.0,13.0
reevir1,0.28591743,10.0,13.0
buggna,0.4555455,10.0,13.0
amerob,0.011034235,10.0,13.0
houspa,0.35258582,10.0,13.0
norcar,0.014459162,10.0,13.0
bird1,0.9999893,11.0,14.0
grcfly,0.9964529,11.0,14.0
reevir1,0.08922093,11.0,14.0
treswa,0.014002823,11.0,14.0
buggna,0.7691355,11.0,14.0
amerob,0.010375562,11.0,14.0
houspa,0.16700533,11.0,14.0
rucspa1,0.010481364,11.0,14.0
rewbla,0.020614004,11.0,14.0
norcar,0.019562209,11.0,14.0
bird1,0.9999977,12.0,15.0
andcot1,0.0125759225,12.0,15.0
grcfly,0.9992153,12.0,15.0
reevir1,0.024486557,12.0,15.0
tuftit,0.010284539,12.0,15.0
buggna,0.9681085,12.0,15.0
houspa,0.16801625,12.0,15.0
norcar,0.018477878,12.0,15.0
bird1,0.9999964,13.0,16.0
andcot1,0.011029413,13.0,16.0
grcfly,0.9995424,13.0,16.0
reevir1,0.018699035,13.0,16.0
buggna,0.95279855,13.0,16.0
houspa,0.022645194,13.0,16.0
hoowar,0.011461939,13.0,16.0
norcar,0.015230339,13.0,16.0
bird1,0.99998873,14.0,17.0
grcfly,0.99339664,14.0,17.0
whevir,0.011030422,14.0,17.0
reevir1,0.011657608,14.0,17.0
tuftit,0.012206287,14.0,17.0
buggna,0.98791975,14.0,17.0
hoowar,0.011735649,14.0,17.0
norcar,0.021132816,14.0,17.0
bird1,0.99999815,15.0,18.0
acafly,0.07772783,15.0,18.0
easpho,0.012050701,15.0,18.0
grcfly,0.99973,15.0,18.0
reevir1,0.028914422,15.0,18.0
buggna,0.9828826,15.0,18.0
houspa,0.010544816,15.0,18.0
hoowar,0.02612718,15.0,18.0
pinwar,0.011141776,15.0,18.0
yetwar,0.0138187455,15.0,18.0
norcar,0.014955414,15.0,18.0
bird1,0.99989295,16.0,19.0
acafly,0.4335946,16.0,19.0
grcfly,0.53935426,16.0,19.0
whevir,0.02967551,16.0,19.0
reevir1,0.052198056,16.0,19.0
tuftit,0.013553649,16.0,19.0
buggna,0.98319006,16.0,19.0
carwre,0.04074063,16.0,19.0
amerob,0.014114131,16.0,19.0
houspa,0.052110463,16.0,19.0
yebcha,0.022672316,16.0,19.0
conwar,0.047484133,16.0,19.0
yetwar,0.022111434,16.0,19.0
norcar,0.016961314,16.0,19.0
banana,0.0126215555,16.0,19.0
bird1,0.999994,17.0,20.0
acafly,0.02368982,17.0,20.0
grcfly,0.99776065,17.0,20.0
reevir1,0.056412134,17.0,20.0
tuftit,0.012683357,17.0,20.0
treswa,0.017355818,17.0,20.0
buggna,0.9822988,17.0,20.0
houspa,0.06845433,17.0,20.0
chispa,0.01762705,17.0,20.0
rucspa1,0.0105792405,17.0,20.0
rewbla,0.012933774,17.0,20.0
bnhcow,0.011853478,17.0,20.0
norpar,0.036426835,17.0,20.0
pinwar,0.012883563,17.0,20.0
yetwar,0.038914323,17.0,20.0
norcar,0.014611179,17.0,20.0
bird1,0.9999971,18.0,21.0
grcfly,0.99605227,18.0,21.0
reevir1,0.09620188,18.0,21.0
tuftit,0.012653769,18.0,21.0
buggna,0.99135095,18.0,21.0
tromoc,0.010609755,18.0,21.0
amerob,0.014034037,18.0,21.0
houspa,0.08988596,18.0,21.0
yetwar,0.010349493,18.0,21.0
sumtan,0.010976791,18.0,21.0
norcar,0.010916482,18.0,21.0
banana,0.019038495,18.0,21.0
bird1,0.9999994,19.0,22.0
andcot1,0.010417507,19.0,22.0
grcfly,0.999681,19.0,22.0
reevir1,0.08697263,19.0,22.0
buggna,0.9863759,19.0,22.0
houspa,0.03133163,19.0,22.0
bird1,0.999997,20.0,23.0
grcfly,0.9971443,20.0,23.0
reevir1,0.0733557,20.0,23.0
buggna,0.9603113,20.0,23.0
houwre4,0.011053204,20.0,23.0
amerob,0.016829623,20.0,23.0
houspa,0.03416316,20.0,23.0
amegfi,0.011025622,20.0,23.0
rucspa1,0.0134877525,20.0,23.0
hoowar,0.010451298,20.0,23.0
yetwar,0.015341309,20.0,23.0
norcar,0.0133904675,20.0,23.0
bird1,0.9999975,21.0,24.0
grcfly,0.9986202,21.0,24.0
reevir1,0.029761884,21.0,24.0
chivir1,0.010785137,21.0,24.0
treswa,0.010957665,21.0,24.0
buggna,0.97818404,21.0,24.0
houspa,0.06834836,21.0,24.0
yetwar,0.032148484,21.0,24.0
norcar,0.011527726,21.0,24.0
bird1,0.9999979,22.0,25.0
grcfly,0.9982428,22.0,25.0
reevir1,0.0589545,22.0,25.0
amecro,0.010480577,22.0,25.0
tuftit,0.0127685135,22.0,25.0
buggna,0.9787116,22.0,25.0
conwar,0.14667495,22.0,25.0
yetwar,0.011116487,22.0,25.0
norcar,0.012344749,22.0,25.0
bird1,0.9999966,23.0,26.0
grcfly,0.99664867,23.0,26.0
reevir1,0.33959034,23.0,26.0
chivir1,0.019573424,23.0,26.0
amecro,0.011694718,23.0,26.0
tuftit,0.0144232875,23.0,26.0
