species_code,score,start_offset_sec,end_offset_sec
bird1,0.99965,0.0,3.0
houspa,0.9712571,0.0,3.0
norcar,0.016791174,0.0,3.0
bird1,0.9996338,1.0,4.0
houspa,0.96587616,1.0,4.0
ccbfin,0.010090997,1.0,4.0
norcar,0.013459839,1.0,4.0
bird1,0.9994825,2.0,5.0
houspa,0.9526122,2.0,5.0
ccbfin,0.015548596,2.0,5.0
norcar,0.0106466785,2.0,5.0
bird1,0.99943393,3.0,6.0
whttou1,0.01098024,3.0,6.0
amecro,0.01803331,3.0,6.0
houspa,0.9610149,3.0,6.0
norcar,0.016401788,3.0,6.0
bird1,0.9985625,4.0,7.0
houspa,0.9539896,4.0,7.0
norcar,0.015479162,4.0,7.0
bird1,0.9982037,5.0,8.0
gilhum1,0.033942472,5.0,8.0
houspa,0.8738487,5.0,8.0
ccbfin,0.015082371,5.0,8.0
norcar,0.014673875,5.0,8.0
banana,0.010694091,5.0,8.0
bird1,0.9983522,6.0,9.0
gilhum1,0.024052836,6.0,9.0
gartro1,0.014839183,6.0,9.0
sonwre1,0.011587538,6.0,9.0
houspa,0.8112032,6.0,9.0
norcar,0.013535434,6.0,9.0
bird1,0.9992072,7.0,10.0
souwpw1,0.016779339,7.0,10.0
bcnher,0.030790076,7.0,10.0
houspa,0.9032906,7.0,10.0
ccbfin,0.010995516,7.0,10.0
norcar,0.0129872095,7.0,10.0
bird1,0.99917984,8.0,11.0
gilhum1,0.014911967,8.0,11.0
houspa,0.9169418,8.0,11.0
norcar,0.011610597,8.0,11.0
bird1,0.9982712,9.0,12.0
grekis,0.015846387,9.0,12.0
bkcchi,0.010393962,9.0,12.0
amerob,0.010773686,9.0,12.0
houspa,0.92884123,9.0,12.0
sonspa,0.0122920815,9.0,12.0
rewbla,0.01111319,9.0,12.0
norcar,0.016663587,9.0,12.0
bird1,0.99671847,10.0,13.0
gilhum1,0.012412071,10.0,13.0
grekis,0.010120953,10.0,13.0
bkcchi,0.011317899,10.0,13.0
amerob,0.011097575,10.0,13.0
houspa,0.8673353,10.0,13.0
cobtan1,0.010966304,10.0,13.0
rewbla,0.011290628,10.0,13.0
norcar,0.017060297,10.0,13.0
banana,0.010964545,10.0,13.0
bird1,0.996861,11.0,14.0
yecpar,0.012846181,11.0,14.0
grekis,0.010776024,11.0,14.0
blujay,0.010717636,11.0,14.0
bkcchi,0.026881317,11.0,14.0
amerob,0.013804657,11.0,14.0
houspa,0.81421876,11.0,14.0
sonspa,0.010557242,11.0,14.0
rewbla,0.013405191,11.0,14.0
norcar,0.012258042,11.0,14.0
bird1,0.9994421,12.0,15.0
houspa,0.85333276,12.0,15.0
rewbla,0.013448257,12.0,15.0
norcar,0.0133816125,12.0,15.0
bird1,0.9982133,13.0,16.0
houspa,0.9042828,13.0,16.0
norcar,0.014506374,13.0,16.0
bird1,0.9992682,14.0,17.0
houspa,0.9275868,14.0,17.0
norcar,0.011508127,14.0,17.0
bird1,0.99917424,15.0,18.0
houspa,0.93342906,15.0,18.0
norcar,0.011286068,15.0,18.0
bird1,0.99934995,16.0,19.0
houspa,0.90136343,16.0,19.0
norcar,0.013157096,16.0,19.0
bird1,0.9984263,17.0,20.0
amerob,0.010302712,17.0,20.0
houspa,0.79077166,17.0,20.0
sonspa,0.017631177,17.0,20.0
rewbla,0.010834605,17.0,20.0
norcar,0.012924438,17.0,20.0
bird1,0.9989501,18.0,21.0
bkcchi,0.010395121,18.0,21.0
amerob,0.015518487,18.0,21.0
houspa,0.9022687,18.0,21.0
houfin,0.017110152,18.0,21.0
sonspa,0.024795001,18.0,21.0
rewbla,0.011660196,18.0,21.0
norcar,0.015310264,18.0,21.0
bird1,0.9992715,19.0,22.0
bkcchi,0.01192494,19.0,22.0
gretit1,0.012254244,19.0,22.0
houspa,0.9290919,19.0,22.0
houfin,0.010233174,19.0,22.0
sonspa,0.020533906,19.0,22.0
rewbla,0.011240983,19.0,22.0
norcar,0.014031121,19.0,22.0
bird1,0.99940836,20.0,23.0
houspa,0.91265386,20.0,23.0
sonspa,0.01087828,20.0,23.0
norcar,0.0125850085,20.0,23.0
bird1,0.9994471,21.0,24.0
houspa,0.9296835,21.0,24.0
norcar,0.014702701,21.0,24.0
bird1,0.9988245,22.0,25.0
houspa,0.89973867,22.0,25.0
norcar,0.014683986,22.0,25.0
bird1,0.99873525,23.0,26.0
houspa,0.91935104,23.0,26.0
norcar,0.013306209,23.0,26.0
bird1,0.9981906,24.0,27.0
houspa,0.86379975,24.0,27.0
cobtan1,0.012361445,24.0,27.0
norcar,0.010513708,24.0,27.0
bird1,0.99908835,25.0,28.0
houspa,0.9768602,25.0,28.0
norcar,0.015570223,25.0,28.0
bird1,0.9962017,26.0,29.0
houspa,0.92350197,26.0,29.0
houfin,0.01681997,26.0,29.0
bird1,0.9048346,27.0,30.0
virrai,0.04549574,27.0,30.0
syrwoo1,0.072583914,27.0,30.0
orfpar,0.014693006,27.0,30.0
grekis,0.013082188,27.0,30.0
reevir1,0.035070956,27.0,30.0
yegvir,0.033243295,27.0,30.0
blujay,0.013886465,27.0,30.0
carwre,0.017283898,27.0,30.0
amerob,0.028580802,27.0,30.0
houspa,0.056916647,27.0,30.0
houfin,0.04787091,27.0,30.0
sonspa,0.011590193,27.0,30.0
rewbla,0.013532175,27.0,30.0
norcar,0.019506244,27.0,30.0
