species_code,score,start_offset_sec,end_offset_sec
bird1,0.99654555,0.0,3.0
reevir1,0.13913877,0.0,3.0
bkcchi,0.015812239,0.0,3.0
whbnut,0.040045947,0.0,3.0
gbwwre1,0.026588151,0.0,3.0
blfsol1,0.010674802,0.0,3.0
amerob,0.013121913,0.0,3.0
whtspa,0.013135957,0.0,3.0
sonspa,0.9303369,0.0,3.0
rewbla,0.01275606,0.0,3.0
btnwar,0.018529234,0.0,3.0
norcar,0.016145501,0.0,3.0
bird1,0.9979963,1.0,4.0
aldfly,0.010809996,1.0,4.0
reevir1,0.1792124,1.0,4.0
swathr,0.96933365,1.0,4.0
amerob,0.028240185,1.0,4.0
norcar,0.014478208,1.0,4.0
bird1,0.9986731,2.0,5.0
reevir1,0.089948356,2.0,5.0
chivir1,0.029143203,2.0,5.0
carwre,0.014276605,2.0,5.0
swathr,0.9808268,2.0,5.0
amerob,0.01982054,2.0,5.0
norcar,0.16166443,2.0,5.0
bird1,0.99871176,3.0,6.0
reevir1,0.10487465,3.0,6.0
swathr,0.9916984,3.0,6.0
amerob,0.020434914,3.0,6.0
bird1,0.9971761,4.0,7.0
reevir1,0.18057516,4.0,7.0
swathr,0.97523963,4.0,7.0
amerob,0.01766633,4.0,7.0
bird1,0.90602756,5.0,8.0
gresch2,0.013373772,5.0,8.0
slftyr1,0.015693879,5.0,8.0
eulfly1,0.018655874,5.0,8.0
reevir1,0.11188563,5.0,8.0
chivir1,0.06527257,5.0,8.0
amerob,0.014142025,5.0,8.0
bird1,0.94865024,6.0,9.0
brwhaw,0.019309586,6.0,9.0
reevir1,0.11107555,6.0,9.0
chivir1,0.03251266,6.0,9.0
rufwar1,0.010910125,6.0,9.0
plured1,0.013935869,6.0,9.0
towwar,0.14080857,6.0,9.0
btnwar,0.53772885,6.0,9.0
whbwar2,0.021497061,6.0,9.0
bird1,0.9995972,7.0,10.0
eawpew,0.010658876,7.0,10.0
reevir1,0.025133938,7.0,10.0
swathr,0.95941526,7.0,10.0
herthr,0.010236643,7.0,10.0
amerob,0.01227911,7.0,10.0
towwar,0.14985149,7.0,10.0
btnwar,0.63051355,7.0,10.0
bird1,0.999471,8.0,11.0
eawpew,0.015135931,8.0,11.0
reevir1,0.017511345,8.0,11.0
swathr,0.92554384,8.0,11.0
herthr,0.013163945,8.0,11.0
towwar,0.013250762,8.0,11.0
btnwar,0.9340713,8.0,11.0
bird1,0.9991405,9.0,12.0
eawpew,0.018359268,9.0,12.0
reevir1,0.04505463,9.0,12.0
gockin,0.03137004,9.0,12.0
swathr,0.9598006,9.0,12.0
amerob,0.017300202,9.0,12.0
sonspa,0.01376795,9.0,12.0
towwar,0.015813129,9.0,12.0
herwar,0.014144506,9.0,12.0
btnwar,0.2170784,9.0,12.0
norcar,0.015468215,9.0,12.0
bird1,0.99930096,10.0,13.0
buhvir,0.019410219,10.0,13.0
reevir1,0.123034224,10.0,13.0
chivir1,0.01968097,10.0,13.0
gockin,0.021225236,10.0,13.0
swathr,0.9445632,10.0,13.0
herthr,0.065244466,10.0,13.0
amerob,0.015894648,10.0,13.0
cedwax,0.024920763,10.0,13.0
whtspa,0.014568963,10.0,13.0
norcar,0.024939002,10.0,13.0
bird1,0.887729,11.0,14.0
buhvir,0.0206017,11.0,14.0
reevir1,0.14441207,11.0,14.0
chivir1,0.011758861,11.0,14.0
bkwvir,0.042325143,11.0,14.0
purmar,0.012088343,11.0,14.0
gockin,0.0131673645,11.0,14.0
buggna,0.013288204,11.0,14.0
carwre,0.016241126,11.0,14.0
amerob,0.058147013,11.0,14.0
spofly1,0.018942358,11.0,14.0
eurrob1,0.014814916,11.0,14.0
cedwax,0.21426779,11.0,14.0
norcar,0.025048487,11.0,14.0
bird1,0.76909477,12.0,15.0
buhvir,0.013014769,12.0,15.0
reevir1,0.080213584,12.0,15.0
blttit2,0.013762486,12.0,15.0
whesib1,0.012368195,12.0,15.0
carwre,0.022772066,12.0,15.0
amerob,0.030190095,12.0,15.0
cedwax,0.12937146,12.0,15.0
norcar,0.013959569,12.0,15.0
bird1,0.7020285,13.0,16.0
reevir1,0.067769274,13.0,16.0
blttit2,0.034057885,13.0,16.0
whesib1,0.028888218,13.0,16.0
buggna,0.010421312,13.0,16.0
amerob,0.032350436,13.0,16.0
cedwax,0.01680097,13.0,16.0
bird1,0.3097847,14.0,17.0
