species_code,score,start_offset_sec,end_offset_sec
bird1,0.97862476,0.0,3.0
rinduc,0.025554173,0.0,3.0
redjun,0.024586871,0.0,3.0
margod,0.061615735,0.0,3.0
gryjay,0.0106691625,0.0,3.0
blujay,0.07569405,0.0,3.0
commyn,0.02086319,0.0,3.0
grycat,0.02177693,0.0,3.0
amerob,0.016770024,0.0,3.0
sonspa,0.0100298785,0.0,3.0
gowcac1,0.033970907,0.0,3.0
rewbla,0.031129755,0.0,3.0
norcar,0.01650844,0.0,3.0
bird1,0.98265284,1.0,4.0
mallar3,0.01157936,1.0,4.0
redjun,0.083944015,1.0,4.0
margod,0.04451352,1.0,4.0
willet1,0.015738638,1.0,4.0
rengre,0.023292542,1.0,4.0
blujay,0.014618005,1.0,4.0
grycat,0.013702134,1.0,4.0
sagthr,0.329314,1.0,4.0
amerob,0.02281911,1.0,4.0
wesmea,0.018054191,1.0,4.0
rewbla,0.030415071,1.0,4.0
bird1,0.99301344,2.0,5.0
margod,0.016345816,2.0,5.0
burpar,0.022229657,2.0,5.0
gryjay,0.17669165,2.0,5.0
blujay,0.058478456,2.0,5.0
bkbmag1,0.07007857,2.0,5.0
commyn,0.013174355,2.0,5.0
grycat,0.23794763,2.0,5.0
sagthr,0.055964895,2.0,5.0
amerob,0.044362843,2.0,5.0
wesmea,0.012453693,2.0,5.0
rewbla,0.017791854,2.0,5.0
bird1,0.99958307,3.0,6.0
cangoo,0.013183204,3.0,6.0
willet1,0.012407041,3.0,6.0
burpar,0.028854916,3.0,6.0
gryjay,0.02058295,3.0,6.0
blujay,0.99491775,3.0,6.0
bkbmag1,0.010694272,3.0,6.0
rebcho1,0.01131609,3.0,6.0
amecro,0.016312215,3.0,6.0
comrav,0.011152235,3.0,6.0
grycat,0.011522304,3.0,6.0
sagthr,0.043385476,3.0,6.0
rewbla,0.010296383,3.0,6.0
bird1,0.9996894,4.0,7.0
cangoo,0.010524646,4.0,7.0
rinduc,0.011230145,4.0,7.0
easowl1,0.011620352,4.0,7.0
blujay,0.99883676,4.0,7.0
amecro,0.034571137,4.0,7.0
bkcchi,0.013728245,4.0,7.0
norcar,0.013082286,4.0,7.0
bird1,0.99969476,5.0,8.0
cangoo,0.010607348,5.0,8.0
norfli,0.043676905,5.0,8.0
blujay,0.99858123,5.0,8.0
amecro,0.02717352,5.0,8.0
calthr,0.010513103,5.0,8.0
normoc,0.01420492,5.0,8.0
houspa,0.014143787,5.0,8.0
rewbla,0.011845684,5.0,8.0
norcar,0.010487408,5.0,8.0
bird1,0.9996075,6.0,9.0
norfli,0.066984974,6.0,9.0
blujay,0.9947109,6.0,9.0
amecro,0.023485348,6.0,9.0
grycat,0.04458476,6.0,9.0
calthr,0.010702791,6.0,9.0
normoc,0.011603884,6.0,9.0
houspa,0.010502701,6.0,9.0
rewbla,0.014393662,6.0,9.0
norcar,0.01350889,6.0,9.0
bird1,0.99894005,7.0,10.0
ribgul,0.031074176,7.0,10.0
relpar,0.0138684865,7.0,10.0
blujay,0.94460136,7.0,10.0
amecro,0.010259607,7.0,10.0
grycat,0.041805986,7.0,10.0
calthr,0.02468,7.0,10.0
moublu,0.011765862,7.0,10.0
norcar,0.012289998,7.0,10.0
bird1,0.99806994,8.0,11.0
cangoo,0.017825967,8.0,11.0
gnwtea,0.030099336,8.0,11.0
moudov,0.027025051,8.0,11.0
bkhgul,0.016064866,8.0,11.0
ribgul,0.16579047,8.0,11.0
recpar,0.017771034,8.0,11.0
relpar,0.015742376,8.0,11.0
orwpar,0.01799355,8.0,11.0
scnpar1,0.051861107,8.0,11.0
blujay,0.94557786,8.0,11.0
amecro,0.010223385,8.0,11.0
eastow,0.025429701,8.0,11.0
rewbla,0.010639327,8.0,11.0
norcar,0.01217424,8.0,11.0
bird1,0.9921075,9.0,12.0
snogoo,0.011299415,9.0,12.0
pifgoo,0.05563843,9.0,12.0
cangoo,0.020777171,9.0,12.0
commer,0.011075028,9.0,12.0
lesvio1,0.010719946,9.0,12.0
blujay,0.9174268,9.0,12.0
amecro,0.012464295,9.0,12.0
sonspa,0.016724704,9.0,12.0
eastow,0.055584684,9.0,12.0
ruboro1,0.01089729,9.0,12.0
melbla1,0.011875963,9.0,12.0
norcar,0.040365133,9.0,12.0
bird1,0.9720511,10.0,13.0
commer,0.15939988,10.0,13.0
moudov,0.08913435,10.0,13.0
lesvio1,0.026358707,10.0,13.0
blujay,0.20505343,10.0,13.0
amecro,0.010216395,10.0,13.0
grycat,0.024962498,10.0,13.0
blfsol1,0.02093861,10.0,13.0
eastow,0.09501551,10.0,13.0
norcar,0.012701237,10.0,13.0
bird1,0.99693996,11.0,14.0
commer,0.18952161,11.0,14.0
blujay,0.87207294,11.0,14.0
norcar,0.0134988995,11.0,14.0
bird1,0.99623454,12.0,15.0
blujay,0.85787976,12.0,15.0
houspa,0.014819677,12.0,15.0
ovenbi1,0.021835877,12.0,15.0
norcar,0.012985772,12.0,15.0
bird1,0.99335104,13.0,16.0
moudov,0.012763989,13.0,16.0
blujay,0.4446774,13.0,16.0
grycat,0.038973458,13.0,16.0
houspa,0.010297773,13.0,16.0
rewbla,0.013072927,13.0,16.0
norcar,0.0124947885,13.0,16.0
bird1,0.99863106,14.0,17.0
wooduc,0.021478752,14.0,17.0
moudov,0.03547204,14.0,17.0
gryjay,0.012097412,14.0,17.0
blujay,0.79028225,14.0,17.0
grycat,0.019776007,14.0,17.0
wesblu,0.014093589,14.0,17.0
rewbla,0.013544287,14.0,17.0
comgra,0.014645045,14.0,17.0
norcar,0.010467545,14.0,17.0
bird1,0.9997192,15.0,18.0
blujay,0.9930166,15.0,18.0
grycat,0.0147700105,15.0,18.0
normoc,0.030378124,15.0,18.0
houspa,0.012354031,15.0,18.0
comgra,0.30861887,15.0,18.0
norcar,0.021498902,15.0,18.0
bird1,0.9993279,16.0,19.0
rufgro,0.0107432185,16.0,19.0
guicuc1,0.0126393065,16.0,19.0
rucant1,0.0124722915,16.0,19.0
blujay,0.97856164,16.0,19.0
clanut,0.10339491,16.0,19.0
normoc,0.0146116745,16.0,19.0
houspa,0.0106779,16.0,19.0
comgra,0.020856783,16.0,19.0
norcar,0.022343013,16.0,19.0
bird1,0.99984545,17.0,20.0
blujay,0.99882644,17.0,20.0
bkcchi,0.010536729,17.0,20.0
whbnut,0.017379826,17.0,20.0
houspa,0.010922095,17.0,20.0
comgra,0.011821428,17.0,20.0
norcar,0.014293901,17.0,20.0
bird1,0.99990946,18.0,21.0
blujay,0.99902344,18.0,21.0
whbnut,0.025736963,18.0,21.0
normoc,0.02107999,18.0,21.0
houspa,0.013325882,18.0,21.0
norcar,0.011108868,18.0,21.0
bird1,0.99993014,19.0,22.0
blujay,0.999355,19.0,22.0
comrav,0.011132638,19.0,22.0
normoc,0.026781894,19.0,22.0
houspa,0.016086316,19.0,22.0
rewbla,0.012383586,19.0,22.0
norcar,0.011570424,19.0,22.0
bird1,0.9999063,20.0,23.0
blujay,0.99928486,20.0,23.0
houspa,0.011649946,20.0,23.0
norcar,0.013169744,20.0,23.0
bird1,0.99995726,21.0,24.0
logshr,0.012872646,21.0,24.0
norshr4,0.018033985,21.0,24.0
norshr1,0.01741863,21.0,24.0
blujay,0.9995041,21.0,24.0
herthr,0.016230676,21.0,24.0
houspa,0.010816877,21.0,24.0
norcar,0.012804942,21.0,24.0
bird1,0.999961,22.0,25.0
moudov,0.0153726945,22.0,25.0
blujay,0.9997972,22.0,25.0
normoc,0.013524906,22.0,25.0
houspa,0.011810733,22.0,25.0
norcar,0.011681686,22.0,25.0
bird1,0.99989986,23.0,26.0
rufgro,0.020913156,23.0,26.0
moudov,0.043921746,23.0,26.0
rucmot2,0.010834646,23.0,26.0
blujay,0.9989725,23.0,26.0
houspa,0.032815013,23.0,26.0
daejun,0.01172949,23.0,26.0
rewbla,0.020295212,23.0,26.0
bird1,0.9996904,24.0,27.0
rufgro,0.022807712,24.0,27.0
moudov,0.028422656,24.0,27.0
reevir1,0.010763868,24.0,27.0
blujay,0.99690896,24.0,27.0
comrav,0.0104077635,24.0,27.0
amerob,0.01955195,24.0,27.0
houspa,0.023822136,24.0,27.0
rewbla,0.022474457,24.0,27.0
norcar,0.011184769,24.0,27.0
bird1,0.999732,25.0,28.0
rufgro,0.02252276,25.0,28.0
blujay,0.9982703,25.0,28.0
comrav,0.011397158,25.0,28.0
bewwre,0.011048419,25.0,28.0
amerob,0.011308464,25.0,28.0
houspa,0.026264252,25.0,28.0
sonspa,0.030647535,25.0,28.0
rewbla,0.014317825,25.0,28.0
norcar,0.012402099,25.0,28.0
bird1,0.99866724,26.0,29.0
blujay,0.98679364,26.0,29.0
houspa,0.013909487,26.0,29.0
daejun,0.02928637,26.0,29.0
rewbla,0.021794718,26.0,29.0
comgra,0.016809745,26.0,29.0
norcar,0.014532601,26.0,29.0
bird1,0.99895835,27.0,30.0
blujay,0.9983802,27.0,30.0
bkcchi,0.014488893,27.0,30.0
houspa,0.012874979,27.0,30.0
amegfi,0.014302793,27.0,30.0
comgra,0.012858754,27.0,30.0
norcar,0.015339306,27.0,30.0
bird1,0.99974453,28.0,31.0
blujay,0.9981107,28.0,31.0
bkcchi,0.0139399,28.0,31.0
houspa,0.012117807,28.0,31.0
norcar,0.0139184045,28.0,31.0
bird1,0.99989736,29.0,32.0
blujay,0.9986713,29.0,32.0
bkcchi,0.0131164,29.0,32.0
houspa,0.010665063,29.0,32.0
norcar,0.01499362,29.0,32.0
bird1,0.99984604,30.0,33.0
blujay,0.99884003,30.0,33.0
norcar,0.0145632075,30.0,33.0
bird1,0.76639366,31.0,34.0
blujay,0.012716067,31.0,34.0
lobgna5,0.010065427,31.0,34.0
banwre1,0.019750878,31.0,34.0
bird1,0.6791041,32.0,35.0
banwre1,0.034635887,32.0,35.0
herthr,0.010340096,32.0,35.0
bird1,0.53443223,33.0,36.0
