species_code,score,start_offset_sec,end_offset_sec
bird1,0.99991125,0.0,3.0
wilsni1,0.010903002,0.0,3.0
fepowl,0.014295447,0.0,3.0
amecro,0.52741253,0.0,3.0
amerob,0.08871627,0.0,3.0
sonspa,0.9908198,0.0,3.0
rewbla,0.0127131,0.0,3.0
norcar,0.024322787,0.0,3.0
bird1,0.99994475,1.0,4.0
chukar,0.013841242,1.0,4.0
fepowl,0.048672646,1.0,4.0
amecro,0.28469843,1.0,4.0
amerob,0.010162115,1.0,4.0
sonspa,0.9965826,1.0,4.0
rewbla,0.017794285,1.0,4.0
norcar,0.02204708,1.0,4.0
bird1,0.9999143,2.0,5.0
cangoo,0.030383257,2.0,5.0
amecro,0.5582967,2.0,5.0
amerob,0.021534726,2.0,5.0
houspa,0.01159535,2.0,5.0
houfin,0.014199461,2.0,5.0
sonspa,0.9826833,2.0,5.0
rewbla,0.016869001,2.0,5.0
norcar,0.02887126,2.0,5.0
bird1,0.9999959,3.0,6.0
amerob,0.013973846,3.0,6.0
vesspa,0.063185714,3.0,6.0
sonspa,0.9998459,3.0,6.0
rewbla,0.025162736,3.0,6.0
norcar,0.0110068,3.0,6.0
bird1,0.9933405,4.0,7.0
blujay,0.037678562,4.0,7.0
casspa,0.040862568,4.0,7.0
vesspa,0.12499823,4.0,7.0
sonspa,0.7642998,4.0,7.0
wesmea,0.03553012,4.0,7.0
rewbla,0.013951629,4.0,7.0
norcar,0.011002393,4.0,7.0
bird1,0.99179703,5.0,8.0
blujay,0.069231436,5.0,8.0
amerob,0.011653742,5.0,8.0
houspa,0.011158653,5.0,8.0
rucspa1,0.019297177,5.0,8.0
vesspa,0.2629599,5.0,8.0
sonspa,0.7459467,5.0,8.0
wesmea,0.029144876,5.0,8.0
easmea,0.024899423,5.0,8.0
rewbla,0.022518342,5.0,8.0
norcar,0.012068268,5.0,8.0
bird1,0.9761731,6.0,9.0
killde,0.0121391965,6.0,9.0
blujay,0.17903069,6.0,9.0
normoc,0.014492168,6.0,9.0
casspa,0.10095485,6.0,9.0
brespa,0.012423259,6.0,9.0
sonspa,0.63902885,6.0,9.0
wesmea,0.014476915,6.0,9.0
easmea,0.026345486,6.0,9.0
rewbla,0.049203604,6.0,9.0
bawcow4,0.011749975,6.0,9.0
norcar,0.013654683,6.0,9.0
bird1,0.9913883,7.0,10.0
fepowl,0.29561278,7.0,10.0
blujay,0.05270713,7.0,10.0
amecro,0.530098,7.0,10.0
rucspa1,0.012451325,7.0,10.0
sonspa,0.7956579,7.0,10.0
wesmea,0.010387858,7.0,10.0
rewbla,0.029625304,7.0,10.0
bawcow4,0.01384307,7.0,10.0
norcar,0.014810079,7.0,10.0
bird1,0.99525154,8.0,11.0
fepowl,0.5940307,8.0,11.0
amecro,0.21047717,8.0,11.0
carchi,0.011838056,8.0,11.0
bewwre,0.010901356,8.0,11.0
graspa1,0.013193475,8.0,11.0
amtspa,0.012023483,8.0,11.0
yeejun,0.010260009,8.0,11.0
rucspa1,0.011160358,8.0,11.0
baispa,0.010952054,8.0,11.0
sonspa,0.54801077,8.0,11.0
bnhcow,0.024355812,8.0,11.0
towwar,0.02421023,8.0,11.0
norcar,0.0100104,8.0,11.0
bird1,0.9999556,9.0,12.0
fepowl,0.079574764,9.0,12.0
reevir1,0.010398683,9.0,12.0
amecro,0.9493856,9.0,12.0
sonspa,0.9728877,9.0,12.0
rewbla,0.01310273,9.0,12.0
norcar,0.0143312365,9.0,12.0
bird1,0.9999889,10.0,13.0
amecro,0.9785682,10.0,13.0
amerob,0.01654474,10.0,13.0
sonspa,0.99567264,10.0,13.0
rewbla,0.015786754,10.0,13.0
norcar,0.020082971,10.0,13.0
bird1,0.999969,11.0,14.0
amecro,0.54657346,11.0,14.0
amerob,0.19270247,11.0,14.0
sonspa,0.9964538,11.0,14.0
rewbla,0.01404821,11.0,14.0
norcar,0.022321517,11.0,14.0
bird1,0.99989843,12.0,15.0
amerob,0.05133592,12.0,15.0
houspa,0.011033429,12.0,15.0
sonspa,0.99595517,12.0,15.0
wesmea,0.011175443,12.0,15.0
rewbla,0.10805244,12.0,15.0
yelwar,0.013447802,12.0,15.0
norcar,0.022282908,12.0,15.0
bird1,0.9995906,13.0,16.0
clarai11,0.010214067,13.0,16.0
amerob,0.062447127,13.0,16.0
houspa,0.012959136,13.0,16.0
vesspa,0.05969773,13.0,16.0
sonspa,0.9826947,13.0,16.0
rewbla,0.08601181,13.0,16.0
yelwar,0.018766304,13.0,16.0
norcar,0.011001985,13.0,16.0
bird1,0.56860644,14.0,17.0
skylar,0.020743381,14.0,17.0
rebnut,0.01200949,14.0,17.0
houspa,0.042653594,14.0,17.0
rewbla,0.010734946,14.0,17.0
