species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996257,0.0,3.0
eurspa1,0.022020092,0.0,3.0
shshaw,0.9898199,0.0,3.0
norgos,0.013526999,0.0,3.0
eupowl1,0.011792937,0.0,3.0
earque,0.010108522,0.0,3.0
merlin,0.05557132,0.0,3.0
eurhob,0.014030409,0.0,3.0
brodro1,0.011954203,0.0,3.0
gryjay,0.07872775,0.0,3.0
bkcchi,0.01192934,0.0,3.0
amegfi,0.050731722,0.0,3.0
sonspa,0.013547402,0.0,3.0
rewbla,0.01002213,0.0,3.0
bird1,0.9999155,1.0,4.0
shshaw,0.99802583,1.0,4.0
moutro1,0.016080672,1.0,4.0
eurhob,0.02041534,1.0,4.0
batfal1,0.013119142,1.0,4.0
aldfly,0.019436913,1.0,4.0
bkcchi,0.013795144,1.0,4.0
bird1,0.9997577,2.0,5.0
shshaw,0.9939934,2.0,5.0
eurhob,0.011182676,2.0,5.0
aldfly,0.016042698,2.0,5.0
bkcchi,0.013066836,2.0,5.0
gretit1,0.012820297,2.0,5.0
bird1,0.99982685,3.0,6.0
cangoo,0.017213358,3.0,6.0
shshaw,0.9954148,3.0,6.0
eurhob,0.017866552,3.0,6.0
aldfly,0.015240003,3.0,6.0
bkcchi,0.01122164,3.0,6.0
amegfi,0.02046736,3.0,6.0
bird1,0.92102146,4.0,7.0
cangoo,0.099811114,4.0,7.0
rufhor2,0.012785288,4.0,7.0
blujay,0.02081424,4.0,7.0
gretit1,0.016803151,4.0,7.0
amerob,0.033079952,4.0,7.0
amegfi,0.69566727,4.0,7.0
whtspa,0.04790626,4.0,7.0
sonspa,0.07753038,4.0,7.0
rewbla,0.02133121,4.0,7.0
norcar,0.03450788,4.0,7.0
bird1,0.9613903,5.0,8.0
cangoo,0.019455174,5.0,8.0
whttou1,0.020387184,5.0,8.0
blfant2,0.010201901,5.0,8.0
rufhor2,0.01895847,5.0,8.0
blujay,0.016770143,5.0,8.0
houwre,0.22177126,5.0,8.0
houwre4,0.018498836,5.0,8.0
amerob,0.013414668,5.0,8.0
comcha,0.13207799,5.0,8.0
eurgre1,0.015779769,5.0,8.0
amegfi,0.45951226,5.0,8.0
whcspa,0.010539165,5.0,8.0
sonspa,0.021063136,5.0,8.0
norcar,0.020058237,5.0,8.0
bird1,0.9462185,6.0,9.0
cangoo,0.025077084,6.0,9.0
blujay,0.011262037,6.0,9.0
houwre,0.09750955,6.0,9.0
houwre4,0.09362093,6.0,9.0
amerob,0.010489627,6.0,9.0
eurgre1,0.03237372,6.0,9.0
amegfi,0.24754892,6.0,9.0
rucspa1,0.011728915,6.0,9.0
sonspa,0.026610691,6.0,9.0
rewbla,0.010733598,6.0,9.0
norcar,0.0119983945,6.0,9.0
bird1,0.9884911,7.0,10.0
easkin,0.010387932,7.0,10.0
martit2,0.7455288,7.0,10.0
blutit,0.011866438,7.0,10.0
grbtit1,0.0198811,7.0,10.0
gretit1,0.07442679,7.0,10.0
cintit13,0.1275733,7.0,10.0
houwre,0.016399262,7.0,10.0
houwre4,0.11271075,7.0,10.0
eurbla,0.012072545,7.0,10.0
amerob,0.011340011,7.0,10.0
eaywag1,0.015355029,7.0,10.0
eaywag,0.017221395,7.0,10.0
comcha,0.04747705,7.0,10.0
bird1,0.9981158,8.0,11.0
soulap1,0.024266979,8.0,11.0
eurspa1,0.018491454,8.0,11.0
shshaw,0.74337435,8.0,11.0
hrshaw,0.01896836,8.0,11.0
shthaw,0.015011878,8.0,11.0
grekis,0.032476075,8.0,11.0
easkin,0.16081926,8.0,11.0
blujay,0.012192175,8.0,11.0
amecro,0.013518108,8.0,11.0
martit2,0.055631164,8.0,11.0
bkcchi,0.010663991,8.0,11.0
amerob,0.013959141,8.0,11.0
eaywag1,0.026142055,8.0,11.0
eaywag,0.032111257,8.0,11.0
trepip,0.029243467,8.0,11.0
amegfi,0.02828617,8.0,11.0
rucspa1,0.2344633,8.0,11.0
eastow,0.01735438,8.0,11.0
rewbla,0.013487506,8.0,11.0
bird1,0.997894,9.0,12.0
soulap1,0.01190904,9.0,12.0
shshaw,0.93345225,9.0,12.0
merlin,0.012130371,9.0,12.0
gycfly1,0.0139379315,9.0,12.0
grekis,0.01639874,9.0,12.0
easkin,0.013474929,9.0,12.0
martit2,0.010201734,9.0,12.0
bkcchi,0.011993268,9.0,12.0
amerob,0.014500787,9.0,12.0
amegfi,0.036927797,9.0,12.0
rucspa1,0.08283471,9.0,12.0
norcar,0.012671803,9.0,12.0
gryfin1,0.021272266,9.0,12.0
bird1,0.9994247,10.0,13.0
swtkit,0.015479372,10.0,13.0
shshaw,0.97775716,10.0,13.0
merlin,0.012699083,10.0,13.0
reevir1,0.010929969,10.0,13.0
chivir1,0.0137130115,10.0,13.0
amerob,0.028100966,10.0,13.0
amegfi,0.01306929,10.0,13.0
rucspa1,0.07091138,10.0,13.0
rewbla,0.010556504,10.0,13.0
norcar,0.01447554,10.0,13.0
bird1,0.99609697,11.0,14.0
shshaw,0.91888094,11.0,14.0
merlin,0.014133293,11.0,14.0
aldfly,0.0120934285,11.0,14.0
reevir1,0.026268812,11.0,14.0
chivir1,0.02468145,11.0,14.0
silver3,0.010106904,11.0,14.0
amerob,0.012636064,11.0,14.0
houspa,0.012669513,11.0,14.0
amegfi,0.049081475,11.0,14.0
rucspa1,0.014382006,11.0,14.0
bird1,0.9997018,12.0,15.0
shshaw,0.99586636,12.0,15.0
brwhaw,0.015675135,12.0,15.0
merlin,0.010060624,12.0,15.0
aldfly,0.018524306,12.0,15.0
reevir1,0.034591988,12.0,15.0
bkcchi,0.030472877,12.0,15.0
houwre,0.1314556,12.0,15.0
amerob,0.054825187,12.0,15.0
eurrob1,0.013659482,12.0,15.0
amegfi,0.058816217,12.0,15.0
