species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995398,0.0,3.0
yewlap2,0.0128141,0.0,3.0
reevir1,0.23970807,0.0,3.0
blujay,0.03807341,0.0,3.0
wlwwar,0.012194616,0.0,3.0
eurnut2,0.011227223,0.0,3.0
buggna,0.06955958,0.0,3.0
grycat,0.013357699,0.0,3.0
woothr,0.015047322,0.0,3.0
amerob,0.012717098,0.0,3.0
amered,0.9511135,0.0,3.0
norcar,0.022417517,0.0,3.0
robgro,0.01264621,0.0,3.0
bird1,0.99974203,1.0,4.0
reevir1,0.10702495,1.0,4.0
amerob,0.01714846,1.0,4.0
rewbla,0.010533712,1.0,4.0
amered,0.93955153,1.0,4.0
bkbwar,0.020734062,1.0,4.0
westan,0.017618408,1.0,4.0
norcar,0.013563401,1.0,4.0
bird1,0.999613,2.0,5.0
reevir1,0.06125799,2.0,5.0
chivir1,0.012885649,2.0,5.0
amerob,0.026957622,2.0,5.0
chispa,0.010737827,2.0,5.0
rewbla,0.011629008,2.0,5.0
amered,0.91539896,2.0,5.0
scatan,0.011046168,2.0,5.0
westan,0.017361261,2.0,5.0
norcar,0.015115821,2.0,5.0
bird1,0.9999048,3.0,6.0
yetwoo2,0.012336077,3.0,6.0
whcpar,0.13817762,3.0,6.0
yetvir,0.013563539,3.0,6.0
reevir1,0.3833143,3.0,6.0
yegvir,0.013484505,3.0,6.0
rebshr1,0.023481414,3.0,6.0
lotshr1,0.028147979,3.0,6.0
winwre4,0.03277955,3.0,6.0
veery,0.016560912,3.0,6.0
amerob,0.011705039,3.0,6.0
amered,0.95850354,3.0,6.0
cerwar,0.0109700905,3.0,6.0
westan,0.038356084,3.0,6.0
flctan,0.057342913,3.0,6.0
bird1,0.9896611,4.0,7.0
yetwoo2,0.022235882,4.0,7.0
gofwoo,0.010472515,4.0,7.0
whcpar,0.014860214,4.0,7.0
reevir1,0.49770796,4.0,7.0
yegvir,0.041556608,4.0,7.0
tuftit,0.013818577,4.0,7.0
buggna,0.30648285,4.0,7.0
woothr,0.01225216,4.0,7.0
chispa,0.030919073,4.0,7.0
woewar1,0.017918158,4.0,7.0
amered,0.055492554,4.0,7.0
cerwar,0.12258097,4.0,7.0
norpar,0.026227027,4.0,7.0
tropar,0.018620575,4.0,7.0
yelwar,0.018987667,4.0,7.0
scatan,0.053030435,4.0,7.0
flctan,0.012387985,4.0,7.0
norcar,0.013586616,4.0,7.0
banana,0.011105363,4.0,7.0
bird1,0.9921235,5.0,8.0
whcpar,0.012681267,5.0,8.0
yetvir,0.01982794,5.0,8.0
reevir1,0.3265909,5.0,8.0
