species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969697,0.0,3.0
tuftit,0.017784221,0.0,3.0
carwre,0.9938689,0.0,3.0
rewbla,0.011710292,0.0,3.0
norcar,0.019327048,0.0,3.0
bird1,0.999651,1.0,4.0
blujay,0.013898757,1.0,4.0
amecro,0.012102986,1.0,4.0
tuftit,0.012508299,1.0,4.0
carwre,0.9954518,1.0,4.0
amerob,0.010141813,1.0,4.0
norcar,0.01981531,1.0,4.0
bird1,0.8419234,2.0,5.0
blujay,0.014592833,2.0,5.0
tuftit,0.070749804,2.0,5.0
carwre,0.017764451,2.0,5.0
amerob,0.01121765,2.0,5.0
houspa,0.010554906,2.0,5.0
sonspa,0.013252546,2.0,5.0
rewbla,0.06341749,2.0,5.0
norcar,0.020500766,2.0,5.0
bird1,0.792676,3.0,6.0
rewbla,0.010113843,3.0,6.0
norcar,0.012477231,3.0,6.0
bird1,0.7806416,4.0,7.0
amecro,0.013561181,4.0,7.0
comrav,0.016807564,4.0,7.0
rewbla,0.012522276,4.0,7.0
norcar,0.0103135165,4.0,7.0
bird1,0.99987257,5.0,8.0
incdov,0.020116724,5.0,8.0
blujay,0.012794434,5.0,8.0
tuftit,0.012844356,5.0,8.0
carwre,0.99530905,5.0,8.0
rucspa1,0.012104929,5.0,8.0
rewbla,0.012374818,5.0,8.0
norcar,0.028486121,5.0,8.0
bird1,0.99959385,6.0,9.0
tuftit,0.010411129,6.0,9.0
carwre,0.99449027,6.0,9.0
rewbla,0.012188403,6.0,9.0
norcar,0.02051391,6.0,9.0
bird1,0.99960446,7.0,10.0
tuftit,0.015752118,7.0,10.0
carwre,0.99513716,7.0,10.0
amegfi,0.01094118,7.0,10.0
rewbla,0.011094211,7.0,10.0
norcar,0.019379573,7.0,10.0
bird1,0.99978596,8.0,11.0
amecro,0.012227849,8.0,11.0
tuftit,0.014843611,8.0,11.0
scbwre1,0.013905726,8.0,11.0
carwre,0.99380654,8.0,11.0
swathr,0.010491882,8.0,11.0
amerob,0.01389478,8.0,11.0
amegfi,0.58084226,8.0,11.0
rucspa1,0.012401397,8.0,11.0
rewbla,0.018450255,8.0,11.0
norcar,0.023729462,8.0,11.0
bird1,0.99621975,9.0,12.0
cangoo,0.01410749,9.0,12.0
killde,0.011243155,9.0,12.0
lesyel,0.020284945,9.0,12.0
semsan,0.041399512,9.0,12.0
dowwoo,0.010551639,9.0,12.0
blujay,0.02127044,9.0,12.0
amecro,0.013116894,9.0,12.0
comrav,0.021077864,9.0,12.0
tuftit,0.04497257,9.0,12.0
scbwre1,0.029450364,9.0,12.0
houwre,0.019925421,9.0,12.0
swathr,0.0105514545,9.0,12.0
eurbla,0.01186325,9.0,12.0
amerob,0.016372135,9.0,12.0
amegfi,0.88306177,9.0,12.0
rucspa1,0.011394697,9.0,12.0
sonspa,0.045919534,9.0,12.0
rewbla,0.06679253,9.0,12.0
norcar,0.011687512,9.0,12.0
bird1,0.98591375,10.0,13.0
cangoo,0.011343469,10.0,13.0
semsan,0.02904348,10.0,13.0
amecro,0.010409193,10.0,13.0
comrav,0.017636342,10.0,13.0
houwre,0.01575886,10.0,13.0
amerob,0.010434274,10.0,13.0
comnig1,0.010996221,10.0,13.0
houspa,0.012961776,10.0,13.0
houfin,0.011616246,10.0,13.0
amegfi,0.8892069,10.0,13.0
rucspa1,0.011088949,10.0,13.0
sonspa,0.02323278,10.0,13.0
eastow,0.019654194,10.0,13.0
rewbla,0.010318868,10.0,13.0
grtgra,0.014015396,10.0,13.0
bird1,0.99993634,11.0,14.0
cangoo,0.011633328,11.0,14.0
whttou1,0.0129761025,11.0,14.0
batbel1,0.011797963,11.0,14.0
blujay,0.011160415,11.0,14.0
amecro,0.02691302,11.0,14.0
tuftit,0.011146001,11.0,14.0
carwre,0.9797997,11.0,14.0
amerob,0.010451421,11.0,14.0
eurrob1,0.012728675,11.0,14.0
houspa,0.0139373755,11.0,14.0
amegfi,0.7675377,11.0,14.0
rucspa1,0.016729504,11.0,14.0
sonspa,0.013119592,11.0,14.0
eastow,0.025349872,11.0,14.0
rewbla,0.014206584,11.0,14.0
norcar,0.016300535,11.0,14.0
bird1,0.9994301,12.0,15.0
tuftit,0.014914138,12.0,15.0
carwre,0.965838,12.0,15.0
amerob,0.011967147,12.0,15.0
houspa,0.013847177,12.0,15.0
amegfi,0.06073203,12.0,15.0
rucspa1,0.012021921,12.0,15.0
eastow,0.09353719,12.0,15.0
rewbla,0.010622441,12.0,15.0
norcar,0.017461699,12.0,15.0
bird1,0.9996627,13.0,16.0
tuftit,0.014171346,13.0,16.0
carwre,0.98113954,13.0,16.0
rucspa1,0.010225219,13.0,16.0
rewbla,0.01518519,13.0,16.0
norcar,0.02153674,13.0,16.0
bird1,0.99984217,14.0,17.0
reevir1,0.073002145,14.0,17.0
carwre,0.986591,14.0,17.0
houspa,0.60548323,14.0,17.0
houfin,0.01163675,14.0,17.0
amegfi,0.035631623,14.0,17.0
norcar,0.020961883,14.0,17.0
bird1,0.99705845,15.0,18.0
cangoo,0.01235801,15.0,18.0
reevir1,0.057760984,15.0,18.0
blujay,0.0200205,15.0,18.0
tuftit,0.02989301,15.0,18.0
rewbul,0.012536678,15.0,18.0
carwre,0.5857059,15.0,18.0
normoc,0.09122912,15.0,18.0
slcsol1,0.012309867,15.0,18.0
herthr,0.016617557,15.0,18.0
amerob,0.0155258775,15.0,18.0
houspa,0.8281334,15.0,18.0
amegfi,0.013609559,15.0,18.0
rewbla,0.021663124,15.0,18.0
norcar,0.02084639,15.0,18.0
bird1,0.9673421,16.0,19.0
reevir1,0.023425622,16.0,19.0
blujay,0.010823297,16.0,19.0
houspa,0.6575083,16.0,19.0
