species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984396,0.0,3.0
amecro,0.020011617,0.0,3.0
carwre,0.1721744,0.0,3.0
woothr,0.040201183,0.0,3.0
amerob,0.9981373,0.0,3.0
eastow,0.01680004,0.0,3.0
rewbla,0.014556392,0.0,3.0
norcar,0.061552517,0.0,3.0
bird1,0.99958324,1.0,4.0
whsowl1,0.03937887,1.0,4.0
hoopoe,0.021438612,1.0,4.0
acafly,0.011805468,1.0,4.0
blujay,0.019761786,1.0,4.0
amecro,0.011857232,1.0,4.0
carchi,0.010098554,1.0,4.0
bkcchi,0.032077234,1.0,4.0
tuftit,0.016154533,1.0,4.0
carwre,0.79685056,1.0,4.0
swathr,0.016185503,1.0,4.0
amerob,0.989954,1.0,4.0
whtspa,0.030902117,1.0,4.0
sonspa,0.010701429,1.0,4.0
eastow,0.016831307,1.0,4.0
rewbla,0.038506106,1.0,4.0
norcar,0.07160321,1.0,4.0
bird1,0.9999801,2.0,5.0
acafly,0.015073329,2.0,5.0
blujay,0.09720196,2.0,5.0
bkcchi,0.016084023,2.0,5.0
carwre,0.7316602,2.0,5.0
herthr,0.014746021,2.0,5.0
woothr,0.045897357,2.0,5.0
amerob,0.99853975,2.0,5.0
whtspa,0.012009229,2.0,5.0
eastow,0.010040281,2.0,5.0
yebcha,0.010719851,2.0,5.0
rewbla,0.015752634,2.0,5.0
norcar,0.10457668,2.0,5.0
bird1,0.9999924,3.0,6.0
acafly,0.014704014,3.0,6.0
blujay,0.4400062,3.0,6.0
carwre,0.9261407,3.0,6.0
woothr,0.2801912,3.0,6.0
amerob,0.99950826,3.0,6.0
houspa,0.010859659,3.0,6.0
eastow,0.017074792,3.0,6.0
wesmea,0.04660481,3.0,6.0
rewbla,0.011795026,3.0,6.0
norcar,0.046566155,3.0,6.0
bird1,0.99997413,4.0,7.0
blujay,0.06053862,4.0,7.0
amecro,0.015591454,4.0,7.0
bkcchi,0.012842404,4.0,7.0
carwre,0.062377006,4.0,7.0
eursta,0.037108127,4.0,7.0
woothr,0.017518863,4.0,7.0
amerob,0.9994061,4.0,7.0
houspa,0.011745924,4.0,7.0
wesmea,0.01659559,4.0,7.0
rewbla,0.017130539,4.0,7.0
norcar,0.095637195,4.0,7.0
bird1,0.99998665,5.0,8.0
blujay,0.0151730515,5.0,8.0
bkcchi,0.012109259,5.0,8.0
carwre,0.049103618,5.0,8.0
