species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994828,0.0,3.0
undtin1,0.022201343,0.0,3.0
bewwre,0.010650095,0.0,3.0
spbwre1,0.013275943,0.0,3.0
amerob,0.0129303355,0.0,3.0
houspa,0.76863277,0.0,3.0
sonspa,0.01381987,0.0,3.0
spotow,0.03362607,0.0,3.0
rewbla,0.84306645,0.0,3.0
norcar,0.029184587,0.0,3.0
bird1,0.9998761,1.0,4.0
bkcchi,0.010451514,1.0,4.0
amerob,0.015943216,1.0,4.0
houspa,0.40075743,1.0,4.0
amegfi,0.011890397,1.0,4.0
sonspa,0.015997898,1.0,4.0
rewbla,0.96787065,1.0,4.0
norcar,0.01740693,1.0,4.0
bird1,0.99991864,2.0,5.0
blujay,0.010237697,2.0,5.0
carwre,0.030388406,2.0,5.0
normoc,0.022240411,2.0,5.0
amerob,0.024425566,2.0,5.0
houspa,0.30321625,2.0,5.0
amegfi,0.012098711,2.0,5.0
sonspa,0.01666626,2.0,5.0
rewbla,0.9728998,2.0,5.0
norcar,0.030496906,2.0,5.0
bird1,0.9989291,3.0,6.0
undtin1,0.013613297,3.0,6.0
comnig,0.010516555,3.0,6.0
olsfly,0.013051294,3.0,6.0
eawpew,0.0227375,3.0,6.0
blujay,0.013108989,3.0,6.0
amecro,0.6221545,3.0,6.0
bkcchi,0.01051784,3.0,6.0
tuftit,0.016118778,3.0,6.0
normoc,0.013767704,3.0,6.0
veery,0.022397181,3.0,6.0
amerob,0.013713255,3.0,6.0
houspa,0.59515923,3.0,6.0
rewbla,0.5708924,3.0,6.0
norcar,0.014854464,3.0,6.0
bird1,0.98031425,4.0,7.0
gretin1,0.011214525,4.0,7.0
undtin1,0.011428069,4.0,7.0
cangoo,0.027919255,4.0,7.0
blujay,0.010632278,4.0,7.0
amecro,0.8550829,4.0,7.0
purmar,0.0221067,4.0,7.0
carwre,0.013395786,4.0,7.0
eursta,0.01124795,4.0,7.0
normoc,0.021164674,4.0,7.0
houspa,0.6942525,4.0,7.0
eutspa,0.010520461,4.0,7.0
rewbla,0.014673097,4.0,7.0
norcar,0.017910264,4.0,7.0
bird1,0.96865755,5.0,8.0
cangoo,0.04408913,5.0,8.0
amecro,0.78366333,5.0,8.0
purmar,0.022600459,5.0,8.0
houspa,0.3784278,5.0,8.0
bird1,0.9114603,6.0,9.0
cangoo,0.014186396,6.0,9.0
amecro,0.6875647,6.0,9.0
purmar,0.019495578,6.0,9.0
houspa,0.16143556,6.0,9.0
