species_code,score,start_offset_sec,end_offset_sec
bird1,0.99902654,0.0,3.0
pilwoo,0.6195151,0.0,3.0
eawpew,0.01874709,0.0,3.0
buhvir,0.03537782,0.0,3.0
bkcchi,0.016458223,0.0,3.0
whbnut,0.9823895,0.0,3.0
amerob,0.01106776,0.0,3.0
lesgol,0.38114235,0.0,3.0
amegfi,0.34249562,0.0,3.0
rucspa1,0.010164431,0.0,3.0
rewbla,0.026969407,0.0,3.0
bird1,0.9996108,1.0,4.0
pilwoo,0.98186064,1.0,4.0
eawpew,0.0241916,1.0,4.0
reevir1,0.014280805,1.0,4.0
bkcchi,0.010780499,1.0,4.0
whbnut,0.95610726,1.0,4.0
amerob,0.012483584,1.0,4.0
pinsis,0.013952889,1.0,4.0
lesgol,0.0736294,1.0,4.0
amegfi,0.60190636,1.0,4.0
rewbla,0.029514339,1.0,4.0
bird1,0.9998001,2.0,5.0
pilwoo,0.9986762,2.0,5.0
reevir1,0.016336456,2.0,5.0
bkcchi,0.012440307,2.0,5.0
whbnut,0.9553956,2.0,5.0
norcar,0.0119920755,2.0,5.0
bird1,0.99993974,3.0,6.0
whimbr,0.010841543,3.0,6.0
pilwoo,0.99556315,3.0,6.0
bkcchi,0.019377407,3.0,6.0
whbnut,0.97978073,3.0,6.0
amerob,0.011722103,3.0,6.0
sonspa,0.010863743,3.0,6.0
rewbla,0.931945,3.0,6.0
norcar,0.013066147,3.0,6.0
bird1,0.99988407,4.0,7.0
pilwoo,0.9691306,4.0,7.0
bkcchi,0.015259193,4.0,7.0
whbnut,0.986389,4.0,7.0
amerob,0.0106791975,4.0,7.0
sonspa,0.012384333,4.0,7.0
rewbla,0.9671156,4.0,7.0
norcar,0.01136637,4.0,7.0
bird1,0.9989882,5.0,8.0
bkcchi,0.012849041,5.0,8.0
whbnut,0.99344796,5.0,8.0
amegfi,0.017348502,5.0,8.0
sonspa,0.05115035,5.0,8.0
wesmea,0.010414391,5.0,8.0
rewbla,0.95686984,5.0,8.0
bird1,0.99113876,6.0,9.0
pibgre,0.018388435,6.0,9.0
whbnut,0.8130028,6.0,9.0
amerob,0.0140777435,6.0,9.0
sonspa,0.02039242,6.0,9.0
rewbla,0.9077722,6.0,9.0
yelwar,0.013395066,6.0,9.0
