species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998584,0.0,3.0
cangoo,0.0726037,0.0,3.0
laufal1,0.07024537,0.0,3.0
amecro,0.021576177,0.0,3.0
bkcchi,0.012273818,0.0,3.0
amerob,0.99872935,0.0,3.0
daejun,0.011890857,0.0,3.0
sonspa,0.035324525,0.0,3.0
rewbla,0.043982506,0.0,3.0
comgra,0.8778011,0.0,3.0
btnwar,0.010500629,0.0,3.0
norcar,0.010571401,0.0,3.0
bird1,0.9999272,1.0,4.0
warvir,0.9865896,1.0,4.0
eursta,0.0448691,1.0,4.0
amerob,0.9946021,1.0,4.0
chispa,0.10339101,1.0,4.0
daejun,0.18981084,1.0,4.0
sonspa,0.022054452,1.0,4.0
rewbla,0.08768516,1.0,4.0
comgra,0.41224104,1.0,4.0
orcwar,0.033580847,1.0,4.0
norcar,0.022834586,1.0,4.0
bird1,0.999981,2.0,5.0
warvir,0.9958338,2.0,5.0
blujay,0.010613665,2.0,5.0
carwre,0.016158458,2.0,5.0
amerob,0.99740356,2.0,5.0
chispa,0.102622464,2.0,5.0
daejun,0.5415421,2.0,5.0
sonspa,0.022477936,2.0,5.0
rewbla,0.048360292,2.0,5.0
comgra,0.016220486,2.0,5.0
orcwar,0.04477628,2.0,5.0
norcar,0.07768535,2.0,5.0
bird1,0.99999285,3.0,6.0
coohaw,0.035274353,3.0,6.0
wemhar1,0.03387358,3.0,6.0
wewpew,0.021807965,3.0,6.0
warvir,0.9897716,3.0,6.0
grycat,0.011326643,3.0,6.0
amerob,0.9951307,3.0,6.0
chispa,0.4838417,3.0,6.0
daejun,0.06564716,3.0,6.0
sonspa,0.012626353,3.0,6.0
balori,0.015784813,3.0,6.0
rewbla,0.20362642,3.0,6.0
comgra,0.07036198,3.0,6.0
orcwar,0.025183015,3.0,6.0
amered,0.10117024,3.0,6.0
yelwar,0.19392243,3.0,6.0
norcar,0.022999827,3.0,6.0
bird1,0.99999636,4.0,7.0
wemhar1,0.018218568,4.0,7.0
wewpew,0.03647997,4.0,7.0
pirfly1,0.010869745,4.0,7.0
warvir,0.9833251,4.0,7.0
amerob,0.98751134,4.0,7.0
chispa,0.059365746,4.0,7.0
daejun,0.035875015,4.0,7.0
sonspa,0.04064148,4.0,7.0
balori,0.021538958,4.0,7.0
rewbla,0.066874474,4.0,7.0
comgra,0.21020219,4.0,7.0
orcwar,0.038259782,4.0,7.0
amered,0.8768337,4.0,7.0
yelwar,0.06558505,4.0,7.0
norcar,0.088668205,4.0,7.0
bird1,0.9999934,5.0,8.0
wemhar1,0.033053882,5.0,8.0
nobtyr,0.0117751965,5.0,8.0
wewpew,0.06661169,5.0,8.0
eawpew,0.042010937,5.0,8.0
pirfly1,0.01207358,5.0,8.0
grycat,0.013623155,5.0,8.0
amerob,0.99900347,5.0,8.0
houfin,0.018131698,5.0,8.0
sonspa,0.02881481,5.0,8.0
rewbla,0.48002085,5.0,8.0
comgra,0.64389926,5.0,8.0
amered,0.9673674,5.0,8.0
yelwar,0.013076199,5.0,8.0
bird1,0.9999916,6.0,9.0
plwant1,0.01459064,6.0,9.0
eawpew,0.020828994,6.0,9.0
warvir,0.01166792,6.0,9.0
stejay,0.010149279,6.0,9.0
bkcchi,0.015768243,6.0,9.0
amerob,0.9987242,6.0,9.0
houspa,0.011414189,6.0,9.0
houfin,0.06795294,6.0,9.0
amegfi,0.016270056,6.0,9.0
sonspa,0.055822767,6.0,9.0
eastow,0.017897243,6.0,9.0
rewbla,0.3583263,6.0,9.0
comgra,0.22407913,6.0,9.0
amered,0.7614494,6.0,9.0
norpar,0.87442666,6.0,9.0
yelwar,0.017024495,6.0,9.0
pinwar,0.064612195,6.0,9.0
norcar,0.019030254,6.0,9.0
bird1,0.99993193,7.0,10.0
eucdov,0.021301484,7.0,10.0
eawpew,0.014042168,7.0,10.0
warvir,0.09348079,7.0,10.0
blujay,0.01609511,7.0,10.0
tuftit,0.010142115,7.0,10.0
carwre,0.018768577,7.0,10.0
eursta,0.010569511,7.0,10.0
amerob,0.9934934,7.0,10.0
houspa,0.013596013,7.0,10.0
houfin,0.11015454,7.0,10.0
amegfi,0.01234014,7.0,10.0
chispa,0.12941197,7.0,10.0
daejun,0.36638996,7.0,10.0
sonspa,0.013397589,7.0,10.0
orcori,0.010433861,7.0,10.0
rewbla,0.17094965,7.0,10.0
comgra,0.07591897,7.0,10.0
orcwar,0.013996702,7.0,10.0
norpar,0.05775649,7.0,10.0
pinwar,0.15296473,7.0,10.0
norcar,0.053727124,7.0,10.0
bird1,0.99994683,8.0,11.0
wewpew,0.010716468,8.0,11.0
warvir,0.9950448,8.0,11.0
bkcchi,0.0145979365,8.0,11.0
tuftit,0.024693973,8.0,11.0
buggna,0.066526875,8.0,11.0
houwre,0.013039685,8.0,11.0
carwre,0.013805028,8.0,11.0
amerob,0.6277819,8.0,11.0
chispa,0.3831304,8.0,11.0
daejun,0.5356252,8.0,11.0
sonspa,0.03568064,8.0,11.0
balori,0.012038924,8.0,11.0
rewbla,0.077900395,8.0,11.0
comgra,0.049901705,8.0,11.0
orcwar,0.019181198,8.0,11.0
yelwar,0.010825758,8.0,11.0
pinwar,0.036348056,8.0,11.0
norcar,0.046297524,8.0,11.0
bird1,0.99998045,9.0,12.0
warvir,0.9959222,9.0,12.0
buggna,0.013133899,9.0,12.0
houwre,0.01087436,9.0,12.0
amerob,0.97867775,9.0,12.0
houfin,0.010094737,9.0,12.0
chispa,0.4770293,9.0,12.0
daejun,0.5839331,9.0,12.0
sonspa,0.018296022,9.0,12.0
spotow,0.011818158,9.0,12.0
rewbla,0.025156692,9.0,12.0
orcwar,0.12852187,9.0,12.0
norcar,0.018119782,9.0,12.0
bird1,0.99997675,10.0,13.0
moudov,0.02178807,10.0,13.0
warvir,0.9982538,10.0,13.0
buggna,0.013311644,10.0,13.0
houwre,0.02111984,10.0,13.0
eursta,0.010061488,10.0,13.0
amerob,0.97556925,10.0,13.0
houfin,0.018471438,10.0,13.0
chispa,0.10307384,10.0,13.0
daejun,0.07787706,10.0,13.0
sonspa,0.023056068,10.0,13.0
spotow,0.04164,10.0,13.0
rewbla,0.029382415,10.0,13.0
comgra,0.018854152,10.0,13.0
orcwar,0.43730998,10.0,13.0
yelwar,0.012291243,10.0,13.0
norcar,0.014038907,10.0,13.0
bird1,0.99997497,11.0,14.0
cangoo,0.010110669,11.0,14.0
loeowl,0.32351413,11.0,14.0
warvir,0.99599004,11.0,14.0
carwre,0.011154086,11.0,14.0
amerob,0.9925743,11.0,14.0
rewbla,0.13780068,11.0,14.0
comgra,0.017996939,11.0,14.0
norcar,0.030852756,11.0,14.0
bird1,0.9993294,12.0,15.0
loeowl,0.1721949,12.0,15.0
blujay,0.01518902,12.0,15.0
eursta,0.028428182,12.0,15.0
amerob,0.9969505,12.0,15.0
rewbla,0.119705185,12.0,15.0
comgra,0.8634961,12.0,15.0
norcar,0.016236212,12.0,15.0
bird1,0.99987626,13.0,16.0
wiltur,0.023076383,13.0,16.0
loeowl,0.0112181,13.0,16.0
rebwoo,0.015711157,13.0,16.0
blujay,0.03158953,13.0,16.0
tuftit,0.014261159,13.0,16.0
bnhnut,0.011587975,13.0,16.0
carwre,0.01964961,13.0,16.0
amerob,0.9949683,13.0,16.0
houfin,0.012684044,13.0,16.0
chispa,0.08016248,13.0,16.0
daejun,0.044486165,13.0,16.0
sonspa,0.01459249,13.0,16.0
rewbla,0.063781746,13.0,16.0
comgra,0.8790478,13.0,16.0
orcwar,0.022881119,13.0,16.0
norpar,0.27808303,13.0,16.0
pinwar,0.8599313,13.0,16.0
norcar,0.13721803,13.0,16.0
bird1,0.9996509,14.0,17.0
blujay,0.043973234,14.0,17.0
bkcchi,0.0154459225,14.0,17.0
tuftit,0.31825,14.0,17.0
bnhnut,0.015655901,14.0,17.0
amerob,0.9470089,14.0,17.0
cedwax,0.054727938,14.0,17.0
chispa,0.38304582,14.0,17.0
daejun,0.50920665,14.0,17.0
sonspa,0.07012597,14.0,17.0
eastow,0.06950877,14.0,17.0
balori,0.023538576,14.0,17.0
rewbla,0.072922334,14.0,17.0
comgra,0.9789086,14.0,17.0
orcwar,0.0853024,14.0,17.0
pinwar,0.23527579,14.0,17.0
norcar,0.016156798,14.0,17.0
bkhgro,0.012905188,14.0,17.0
bird1,0.9999588,15.0,18.0
rebwoo,0.020119235,15.0,18.0
blujay,0.016553262,15.0,18.0
bkcchi,0.011844669,15.0,18.0
tuftit,0.7418432,15.0,18.0
carwre,0.020391516,15.0,18.0
amerob,0.9959765,15.0,18.0
cedwax,0.14791097,15.0,18.0
houfin,0.012418287,15.0,18.0
chispa,0.21523513,15.0,18.0
daejun,0.7892303,15.0,18.0
sonspa,0.045491908,15.0,18.0
eastow,0.0137392245,15.0,18.0
rewbla,0.016663922,15.0,18.0
comgra,0.18223608,15.0,18.0
orcwar,0.024346767,15.0,18.0
pinwar,0.26441893,15.0,18.0
norcar,0.03139201,15.0,18.0
bird1,0.99998474,16.0,19.0
cangoo,0.01319979,16.0,19.0
warvir,0.984225,16.0,19.0
tuftit,0.59370077,16.0,19.0
amerob,0.9907944,16.0,19.0
cedwax,0.16382284,16.0,19.0
chispa,0.044353727,16.0,19.0
daejun,0.82274735,16.0,19.0
sonspa,0.019969635,16.0,19.0
spotow,0.01157751,16.0,19.0
balori,0.03484962,16.0,19.0
rewbla,0.02876761,16.0,19.0
amered,0.9275332,16.0,19.0
yelwar,0.013649713,16.0,19.0
