species_code,score,start_offset_sec,end_offset_sec
bird1,0.9965378,0.0,3.0
grswoo,0.010442701,0.0,3.0
eurtre1,0.016409526,0.0,3.0
grycat,0.090008005,0.0,3.0
eurbla,0.013883761,0.0,3.0
amerob,0.013152984,0.0,3.0
austhr1,0.044463713,0.0,3.0
crbthr1,0.013874984,0.0,3.0
thrnig1,0.037831377,0.0,3.0
comnig1,0.041293543,0.0,3.0
cedwax,0.10106906,0.0,3.0
sonspa,0.01030193,0.0,3.0
stbori,0.04008343,0.0,3.0
balori,0.7352936,0.0,3.0
rewbla,0.011606784,0.0,3.0
norcar,0.013278809,0.0,3.0
butsal1,0.011411091,0.0,3.0
bird1,0.9982628,1.0,4.0
rinkin1,0.019250236,1.0,4.0
miswoo1,0.010734698,1.0,4.0
yecpar,0.01922474,1.0,4.0
eurmag1,0.011100928,1.0,4.0
gretit1,0.031953767,1.0,4.0
eurtre1,0.15584502,1.0,4.0
eursta,0.04278231,1.0,4.0
cedwax,0.05712731,1.0,4.0
stbori,0.039016213,1.0,4.0
balori,0.14050934,1.0,4.0
norcar,0.01057203,1.0,4.0
bird1,0.9983619,2.0,5.0
eurtre1,0.08647595,2.0,5.0
eursta,0.011801615,2.0,5.0
grycat,0.8253902,2.0,5.0
amerob,0.012821818,2.0,5.0
comnig1,0.014366061,2.0,5.0
cedwax,0.07636712,2.0,5.0
balori,0.015780466,2.0,5.0
norcar,0.013726605,2.0,5.0
bird1,0.9988067,3.0,6.0
bkcchi,0.024524584,3.0,6.0
eurtre1,0.011318582,3.0,6.0
eursta,0.013130192,3.0,6.0
grycat,0.8627647,3.0,6.0
amerob,0.015842015,3.0,6.0
cedwax,0.13577501,3.0,6.0
houspa,0.010837703,3.0,6.0
rewbla,0.011916089,3.0,6.0
norpar,0.010827766,3.0,6.0
tropar,0.059081968,3.0,6.0
norcar,0.017862588,3.0,6.0
bird1,0.99911433,4.0,7.0
bkcchi,0.10342858,4.0,7.0
eursta,0.028034952,4.0,7.0
grycat,0.9035004,4.0,7.0
amerob,0.034689624,4.0,7.0
cedwax,0.8758324,4.0,7.0
rewbla,0.010411517,4.0,7.0
norpar,0.011255933,4.0,7.0
tropar,0.03035393,4.0,7.0
norcar,0.015418942,4.0,7.0
bird1,0.999483,5.0,8.0
bkcchi,0.018315682,5.0,8.0
carwre,0.030286824,5.0,8.0
eursta,0.035237238,5.0,8.0
grycat,0.44965175,5.0,8.0
obnthr1,0.06778457,5.0,8.0
swathr,0.036193866,5.0,8.0
amerob,0.02797585,5.0,8.0
cedwax,0.8461417,5.0,8.0
houspa,0.012198223,5.0,8.0
norpar,0.014287339,5.0,8.0
tropar,0.09101943,5.0,8.0
norcar,0.026614767,5.0,8.0
bird1,0.99982756,6.0,9.0
blackc1,0.29763144,6.0,9.0
grycat,0.9534774,6.0,9.0
eurbla,0.010182915,6.0,9.0
amerob,0.016053773,6.0,9.0
cedwax,0.5103082,6.0,9.0
rewbla,0.0106076775,6.0,9.0
norcar,0.01219132,6.0,9.0
bird1,0.9996342,7.0,10.0
blackc1,0.061998375,7.0,10.0
grycat,0.99501884,7.0,10.0
amerob,0.018676013,7.0,10.0
sonspa,0.013790819,7.0,10.0
rewbla,0.02579368,7.0,10.0
norcar,0.027756626,7.0,10.0
bird1,0.9998147,8.0,11.0
reevir1,0.013682294,8.0,11.0
blackc1,0.011220041,8.0,11.0
grycat,0.99925303,8.0,11.0
amerob,0.03205537,8.0,11.0
sonspa,0.010590905,8.0,11.0
rewbla,0.014684504,8.0,11.0
norcar,0.015723571,8.0,11.0
bird1,0.99997675,9.0,12.0
grycat,0.99999714,9.0,12.0
amerob,0.058697954,9.0,12.0
amegfi,0.010134463,9.0,12.0
sonspa,0.012477467,9.0,12.0
eastow,0.014087105,9.0,12.0
rewbla,0.019249568,9.0,12.0
norcar,0.021459028,9.0,12.0
bird1,0.99991375,10.0,13.0
grycat,0.99998534,10.0,13.0
amerob,0.03443169,10.0,13.0
eastow,0.012484266,10.0,13.0
rewbla,0.018820394,10.0,13.0
norcar,0.022711365,10.0,13.0
bird1,0.99991757,11.0,14.0
grycat,0.9998749,11.0,14.0
eastow,0.013198001,11.0,14.0
rewbla,0.014202249,11.0,14.0
norcar,0.022986118,11.0,14.0
bird1,0.999915,12.0,15.0
grycat,0.9999666,12.0,15.0
amerob,0.013668789,12.0,15.0
eastow,0.01014346,12.0,15.0
rewbla,0.014307843,12.0,15.0
norcar,0.02056495,12.0,15.0
bird1,0.9996534,13.0,16.0
blackc1,0.028212849,13.0,16.0
grycat,0.99979466,13.0,16.0
amerob,0.015944308,13.0,16.0
rewbla,0.024848284,13.0,16.0
norcar,0.027183073,13.0,16.0
bird1,0.99988514,14.0,17.0
grycat,0.99998796,14.0,17.0
eastow,0.011276186,14.0,17.0
rewbla,0.012547992,14.0,17.0
norcar,0.017038934,14.0,17.0
bird1,0.997552,15.0,18.0
strfly1,0.025484812,15.0,18.0
grycat,0.9979506,15.0,18.0
amerob,0.014868223,15.0,18.0
sonspa,0.010934336,15.0,18.0
eastow,0.018447762,15.0,18.0
rewbla,0.042019013,15.0,18.0
norcar,0.017925182,15.0,18.0
bird1,0.997459,16.0,19.0
grycat,0.9899427,16.0,19.0
amerob,0.018232407,16.0,19.0
rewbla,0.015504738,16.0,19.0
norcar,0.021073895,16.0,19.0
bird1,0.9983213,17.0,20.0
osprey,0.013161021,17.0,20.0
bkcchi,0.010421672,17.0,20.0
grycat,0.99292666,17.0,20.0
amerob,0.03407759,17.0,20.0
cedwax,0.2874249,17.0,20.0
sonspa,0.015188293,17.0,20.0
rewbla,0.014585526,17.0,20.0
norcar,0.025576646,17.0,20.0
bird1,0.99914443,18.0,21.0
amecro,0.016322609,18.0,21.0
grycat,0.98995256,18.0,21.0
amerob,0.025561301,18.0,21.0
cedwax,0.7394432,18.0,21.0
sonspa,0.012934724,18.0,21.0
rewbla,0.014803243,18.0,21.0
yelwar,0.016798984,18.0,21.0
norcar,0.038409803,18.0,21.0
bird1,0.9998889,19.0,22.0
amecro,0.027096655,19.0,22.0
grycat,0.9938642,19.0,22.0
amerob,0.054464553,19.0,22.0
cedwax,0.98994726,19.0,22.0
sonspa,0.019231409,19.0,22.0
balori,0.01002533,19.0,22.0
rewbla,0.01847143,19.0,22.0
norcar,0.018923426,19.0,22.0
bird1,0.9996356,20.0,23.0
warvir,0.03872101,20.0,23.0
reevir1,0.02012119,20.0,23.0
amecro,0.011893092,20.0,23.0
grycat,0.58876884,20.0,23.0
