species_code,score,start_offset_sec,end_offset_sec
bird1,0.99690807,0.0,3.0
monpar,0.020779602,0.0,3.0
warvir,0.010846029,0.0,3.0
reevir1,0.02126397,0.0,3.0
amecro,0.017998418,0.0,3.0
commyn,0.03623075,0.0,3.0
grycat,0.51423234,0.0,3.0
normoc,0.010185298,0.0,3.0
amerob,0.018660847,0.0,3.0
sonspa,0.022768507,0.0,3.0
eastow,0.021830045,0.0,3.0
balori,0.011805468,0.0,3.0
rewbla,0.036209155,0.0,3.0
comyel,0.6779493,0.0,3.0
norcar,0.037997164,0.0,3.0
robgro,0.14301436,0.0,3.0
bkhgro,0.025511399,0.0,3.0
bird1,0.9977286,1.0,4.0
monpar,0.020380327,1.0,4.0
reevir1,0.010426355,1.0,4.0
reblei,0.018058674,1.0,4.0
houwre,0.012823569,1.0,4.0
grycat,0.97566336,1.0,4.0
amerob,0.01893943,1.0,4.0
amegfi,0.011014319,1.0,4.0
sonspa,0.01664881,1.0,4.0
balori,0.010219251,1.0,4.0
rewbla,0.039066557,1.0,4.0
comyel,0.7227777,1.0,4.0
norcar,0.025166333,1.0,4.0
bird1,0.99866754,2.0,5.0
monpar,0.030718092,2.0,5.0
scrpih1,0.012883484,2.0,5.0
blackc1,0.010252995,2.0,5.0
grycat,0.9965228,2.0,5.0
eurbla,0.011408999,2.0,5.0
amerob,0.015153369,2.0,5.0
sonspa,0.010757386,2.0,5.0
rewbla,0.013847549,2.0,5.0
norcar,0.016952286,2.0,5.0
bird1,0.99909335,3.0,6.0
blujay,0.015090626,3.0,6.0
grycat,0.9997558,3.0,6.0
amerob,0.01877849,3.0,6.0
sonspa,0.067075655,3.0,6.0
eastow,0.0179041,3.0,6.0
balori,0.025661834,3.0,6.0
rewbla,0.03628511,3.0,6.0
comgra,0.022818634,3.0,6.0
ovenbi1,0.34715682,3.0,6.0
comyel,0.0129582435,3.0,6.0
norcar,0.021494543,3.0,6.0
bird1,0.9994716,4.0,7.0
reevir1,0.022926819,4.0,7.0
tuftit,0.020174444,4.0,7.0
carwre,0.01754462,4.0,7.0
grycat,0.9978347,4.0,7.0
brnthr,0.021043327,4.0,7.0
veery,0.010654496,4.0,7.0
woothr,0.036899406,4.0,7.0
sonthr1,0.04324695,4.0,7.0
eurbla,0.012975094,4.0,7.0
amerob,0.064260304,4.0,7.0
sonspa,0.031147096,4.0,7.0
eastow,0.018690132,4.0,7.0
yebcha,0.1312676,4.0,7.0
rewbla,0.013599416,4.0,7.0
ovenbi1,0.04333013,4.0,7.0
comyel,0.2982214,4.0,7.0
chswar,0.018094065,4.0,7.0
norcar,0.10382554,4.0,7.0
robgro,0.042952854,4.0,7.0
bird1,0.9966727,5.0,8.0
reevir1,0.049427267,5.0,8.0
blujay,0.016647747,5.0,8.0
tuftit,0.012062772,5.0,8.0
whbnut,0.01331794,5.0,8.0
houwre,0.014728905,5.0,8.0
grycat,0.84761214,5.0,8.0
brnthr,0.0139048835,5.0,8.0
veery,0.011893188,5.0,8.0
woothr,0.016027778,5.0,8.0
amerob,0.12827915,5.0,8.0
rewbla,0.015027546,5.0,8.0
ovenbi1,0.38679093,5.0,8.0
comyel,0.036723033,5.0,8.0
chswar,0.013155716,5.0,8.0
norcar,0.37277943,5.0,8.0
robgro,0.39919734,5.0,8.0
bird1,0.99981433,6.0,9.0
reevir1,0.08269818,6.0,9.0
comrav,0.9742344,6.0,9.0
bkcchi,0.013087594,6.0,9.0
houwre,0.044927847,6.0,9.0
grycat,0.38507223,6.0,9.0
amerob,0.12674554,6.0,9.0
rewbla,0.01700175,6.0,9.0
comyel,0.011061175,6.0,9.0
yelwar,0.012684313,6.0,9.0
norcar,0.15444182,6.0,9.0
robgro,0.6846755,6.0,9.0
bird1,0.99994856,7.0,10.0
reevir1,0.019932901,7.0,10.0
comrav,0.99380773,7.0,10.0
bkcchi,0.015627386,7.0,10.0
rebnut,0.011960749,7.0,10.0
grycat,0.054756008,7.0,10.0
amerob,0.051034663,7.0,10.0
rewbla,0.01698371,7.0,10.0
norcar,0.14254472,7.0,10.0
robgro,0.79709285,7.0,10.0
bird1,0.9997966,8.0,11.0
orwpar,0.010146969,8.0,11.0
reevir1,0.039617706,8.0,11.0
comrav,0.9961679,8.0,11.0
tuftit,0.11553835,8.0,11.0
amerob,0.21062507,8.0,11.0
balori,0.029571375,8.0,11.0
rewbla,0.015864119,8.0,11.0
robgro,0.05798814,8.0,11.0
bkhgro,0.11555802,8.0,11.0
bird1,0.99970484,9.0,12.0
orwpar,0.01829016,9.0,12.0
pirfly1,0.043277994,9.0,12.0
reevir1,0.013862279,9.0,12.0
comrav,0.99649465,9.0,12.0
bkcchi,0.010383751,9.0,12.0
tuftit,0.020850858,9.0,12.0
grycat,0.012637408,9.0,12.0
amerob,0.016716886,9.0,12.0
balori,0.011395127,9.0,12.0
rewbla,0.011156259,9.0,12.0
norcar,0.02731119,9.0,12.0
bkhgro,0.044300515,9.0,12.0
bird1,0.9995513,10.0,13.0
pirfly1,0.046565518,10.0,13.0
reevir1,0.047305495,10.0,13.0
chivir1,0.022326035,10.0,13.0
blujay,0.013506858,10.0,13.0
comrav,0.99470824,10.0,13.0
tuftit,0.0297594,10.0,13.0
grycat,0.026167456,10.0,13.0
normoc,0.017303728,10.0,13.0
veery,0.013367688,10.0,13.0
amerob,0.026132597,10.0,13.0
balori,0.010617672,10.0,13.0
rewbla,0.013293476,10.0,13.0
norcar,0.015194,10.0,13.0
bird1,0.99262446,11.0,14.0
specha3,0.4326423,11.0,14.0
whtdov,0.03833018,11.0,14.0
laukoo1,0.011542541,11.0,14.0
whcbar1,0.028109811,11.0,14.0
wewpew,0.013784133,11.0,14.0
eawpew,0.014400382,11.0,14.0
grekis,0.041838158,11.0,14.0
pirfly1,0.06604551,11.0,14.0
rubpep1,0.0100185685,11.0,14.0
reevir1,0.02762976,11.0,14.0
blujay,0.020166494,11.0,14.0
houwre,0.01789519,11.0,14.0
houwre4,0.019465122,11.0,14.0
grycat,0.48494107,11.0,14.0
normoc,0.019601123,11.0,14.0
veery,0.071762756,11.0,14.0
amerob,0.121125236,11.0,14.0
crbthr1,0.14949195,11.0,14.0
rucspa1,0.013073344,11.0,14.0
comyel,0.07461301,11.0,14.0
norcar,0.014189284,11.0,14.0
robgro,0.08764559,11.0,14.0
bird1,0.99953794,12.0,15.0
grekis,0.017251514,12.0,15.0
reevir1,0.08801497,12.0,15.0
comrav,0.9905207,12.0,15.0
houwre,0.011347701,12.0,15.0
grycat,0.4519011,12.0,15.0
normoc,0.014503982,12.0,15.0
veery,0.20647122,12.0,15.0
amerob,0.07908908,12.0,15.0
amegfi,0.023218134,12.0,15.0
whcspa,0.030910531,12.0,15.0
rewbla,0.014551988,12.0,15.0
comyel,0.50643325,12.0,15.0
robgro,0.017223138,12.0,15.0
bird1,0.9997016,13.0,16.0
whtdov,0.081695765,13.0,16.0
moudov,0.028194869,13.0,16.0
grekis,0.01947048,13.0,16.0
reevir1,0.014853774,13.0,16.0
comrav,0.9947889,13.0,16.0
grycat,0.124761425,13.0,16.0
normoc,0.013609231,13.0,16.0
veery,0.05209325,13.0,16.0
amerob,0.061177682,13.0,16.0
amegfi,0.03326867,13.0,16.0
rewbla,0.06562823,13.0,16.0
comyel,0.48453796,13.0,16.0
chswar,0.0133718215,13.0,16.0
robgro,0.064839005,13.0,16.0
bkhgro,0.042008653,13.0,16.0
bird1,0.998112,14.0,17.0
hoomer,0.16023043,14.0,17.0
slttro1,0.017079538,14.0,17.0
reevir1,0.03689737,14.0,17.0
amecro,0.018131489,14.0,17.0
comrav,0.6903341,14.0,17.0
amerob,0.032039568,14.0,17.0
lesgol,0.074344106,14.0,17.0
amegfi,0.038145054,14.0,17.0
sonspa,0.020377358,14.0,17.0
balori,0.012305869,14.0,17.0
rewbla,0.31209326,14.0,17.0
comyel,0.5674839,14.0,17.0
norcar,0.02154973,14.0,17.0
robgro,0.06960589,14.0,17.0
bkhgro,0.09435397,14.0,17.0
bird1,0.99455804,15.0,18.0
hoomer,0.18568392,15.0,18.0
sllcra1,0.010015669,15.0,18.0
greibi1,0.015103631,15.0,18.0
junowl1,0.012581626,15.0,18.0
slttro1,0.05290413,15.0,18.0
laukoo1,0.019452346,15.0,18.0
whcbar1,0.05139635,15.0,18.0
reevir1,0.016958302,15.0,18.0
blujay,0.010151464,15.0,18.0
amecro,0.018880712,15.0,18.0
comrav,0.22569074,15.0,18.0
tuftit,0.014848673,15.0,18.0
amerob,0.023369884,15.0,18.0
lesgol,0.03200057,15.0,18.0
amegfi,0.01197524,15.0,18.0
sonspa,0.012575318,15.0,18.0
rewbla,0.10336674,15.0,18.0
norcar,0.016271431,15.0,18.0
robgro,0.036430396,15.0,18.0
bkhgro,0.035787188,15.0,18.0
bird1,0.9984023,16.0,19.0
cangoo,0.0104667945,16.0,19.0
hoomer,0.30563378,16.0,19.0
sllcra1,0.018117493,16.0,19.0
greibi1,0.025629675,16.0,19.0
junowl1,0.012139036,16.0,19.0
souboo8,0.02066555,16.0,19.0
slttro1,0.1100292,16.0,19.0
whcbar1,0.058992174,16.0,19.0
blujay,0.027636036,16.0,19.0
amecro,0.011059198,16.0,19.0
comrav,0.27572197,16.0,19.0
tuftit,0.26110056,16.0,19.0
amerob,0.019208748,16.0,19.0
lesgol,0.050786216,16.0,19.0
amegfi,0.01478131,16.0,19.0
sonspa,0.013791129,16.0,19.0
balori,0.03128729,16.0,19.0
rewbla,0.11500917,16.0,19.0
norcar,0.016067231,16.0,19.0
bird1,0.99929816,17.0,20.0
hoomer,0.05627974,17.0,20.0
redjun,0.020858452,17.0,20.0
chukar,0.010310752,17.0,20.0
laukoo1,0.011605131,17.0,20.0
whcbar1,0.058544617,17.0,20.0
reevir1,0.01324499,17.0,20.0
blujay,0.033537164,17.0,20.0
comrav,0.856813,17.0,20.0
bkcchi,0.01029896,17.0,20.0
tuftit,0.91711235,17.0,20.0
whbnut,0.010423684,17.0,20.0
normoc,0.01151973,17.0,20.0
veery,0.03906465,17.0,20.0
amerob,0.012566298,17.0,20.0
sonspa,0.01294593,17.0,20.0
balori,0.046165165,17.0,20.0
rewbla,0.021639092,17.0,20.0
ovenbi1,0.14749432,17.0,20.0
comyel,0.010193618,17.0,20.0
chswar,0.03937228,17.0,20.0
norcar,0.11437157,17.0,20.0
bird1,0.99931324,18.0,21.0
hoomer,0.037975956,18.0,21.0
whcbar1,0.06786802,18.0,21.0
reevir1,0.013423183,18.0,21.0
blujay,0.032445606,18.0,21.0
amecro,0.01877332,18.0,21.0
comrav,0.961109,18.0,21.0
bkcchi,0.013955383,18.0,21.0
tuftit,0.8580381,18.0,21.0
whbnut,0.01655781,18.0,21.0
rebnut,0.010574713,18.0,21.0
veery,0.39336297,18.0,21.0
amegfi,0.011184378,18.0,21.0
ovenbi1,0.03313988,18.0,21.0
norcar,0.017587649,18.0,21.0
bird1,0.995272,19.0,22.0
