species_code,score,start_offset_sec,end_offset_sec
bird1,0.99971604,0.0,3.0
reevir1,0.016075557,0.0,3.0
rufwar1,0.010163443,0.0,3.0
gockin,0.056087255,0.0,3.0
amerob,0.018706355,0.0,3.0
chispa,0.01994359,0.0,3.0
fiespa,0.07590767,0.0,3.0
rucspa1,0.010804701,0.0,3.0
whtspa,0.012148114,0.0,3.0
sonspa,0.95492107,0.0,3.0
rewbla,0.019951014,0.0,3.0
comyel,0.06466837,0.0,3.0
hoowar,0.025334878,0.0,3.0
magwar,0.06784438,0.0,3.0
yerwar,0.014059185,0.0,3.0
btnwar,0.23257372,0.0,3.0
norcar,0.010423654,0.0,3.0
bird1,0.99975824,1.0,4.0
reevir1,0.017016437,1.0,4.0
rufwar1,0.014632636,1.0,4.0
gockin,0.096420094,1.0,4.0
fiespa,0.026282158,1.0,4.0
whtspa,0.0108998185,1.0,4.0
sonspa,0.97933537,1.0,4.0
rewbla,0.013810365,1.0,4.0
comyel,0.5453227,1.0,4.0
yelwar,0.01311563,1.0,4.0
yerwar,0.021142775,1.0,4.0
btnwar,0.33470964,1.0,4.0
indbun,0.02891356,1.0,4.0
bird1,0.99943066,2.0,5.0
slcant2,0.14501724,2.0,5.0
fiespa,0.032913227,2.0,5.0
rucspa1,0.010880717,2.0,5.0
sonspa,0.98268604,2.0,5.0
swaspa,0.013942554,2.0,5.0
rewbla,0.02073255,2.0,5.0
bird1,0.999596,3.0,6.0
slcant2,0.06700628,3.0,6.0
amerob,0.011051629,3.0,6.0
rucspa1,0.011291985,3.0,6.0
sonspa,0.9917432,3.0,6.0
rewbla,0.023277294,3.0,6.0
norcar,0.01014923,3.0,6.0
bird1,0.8978242,4.0,7.0
rufwar1,0.013050391,4.0,7.0
gockin,0.019760812,4.0,7.0
goldcr1,0.034797583,4.0,7.0
winwre4,0.019598769,4.0,7.0
plured1,0.03508717,4.0,7.0
yellow2,0.011392156,4.0,7.0
rucspa1,0.010336178,4.0,7.0
sonspa,0.013051312,4.0,7.0
amered,0.038482968,4.0,7.0
bird1,0.9940937,5.0,8.0
gockin,0.22288051,5.0,8.0
herthr,0.014116361,5.0,8.0
fiespa,0.11205796,5.0,8.0
whtspa,0.07229636,5.0,8.0
bawwar,0.115778804,5.0,8.0
amered,0.026408974,5.0,8.0
bkbwar,0.073500745,5.0,8.0
prawar,0.014511066,5.0,8.0
towwar,0.06201338,5.0,8.0
herwar,0.028316593,5.0,8.0
btnwar,0.539795,5.0,8.0
bird1,0.99741155,6.0,9.0
cangoo,0.014800551,6.0,9.0
reevir1,0.020400686,6.0,9.0
rufwar1,0.021863006,6.0,9.0
gockin,0.06042358,6.0,9.0
herthr,0.030153671,6.0,9.0
whtspa,0.016939163,6.0,9.0
ovenbi1,0.019775346,6.0,9.0
bawwar,0.035587136,6.0,9.0
comyel,0.032321565,6.0,9.0
amered,0.08321017,6.0,9.0
magwar,0.016807208,6.0,9.0
babwar,0.01582263,6.0,9.0
bkbwar,0.14507265,6.0,9.0
btnwar,0.97418785,6.0,9.0
bird1,0.998201,7.0,10.0
cangoo,0.010870001,7.0,10.0
reevir1,0.022492759,7.0,10.0
rufwar1,0.062168457,7.0,10.0
gockin,0.3407138,7.0,10.0
goldcr1,0.017102662,7.0,10.0
brncre,0.028394913,7.0,10.0
winwre3,0.021046586,7.0,10.0
herthr,0.01249147,7.0,10.0
whcspa,0.018404145,7.0,10.0
whtspa,0.027059114,7.0,10.0
sonspa,0.020968795,7.0,10.0
eastow,0.04774851,7.0,10.0
ovenbi1,0.018125948,7.0,10.0
bawwar,0.06851007,7.0,10.0
amered,0.056703977,7.0,10.0
magwar,0.010178767,7.0,10.0
babwar,0.022373702,7.0,10.0
bkbwar,0.02072224,7.0,10.0
herwar,0.01019563,7.0,10.0
btnwar,0.9443086,7.0,10.0
bird1,0.99938357,8.0,11.0
eawpew,0.012560324,8.0,11.0
yebfly,0.02518254,8.0,11.0
buhvir,0.011675131,8.0,11.0
reevir1,0.013313918,8.0,11.0
rufwar1,0.014850486,8.0,11.0
gockin,0.9883969,8.0,11.0
winwre3,0.050076626,8.0,11.0
swathr,0.012844362,8.0,11.0
herthr,0.042454265,8.0,11.0
fiespa,0.0161932,8.0,11.0
whtspa,0.015084,8.0,11.0
sonspa,0.07387407,8.0,11.0
eastow,0.022556996,8.0,11.0
ovenbi1,0.014965963,8.0,11.0
magwar,0.016056854,8.0,11.0
bkbwar,0.018325873,8.0,11.0
yerwar,0.36296347,8.0,11.0
towwar,0.013650453,8.0,11.0
herwar,0.020563656,8.0,11.0
btnwar,0.90450066,8.0,11.0
bird1,0.9958775,9.0,12.0
gockin,0.9855136,9.0,12.0
herthr,0.010568863,9.0,12.0
daejun,0.011976673,9.0,12.0
yerwar,0.75005907,9.0,12.0
bird1,0.99787533,10.0,13.0
gockin,0.98558074,10.0,13.0
rebnut,0.012188741,10.0,13.0
swathr,0.010959137,10.0,13.0
herthr,0.012664348,10.0,13.0
daejun,0.010347715,10.0,13.0
yerwar,0.9299371,10.0,13.0
bird1,0.99989784,11.0,14.0
gockin,0.033201996,11.0,14.0
ruwspa,0.090724476,11.0,14.0
fiespa,0.011548249,11.0,14.0
sonspa,0.97905374,11.0,14.0
rewbla,0.010262939,11.0,14.0
yerwar,0.61492014,11.0,14.0
bird1,0.9997301,12.0,15.0
ashpri1,0.010816439,12.0,15.0
amerob,0.012098083,12.0,15.0
houspa,0.011603917,12.0,15.0
sonspa,0.9589335,12.0,15.0
rewbla,0.02254119,12.0,15.0
yerwar,0.020297296,12.0,15.0
norcar,0.012633471,12.0,15.0
bird1,0.9998526,13.0,16.0
yetvir,0.016410882,13.0,16.0
casvir,0.0151381055,13.0,16.0
buhvir,0.03504123,13.0,16.0
plsvir,0.013265551,13.0,16.0
reevir1,0.095108055,13.0,16.0
carwre,0.010340071,13.0,16.0
amerob,0.01837827,13.0,16.0
amegfi,0.011256724,13.0,16.0
sonspa,0.9763021,13.0,16.0
rewbla,0.024847142,13.0,16.0
norcar,0.011788848,13.0,16.0
bird1,0.999811,14.0,17.0
yetvir,0.015485028,14.0,17.0
casvir,0.04510765,14.0,17.0
buhvir,0.042651076,14.0,17.0
plsvir,0.010818387,14.0,17.0
reevir1,0.088504896,14.0,17.0
gockin,0.65041983,14.0,17.0
amerob,0.028170317,14.0,17.0
sonspa,0.9667881,14.0,17.0
rewbla,0.045772336,14.0,17.0
bird1,0.99887633,15.0,18.0
buhvir,0.016306417,15.0,18.0
reevir1,0.34219435,15.0,18.0
carchi,0.017793294,15.0,18.0
gockin,0.77453107,15.0,18.0
winwre3,0.010057647,15.0,18.0
amerob,0.01580195,15.0,18.0
daejun,0.032411087,15.0,18.0
whtspa,0.032475248,15.0,18.0
sonspa,0.822059,15.0,18.0
swaspa,0.20748678,15.0,18.0
rewbla,0.031321365,15.0,18.0
comyel,0.022187108,15.0,18.0
bird1,0.9893975,16.0,19.0
yetvir,0.017722964,16.0,19.0
casvir,0.03211785,16.0,19.0
buhvir,0.0719736,16.0,19.0
reevir1,0.017856874,16.0,19.0
gockin,0.9238751,16.0,19.0
veery,0.1485853,16.0,19.0
swathr,0.018507965,16.0,19.0
herthr,0.014258229,16.0,19.0
amerob,0.045080885,16.0,19.0
yerwar,0.011142101,16.0,19.0
herwar,0.011425354,16.0,19.0
bird1,0.8991391,17.0,20.0
reevir1,0.012869313,17.0,20.0
gockin,0.22572878,17.0,20.0
goldcr1,0.021324873,17.0,20.0
firecr1,0.010200062,17.0,20.0
herthr,0.013761464,17.0,20.0
amerob,0.011326668,17.0,20.0
daejun,0.012595768,17.0,20.0
swaspa,0.016076658,17.0,20.0
bawwar,0.087050885,17.0,20.0
comyel,0.012835102,17.0,20.0
amered,0.026471341,17.0,20.0
camwar,0.013472742,17.0,20.0
babwar,0.027173674,17.0,20.0
bkbwar,0.037836093,17.0,20.0
yelwar,0.0106705865,17.0,20.0
yerwar,0.03178598,17.0,20.0
masflo1,0.022367597,17.0,20.0
bird1,0.556848,18.0,21.0
comrav,0.06272044,18.0,21.0
