species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999196,0.0,3.0
reevir1,0.060372986,0.0,3.0
bkcchi,0.018438697,0.0,3.0
gretit1,0.011565098,0.0,3.0
grycat,0.016559899,0.0,3.0
amerob,0.013770255,0.0,3.0
houspa,0.011734267,0.0,3.0
houfin,0.011319207,0.0,3.0
botspa,0.021343464,0.0,3.0
rucspa1,0.0134821525,0.0,3.0
sonspa,0.0113664875,0.0,3.0
rewbla,0.017671451,0.0,3.0
mouwar,0.012104815,0.0,3.0
comyel,0.053788986,0.0,3.0
chswar,0.015954135,0.0,3.0
norcar,0.06000371,0.0,3.0
indbun,0.9521803,0.0,3.0
banana,0.026260726,0.0,3.0
bird1,0.9999506,1.0,4.0
reevir1,0.13095811,1.0,4.0
blujay,0.5327227,1.0,4.0
bkcchi,0.016401641,1.0,4.0
winwre3,0.010045253,1.0,4.0
grycat,0.01252134,1.0,4.0
amerob,0.029350774,1.0,4.0
amegfi,0.013665477,1.0,4.0
botspa,0.043776073,1.0,4.0
casspa,0.0119824065,1.0,4.0
mouwar,0.012669817,1.0,4.0
comyel,0.040121596,1.0,4.0
bkbwar,0.030714832,1.0,4.0
chswar,0.013989933,1.0,4.0
canwar,0.01150259,1.0,4.0
norcar,0.14635512,1.0,4.0
lazbun,0.010360923,1.0,4.0
indbun,0.9242304,1.0,4.0
paibun,0.011282834,1.0,4.0
banana,0.06829245,1.0,4.0
bird1,0.99974495,2.0,5.0
reevir1,0.040737722,2.0,5.0
blujay,0.594291,2.0,5.0
bkcchi,0.013183508,2.0,5.0
grycat,0.01668311,2.0,5.0
amerob,0.02147779,2.0,5.0
houspa,0.014130384,2.0,5.0
houfin,0.011372201,2.0,5.0
amegfi,0.010724048,2.0,5.0
botspa,0.45296538,2.0,5.0
casspa,0.021905039,2.0,5.0
sonspa,0.010125641,2.0,5.0
balori,0.022830853,2.0,5.0
rewbla,0.014551155,2.0,5.0
comyel,0.030911239,2.0,5.0
bkbwar,0.023058468,2.0,5.0
yelwar,0.018522458,2.0,5.0
btbwar,0.020293592,2.0,5.0
canwar,0.012853464,2.0,5.0
norcar,0.16247953,2.0,5.0
lazbun,0.011388398,2.0,5.0
indbun,0.5262555,2.0,5.0
gyhsif1,0.010185909,2.0,5.0
banana,0.04864911,2.0,5.0
bird1,0.9998535,3.0,6.0
reevir1,0.041317884,3.0,6.0
blujay,0.57290024,3.0,6.0
tuftit,0.01748109,3.0,6.0
carwre,0.019019607,3.0,6.0
grycat,0.011252628,3.0,6.0
normoc,0.0139868595,3.0,6.0
amerob,0.032168146,3.0,6.0
houspa,0.011507825,3.0,6.0
botspa,0.031195872,3.0,6.0
yebcha,0.010649818,3.0,6.0
balori,0.026397074,3.0,6.0
rewbla,0.013339499,3.0,6.0
norcar,0.4351123,3.0,6.0
indbun,0.81446695,3.0,6.0
paibun,0.013755576,3.0,6.0
banana,0.024087517,3.0,6.0
bird1,0.99813193,4.0,7.0
reevir1,0.018361745,4.0,7.0
blujay,0.013531615,4.0,7.0
tuftit,0.010836022,4.0,7.0
woowar,0.013941047,4.0,7.0
carwre,0.010309848,4.0,7.0
grycat,0.084776275,4.0,7.0
normoc,0.013022108,4.0,7.0
amerob,0.04729773,4.0,7.0
austhr1,0.015206919,4.0,7.0
houspa,0.012042678,4.0,7.0
botspa,0.17554899,4.0,7.0
casspa,0.016502926,4.0,7.0
balori,0.06421318,4.0,7.0
norcar,0.17620553,4.0,7.0
gyhsif1,0.05891935,4.0,7.0
pasfin1,0.016564453,4.0,7.0
banana,0.06804169,4.0,7.0
bird1,0.9997604,5.0,8.0
reevir1,0.079059325,5.0,8.0
carwre,0.010379441,5.0,8.0
grycat,0.032893095,5.0,8.0
amerob,0.22532357,5.0,8.0
houspa,0.013573062,5.0,8.0
botspa,0.010317284,5.0,8.0
balori,0.02444514,5.0,8.0
rewbla,0.012523285,5.0,8.0
norcar,0.3541838,5.0,8.0
indbun,0.6401381,5.0,8.0
varbun,0.058822516,5.0,8.0
paibun,0.014264163,5.0,8.0
banana,0.013570931,5.0,8.0
bird1,0.99923235,6.0,9.0
reevir1,0.116755255,6.0,9.0
blujay,0.012800409,6.0,9.0
buggna,0.031841718,6.0,9.0
grycat,0.05385272,6.0,9.0
eurbla,0.011701775,6.0,9.0
amerob,0.015323728,6.0,9.0
houspa,0.010323952,6.0,9.0
comcha,0.020474043,6.0,9.0
botspa,0.03161165,6.0,9.0
rucspa1,0.0102406,6.0,9.0
sonspa,0.010550499,6.0,9.0
balori,0.024475263,6.0,9.0
rewbla,0.015866864,6.0,9.0
comyel,0.01978395,6.0,9.0
amered,0.010473216,6.0,9.0
btbwar,0.013269067,6.0,9.0
norcar,0.2949526,6.0,9.0
lazbun,0.011820954,6.0,9.0
indbun,0.54368806,6.0,9.0
varbun,0.0196177,6.0,9.0
paibun,0.020317826,6.0,9.0
banana,0.0145245865,6.0,9.0
bird1,0.9998244,7.0,10.0
reevir1,0.04036331,7.0,10.0
bkcchi,0.011905594,7.0,10.0
buggna,0.017204296,7.0,10.0
grycat,0.07926498,7.0,10.0
amerob,0.10595136,7.0,10.0
sonspa,0.010990352,7.0,10.0
balori,0.0110091055,7.0,10.0
rewbla,0.01599603,7.0,10.0
comyel,0.017839195,7.0,10.0
norcar,0.48285094,7.0,10.0
indbun,0.98164314,7.0,10.0
bird1,0.99802727,8.0,11.0
reevir1,0.062380914,8.0,11.0
bkcchi,0.012354689,8.0,11.0
tuftit,0.012150501,8.0,11.0
grycat,0.019626372,8.0,11.0
amerob,0.060627706,8.0,11.0
houspa,0.011681515,8.0,11.0
larspa,0.013970771,8.0,11.0
sonspa,0.012262441,8.0,11.0
rewbla,0.016158193,8.0,11.0
comyel,0.03243178,8.0,11.0
chswar,0.017430974,8.0,11.0
yerwar,0.0119454255,8.0,11.0
norcar,0.18850484,8.0,11.0
lazbun,0.030349797,8.0,11.0
indbun,0.57654685,8.0,11.0
varbun,0.013485596,8.0,11.0
paibun,0.010392447,8.0,11.0
bird1,0.9998473,9.0,12.0
reevir1,0.19082586,9.0,12.0
bkcchi,0.018901158,9.0,12.0
grycat,0.016440865,9.0,12.0
amerob,0.025525736,9.0,12.0
eastow,0.012813257,9.0,12.0
rewbla,0.010556873,9.0,12.0
comyel,0.015355628,9.0,12.0
chswar,0.01496585,9.0,12.0
btbwar,0.020020382,9.0,12.0
prawar,0.015440535,9.0,12.0
norcar,0.012820345,9.0,12.0
indbun,0.98902434,9.0,12.0
bird1,0.9997688,10.0,13.0
reevir1,0.14962181,10.0,13.0
amerob,0.022129454,10.0,13.0
houspa,0.011530214,10.0,13.0
botspa,0.01810847,10.0,13.0
larspa,0.01800923,10.0,13.0
eastow,0.012665372,10.0,13.0
yebcha,0.011187396,10.0,13.0
rewbla,0.024382899,10.0,13.0
comyel,0.020748882,10.0,13.0
btbwar,0.015004328,10.0,13.0
norcar,0.011376234,10.0,13.0
indbun,0.55020976,10.0,13.0
