species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976856,0.0,3.0
moudov,0.012764072,0.0,3.0
reevir1,0.046637934,0.0,3.0
bkcchi,0.99329084,0.0,3.0
rebnut,0.02685185,0.0,3.0
grycat,0.013745094,0.0,3.0
amerob,0.09152533,0.0,3.0
houspa,0.016012993,0.0,3.0
rewbla,0.018133426,0.0,3.0
norcar,0.014918938,0.0,3.0
bird1,0.9999816,1.0,4.0
rufgro,0.015467503,1.0,4.0
reevir1,0.015601154,1.0,4.0
blujay,0.011338059,1.0,4.0
bkcchi,0.99967754,1.0,4.0
rebnut,0.021596273,1.0,4.0
grycat,0.040817283,1.0,4.0
herthr,0.010079352,1.0,4.0
woothr,0.046211172,1.0,4.0
eurbla,0.021190576,1.0,4.0
amerob,0.038178246,1.0,4.0
rewbla,0.015793942,1.0,4.0
ovenbi1,0.06046822,1.0,4.0
btbwar,0.015857525,1.0,4.0
norcar,0.010341321,1.0,4.0
robgro,0.01533109,1.0,4.0
bird1,0.99994576,2.0,5.0
rufgro,0.0136447195,2.0,5.0
moudov,0.010085891,2.0,5.0
reevir1,0.018274251,2.0,5.0
bkcchi,0.9991477,2.0,5.0
rebnut,0.011524879,2.0,5.0
grycat,0.022714185,2.0,5.0
herthr,0.016990677,2.0,5.0
woothr,0.01836862,2.0,5.0
eurbla,0.015158644,2.0,5.0
amerob,0.106703006,2.0,5.0
rewbla,0.017167978,2.0,5.0
ovenbi1,0.06772087,2.0,5.0
btbwar,0.01672948,2.0,5.0
robgro,0.031905934,2.0,5.0
bird1,0.9999393,3.0,6.0
lesvio1,0.010917106,3.0,6.0
reevir1,0.016793134,3.0,6.0
bkcchi,0.98976254,3.0,6.0
tuftit,0.010849145,3.0,6.0
grycat,0.014911342,3.0,6.0
veery,0.86742395,3.0,6.0
herthr,0.06676709,3.0,6.0
woothr,0.03986116,3.0,6.0
amerob,0.07443907,3.0,6.0
redpol1,0.03783417,3.0,6.0
ovenbi1,0.054398004,3.0,6.0
yelwar,0.015147173,3.0,6.0
chswar,0.01835446,3.0,6.0
btbwar,0.029531589,3.0,6.0
btnwar,0.014670202,3.0,6.0
robgro,0.012556758,3.0,6.0
bird1,0.99990124,4.0,7.0
moudov,0.06280862,4.0,7.0
lesvio1,0.013479646,4.0,7.0
reevir1,0.010670249,4.0,7.0
bkcchi,0.9771858,4.0,7.0
rebnut,0.011597089,4.0,7.0
veery,0.979759,4.0,7.0
amerob,0.013231175,4.0,7.0
daejun,0.010647019,4.0,7.0
rucspa1,0.01647512,4.0,7.0
ovenbi1,0.0460609,4.0,7.0
yelwar,0.011566902,4.0,7.0
chswar,0.018831665,4.0,7.0
bird1,0.9999843,5.0,8.0
