species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998506,0.0,3.0
grpchi,0.027193755,0.0,3.0
blujay,0.01017325,0.0,3.0
amerob,0.01038191,0.0,3.0
savspa,0.060632493,0.0,3.0
sonspa,0.010812,0.0,3.0
boboli,0.16131327,0.0,3.0
easmea,0.9957039,0.0,3.0
rewbla,0.82806885,0.0,3.0
bird1,0.9998596,1.0,4.0
grpchi,0.027328245,1.0,4.0
uplsan,0.013174664,1.0,4.0
amerob,0.02306023,1.0,4.0
savspa,0.28767517,1.0,4.0
sonspa,0.012670808,1.0,4.0
swaspa,0.013272345,1.0,4.0
boboli,0.013071536,1.0,4.0
easmea,0.99395615,1.0,4.0
rewbla,0.9488853,1.0,4.0
bird1,0.99960786,2.0,5.0
grpchi,0.012208345,2.0,5.0
reevir1,0.014258305,2.0,5.0
amerob,0.022393592,2.0,5.0
lesgol,0.014404822,2.0,5.0
savspa,0.3461492,2.0,5.0
sonspa,0.023803426,2.0,5.0
boboli,0.026910767,2.0,5.0
easmea,0.9652922,2.0,5.0
lilmea2,0.015722862,2.0,5.0
rewbla,0.90973765,2.0,5.0
comyel,0.015256758,2.0,5.0
yelwar,0.016498767,2.0,5.0
bird1,0.9998039,3.0,6.0
easpho,0.042014793,3.0,6.0
skylar,0.021006063,3.0,6.0
eurlin1,0.21599142,3.0,6.0
eursis,0.011731701,3.0,6.0
savspa,0.07118612,3.0,6.0
sonspa,0.015390959,3.0,6.0
easmea,0.90460896,3.0,6.0
lilmea2,0.01078152,3.0,6.0
rewbla,0.87844723,3.0,6.0
comyel,0.014427966,3.0,6.0
norcar,0.011749605,3.0,6.0
bird1,0.99988794,4.0,7.0
redher1,0.011985552,4.0,7.0
reevir1,0.01527047,4.0,7.0
blutit,0.02104381,4.0,7.0
afbtit2,0.01075903,4.0,7.0
skylar,0.012026554,4.0,7.0
savspa,0.1232861,4.0,7.0
sonspa,0.016062535,4.0,7.0
easmea,0.9951971,4.0,7.0
rewbla,0.95308495,4.0,7.0
comyel,0.012799982,4.0,7.0
dickci,0.010579534,4.0,7.0
saytan1,0.0118332775,4.0,7.0
bird1,0.9999445,5.0,8.0
redher1,0.016195584,5.0,8.0
reevir1,0.013501318,5.0,8.0
skylar,0.0117676025,5.0,8.0
amerob,0.011409208,5.0,8.0
houfin,0.030094387,5.0,8.0
eurlin1,0.013978598,5.0,8.0
yellow2,0.036535364,5.0,8.0
reebun,0.014231929,5.0,8.0
sonspa,0.032448824,5.0,8.0
easmea,0.9670396,5.0,8.0
rewbla,0.8684194,5.0,8.0
comgra,0.41749254,5.0,8.0
gcrwar,0.012213234,5.0,8.0
norcar,0.015568628,5.0,8.0
bird1,0.9999548,6.0,9.0
amerob,0.010050954,6.0,9.0
yellow2,0.019247226,6.0,9.0
savspa,0.03618946,6.0,9.0
sonspa,0.010508312,6.0,9.0
swaspa,0.0119770905,6.0,9.0
easmea,0.9863048,6.0,9.0
lilmea2,0.04059182,6.0,9.0
rewbla,0.76827353,6.0,9.0
comgra,0.04422294,6.0,9.0
bird1,0.99997354,7.0,10.0
grpchi,0.013804067,7.0,10.0
amerob,0.010762034,7.0,10.0
sonspa,0.032252274,7.0,10.0
easmea,0.9877852,7.0,10.0
rewbla,0.98503345,7.0,10.0
comgra,0.059187677,7.0,10.0
bird1,0.99998134,8.0,11.0
grpchi,0.061344754,8.0,11.0
amerob,0.011036047,8.0,11.0
savspa,0.7750751,8.0,11.0
sonspa,0.010691317,8.0,11.0
swaspa,0.015463895,8.0,11.0
boboli,0.036288347,8.0,11.0
easmea,0.99969405,8.0,11.0
rewbla,0.8973606,8.0,11.0
bird1,0.99997747,9.0,12.0
grpchi,0.021010673,9.0,12.0
uplsan,0.010317445,9.0,12.0
amerob,0.013659175,9.0,12.0
savspa,0.6346886,9.0,12.0
sonspa,0.011111198,9.0,12.0
boboli,0.091937855,9.0,12.0
easmea,0.9674426,9.0,12.0
lilmea2,0.010613724,9.0,12.0
rewbla,0.9911443,9.0,12.0
bird1,0.99997246,10.0,13.0
grpchi,0.025560929,10.0,13.0
amerob,0.014105502,10.0,13.0
savspa,0.63636804,10.0,13.0
sonspa,0.016259123,10.0,13.0
boboli,0.011881946,10.0,13.0
easmea,0.9667936,10.0,13.0
rewbla,0.9897359,10.0,13.0
bird1,0.99989694,11.0,14.0
grpchi,0.013976008,11.0,14.0
warvir,0.02739391,11.0,14.0
blackc1,0.011501067,11.0,14.0
amerob,0.015029029,11.0,14.0
savspa,0.33843905,11.0,14.0
sonspa,0.015197339,11.0,14.0
boboli,0.15668954,11.0,14.0
easmea,0.96387935,11.0,14.0
rewbla,0.9506651,11.0,14.0
gryfin1,0.011769932,11.0,14.0
bird1,0.9999044,12.0,15.0
kinrai4,0.018037356,12.0,15.0
reevir1,0.010170091,12.0,15.0
bkcchi,0.012303359,12.0,15.0
amerob,0.019425273,12.0,15.0
lesgol,0.023115123,12.0,15.0
gocspa,0.012674028,12.0,15.0
savspa,0.018294146,12.0,15.0
sonspa,0.013495763,12.0,15.0
swaspa,0.011190017,12.0,15.0
easmea,0.9144703,12.0,15.0
rewbla,0.9806661,12.0,15.0
comgra,0.014288817,12.0,15.0
comyel,0.057969887,12.0,15.0
btbwar,0.020012923,12.0,15.0
norcar,0.01065594,12.0,15.0
bird1,0.999943,13.0,16.0
grpchi,0.022750376,13.0,16.0
normoc,0.011799323,13.0,16.0
amerob,0.04077585,13.0,16.0
savspa,0.7962665,13.0,16.0
sonspa,0.010600573,13.0,16.0
swaspa,0.011933545,13.0,16.0
boboli,0.011546084,13.0,16.0
easmea,0.99716496,13.0,16.0
rewbla,0.7661412,13.0,16.0
dickci,0.01077134,13.0,16.0
bird1,0.9998644,14.0,17.0
grpchi,0.012801959,14.0,17.0
amerob,0.013455908,14.0,17.0
savspa,0.61864024,14.0,17.0
sonspa,0.030817294,14.0,17.0
swaspa,0.014221116,14.0,17.0
easmea,0.98543566,14.0,17.0
rewbla,0.8352259,14.0,17.0
bird1,0.9995309,15.0,18.0
grpchi,0.012560844,15.0,18.0
reevir1,0.011391721,15.0,18.0
amerob,0.026573021,15.0,18.0
savspa,0.7599457,15.0,18.0
sonspa,0.015764099,15.0,18.0
boboli,0.017498288,15.0,18.0
easmea,0.95472944,15.0,18.0
lilmea2,0.017663477,15.0,18.0
rewbla,0.77303016,15.0,18.0
bird1,0.99986005,16.0,19.0
nrwswa,0.04616255,16.0,19.0
stelio1,0.013289341,16.0,19.0
amerob,0.024385512,16.0,19.0
norwhe,0.015569017,16.0,19.0
savspa,0.79009205,16.0,19.0
sonspa,0.015233384,16.0,19.0
boboli,0.0135808205,16.0,19.0
easmea,0.821293,16.0,19.0
lilmea2,0.10040719,16.0,19.0
rewbla,0.91910213,16.0,19.0
bird1,0.9991391,17.0,20.0
rinduc,0.011292555,17.0,20.0
clarai11,0.020180332,17.0,20.0
blkter,0.08646895,17.0,20.0
rebwoo,0.01302521,17.0,20.0
nrwswa,0.014373389,17.0,20.0
marwre,0.016552022,17.0,20.0
sonspa,0.012437477,17.0,20.0
rewbla,0.9478932,17.0,20.0
bnhcow,0.010803029,17.0,20.0
comgra,0.010583443,17.0,20.0
bird1,0.99971575,18.0,21.0
blkter,0.012697654,18.0,21.0
nrwswa,0.031824067,18.0,21.0
sonspa,0.013528827,18.0,21.0
easmea,0.60568815,18.0,21.0
lilmea2,0.023767667,18.0,21.0
rewbla,0.8353022,18.0,21.0
bnhcow,0.020920957,18.0,21.0
comgra,0.013198766,18.0,21.0
bird1,0.99948275,19.0,22.0
nrwswa,0.052042212,19.0,22.0
savspa,0.011026173,19.0,22.0
sonspa,0.03506584,19.0,22.0
boboli,0.04976107,19.0,22.0
wesmea,0.010108612,19.0,22.0
easmea,0.8335359,19.0,22.0
lilmea2,0.042801853,19.0,22.0
