species_code,score,start_offset_sec,end_offset_sec
bird1,0.88766533,0.0,3.0
whwdov,0.017469637,0.0,3.0
thtray1,0.028854683,0.0,3.0
whcela1,0.0116590485,0.0,3.0
verdin,0.1127488,0.0,3.0
clcrob,0.012179484,0.0,3.0
amerob,0.059038047,0.0,3.0
houspa,0.029502118,0.0,3.0
houfin,0.0138195185,0.0,3.0
sonspa,0.05312282,0.0,3.0
rewbla,0.01706228,0.0,3.0
grtgra,0.018274337,0.0,3.0
yelwar,0.02015415,0.0,3.0
norcar,0.016428394,0.0,3.0
bird1,0.99878633,1.0,4.0
chiswi,0.98292285,1.0,4.0
thtray1,0.049082875,1.0,4.0
houwre,0.0117031755,1.0,4.0
grycat,0.020453526,1.0,4.0
amerob,0.90671384,1.0,4.0
rebfly,0.048097722,1.0,4.0
houspa,0.017673133,1.0,4.0
rewbla,0.017400708,1.0,4.0
yelwar,0.016925288,1.0,4.0
yerwar,0.036874235,1.0,4.0
norcar,0.0183283,1.0,4.0
bird1,0.9998738,2.0,5.0
chiswi,0.99767405,2.0,5.0
thtray1,0.02897378,2.0,5.0
blujay,0.01118452,2.0,5.0
carwre,0.013733818,2.0,5.0
eursta,0.026552746,2.0,5.0
grycat,0.023720868,2.0,5.0
normoc,0.021951519,2.0,5.0
amerob,0.9606013,2.0,5.0
houspa,0.020622177,2.0,5.0
sonspa,0.01896336,2.0,5.0
rewbla,0.029759584,2.0,5.0
comgra,0.020775465,2.0,5.0
botgra,0.021840135,2.0,5.0
norcar,0.023300132,2.0,5.0
bird1,0.99954575,3.0,6.0
chiswi,0.9940664,3.0,6.0
thtray1,0.020439021,3.0,6.0
blujay,0.017497774,3.0,6.0
nrwswa,0.013513163,3.0,6.0
houwre,0.011553188,3.0,6.0
eursta,0.016245438,3.0,6.0
grycat,0.026334316,3.0,6.0
normoc,0.012386218,3.0,6.0
amerob,0.9293661,3.0,6.0
houspa,0.023353664,3.0,6.0
sonspa,0.0654563,3.0,6.0
rewbla,0.058126178,3.0,6.0
comgra,0.04233875,3.0,6.0
botgra,0.011332036,3.0,6.0
comyel,0.01156575,3.0,6.0
yelwar,0.033442143,3.0,6.0
yerwar,0.03203376,3.0,6.0
norcar,0.015180106,3.0,6.0
indbun,0.011773348,3.0,6.0
bird1,0.9976006,4.0,7.0
chiswi,0.9934087,4.0,7.0
blujay,0.018942272,4.0,7.0
tuftit,0.017851906,4.0,7.0
carwre,0.014071147,4.0,7.0
eursta,0.039398193,4.0,7.0
grycat,0.023049597,4.0,7.0
normoc,0.018714804,4.0,7.0
amerob,0.5411888,4.0,7.0
houspa,0.018292254,4.0,7.0
amegfi,0.015362045,4.0,7.0
sonspa,0.053607434,4.0,7.0
rewbla,0.07653129,4.0,7.0
comgra,0.029668245,4.0,7.0
botgra,0.010001581,4.0,7.0
yelwar,0.017611738,4.0,7.0
norcar,0.025797738,4.0,7.0
bird1,0.95500267,5.0,8.0
sthant1,0.08548177,5.0,8.0
easpho,0.026882706,5.0,8.0
martit2,0.011083098,5.0,8.0
comchi1,0.012515804,5.0,8.0
amerob,0.02306502,5.0,8.0
cobtan1,0.03869626,5.0,8.0
rucspa1,0.016741108,5.0,8.0
swaspa,0.01409322,5.0,8.0
rewbla,0.012157152,5.0,8.0
yelwar,0.015480774,5.0,8.0
yetwar,0.030867929,5.0,8.0
blcwar2,0.016675178,5.0,8.0
sltred,0.030644212,5.0,8.0
norcar,0.011595826,5.0,8.0
bird1,0.7631888,6.0,9.0
whwdov,0.014933801,6.0,9.0
lesgre1,0.010598319,6.0,9.0
gretit1,0.010065859,6.0,9.0
buggna,0.01745294,6.0,9.0
amerob,0.02080296,6.0,9.0
rucspa1,0.016608996,6.0,9.0
yerwar,0.010895876,6.0,9.0
norcar,0.010578391,6.0,9.0
bird1,0.5273217,7.0,10.0
