species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999671,0.0,3.0
eawpew,0.062962316,0.0,3.0
yetvir,0.09799957,0.0,3.0
reevir1,0.15368405,0.0,3.0
carchi,0.020110767,0.0,3.0
bkcchi,0.031040303,0.0,3.0
tuftit,0.017870676,0.0,3.0
woothr,0.071295746,0.0,3.0
amerob,0.011658999,0.0,3.0
houspa,0.011498291,0.0,3.0
amegfi,0.010000986,0.0,3.0
fiespa,0.012789743,0.0,3.0
comyel,0.0225232,0.0,3.0
amered,0.010116502,0.0,3.0
cerwar,0.98476917,0.0,3.0
scatan,0.97503024,0.0,3.0
norcar,0.013772172,0.0,3.0
robgro,0.010944732,0.0,3.0
bird1,0.999858,1.0,4.0
eawpew,0.011713167,1.0,4.0
reevir1,0.10984049,1.0,4.0
blujay,0.01165071,1.0,4.0
carchi,0.013895132,1.0,4.0
bkcchi,0.02839879,1.0,4.0
gockin,0.117193334,1.0,4.0
rebnut,0.023522034,1.0,4.0
veery,0.013179254,1.0,4.0
woothr,0.70343894,1.0,4.0
amerob,0.015108787,1.0,4.0
amegfi,0.1750288,1.0,4.0
fiespa,0.014359737,1.0,4.0
sonspa,0.012488871,1.0,4.0
eastow,0.016440973,1.0,4.0
orcori,0.010550414,1.0,4.0
ovenbi1,0.023922289,1.0,4.0
comyel,0.01128578,1.0,4.0
amered,0.026283544,1.0,4.0
cerwar,0.30943558,1.0,4.0
magwar,0.014202985,1.0,4.0
bkbwar,0.15994005,1.0,4.0
btbwar,0.23892388,1.0,4.0
herwar,0.012462394,1.0,4.0
btnwar,0.01881611,1.0,4.0
scatan,0.996048,1.0,4.0
westan,0.013940562,1.0,4.0
indbun,0.010473024,1.0,4.0
bird1,0.9993386,2.0,5.0
eawpew,0.033877987,2.0,5.0
buhvir,0.011983187,2.0,5.0
reevir1,0.2997586,2.0,5.0
blujay,0.016374622,2.0,5.0
bkcchi,0.012330001,2.0,5.0
gockin,0.03622619,2.0,5.0
rebnut,0.0146791935,2.0,5.0
veery,0.023771733,2.0,5.0
woothr,0.3965867,2.0,5.0
houspa,0.013601386,2.0,5.0
amegfi,0.18236315,2.0,5.0
eastow,0.15507485,2.0,5.0
orcori,0.021517532,2.0,5.0
rewbla,0.015864303,2.0,5.0
ovenbi1,0.03744894,2.0,5.0
bkbwar,0.33177292,2.0,5.0
btbwar,0.012568511,2.0,5.0
btnwar,0.01410629,2.0,5.0
scatan,0.97527146,2.0,5.0
bird1,0.9883985,3.0,6.0
reevir1,0.24800977,3.0,6.0
blujay,0.012429275,3.0,6.0
bkcchi,0.010808482,3.0,6.0
gockin,0.11037752,3.0,6.0
rebnut,0.015454495,3.0,6.0
veery,0.010238363,3.0,6.0
herthr,0.013828913,3.0,6.0
woothr,0.3686478,3.0,6.0
amerob,0.01809225,3.0,6.0
houspa,0.020254256,3.0,6.0
amegfi,0.0136406,3.0,6.0
fiespa,0.019963449,3.0,6.0
rucspa1,0.013122431,3.0,6.0
whtspa,0.03924531,3.0,6.0
sonspa,0.07013409,3.0,6.0
eastow,0.42632475,3.0,6.0
rewbla,0.01471828,3.0,6.0
ovenbi1,0.032181893,3.0,6.0
