species_code,score,start_offset_sec,end_offset_sec
bird1,0.983518,0.0,3.0
larela1,0.010456251,0.0,3.0
blhori1,0.14362766,0.0,3.0
hilmyn,0.01435836,0.0,3.0
veery,0.025345728,0.0,3.0
blarob1,0.015487849,0.0,3.0
rucspa1,0.010501402,0.0,3.0
gowcac1,0.031003574,0.0,3.0
norcar,0.019500066,0.0,3.0
bird1,0.9994695,1.0,4.0
amerob,0.010606406,1.0,4.0
houspa,0.013119326,1.0,4.0
rewbla,0.011158568,1.0,4.0
yelwar,0.010628551,1.0,4.0
norcar,0.8805064,1.0,4.0
bird1,0.99981517,2.0,5.0
houspa,0.011487803,2.0,5.0
rewbla,0.011657053,2.0,5.0
norcar,0.8890104,2.0,5.0
bird1,0.9999,3.0,6.0
osprey,0.04970204,3.0,6.0
amerob,0.012085188,3.0,6.0
houspa,0.011456905,3.0,6.0
rewbla,0.015467233,3.0,6.0
norcar,0.9547775,3.0,6.0
bird1,0.9998844,4.0,7.0
whwdov,0.011017259,4.0,7.0
veery,0.17418079,4.0,7.0
amerob,0.011414529,4.0,7.0
houspa,0.016008658,4.0,7.0
norcar,0.9489842,4.0,7.0
bird1,0.9998792,5.0,8.0
whwdov,0.010152105,5.0,8.0
brnthr,0.015469208,5.0,8.0
normoc,0.033099674,5.0,8.0
veery,0.065288834,5.0,8.0
amerob,0.011406138,5.0,8.0
houspa,0.011324171,5.0,8.0
norcar,0.98304904,5.0,8.0
grasal3,0.010391305,5.0,8.0
bird1,0.9978124,6.0,9.0
crahaw,0.016949419,6.0,9.0
scrpih1,0.22247991,6.0,9.0
larela1,0.0104855085,6.0,9.0
bubwre1,0.026855297,6.0,9.0
hilmyn,0.0120036965,6.0,9.0
normoc,0.019347971,6.0,9.0
veery,0.022284592,6.0,9.0
rewbla,0.011083768,6.0,9.0
melbla1,0.011483008,6.0,9.0
norcar,0.71496844,6.0,9.0
grasal3,0.015730517,6.0,9.0
bird1,0.99879074,7.0,10.0
blujay,0.010347404,7.0,10.0
brnthr,0.25254685,7.0,10.0
normoc,0.052421737,7.0,10.0
veery,0.45994326,7.0,10.0
amerob,0.011112059,7.0,10.0
houspa,0.013036813,7.0,10.0
fiespa,0.0126727335,7.0,10.0
rucspa1,0.011090628,7.0,10.0
norcar,0.8079686,7.0,10.0
bird1,0.99877286,8.0,11.0
brnthr,0.064428024,8.0,11.0
normoc,0.029019905,8.0,11.0
veery,0.19572751,8.0,11.0
amerob,0.010506824,8.0,11.0
houspa,0.010287287,8.0,11.0
norcar,0.8841326,8.0,11.0
bird1,0.99974567,9.0,12.0
normoc,0.017498404,9.0,12.0
veery,0.25397298,9.0,12.0
norcar,0.9561213,9.0,12.0
bird1,0.999821,10.0,13.0
houspa,0.010162854,10.0,13.0
norcar,0.94463277,10.0,13.0
bird1,0.99993974,11.0,14.0
amerob,0.011642234,11.0,14.0
houspa,0.011531215,11.0,14.0
rewbla,0.010292177,11.0,14.0
norcar,0.9612278,11.0,14.0
bird1,0.999892,12.0,15.0
carwre,0.010784476,12.0,15.0
brnthr,0.040665325,12.0,15.0
veery,0.24296616,12.0,15.0
amerob,0.010988228,12.0,15.0
houspa,0.0107462285,12.0,15.0
norcar,0.9686526,12.0,15.0
bird1,0.9996511,13.0,16.0
reevir1,0.013526675,13.0,16.0
brnthr,0.19755715,13.0,16.0
veery,0.2394961,13.0,16.0
amerob,0.012573755,13.0,16.0
norcar,0.96881235,13.0,16.0
bird1,0.9996897,14.0,17.0
brnthr,0.04062395,14.0,17.0
veery,0.9429566,14.0,17.0
norcar,0.9157892,14.0,17.0
bird1,0.9991593,15.0,18.0
amerob,0.012274432,15.0,18.0
houspa,0.010817041,15.0,18.0
norcar,0.9495174,15.0,18.0
bird1,0.99977434,16.0,19.0
carwre,0.03805543,16.0,19.0
houspa,0.010330167,16.0,19.0
norcar,0.9651088,16.0,19.0
bird1,0.99992263,17.0,20.0
houspa,0.011453416,17.0,20.0
norcar,0.9773142,17.0,20.0
bird1,0.99992573,18.0,21.0
wewpew,0.032036316,18.0,21.0
blujay,0.016052073,18.0,21.0
carchi,0.0103495475,18.0,21.0
buggna,0.01718579,18.0,21.0
grycat,0.0371138,18.0,21.0
veery,0.01542545,18.0,21.0
amerob,0.011892464,18.0,21.0
houspa,0.011242206,18.0,21.0
eastow,0.012619048,18.0,21.0
norcar,0.9838961,18.0,21.0
bird1,0.9999542,19.0,22.0
blujay,0.03641868,19.0,22.0
buggna,0.017078431,19.0,22.0
grycat,0.023249665,19.0,22.0
veery,0.014400205,19.0,22.0
amerob,0.011524161,19.0,22.0
houspa,0.012088535,19.0,22.0
rewbla,0.011271471,19.0,22.0
norcar,0.9940178,19.0,22.0
bird1,0.99997956,20.0,23.0
comswi,0.011397855,20.0,23.0
blujay,0.011620127,20.0,23.0
houspa,0.016114188,20.0,23.0
norcar,0.9982881,20.0,23.0
bird1,0.99914587,21.0,24.0
grnher,0.041155685,21.0,24.0
osprey,0.042081155,21.0,24.0
grycat,0.022071186,21.0,24.0
