species_code,score,start_offset_sec,end_offset_sec
bird1,0.8707669,0.0,3.0
gybspi1,0.023680888,0.0,3.0
acafly,0.1803352,0.0,3.0
reevir1,0.018973269,0.0,3.0
carwre,0.01846046,0.0,3.0
amerob,0.01090726,0.0,3.0
rucspa1,0.011109617,0.0,3.0
hoowar,0.042247277,0.0,3.0
btywar,0.015940428,0.0,3.0
gcrwar,0.022084229,0.0,3.0
norcar,0.019153258,0.0,3.0
bird1,0.7934277,1.0,4.0
bird1,0.83175147,2.0,5.0
norcar,0.30297333,2.0,5.0
bird1,0.7610748,3.0,6.0
amerob,0.01206317,3.0,6.0
norcar,0.18264912,3.0,6.0
bird1,0.74094164,4.0,7.0
norcar,0.102596365,4.0,7.0
bird1,0.9967003,5.0,8.0
reevir1,0.010366288,5.0,8.0
amerob,0.010271613,5.0,8.0
foxspa,0.11907572,5.0,8.0
rucspa1,0.010366982,5.0,8.0
hoowar,0.8340012,5.0,8.0
norcar,0.012586341,5.0,8.0
bird1,0.99766934,6.0,9.0
reevir1,0.010694298,6.0,9.0
houspa,0.013316073,6.0,9.0
swawar,0.013759068,6.0,9.0
hoowar,0.9022931,6.0,9.0
norcar,0.013526733,6.0,9.0
bird1,0.99799436,7.0,10.0
reevir1,0.015217585,7.0,10.0
houspa,0.0107692415,7.0,10.0
swawar,0.025908502,7.0,10.0
hoowar,0.88944393,7.0,10.0
norcar,0.019462526,7.0,10.0
bird1,0.9948532,8.0,11.0
webwar1,0.011341036,8.0,11.0
buggna,0.011754805,8.0,11.0
bewwre,0.011569131,8.0,11.0
bkcspa,0.0139702195,8.0,11.0
rewbla,0.0109456,8.0,11.0
swawar,0.10834104,8.0,11.0
colwar,0.0109760985,8.0,11.0
hoowar,0.588657,8.0,11.0
magwar,0.012654109,8.0,11.0
pinwar,0.04116773,8.0,11.0
gchwar,0.013909774,8.0,11.0
fatwar,0.023763252,8.0,11.0
norcar,0.013702568,8.0,11.0
bird1,0.8218853,9.0,12.0
comcha,0.010147141,9.0,12.0
daejun,0.010584451,9.0,12.0
rucspa1,0.012977495,9.0,12.0
pinwar,0.01942585,9.0,12.0
norcar,0.01769137,9.0,12.0
