species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989307,0.0,3.0
reevir1,0.012043012,0.0,3.0
swathr,0.9979051,0.0,3.0
whnrob1,0.031686377,0.0,3.0
amerob,0.015015256,0.0,3.0
bird1,0.9996906,1.0,4.0
reevir1,0.01272792,1.0,4.0
swathr,0.99404526,1.0,4.0
whnrob1,0.07198873,1.0,4.0
amerob,0.014663358,1.0,4.0
bird1,0.9990086,2.0,5.0
reevir1,0.014275297,2.0,5.0
swathr,0.98500806,2.0,5.0
whnrob1,0.055488132,2.0,5.0
amerob,0.015868926,2.0,5.0
bird1,0.9992548,3.0,6.0
swathr,0.9834485,3.0,6.0
amerob,0.012793307,3.0,6.0
bird1,0.9997473,4.0,7.0
swathr,0.9962627,4.0,7.0
whnrob1,0.026833683,4.0,7.0
amerob,0.012465345,4.0,7.0
bird1,0.99962497,5.0,8.0
reevir1,0.010061017,5.0,8.0
swathr,0.98759615,5.0,8.0
amerob,0.01174397,5.0,8.0
bird1,0.99982667,6.0,9.0
gockin,0.054347746,6.0,9.0
brncre,0.045558803,6.0,9.0
swathr,0.9932361,6.0,9.0
whnrob1,0.065268874,6.0,9.0
amerob,0.013620483,6.0,9.0
bird1,0.999953,7.0,10.0
gockin,0.9639126,7.0,10.0
swathr,0.9796033,7.0,10.0
bird1,0.9999719,8.0,11.0
gockin,0.9654148,8.0,11.0
swathr,0.9939226,8.0,11.0
bird1,0.9999671,9.0,12.0
gockin,0.9665574,9.0,12.0
swathr,0.9908723,9.0,12.0
bird1,0.99974823,10.0,13.0
reevir1,0.012103058,10.0,13.0
swathr,0.99144393,10.0,13.0
whnrob1,0.025499174,10.0,13.0
amerob,0.014847912,10.0,13.0
bird1,0.99965465,11.0,14.0
eubeat1,0.010667311,11.0,14.0
swathr,0.98793495,11.0,14.0
whnrob1,0.018748159,11.0,14.0
amerob,0.012380071,11.0,14.0
bird1,0.99970365,12.0,15.0
reevir1,0.010212486,12.0,15.0
swathr,0.9964016,12.0,15.0
whnrob1,0.04143912,12.0,15.0
amerob,0.011252028,12.0,15.0
bird1,0.9996894,13.0,16.0
eubeat1,0.013633296,13.0,16.0
reevir1,0.010432783,13.0,16.0
swathr,0.9846361,13.0,16.0
whnrob1,0.022979977,13.0,16.0
amerob,0.011378014,13.0,16.0
bird1,0.9997209,14.0,17.0
reevir1,0.014781338,14.0,17.0
swathr,0.99266046,14.0,17.0
whnrob1,0.023520244,14.0,17.0
amerob,0.013725553,14.0,17.0
bird1,0.9997705,15.0,18.0
reevir1,0.016543787,15.0,18.0
swathr,0.994625,15.0,18.0
whnrob1,0.014690721,15.0,18.0
amerob,0.015394081,15.0,18.0
btnwar,0.013398389,15.0,18.0
bird1,0.9999177,16.0,19.0
reevir1,0.0126643535,16.0,19.0
swathr,0.9986524,16.0,19.0
whnrob1,0.19223793,16.0,19.0
amerob,0.012105768,16.0,19.0
btnwar,0.011331096,16.0,19.0
bird1,0.9999059,17.0,20.0
reevir1,0.01576438,17.0,20.0
swathr,0.9971616,17.0,20.0
whnrob1,0.054090936,17.0,20.0
amerob,0.012328992,17.0,20.0
btnwar,0.0117481435,17.0,20.0
bird1,0.9998233,18.0,21.0
reevir1,0.013283571,18.0,21.0
swathr,0.9829109,18.0,21.0
whnrob1,0.32356855,18.0,21.0
amerob,0.0148726655,18.0,21.0
norcar,0.01766019,18.0,21.0
bird1,0.9998282,19.0,22.0
reevir1,0.010574031,19.0,22.0
swathr,0.9964926,19.0,22.0
whnrob1,0.04491843,19.0,22.0
amerob,0.012740492,19.0,22.0
bird1,0.99989563,20.0,23.0
rufhum,0.024385408,20.0,23.0
swathr,0.9948431,20.0,23.0
whnrob1,0.020623485,20.0,23.0
amerob,0.017095868,20.0,23.0
cobtan1,0.023744643,20.0,23.0
chispa,0.035738327,20.0,23.0
daejun,0.031794954,20.0,23.0
norcar,0.014513595,20.0,23.0
bird1,0.9998186,21.0,24.0
wesfly,0.022707203,21.0,24.0
reevir1,0.012051236,21.0,24.0
bkcchi,0.016321437,21.0,24.0
swathr,0.99631345,21.0,24.0
whnrob1,0.022244263,21.0,24.0
amerob,0.012668975,21.0,24.0
daejun,0.016219383,21.0,24.0
norcar,0.029252117,21.0,24.0
bird1,0.9999798,22.0,25.0
wesfly,0.010574289,22.0,25.0
