species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999846,0.0,3.0
calqua,0.0166859,0.0,3.0
gamqua,0.010747187,0.0,3.0
eawpew,0.8439702,0.0,3.0
reevir1,0.02024734,0.0,3.0
amecro,0.010068677,0.0,3.0
carchi,0.012529673,0.0,3.0
bkcchi,0.027091011,0.0,3.0
tuftit,0.019220946,0.0,3.0
easblu,0.12486572,0.0,3.0
amerob,0.013873014,0.0,3.0
lesgol,0.012037776,0.0,3.0
amegfi,0.010359457,0.0,3.0
chispa,0.92712575,0.0,3.0
rucspa1,0.011246098,0.0,3.0
eastow,0.024022387,0.0,3.0
comyel,0.012064568,0.0,3.0
pinwar,0.15822122,0.0,3.0
sumtan,0.9988727,0.0,3.0
scatan,0.01042821,0.0,3.0
westan,0.023879414,0.0,3.0
flctan,0.01666651,0.0,3.0
norcar,0.0352672,0.0,3.0
robgro,0.018029388,0.0,3.0
bird1,0.99999624,1.0,4.0
gamqua,0.013795396,1.0,4.0
eawpew,0.43249765,1.0,4.0
bncfly,0.016062047,1.0,4.0
reevir1,0.01395245,1.0,4.0
tuftit,0.015024342,1.0,4.0
bewwre,0.011847989,1.0,4.0
easblu,0.045169286,1.0,4.0
lesgol,0.013758805,1.0,4.0
chispa,0.9815934,1.0,4.0
fiespa,0.011305207,1.0,4.0
eastow,0.0785756,1.0,4.0
pinwar,0.022442838,1.0,4.0
sumtan,0.9999827,1.0,4.0
norcar,0.011250409,1.0,4.0
indbun,0.010636261,1.0,4.0
bird1,0.99997187,2.0,5.0
gamqua,0.012202223,2.0,5.0
moudov,0.81572026,2.0,5.0
bncfly,0.016007023,2.0,5.0
reevir1,0.011986078,2.0,5.0
carchi,0.016979937,2.0,5.0
tuftit,0.049559593,2.0,5.0
amerob,0.028235024,2.0,5.0
houfin,0.044727087,2.0,5.0
lesgol,0.017946022,2.0,5.0
bacspa,0.012487107,2.0,5.0
chispa,0.49483615,2.0,5.0
fiespa,0.010270871,2.0,5.0
daejun,0.011093718,2.0,5.0
rucspa1,0.0115706,2.0,5.0
sonspa,0.020660399,2.0,5.0
eastow,0.51557136,2.0,5.0
pinwar,0.1258395,2.0,5.0
sumtan,0.9963272,2.0,5.0
norcar,0.016554752,2.0,5.0
blugrb1,0.04088504,2.0,5.0
bird1,0.9999435,3.0,6.0
redjun,0.010194518,3.0,6.0
moudov,0.16958925,3.0,6.0
reevir1,0.034511067,3.0,6.0
chivir1,0.01064124,3.0,6.0
amecro,0.010035996,3.0,6.0
tuftit,0.01634104,3.0,6.0
amerob,0.0570887,3.0,6.0
houfin,0.010037386,3.0,6.0
chispa,0.7811845,3.0,6.0
fiespa,0.0118548805,3.0,6.0
rucspa1,0.01264801,3.0,6.0
yebcha,0.013459155,3.0,6.0
tropar,0.011365597,3.0,6.0
pinwar,0.011036427,3.0,6.0
sumtan,0.99576616,3.0,6.0
norcar,0.014480494,3.0,6.0
blugrb1,0.13913876,3.0,6.0
indbun,0.011905977,3.0,6.0
varbun,0.014697266,3.0,6.0
paibun,0.019696705,3.0,6.0
bird1,0.9994305,4.0,7.0
moudov,0.3020856,4.0,7.0
eawpew,0.08684704,4.0,7.0
reevir1,0.010874483,4.0,7.0
tuftit,0.010211917,4.0,7.0
normoc,0.012584547,4.0,7.0
swathr,0.09835558,4.0,7.0
woothr,0.04317766,4.0,7.0
whtrob1,0.013198473,4.0,7.0
amerob,0.24923769,4.0,7.0
chispa,0.9832352,4.0,7.0
fiespa,0.011979133,4.0,7.0
rucspa1,0.012338413,4.0,7.0
easmea,0.0210433,4.0,7.0
rewbla,0.11375888,4.0,7.0
sumtan,0.031375326,4.0,7.0
ultgro1,0.012775548,4.0,7.0
blugrb1,0.9515709,4.0,7.0
varbun,0.010605841,4.0,7.0
paibun,0.011396383,4.0,7.0
bird1,0.99810904,5.0,8.0
whtdov,0.02152528,5.0,8.0
moudov,0.05463734,5.0,8.0
eawpew,0.12547685,5.0,8.0
brnthr,0.012381528,5.0,8.0
easblu,0.013001899,5.0,8.0
amerob,0.0713508,5.0,8.0
lesgol,0.14065337,5.0,8.0
chispa,0.80720043,5.0,8.0
fiespa,0.010976482,5.0,8.0
