species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996449,0.0,3.0
eawpew,0.8976708,0.0,3.0
reevir1,0.39677152,0.0,3.0
bkcchi,0.9608036,0.0,3.0
veery,0.010589221,0.0,3.0
amerob,0.0147718275,0.0,3.0
houspa,0.0139834555,0.0,3.0
fiespa,0.02319024,0.0,3.0
scatan,0.027713465,0.0,3.0
norcar,0.24393111,0.0,3.0
robgro,0.010794543,0.0,3.0
bird1,0.99981374,1.0,4.0
reevir1,0.3469204,1.0,4.0
yegvir,0.016251406,1.0,4.0
bkcchi,0.94135636,1.0,4.0
carwre,0.012698491,1.0,4.0
amerob,0.01327335,1.0,4.0
houspa,0.03056927,1.0,4.0
sonspa,0.46984458,1.0,4.0
norcar,0.18188408,1.0,4.0
bird1,0.99944955,2.0,5.0
buthum,0.0483474,2.0,5.0
rthhum,0.017204374,2.0,5.0
wesfly,0.015219742,2.0,5.0
yetvir,0.18516368,2.0,5.0
buhvir,0.029928016,2.0,5.0
reevir1,0.55646795,2.0,5.0
wiltit1,0.010541324,2.0,5.0
bkcchi,0.8384422,2.0,5.0
mouchi,0.010465234,2.0,5.0
whbnut,0.011174195,2.0,5.0
carwre,0.013792154,2.0,5.0
amerob,0.024072723,2.0,5.0
houspa,0.029969616,2.0,5.0
sonspa,0.10618963,2.0,5.0
scatan,0.011914533,2.0,5.0
norcar,0.13585734,2.0,5.0
bird1,0.9988971,3.0,6.0
wiltur,0.012966548,3.0,6.0
yebcuc,0.01270967,3.0,6.0
bkbcuc,0.022840198,3.0,6.0
buthum,0.013252669,3.0,6.0
wesfly,0.012093235,3.0,6.0
yetvir,0.09758091,3.0,6.0
reevir1,0.6790515,3.0,6.0
wiltit1,0.028296344,3.0,6.0
carchi,0.0101352185,3.0,6.0
bkcchi,0.17161173,3.0,6.0
mexchi,0.016021764,3.0,6.0
amerob,0.030068906,3.0,6.0
sonspa,0.17856114,3.0,6.0
spotow,0.014443895,3.0,6.0
rewbla,0.19911322,3.0,6.0
ovenbi1,0.010992835,3.0,6.0
scatan,0.013710451,3.0,6.0
norcar,0.010837968,3.0,6.0
bird1,0.9991892,4.0,7.0
eawpew,0.010370814,4.0,7.0
yetvir,0.05318241,4.0,7.0
buhvir,0.0456431,4.0,7.0
reevir1,0.778973,4.0,7.0
bkcchi,0.9485841,4.0,7.0
whbnut,0.021711675,4.0,7.0
amerob,0.021554252,4.0,7.0
houspa,0.0106800245,4.0,7.0
rewbla,0.011432892,4.0,7.0
ovenbi1,0.011975353,4.0,7.0
norcar,0.0693611,4.0,7.0
bird1,0.99988586,5.0,8.0
wiltur,0.010428101,5.0,8.0
eawpew,0.60851204,5.0,8.0
