species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998588,0.0,3.0
norfli,0.04611133,0.0,3.0
tuftit,0.012298226,0.0,3.0
amerob,0.66253185,0.0,3.0
sonspa,0.011177948,0.0,3.0
balori,0.01614513,0.0,3.0
rewbla,0.9760731,0.0,3.0
norcar,0.12422188,0.0,3.0
bird1,0.9998697,1.0,4.0
norfli,0.037354313,1.0,4.0
amerob,0.70486474,1.0,4.0
rewbla,0.98488516,1.0,4.0
norcar,0.06970964,1.0,4.0
bird1,0.8901949,2.0,5.0
carwre,0.01448924,2.0,5.0
amerob,0.6051022,2.0,5.0
rewbla,0.036881078,2.0,5.0
norcar,0.12360537,2.0,5.0
