species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995638,0.0,3.0
reevir1,0.04482674,0.0,3.0
bkcchi,0.014230605,0.0,3.0
tuftit,0.011692762,0.0,3.0
bewwre,0.045687217,0.0,3.0
grycat,0.08433802,0.0,3.0
woothr,0.012750709,0.0,3.0
amerob,0.011761991,0.0,3.0
amegfi,0.0116069475,0.0,3.0
fiespa,0.019913005,0.0,3.0
sonspa,0.8952845,0.0,3.0
eastow,0.07484678,0.0,3.0
rewbla,0.018988758,0.0,3.0
comyel,0.010698976,0.0,3.0
yelwar,0.113569915,0.0,3.0
chswar,0.9535445,0.0,3.0
norcar,0.063158214,0.0,3.0
robgro,0.014886652,0.0,3.0
bird1,0.9999607,1.0,4.0
reevir1,0.083717436,1.0,4.0
grycat,0.41200194,1.0,4.0
amerob,0.010974172,1.0,4.0
sonspa,0.98029447,1.0,4.0
rewbla,0.022031724,1.0,4.0
comyel,0.015555845,1.0,4.0
yelwar,0.18255393,1.0,4.0
chswar,0.91576046,1.0,4.0
yerwar,0.011106882,1.0,4.0
norcar,0.25430247,1.0,4.0
robgro,0.01534316,1.0,4.0
indbun,0.014367865,1.0,4.0
bird1,0.9937251,2.0,5.0
reevir1,0.03817025,2.0,5.0
amecro,0.018722327,2.0,5.0
winwre4,0.010419735,2.0,5.0
grycat,0.49860048,2.0,5.0
veery,0.010947241,2.0,5.0
eurbla,0.012662142,2.0,5.0
amerob,0.040834967,2.0,5.0
eurrob1,0.049809784,2.0,5.0
mawthr1,0.022208393,2.0,5.0
houspa,0.016419828,2.0,5.0
amegfi,0.010054243,2.0,5.0
sonspa,0.64786744,2.0,5.0
rewbla,0.022841739,2.0,5.0
comyel,0.011333192,2.0,5.0
yelwar,0.011147251,2.0,5.0
norcar,0.025209894,2.0,5.0
bkhgro,0.01112325,2.0,5.0
bird1,0.99747866,3.0,6.0
reevir1,0.034417376,3.0,6.0
amecro,0.019239217,3.0,6.0
carwre,0.011381297,3.0,6.0
grycat,0.38888142,3.0,6.0
brnthr,0.013695261,3.0,6.0
eurbla,0.01728695,3.0,6.0
amerob,0.106975235,3.0,6.0
houspa,0.013407431,3.0,6.0
amegfi,0.011811184,3.0,6.0
sonspa,0.6332641,3.0,6.0
yebcha,0.014790409,3.0,6.0
rewbla,0.019017054,3.0,6.0
norcar,0.0913168,3.0,6.0
robgro,0.018340895,3.0,6.0
bkhgro,0.024567911,3.0,6.0
bird1,0.997114,4.0,7.0
whcbar1,0.026490677,4.0,7.0
reevir1,0.3479665,4.0,7.0
chivir1,0.040299963,4.0,7.0
yegvir,0.03486073,4.0,7.0
amecro,0.02807358,4.0,7.0
bkcchi,0.0112866,4.0,7.0
amerob,0.025609905,4.0,7.0
cedwax,0.013966837,4.0,7.0
houspa,0.015559366,4.0,7.0
amegfi,0.016871057,4.0,7.0
sonspa,0.9334749,4.0,7.0
rewbla,0.022940429,4.0,7.0
comyel,0.010090258,4.0,7.0
norcar,0.024356801,4.0,7.0
bird1,0.9976808,5.0,8.0
whcbar1,0.028343659,5.0,8.0
vehpar1,0.021790022,5.0,8.0
rucgre1,0.016207585,5.0,8.0
reevir1,0.041938037,5.0,8.0
chivir1,0.20325823,5.0,8.0
yegvir,0.018525494,5.0,8.0
gyhcaf1,0.010911695,5.0,8.0
grnwar1,0.028776962,5.0,8.0
grewar3,0.023679769,5.0,8.0
gyhwar2,0.16114631,5.0,8.0
houwre4,0.014522744,5.0,8.0
plawre1,0.011601189,5.0,8.0
rucspa1,0.022277422,5.0,8.0
masyel5,0.043530833,5.0,8.0
tropar,0.012125868,5.0,8.0
saffin,0.027315447,5.0,8.0
bird1,0.9995499,6.0,9.0
compea,0.018095654,6.0,9.0
redjun,0.051221766,6.0,9.0
junowl1,0.012143829,6.0,9.0
maghor2,0.019848313,6.0,9.0
whcbar1,0.04379412,6.0,9.0
reevir1,0.24942037,6.0,9.0
chivir1,0.028230784,6.0,9.0
amerob,0.010713065,6.0,9.0
cedwax,0.04373518,6.0,9.0
sonspa,0.016838195,6.0,9.0
yelwar,0.06155337,6.0,9.0
chswar,0.97876656,6.0,9.0
bird1,0.99973416,7.0,10.0
reevir1,0.7198241,7.0,10.0
bkcchi,0.016199268,7.0,10.0
cedwax,0.2082633,7.0,10.0
sonspa,0.019519197,7.0,10.0
yelwar,0.025557624,7.0,10.0
chswar,0.9852998,7.0,10.0
bird1,0.9995339,8.0,11.0
reevir1,0.5028114,8.0,11.0
bkcchi,0.13558745,8.0,11.0
tuftit,0.07137701,8.0,11.0
veery,0.013136198,8.0,11.0
cedwax,0.011977486,8.0,11.0
houspa,0.0106844045,8.0,11.0
sonspa,0.010249101,8.0,11.0
yelwar,0.08481012,8.0,11.0
chswar,0.98989487,8.0,11.0
norcar,0.014662015,8.0,11.0
bird1,0.9917159,9.0,12.0
ocetap1,0.047622204,9.0,12.0
goftyr1,0.0111243995,9.0,12.0
reevir1,0.16743499,9.0,12.0
chivir1,0.040433455,9.0,12.0
rucspa1,0.01639871,9.0,12.0
swawar,0.37945876,9.0,12.0
hoowar,0.4380829,9.0,12.0
chswar,0.012757625,9.0,12.0
flawar1,0.052647106,9.0,12.0
norcar,0.33412135,9.0,12.0
bird1,0.99838185,10.0,13.0
strcuc1,0.032168187,10.0,13.0
dowwoo,0.0891645,10.0,13.0
reevir1,0.0601504,10.0,13.0
chivir1,0.033410136,10.0,13.0
tuftit,0.041840196,10.0,13.0
banwre1,0.010631034,10.0,13.0
normoc,0.010390874,10.0,13.0
blfsol1,0.05603375,10.0,13.0
herthr,0.012375979,10.0,13.0
woothr,0.01273519,10.0,13.0
amerob,0.013596532,10.0,13.0
comnig1,0.02482476,10.0,13.0
sonspa,0.39418748,10.0,13.0
rewbla,0.013338195,10.0,13.0
gcrwar,0.01271131,10.0,13.0
norcar,0.6244873,10.0,13.0
bird1,0.99967104,11.0,14.0
reevir1,0.15445086,11.0,14.0
chivir1,0.01994016,11.0,14.0
amecro,0.01938266,11.0,14.0
carchi,0.010063706,11.0,14.0
bkcchi,0.1013939,11.0,14.0
chbchi,0.023783645,11.0,14.0
tuftit,0.04047081,11.0,14.0
amerob,0.06249244,11.0,14.0
houspa,0.011113726,11.0,14.0
houfin,0.013870339,11.0,14.0
amegfi,0.010019737,11.0,14.0
daejun,0.05784896,11.0,14.0
sonspa,0.9757483,11.0,14.0
spotow,0.011340448,11.0,14.0
eastow,0.013927661,11.0,14.0
yebcha,0.014845603,11.0,14.0
rewbla,0.017407117,11.0,14.0
norcar,0.63862306,11.0,14.0
grwsal1,0.01441809,11.0,14.0
bird1,0.99982613,12.0,15.0
reevir1,0.08014467,12.0,15.0
chivir1,0.0120209,12.0,15.0
amecro,0.012357231,12.0,15.0
carchi,0.01889561,12.0,15.0
bkcchi,0.17541037,12.0,15.0
mouchi,0.01313501,12.0,15.0
chbchi,0.030329823,12.0,15.0
tuftit,0.010282345,12.0,15.0
rebnut,0.013091938,12.0,15.0
amerob,0.03179238,12.0,15.0
daejun,0.016059972,12.0,15.0
sonspa,0.9890039,12.0,15.0
rewbla,0.017488552,12.0,15.0
norcar,0.19524017,12.0,15.0
bird1,0.9998812,13.0,16.0
reevir1,0.03506195,13.0,16.0
carchi,0.024907665,13.0,16.0
bkcchi,0.03547941,13.0,16.0
tuftit,0.017800903,13.0,16.0
carwre,0.012147765,13.0,16.0
amerob,0.057518143,13.0,16.0
sonspa,0.99031943,13.0,16.0
rewbla,0.019224862,13.0,16.0
norcar,0.902317,13.0,16.0
bkhgro,0.010119377,13.0,16.0
bird1,0.99997675,14.0,17.0
maghor2,0.011812876,14.0,17.0
reevir1,0.040483385,14.0,17.0
