species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994564,0.0,3.0
bkbplo,0.037632287,0.0,3.0
sander,0.9998439,0.0,3.0
gilwoo,0.015707321,0.0,3.0
gofwoo,0.019169278,0.0,3.0
mouela1,0.02814267,0.0,3.0
chclon,0.021239838,0.0,3.0
eastow,0.011344593,0.0,3.0
norcar,0.020361485,0.0,3.0
bird1,0.9999749,1.0,4.0
bkbplo,0.6398569,1.0,4.0
rudtur,0.018354915,1.0,4.0
sander,0.99999446,1.0,4.0
amhgul1,0.14768861,1.0,4.0
gnbtro1,0.011757785,1.0,4.0
surtro1,0.013105251,1.0,4.0
amecro,0.050724693,1.0,4.0
norcar,0.010892425,1.0,4.0
bird1,0.99992484,2.0,5.0
bkbplo,0.7437091,2.0,5.0
corplo,0.010747348,2.0,5.0
semplo,0.010431611,2.0,5.0
rudtur,0.010619139,2.0,5.0
sander,0.99991715,2.0,5.0
baisan,0.012635695,2.0,5.0
amhgul1,0.018874617,2.0,5.0
amecro,0.029706622,2.0,5.0
norcar,0.011794466,2.0,5.0
bird1,0.9999073,3.0,6.0
bkbplo,0.32358322,3.0,6.0
sander,0.9999649,3.0,6.0
amhgul1,0.03926412,3.0,6.0
surtro1,0.028371785,3.0,6.0
amecro,0.016894976,3.0,6.0
norcar,0.010157515,3.0,6.0
bird1,0.99964774,4.0,7.0
bkbplo,0.08438874,4.0,7.0
lobcur,0.012902582,4.0,7.0
sander,0.9993634,4.0,7.0
amhgul1,0.02316604,4.0,7.0
norcar,0.012104502,4.0,7.0
bird1,0.99984586,5.0,8.0
ameoys,0.013616486,5.0,8.0
bkbplo,0.033820298,5.0,8.0
sander,0.99978435,5.0,8.0
amhgul1,0.0102831125,5.0,8.0
chclon,0.010814347,5.0,8.0
norcar,0.02766157,5.0,8.0
bird1,0.9998778,6.0,9.0
bkbplo,0.16456982,6.0,9.0
sander,0.9998776,6.0,9.0
amhgul1,0.02583993,6.0,9.0
norcar,0.014572099,6.0,9.0
bird1,0.99933064,7.0,10.0
sander,0.99898237,7.0,10.0
bird1,0.405707,8.0,11.0
