species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969834,0.0,3.0
blfant2,0.0123011805,0.0,3.0
amerob,0.020914882,0.0,3.0
austhr1,0.010095686,0.0,3.0
amegfi,0.019123286,0.0,3.0
fiespa,0.40939856,0.0,3.0
sonspa,0.022194093,0.0,3.0
eastow,0.03774316,0.0,3.0
rewbla,0.902482,0.0,3.0
prawar,0.88038546,0.0,3.0
norcar,0.07360282,0.0,3.0
grwsal1,0.011720274,0.0,3.0
bird1,0.99992555,1.0,4.0
norbob,0.03318813,1.0,4.0
sora,0.01024439,1.0,4.0
amerob,0.011794694,1.0,4.0
amegfi,0.029598782,1.0,4.0
fiespa,0.8423475,1.0,4.0
sonspa,0.016585749,1.0,4.0
eastow,0.021844283,1.0,4.0
yebcha,0.010753292,1.0,4.0
rewbla,0.9153545,1.0,4.0
prawar,0.6910772,1.0,4.0
bird1,0.99998766,2.0,5.0
norbob,0.99303204,2.0,5.0
amerob,0.014608654,2.0,5.0
amegfi,0.016282128,2.0,5.0
fiespa,0.9478976,2.0,5.0
rucspa1,0.011593614,2.0,5.0
sonspa,0.015602421,2.0,5.0
eastow,0.043071054,2.0,5.0
easmea,0.03278872,2.0,5.0
rewbla,0.7594428,2.0,5.0
prawar,0.44184107,2.0,5.0
norcar,0.01681694,2.0,5.0
indbun,0.019178908,2.0,5.0
bird1,0.99995697,3.0,6.0
norbob,0.980558,3.0,6.0
amerob,0.012247736,3.0,6.0
rocbun1,0.028645344,3.0,6.0
fiespa,0.882838,3.0,6.0
rucspa1,0.010317787,3.0,6.0
sonspa,0.0131351845,3.0,6.0
easmea,0.030329755,3.0,6.0
rewbla,0.87534106,3.0,6.0
norcar,0.014548398,3.0,6.0
bird1,0.9999452,4.0,7.0
norbob,0.97730774,4.0,7.0
amerob,0.014037707,4.0,7.0
fiespa,0.561537,4.0,7.0
sonspa,0.014213183,4.0,7.0
easmea,0.030752106,4.0,7.0
rewbla,0.8932454,4.0,7.0
norcar,0.015912594,4.0,7.0
bird1,0.9999093,5.0,8.0
norbob,0.9384888,5.0,8.0
blbman1,0.014017347,5.0,8.0
amerob,0.01933389,5.0,8.0
rewbla,0.98904836,5.0,8.0
norcar,0.122903205,5.0,8.0
bird1,0.9999207,6.0,9.0
wilfly,0.105532326,6.0,9.0
belvir,0.021595512,6.0,9.0
amerob,0.014604035,6.0,9.0
houspa,0.012162566,6.0,9.0
sonspa,0.02368036,6.0,9.0
rewbla,0.9948806,6.0,9.0
norcar,0.011921687,6.0,9.0
bird1,0.9984416,7.0,10.0
wilfly,0.3739486,7.0,10.0
belvir,0.031658206,7.0,10.0
houspa,0.0113882525,7.0,10.0
sonspa,0.013709205,7.0,10.0
rewbla,0.9546235,7.0,10.0
grtgra,0.019269962,7.0,10.0
bird1,0.99982625,8.0,11.0
wilfly,0.10393247,8.0,11.0
belvir,0.035823993,8.0,11.0
barswa,0.03622067,8.0,11.0
amerob,0.012619625,8.0,11.0
houspa,0.014287011,8.0,11.0
sonspa,0.01095474,8.0,11.0
rewbla,0.95942736,8.0,11.0
grtgra,0.019708449,8.0,11.0
bird1,0.9997277,9.0,12.0
amerob,0.010178695,9.0,12.0
rewbla,0.95727426,9.0,12.0
grtgra,0.023884278,9.0,12.0
bird1,0.9879501,10.0,13.0
amerob,0.012800126,10.0,13.0
houspa,0.012755741,10.0,13.0
sonspa,0.010013997,10.0,13.0
rewbla,0.7857736,10.0,13.0
grtgra,0.0670747,10.0,13.0
norcar,0.01030798,10.0,13.0
bird1,0.9913113,11.0,14.0
chivir1,0.010049555,11.0,14.0
amerob,0.0126909735,11.0,14.0
houspa,0.015396684,11.0,14.0
sonspa,0.0111065,11.0,14.0
rewbla,0.7560205,11.0,14.0
norcar,0.010626537,11.0,14.0
bird1,0.9988345,12.0,15.0
rudcra1,0.010376212,12.0,15.0
gretit1,0.027018515,12.0,15.0
laplon,0.014475376,12.0,15.0
yellow2,0.06219793,12.0,15.0
fiespa,0.1615552,12.0,15.0
sonspa,0.025551818,12.0,15.0
eastow,0.019475497,12.0,15.0
yebcha,0.02337168,12.0,15.0
easmea,0.021092854,12.0,15.0
rewbla,0.9205193,12.0,15.0
gycyel,0.018104628,12.0,15.0
norcar,0.022389539,12.0,15.0
whcsee1,0.03169944,12.0,15.0
bird1,0.99995786,13.0,16.0
fiespa,0.99285406,13.0,16.0
rewbla,0.9783329,13.0,16.0
gycyel,0.042546898,13.0,16.0
bird1,0.99997616,14.0,17.0
bawnig1,0.01374647,14.0,17.0
comgal1,0.010904647,14.0,17.0
blujay,0.010986782,14.0,17.0
fiespa,0.9571239,14.0,17.0
sonspa,0.013222816,14.0,17.0
eastow,0.010395002,14.0,17.0
rewbla,0.98625094,14.0,17.0
gycyel,0.019797962,14.0,17.0
prawar,0.13547383,14.0,17.0
bird1,0.9999889,15.0,18.0
norbob,0.792861,15.0,18.0
mosowl2,0.04182086,15.0,18.0
blujay,0.010750375,15.0,18.0
amecro,0.010186871,15.0,18.0
amerob,0.013926947,15.0,18.0
fiespa,0.40539104,15.0,18.0
rucspa1,0.011963414,15.0,18.0
gocspa,0.32826468,15.0,18.0
sonspa,0.014159514,15.0,18.0
eastow,0.021682452,15.0,18.0
easmea,0.0398682,15.0,18.0
rewbla,0.6654496,15.0,18.0
prawar,0.24395478,15.0,18.0
norcar,0.011831565,15.0,18.0
bird1,0.9999626,16.0,19.0
norbob,0.97738546,16.0,19.0
eursta,0.024021413,16.0,19.0
amerob,0.018871706,16.0,19.0
amegfi,0.011331268,16.0,19.0
chispa,0.010563235,16.0,19.0
fiespa,0.54854053,16.0,19.0
sonspa,0.015967773,16.0,19.0
eastow,0.03280421,16.0,19.0
easmea,0.042100996,16.0,19.0
rewbla,0.7883019,16.0,19.0
prawar,0.4576973,16.0,19.0
norcar,0.010984559,16.0,19.0
indbun,0.0106290085,16.0,19.0
bird1,0.9999104,17.0,20.0
norbob,0.96524,17.0,20.0
eursta,0.04382953,17.0,20.0
amerob,0.016815562,17.0,20.0
chispa,0.012791592,17.0,20.0
fiespa,0.0836632,17.0,20.0
sonspa,0.01795099,17.0,20.0
eastow,0.020956634,17.0,20.0
easmea,0.015630886,17.0,20.0
rewbla,0.6996935,17.0,20.0
orcwar,0.027656285,17.0,20.0
prawar,0.5139571,17.0,20.0
norcar,0.014297799,17.0,20.0
bird1,0.9998616,18.0,21.0
norbob,0.9534028,18.0,21.0
eursta,0.019339826,18.0,21.0
amerob,0.014920598,18.0,21.0
amegfi,0.010001486,18.0,21.0
chispa,0.034977727,18.0,21.0
fiespa,0.87575996,18.0,21.0
sonspa,0.020266654,18.0,21.0
eastow,0.014742807,18.0,21.0
easmea,0.035176646,18.0,21.0
rewbla,0.88775975,18.0,21.0
bnhcow,0.0195634,18.0,21.0
grtgra,0.013124896,18.0,21.0
yelwar,0.012367897,18.0,21.0
norcar,0.022090506,18.0,21.0
bird1,0.99988145,19.0,22.0
fiespa,0.30111006,19.0,22.0
whtspa,0.022090117,19.0,22.0
sonspa,0.014501507,19.0,22.0
rewbla,0.98068184,19.0,22.0
grtgra,0.020177515,19.0,22.0
bird1,0.9999714,20.0,23.0
eursta,0.036659967,20.0,23.0
sonspa,0.010320187,20.0,23.0
easmea,0.030663023,20.0,23.0
rewbla,0.9931184,20.0,23.0
bird1,0.9999859,21.0,24.0
eursta,0.054638695,21.0,24.0
rewbla,0.9968659,21.0,24.0
