species_code,score,start_offset_sec,end_offset_sec
bird1,0.95571584,0.0,3.0
grnsan,0.020741938,0.0,3.0
litgre1,0.013944417,0.0,3.0
strgra1,0.010516163,0.0,3.0
purmar,0.01115398,0.0,3.0
normoc,0.049948182,0.0,3.0
norcar,0.25547442,0.0,3.0
bird1,0.9132244,1.0,4.0
grekis,0.014388327,1.0,4.0
purmar,0.012575153,1.0,4.0
normoc,0.44688144,1.0,4.0
houspa,0.011021942,1.0,4.0
houfin,0.014305374,1.0,4.0
amegfi,0.034945782,1.0,4.0
rewbla,0.010361386,1.0,4.0
comyel,0.012414908,1.0,4.0
norcar,0.1408151,1.0,4.0
bird1,0.9960701,2.0,5.0
normoc,0.4299671,2.0,5.0
amepip,0.01801992,2.0,5.0
lesgol,0.058083057,2.0,5.0
amegfi,0.16118191,2.0,5.0
fiespa,0.010078296,2.0,5.0
norcar,0.20863278,2.0,5.0
indbun,0.5295191,2.0,5.0
whcsee1,0.12523726,2.0,5.0
bird1,0.9995052,3.0,6.0
bufowl1,0.011494315,3.0,6.0
yeebab1,0.03522596,3.0,6.0
normoc,0.16428345,3.0,6.0
lesgol,0.07856311,3.0,6.0
amegfi,0.09682966,3.0,6.0
rewbla,0.010013816,3.0,6.0
norcar,0.012936093,3.0,6.0
blugrb1,0.96800625,3.0,6.0
indbun,0.50811064,3.0,6.0
bird1,0.99984133,4.0,7.0
amecro,0.010152881,4.0,7.0
normoc,0.042023156,4.0,7.0
lesgol,0.030897457,4.0,7.0
amegfi,0.028779522,4.0,7.0
fiespa,0.011508653,4.0,7.0
rewbla,0.010400435,4.0,7.0
norcar,0.013021795,4.0,7.0
blugrb1,0.99189144,4.0,7.0
indbun,0.7382915,4.0,7.0
bird1,0.99950993,5.0,8.0
emedov2,0.010496746,5.0,8.0
moudov,0.012293003,5.0,8.0
amecro,0.010470766,5.0,8.0
normoc,0.030879408,5.0,8.0
amegfi,0.05403038,5.0,8.0
fiespa,0.0127199,5.0,8.0
rewbla,0.012396049,5.0,8.0
norcar,0.010509318,5.0,8.0
blugrb1,0.99723744,5.0,8.0
indbun,0.012331268,5.0,8.0
bird1,0.99977463,6.0,9.0
normoc,0.018874517,6.0,9.0
amegfi,0.10844003,6.0,9.0
botspa,0.012238671,6.0,9.0
fiespa,0.036396477,6.0,9.0
larspa,0.044048868,6.0,9.0
blugrb1,0.9883061,6.0,9.0
bird1,0.99987674,7.0,10.0
moudov,0.01604236,7.0,10.0
amecro,0.0114693595,7.0,10.0
yeebab1,0.01932731,7.0,10.0
normoc,0.011220274,7.0,10.0
houfin,0.017767845,7.0,10.0
purfin,0.010019822,7.0,10.0
amegfi,0.5741861,7.0,10.0
fiespa,0.05725398,7.0,10.0
larspa,0.05605061,7.0,10.0
foxspa,0.011924614,7.0,10.0
rucspa1,0.0325973,7.0,10.0
rewbla,0.010632845,7.0,10.0
blugrb1,0.9338652,7.0,10.0
bird1,0.9998749,8.0,11.0
brhbar1,0.011378582,8.0,11.0
comrav,0.014650695,8.0,11.0
amerob,0.014193848,8.0,11.0
amegfi,0.8966143,8.0,11.0
fiespa,0.015175459,8.0,11.0
larspa,0.1213131,8.0,11.0
foxspa,0.016790187,8.0,11.0
rucspa1,0.017968457,8.0,11.0
bird1,0.99815845,9.0,12.0
bbwduc,0.021488046,9.0,12.0
blkpho,0.027129691,9.0,12.0
easpho,0.021981357,9.0,12.0
amerob,0.010099359,9.0,12.0
amegfi,0.8751996,9.0,12.0
rucspa1,0.03280034,9.0,12.0
norcar,0.011017342,9.0,12.0
bird1,0.9887066,10.0,13.0
bbwduc,0.028916935,10.0,13.0
scadov1,0.011713387,10.0,13.0
brhbar1,0.01334982,10.0,13.0
blkpho,0.01463837,10.0,13.0
easpho,0.07651302,10.0,13.0
amerob,0.014909116,10.0,13.0
amegfi,0.9110499,10.0,13.0
sonspa,0.010044077,10.0,13.0
bird1,0.7966611,11.0,14.0
grepot1,0.010271583,11.0,14.0
greibi1,0.01289537,11.0,14.0
grekis,0.011165294,11.0,14.0
socfly1,0.016627317,11.0,14.0
houspa,0.039293397,11.0,14.0
amegfi,0.016448455,11.0,14.0
rucspa1,0.03900413,11.0,14.0
sonspa,0.013330546,11.0,14.0
saffin,0.016324561,11.0,14.0
