species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998496,0.0,3.0
redjun,0.029481461,0.0,3.0
rthhum,0.01687479,0.0,3.0
rebwoo,0.010725845,0.0,3.0
reevir1,0.010433747,0.0,3.0
blujay,0.94146925,0.0,3.0
amecro,0.010040433,0.0,3.0
tuftit,0.013793755,0.0,3.0
houwre,0.9873583,0.0,3.0
grycat,0.010418171,0.0,3.0
clcrob,0.01122764,0.0,3.0
amerob,0.022441933,0.0,3.0
houspa,0.011585402,0.0,3.0
chispa,0.020015702,0.0,3.0
rewbla,0.015307159,0.0,3.0
orcwar,0.01247228,0.0,3.0
westan,0.017293522,0.0,3.0
norcar,0.040642474,0.0,3.0
bkhgro,0.020358417,0.0,3.0
bird1,0.99992996,1.0,4.0
reevir1,0.011059302,1.0,4.0
blujay,0.94045645,1.0,4.0
tuftit,0.021886911,1.0,4.0
houwre,0.9974941,1.0,4.0
amerob,0.028206265,1.0,4.0
comyel,0.014414608,1.0,4.0
yelwar,0.17229767,1.0,4.0
chswar,0.0526316,1.0,4.0
norcar,0.0552216,1.0,4.0
indbun,0.010698798,1.0,4.0
bird1,0.99998194,2.0,5.0
rebwoo,0.011672849,2.0,5.0
blujay,0.996836,2.0,5.0
tuftit,0.027461527,2.0,5.0
houwre,0.99729866,2.0,5.0
grycat,0.02552871,2.0,5.0
amerob,0.027861131,2.0,5.0
houspa,0.014500186,2.0,5.0
rewbla,0.013172632,2.0,5.0
norcar,0.071183436,2.0,5.0
bird1,0.99998873,3.0,6.0
eawpew,0.9958476,3.0,6.0
reevir1,0.02127491,3.0,6.0
blujay,0.66062444,3.0,6.0
bkcchi,0.013205331,3.0,6.0
tuftit,0.046775714,3.0,6.0
whbnut,0.020078782,3.0,6.0
houwre,0.9984787,3.0,6.0
carwre,0.019627418,3.0,6.0
amerob,0.041335836,3.0,6.0
scatan,0.013755879,3.0,6.0
norcar,0.055521093,3.0,6.0
bird1,0.9999921,4.0,7.0
rebwoo,0.01079801,4.0,7.0
wewpew,0.012216573,4.0,7.0
eawpew,0.98595285,4.0,7.0
blujay,0.68806946,4.0,7.0
bkcchi,0.016135855,4.0,7.0
tuftit,0.045651414,4.0,7.0
whbnut,0.025184099,4.0,7.0
houwre,0.99998033,4.0,7.0
amerob,0.08161179,4.0,7.0
houspa,0.011236388,4.0,7.0
norcar,0.044331156,4.0,7.0
bird1,0.9999816,5.0,8.0
wewpew,0.015363026,5.0,8.0
eawpew,0.993815,5.0,8.0
leafly,0.023228548,5.0,8.0
reevir1,0.023743028,5.0,8.0
blujay,0.9862229,5.0,8.0
bkcchi,0.02150956,5.0,8.0
tuftit,0.0239469,5.0,8.0
whbnut,0.035512205,5.0,8.0
houwre,0.9880571,5.0,8.0
