species_code,score,start_offset_sec,end_offset_sec
bird1,0.9975901,0.0,3.0
normoc,0.013674948,0.0,3.0
grsfly1,0.0608137,0.0,3.0
houspa,0.014917894,0.0,3.0
eutspa,0.012404587,0.0,3.0
eleeup1,0.0101440055,0.0,3.0
redcro,0.7077664,0.0,3.0
norcar,0.011947486,0.0,3.0
ructan1,0.09518669,0.0,3.0
banana,0.018633923,0.0,3.0
bird1,0.9987662,1.0,4.0
houwre4,0.0118888505,1.0,4.0
houspa,0.012458286,1.0,4.0
redcro,0.9555671,1.0,4.0
cirbun1,0.05038789,1.0,4.0
yellow2,0.027748756,1.0,4.0
chispa,0.011960918,1.0,4.0
daejun,0.023415998,1.0,4.0
orcwar,0.011660449,1.0,4.0
grawar,0.01374991,1.0,4.0
norcar,0.013091161,1.0,4.0
banana,0.018360998,1.0,4.0
bird1,0.9970932,2.0,5.0
redjun,0.0171203,2.0,5.0
houwre4,0.014954537,2.0,5.0
houspa,0.0118682375,2.0,5.0
redcro,0.89091325,2.0,5.0
rucspa1,0.010975606,2.0,5.0
norcar,0.011381136,2.0,5.0
bird1,0.99776715,3.0,6.0
houwre4,0.0114005525,3.0,6.0
redcro,0.98346835,3.0,6.0
russpa1,0.01093017,3.0,6.0
ructan1,0.010863241,3.0,6.0
bird1,0.9989171,4.0,7.0
rocpig,0.028045781,4.0,7.0
batpig1,0.13317451,4.0,7.0
ruqdov,0.012540313,4.0,7.0
manher1,0.024834342,4.0,7.0
eueowl1,0.013448276,4.0,7.0
brwowl1,0.015019685,4.0,7.0
normoc,0.0120385485,4.0,7.0
redcro,0.49435616,4.0,7.0
daejun,0.016859245,4.0,7.0
norcar,0.017106479,4.0,7.0
bird1,0.99895513,5.0,8.0
batpig1,0.19977655,5.0,8.0
ruqdov,0.010115789,5.0,8.0
gockin,0.013561741,5.0,8.0
normoc,0.018464338,5.0,8.0
grsfly1,0.017121525,5.0,8.0
redcro,0.8524041,5.0,8.0
sonspa,0.01456227,5.0,8.0
rewbla,0.01066325,5.0,8.0
bird1,0.99959904,6.0,9.0
