species_code,score,start_offset_sec,end_offset_sec
bird1,0.9320826,0.0,3.0
blujay,0.014176166,0.0,3.0
carchi,0.64542353,0.0,3.0
tuftit,0.013294231,0.0,3.0
carwre,0.0101548415,0.0,3.0
amegfi,0.108608566,0.0,3.0
norcar,0.024614107,0.0,3.0
bird1,0.9781949,1.0,4.0
whevir,0.010316034,1.0,4.0
blujay,0.0126492595,1.0,4.0
carchi,0.8956066,1.0,4.0
tuftit,0.0379502,1.0,4.0
carwre,0.014722318,1.0,4.0
houspa,0.014504555,1.0,4.0
amegfi,0.03156537,1.0,4.0
pinwar,0.010415463,1.0,4.0
norcar,0.026013996,1.0,4.0
bird1,0.9661465,2.0,5.0
blujay,0.021893896,2.0,5.0
carchi,0.54056495,2.0,5.0
bkcchi,0.019738099,2.0,5.0
tuftit,0.012860346,2.0,5.0
carwre,0.011040106,2.0,5.0
norcar,0.022965768,2.0,5.0
bird1,0.7855276,3.0,6.0
norcar,0.010168631,3.0,6.0
bird1,0.7376985,4.0,7.0
norcar,0.011607095,4.0,7.0
bird1,0.8615638,5.0,8.0
easpho,0.016383387,5.0,8.0
houwre,0.0127544915,5.0,8.0
houwre4,0.011298558,5.0,8.0
amegfi,0.034360275,5.0,8.0
sonspa,0.01408249,5.0,8.0
indbun,0.010735259,5.0,8.0
bird1,0.9956452,6.0,9.0
whtswi,0.053074896,6.0,9.0
dowwoo,0.012711261,6.0,9.0
labwoo,0.027125066,6.0,9.0
haiwoo,0.021484675,6.0,9.0
sthant1,0.014151981,6.0,9.0
wsfeye1,0.07601337,6.0,9.0
rublea1,0.0251112,6.0,9.0
cretit2,0.013725276,6.0,9.0
carchi,0.03590109,6.0,9.0
carwre,0.016423585,6.0,9.0
sonthr1,0.021571912,6.0,9.0
eurbla,0.010476948,6.0,9.0
pursun3,0.0121072,6.0,9.0
amegfi,0.036296938,6.0,9.0
sonspa,0.019170273,6.0,9.0
bnhcow,0.01778029,6.0,9.0
norcar,0.023435468,6.0,9.0
bird1,0.9997337,7.0,10.0
whtswi,0.015439049,7.0,10.0
carchi,0.8712415,7.0,10.0
mouchi,0.014787317,7.0,10.0
tuftit,0.018596347,7.0,10.0
carwre,0.051198468,7.0,10.0
houspa,0.013675256,7.0,10.0
amegfi,0.016180895,7.0,10.0
sonspa,0.024690744,7.0,10.0
norcar,0.029024987,7.0,10.0
bird1,0.9994955,8.0,11.0
jernig1,0.03201366,8.0,11.0
whtswi,0.01189896,8.0,11.0
orsowl,0.44690228,8.0,11.0
tubmot1,0.017445803,8.0,11.0
amecro,0.011954456,8.0,11.0
carchi,0.55543196,8.0,11.0
bkcchi,0.0112614315,8.0,11.0
mouchi,0.043573163,8.0,11.0
tuftit,0.01430797,8.0,11.0
norcar,0.017112669,8.0,11.0
bird1,0.9997283,9.0,12.0
orsowl,0.03145005,9.0,12.0
blujay,0.011108401,9.0,12.0
amecro,0.011589898,9.0,12.0
carchi,0.98288786,9.0,12.0
mouchi,0.012608371,9.0,12.0
tuftit,0.016227465,9.0,12.0
insbab1,0.013369676,9.0,12.0
carwre,0.027003394,9.0,12.0
amegfi,0.010238528,9.0,12.0
norcar,0.024986722,9.0,12.0
bird1,0.4656014,10.0,13.0
bird1,0.39367032,11.0,14.0
