species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982104,0.0,3.0
rufgro,0.01056638,0.0,3.0
bawnig1,0.016242992,0.0,3.0
swathr,0.019058894,0.0,3.0
amerob,0.96230745,0.0,3.0
lesgol,0.019677328,0.0,3.0
rucspa1,0.029499669,0.0,3.0
rewbla,0.5909504,0.0,3.0
scrbla1,0.014077327,0.0,3.0
ovenbi1,0.013184371,0.0,3.0
swawar,0.017462125,0.0,3.0
comyel,0.0144195,0.0,3.0
yelwar,0.080122314,0.0,3.0
bird1,0.9984664,1.0,4.0
whwbec1,0.015403166,1.0,4.0
blbpep1,0.017313745,1.0,4.0
tuftit,0.17524023,1.0,4.0
dusful1,0.01136719,1.0,4.0
putbab1,0.116086945,1.0,4.0
easblu,0.012282627,1.0,4.0
misthr1,0.011813983,1.0,4.0
eurbla,0.017814215,1.0,4.0
amerob,0.032376375,1.0,4.0
lesgol,0.012181762,1.0,4.0
amegfi,0.012059977,1.0,4.0
rucspa1,0.014274673,1.0,4.0
balori,0.113743275,1.0,4.0
rewbla,0.55714184,1.0,4.0
comyel,0.013757297,1.0,4.0
yelwar,0.010419705,1.0,4.0
rcatan1,0.06871692,1.0,4.0
norcar,0.0125027625,1.0,4.0
bird1,0.99977785,2.0,5.0
cangoo,0.010616033,2.0,5.0
uplsan,0.04639856,2.0,5.0
bncfly,0.010441243,2.0,5.0
bkcchi,0.010718747,2.0,5.0
tuftit,0.84083986,2.0,5.0
grycat,0.012151034,2.0,5.0
normoc,0.012684331,2.0,5.0
amerob,0.10445455,2.0,5.0
crbthr1,0.013725011,2.0,5.0
amegfi,0.013614328,2.0,5.0
sonspa,0.019137194,2.0,5.0
balori,0.1647707,2.0,5.0
rewbla,0.55741775,2.0,5.0
comyel,0.012248923,2.0,5.0
yelwar,0.97437817,2.0,5.0
norcar,0.019617213,2.0,5.0
bird1,0.9998404,3.0,6.0
uplsan,0.01864867,3.0,6.0
tuftit,0.90154624,3.0,6.0
amerob,0.05747814,3.0,6.0
balori,0.06572661,3.0,6.0
rewbla,0.0117847705,3.0,6.0
yelwar,0.948739,3.0,6.0
rucwar4,0.02950607,3.0,6.0
sltred,0.02683657,3.0,6.0
norcar,0.023534097,3.0,6.0
bird1,0.9998543,4.0,7.0
strcuc1,0.010399845,4.0,7.0
uplsan,0.055113856,4.0,7.0
bncfly,0.01829082,4.0,7.0
tuftit,0.33925352,4.0,7.0
combul2,0.011328538,4.0,7.0
swathr,0.03665633,4.0,7.0
amerob,0.025219468,4.0,7.0
sonspa,0.022958115,4.0,7.0
altori,0.010060191,4.0,7.0
balori,0.079519324,4.0,7.0
rewbla,0.022140939,4.0,7.0
yelwar,0.97572386,4.0,7.0
rucwar4,0.025096286,4.0,7.0
rucwar1,0.015022677,4.0,7.0
norcar,0.018394005,4.0,7.0
bird1,0.9980899,5.0,8.0
rucspa1,0.010968858,5.0,8.0
yelwar,0.67332876,5.0,8.0
rucwar4,0.2922669,5.0,8.0
sltred,0.051739037,5.0,8.0
norcar,0.0103591,5.0,8.0
bird1,0.99979687,6.0,9.0
grycat,0.011756517,6.0,9.0
woothr,0.41677147,6.0,9.0
amerob,0.79631376,6.0,9.0
rewbla,0.01462245,6.0,9.0
prowar,0.24517524,6.0,9.0
amered,0.034863375,6.0,9.0
yelwar,0.61271197,6.0,9.0
rucwar4,0.07832621,6.0,9.0
norcar,0.0697138,6.0,9.0
indbun,0.018773096,6.0,9.0
bird1,0.9974881,7.0,10.0
pibgre,0.011145474,7.0,10.0
wesowl1,0.010227636,7.0,10.0
reevir1,0.011071231,7.0,10.0
bkcchi,0.011022196,7.0,10.0
tuftit,0.023948083,7.0,10.0
putbab1,0.015260927,7.0,10.0
woothr,0.015505897,7.0,10.0
misthr1,0.011174363,7.0,10.0
amerob,0.4690593,7.0,10.0
balori,0.43963698,7.0,10.0
rewbla,0.65326166,7.0,10.0
btbwar,0.027614843,7.0,10.0
norcar,0.033880398,7.0,10.0
robgro,0.019690096,7.0,10.0
bird1,0.99884653,8.0,11.0
reevir1,0.010926969,8.0,11.0
bkcchi,0.022597777,8.0,11.0
tuftit,0.7683612,8.0,11.0
carwre,0.011252723,8.0,11.0
amerob,0.54648346,8.0,11.0
amegfi,0.010914932,8.0,11.0
sonspa,0.011548065,8.0,11.0
balori,0.54610974,8.0,11.0
rewbla,0.7602697,8.0,11.0
comyel,0.03359478,8.0,11.0
yelwar,0.011443158,8.0,11.0
norcar,0.04063239,8.0,11.0
robgro,0.029229915,8.0,11.0
bird1,0.99957955,9.0,12.0
bkcchi,0.012296981,9.0,12.0
tuftit,0.6670188,9.0,12.0
misthr1,0.011856522,9.0,12.0
amerob,0.052498616,9.0,12.0
lesgol,0.013770016,9.0,12.0
amegfi,0.016780328,9.0,12.0
sonspa,0.017729903,9.0,12.0
balori,0.65116173,9.0,12.0
rewbla,0.53012645,9.0,12.0
comyel,0.01384165,9.0,12.0
yelwar,0.9773029,9.0,12.0
norcar,0.02113538,9.0,12.0
bird1,0.9996198,10.0,13.0
grsvir1,0.023342632,10.0,13.0
tuftit,0.9042003,10.0,13.0
grycat,0.028341997,10.0,13.0
amerob,0.21000949,10.0,13.0
amegfi,0.010892152,10.0,13.0
yelwar,0.93329537,10.0,13.0
rucwar4,0.025300125,10.0,13.0
rucwar1,0.015741188,10.0,13.0
norcar,0.02431818,10.0,13.0
bird1,0.99828434,11.0,14.0
whtdov,0.0107215345,11.0,14.0
tuftit,0.22259405,11.0,14.0
grycat,0.01689813,11.0,14.0
amerob,0.36015818,11.0,14.0
balori,0.02566403,11.0,14.0
rewbla,0.025478806,11.0,14.0
yelwar,0.8787653,11.0,14.0
rucwar4,0.22999462,11.0,14.0
rcatan1,0.011993053,11.0,14.0
norcar,0.01712489,11.0,14.0
bird1,0.998616,12.0,15.0
tuftit,0.21354197,12.0,15.0
nigwre1,0.015622501,12.0,15.0
grycat,0.016683038,12.0,15.0
amerob,0.34859845,12.0,15.0
balori,0.035770446,12.0,15.0
rewbla,0.037419353,12.0,15.0
yelwar,0.9115211,12.0,15.0
rucwar4,0.06612815,12.0,15.0
norcar,0.021306884,12.0,15.0
bird1,0.992878,13.0,16.0
sthant1,0.010057709,13.0,16.0
tuftit,0.09410575,13.0,16.0
nigwre1,0.092663065,13.0,16.0
rubthr1,0.010046032,13.0,16.0
clcrob,0.013159386,13.0,16.0
amerob,0.037516855,13.0,16.0
crbthr1,0.010540905,13.0,16.0
rucwar1,0.05920491,13.0,16.0
norcar,0.010722004,13.0,16.0
bird1,0.99341923,14.0,17.0
reevir1,0.011805085,14.0,17.0
tuftit,0.28879777,14.0,17.0
wibwre1,0.1655666,14.0,17.0
houwre,0.011192514,14.0,17.0
amerob,0.54244924,14.0,17.0
rucwar1,0.015163415,14.0,17.0
norcar,0.016535651,14.0,17.0
bird1,0.9987269,15.0,18.0
eurwig,0.010034941,15.0,18.0
euroys1,0.021174656,15.0,18.0
comred1,0.023545308,15.0,18.0
arcter,0.01501577,15.0,18.0
rethaw,0.054476585,15.0,18.0
ocrant1,0.010727154,15.0,18.0
reevir1,0.019941108,15.0,18.0
blujay,0.060379125,15.0,18.0
carwre,0.012683663,15.0,18.0
grycat,0.010943225,15.0,18.0
normoc,0.015581994,15.0,18.0
woothr,0.054874748,15.0,18.0
sonthr1,0.025417753,15.0,18.0
clcrob,0.01331512,15.0,18.0
amerob,0.5754016,15.0,18.0
spotow,0.033619035,15.0,18.0
eastow,0.044211306,15.0,18.0
norcar,0.027455641,15.0,18.0
robgro,0.03952711,15.0,18.0
bird1,0.998671,16.0,19.0
euroys1,0.014388211,16.0,19.0
arcter,0.015360645,16.0,19.0
reevir1,0.0124982605,16.0,19.0
blujay,0.029683871,16.0,19.0
tuftit,0.33234665,16.0,19.0
grycat,0.021323971,16.0,19.0
woothr,0.033374038,16.0,19.0
amerob,0.14603628,16.0,19.0
amegfi,0.010695333,16.0,19.0
sonspa,0.013579792,16.0,19.0
balori,0.25254193,16.0,19.0
comyel,0.0105939545,16.0,19.0
yelwar,0.45294884,16.0,19.0
chswar,0.5617116,16.0,19.0
norcar,0.014448206,16.0,19.0
robgro,0.02224357,16.0,19.0
bird1,0.9996807,17.0,20.0
tuftit,0.36286056,17.0,20.0
grycat,0.01417172,17.0,20.0
amerob,0.1501232,17.0,20.0
austhr1,0.014854618,17.0,20.0
sonspa,0.014480384,17.0,20.0
altori,0.010488289,17.0,20.0
balori,0.6696213,17.0,20.0
rewbla,0.017448157,17.0,20.0
comyel,0.016858771,17.0,20.0
yelwar,0.9808177,17.0,20.0
chswar,0.028249456,17.0,20.0
rucwar1,0.010627428,17.0,20.0
norcar,0.015527444,17.0,20.0
robgro,0.034949843,17.0,20.0
bird1,0.9995085,18.0,21.0
tuftit,0.7803536,18.0,21.0
swathr,0.011175223,18.0,21.0
amerob,0.014438052,18.0,21.0
sonspa,0.010398079,18.0,21.0
balori,0.085466646,18.0,21.0
rewbla,0.014821731,18.0,21.0
yelwar,0.98645663,18.0,21.0
norcar,0.021295829,18.0,21.0
bird1,0.99987215,19.0,22.0
rubpep1,0.015035191,19.0,22.0
blbpep1,0.019606724,19.0,22.0
putbab1,0.026713632,19.0,22.0
brcful1,0.010839918,19.0,22.0
nigwre1,0.014640043,19.0,22.0
wbwwre1,0.020322477,19.0,22.0
gbwwre1,0.011397248,19.0,22.0
misthr1,0.014243058,19.0,22.0
rubthr1,0.011027244,19.0,22.0
amerob,0.011735295,19.0,22.0
sonspa,0.010459561,19.0,22.0
altori,0.010090786,19.0,22.0
balori,0.17634131,19.0,22.0
rewbla,0.05255567,19.0,22.0
yelwar,0.99505115,19.0,22.0
rcatan1,0.01121398,19.0,22.0
norcar,0.011627468,19.0,22.0
grasal2,0.010238286,19.0,22.0
slcgro1,0.01058758,19.0,22.0
bird1,0.999442,20.0,23.0
tuftit,0.02362509,20.0,23.0
putbab1,0.023944555,20.0,23.0
nigwre1,0.011069425,20.0,23.0
clcrob,0.01635623,20.0,23.0
amerob,0.1035317,20.0,23.0
whrsha,0.027615549,20.0,23.0
altori,0.0117929485,20.0,23.0
balori,0.18268433,20.0,23.0
rewbla,0.10388281,20.0,23.0
yelwar,0.98436123,20.0,23.0
norcar,0.0122218495,20.0,23.0
bird1,0.9975867,21.0,24.0
strcuc1,0.01129213,21.0,24.0
rubpep1,0.015119669,21.0,24.0
tuftit,0.03122948,21.0,24.0
putbab1,0.029385477,21.0,24.0
brcful1,0.015004884,21.0,24.0
wbwwre1,0.026800456,21.0,24.0
misthr1,0.018657355,21.0,24.0
whtrob1,0.0138914725,21.0,24.0
rubthr1,0.03417701,21.0,24.0
clcrob,0.027271472,21.0,24.0
amerob,0.024890702,21.0,24.0
blbthr1,0.012152946,21.0,24.0
grethr1,0.010963691,21.0,24.0
whrsha,0.06305235,21.0,24.0
rucspa1,0.0126978345,21.0,24.0
rewbla,0.012816538,21.0,24.0
bird1,0.99880326,22.0,25.0
rubpep1,0.025063647,22.0,25.0
wibwre1,0.027157634,22.0,25.0
gbwwre1,0.019572252,22.0,25.0
chbwre2,0.013474492,22.0,25.0
blfsol1,0.03444557,22.0,25.0
rubthr1,0.01132107,22.0,25.0
clcrob,0.064228356,22.0,25.0
amerob,0.052063446,22.0,25.0
comcha,0.011395046,22.0,25.0
tropar,0.03261216,22.0,25.0
yelwar,0.16875285,22.0,25.0
rucwar1,0.24765474,22.0,25.0
sltred,0.053784497,22.0,25.0
bird1,0.97461224,23.0,26.0
cangoo,0.073982224,23.0,26.0
nopowl,0.02839015,23.0,26.0
warvir,0.018235778,23.0,26.0
ashpri1,0.011004123,23.0,26.0
houwre,0.010942234,23.0,26.0
amerob,0.02892172,23.0,26.0
plured1,0.021627862,23.0,26.0
houfin,0.012682695,23.0,26.0
