species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984217,0.0,3.0
easwpw1,0.9973035,0.0,3.0
amewoo,0.014841727,0.0,3.0
bird1,0.99994415,1.0,4.0
easwpw1,0.9990782,1.0,4.0
amewoo,0.018127896,1.0,4.0
easowl1,0.02329356,1.0,4.0
bird1,0.9997478,2.0,5.0
easwpw1,0.9984239,2.0,5.0
amewoo,0.013219314,2.0,5.0
grhowl,0.010913589,2.0,5.0
rucspa1,0.012458798,2.0,5.0
bird1,0.9997793,3.0,6.0
scapig2,0.011634117,3.0,6.0
easwpw1,0.99263024,3.0,6.0
brthum,0.025901195,3.0,6.0
amewoo,0.014338857,3.0,6.0
grhowl,0.016939275,3.0,6.0
houwre4,0.033417854,3.0,6.0
grycat,0.0106538385,3.0,6.0
houspa,0.010783769,3.0,6.0
rucspa1,0.013113309,3.0,6.0
bird1,0.9997924,4.0,7.0
easwpw1,0.9924217,4.0,7.0
brthum,0.01395461,4.0,7.0
amewoo,0.0117111085,4.0,7.0
rucspa1,0.011873383,4.0,7.0
bird1,0.99986535,5.0,8.0
easwpw1,0.9949105,5.0,8.0
brthum,0.10680006,5.0,8.0
amewoo,0.0128489155,5.0,8.0
bktspa,0.010314612,5.0,8.0
rucspa1,0.01037422,5.0,8.0
bird1,0.9999351,6.0,9.0
easwpw1,0.99366534,6.0,9.0
brthum,0.05806489,6.0,9.0
amewoo,0.012735903,6.0,9.0
bird1,0.9998968,7.0,10.0
easwpw1,0.9971728,7.0,10.0
brthum,0.013217751,7.0,10.0
amewoo,0.01370521,7.0,10.0
rucspa1,0.010207908,7.0,10.0
bird1,0.9999723,8.0,11.0
easwpw1,0.9979011,8.0,11.0
eurkes,0.034311254,8.0,11.0
eurhob,0.031550836,8.0,11.0
mouchi2,0.016655674,8.0,11.0
rucspa1,0.011933055,8.0,11.0
bird1,0.9999584,9.0,12.0
easwpw1,0.99685097,9.0,12.0
amewoo,0.012877421,9.0,12.0
eurkes,0.024343656,9.0,12.0
eurhob,0.021095438,9.0,12.0
batfal1,0.012480629,9.0,12.0
whbtot1,0.0153625505,9.0,12.0
mouchi2,0.021188343,9.0,12.0
rucspa1,0.023064315,9.0,12.0
bird1,0.99994296,10.0,13.0
easwpw1,0.9975322,10.0,13.0
solsan,0.010519394,10.0,13.0
eurkes,0.07836718,10.0,13.0
eurhob,0.038272534,10.0,13.0
batfal1,0.023679107,10.0,13.0
pmtspi1,0.012473161,10.0,13.0
mouchi2,0.015062417,10.0,13.0
rucspa1,0.18001111,10.0,13.0
bird1,0.99967337,11.0,14.0
easwpw1,0.99621123,11.0,14.0
amewoo,0.014582277,11.0,14.0
bird1,0.99795276,12.0,15.0
easwpw1,0.9972738,12.0,15.0
