species_code,score,start_offset_sec,end_offset_sec
bird1,0.97096604,0.0,3.0
whevir,0.013701213,0.0,3.0
logshr,0.010340091,0.0,3.0
carwre,0.010015949,0.0,3.0
daejun,0.016611816,0.0,3.0
eastow,0.045151748,0.0,3.0
rewbla,0.015131289,0.0,3.0
botgra,0.010566355,0.0,3.0
norcar,0.015504629,0.0,3.0
blugrb1,0.40742517,0.0,3.0
indbun,0.021546384,0.0,3.0
paibun,0.014253847,0.0,3.0
dickci,0.01067927,0.0,3.0
bird1,0.9995821,1.0,4.0
carwre,0.011335125,1.0,4.0
rewbla,0.047196936,1.0,4.0
comyel,0.012059028,1.0,4.0
norcar,0.01294085,1.0,4.0
blugrb1,0.12827885,1.0,4.0
dickci,0.97530866,1.0,4.0
bird1,0.99954754,2.0,5.0
sctfly,0.010633175,2.0,5.0
rewbla,0.039615672,2.0,5.0
norcar,0.013026398,2.0,5.0
blugrb1,0.025448361,2.0,5.0
dickci,0.9201767,2.0,5.0
bird1,0.9993402,3.0,6.0
carwre,0.011741397,3.0,6.0
rewbla,0.03258792,3.0,6.0
norcar,0.011320018,3.0,6.0
dickci,0.94123065,3.0,6.0
bird1,0.86215734,4.0,7.0
sander,0.010061612,4.0,7.0
whevir,0.01035582,4.0,7.0
logshr,0.010033799,4.0,7.0
carchi,0.01121609,4.0,7.0
banswa,0.02126653,4.0,7.0
cavswa,0.01923201,4.0,7.0
carwre,0.013352371,4.0,7.0
houspa,0.013172575,4.0,7.0
daejun,0.010680448,4.0,7.0
seaspa,0.010082255,4.0,7.0
sonspa,0.012696681,4.0,7.0
spotow,0.02213806,4.0,7.0
eastow,0.012612628,4.0,7.0
rewbla,0.017982244,4.0,7.0
comyel,0.029646331,4.0,7.0
norcar,0.01398465,4.0,7.0
dickci,0.026019536,4.0,7.0
bird1,0.72761816,5.0,8.0
bird1,0.9990297,6.0,9.0
cogdov,0.041082382,6.0,9.0
clarai11,0.023284,6.0,9.0
carela1,0.028545089,6.0,9.0
warvir,0.056208163,6.0,9.0
chivir1,0.12148474,6.0,9.0
bkwvir,0.013662888,6.0,9.0
thelar1,0.013240124,6.0,9.0
cacwre,0.035794936,6.0,9.0
normoc,0.014358177,6.0,9.0
oliwar,0.08741767,6.0,9.0
larspa,0.010909956,6.0,9.0
comyel,0.014532943,6.0,9.0
norcar,0.012908407,6.0,9.0
blugrb1,0.34298962,6.0,9.0
lazbun,0.012179926,6.0,9.0
bird1,0.9992736,7.0,10.0
chivir1,0.025153497,7.0,10.0
spotow,0.0121083865,7.0,10.0
rewbla,0.057886407,7.0,10.0
comyel,0.013967245,7.0,10.0
norcar,0.013922284,7.0,10.0
blugrb1,0.010970551,7.0,10.0
dickci,0.95688057,7.0,10.0
bird1,0.9991318,8.0,11.0
warvir,0.027966782,8.0,11.0
carwre,0.016932653,8.0,11.0
houfin,0.018325495,8.0,11.0
spotow,0.027088322,8.0,11.0
rewbla,0.049391404,8.0,11.0
comyel,0.056917116,8.0,11.0
norcar,0.014424216,8.0,11.0
paibun,0.015599346,8.0,11.0
dickci,0.8956199,8.0,11.0
bird1,0.99997944,9.0,12.0
whtdov,0.021141108,9.0,12.0
carwre,0.012442661,9.0,12.0
woothr,0.010403448,9.0,12.0
amerob,0.010170316,9.0,12.0
sonspa,0.015871348,9.0,12.0
rewbla,0.11116738,9.0,12.0
comyel,0.94148076,9.0,12.0
norcar,0.017191261,9.0,12.0
dickci,0.9882831,9.0,12.0
bird1,0.98278123,10.0,13.0
sonspa,0.012333197,10.0,13.0
rewbla,0.023794664,10.0,13.0
comyel,0.8871566,10.0,13.0
norcar,0.016363857,10.0,13.0
bird1,0.98986304,11.0,14.0
carwre,0.0101567395,11.0,14.0
amerob,0.01265897,11.0,14.0
houspa,0.010625739,11.0,14.0
sonspa,0.017679716,11.0,14.0
rewbla,0.038732175,11.0,14.0
comyel,0.88286746,11.0,14.0
norcar,0.021714328,11.0,14.0
bird1,0.9209354,12.0,15.0
hutvir,0.012265272,12.0,15.0
carwre,0.012155905,12.0,15.0
gycthr,0.039447088,12.0,15.0
rewbla,0.011484399,12.0,15.0
comyel,0.05161593,12.0,15.0
norcar,0.021440892,12.0,15.0
indbun,0.018366763,12.0,15.0
bird1,0.9995346,13.0,16.0
rewbla,0.030746464,13.0,16.0
blugrb1,0.15985242,13.0,16.0
dickci,0.98296005,13.0,16.0
bird1,0.9981382,14.0,17.0
rewbla,0.031147154,14.0,17.0
norcar,0.011977103,14.0,17.0
blugrb1,0.06715716,14.0,17.0
dickci,0.90802383,14.0,17.0
bird1,0.9987191,15.0,18.0
carwre,0.010984617,15.0,18.0
rewbla,0.026546257,15.0,18.0
norcar,0.012602038,15.0,18.0
blugrb1,0.061756965,15.0,18.0
dickci,0.9636285,15.0,18.0
bird1,0.99964947,16.0,19.0
rewbla,0.03826666,16.0,19.0
norcar,0.010840198,16.0,19.0
dickci,0.9887768,16.0,19.0
bird1,0.76268303,17.0,20.0
bird1,0.76427984,18.0,21.0
norcar,0.010932527,18.0,21.0
bird1,0.99818844,19.0,22.0
amecro,0.013101595,19.0,22.0
rewbla,0.011480832,19.0,22.0
norcar,0.015963675,19.0,22.0
blugrb1,0.9820334,19.0,22.0
bird1,0.99970007,20.0,23.0
cogdov,0.013236698,20.0,23.0
cosowl1,0.011249566,20.0,23.0
spoowl,0.014912317,20.0,23.0
rewbla,0.049232893,20.0,23.0
comyel,0.011694454,20.0,23.0
norcar,0.014258774,20.0,23.0
blugrb1,0.42339516,20.0,23.0
dickci,0.9272595,20.0,23.0
bird1,0.99894553,21.0,24.0
carwre,0.011692794,21.0,24.0
rewbla,0.031922698,21.0,24.0
norcar,0.013184525,21.0,24.0
blugrb1,0.13642976,21.0,24.0
dickci,0.89584446,21.0,24.0
bird1,0.99942845,22.0,25.0
rewbla,0.02812529,22.0,25.0
norcar,0.012024978,22.0,25.0
dickci,0.9540932,22.0,25.0
bird1,0.8027998,23.0,26.0
houspa,0.01686032,23.0,26.0
rucspa1,0.012330966,23.0,26.0
norcar,0.010060073,23.0,26.0
bird1,0.7580446,24.0,27.0
bird1,0.7332861,25.0,28.0
bird1,0.999879,26.0,29.0
whbwag1,0.014349016,26.0,29.0
comros,0.010394283,26.0,29.0
rucspa1,0.012980065,26.0,29.0
rewbla,0.06804626,26.0,29.0
comyel,0.01733239,26.0,29.0
norcar,0.013946148,26.0,29.0
blugrb1,0.4911345,26.0,29.0
paibun,0.035072874,26.0,29.0
dickci,0.9473364,26.0,29.0
bird1,0.99997777,27.0,30.0
easpho,0.023248259,27.0,30.0
scrgre1,0.10169556,27.0,30.0
hutvir,0.010312406,27.0,30.0
thelar1,0.018845445,27.0,30.0
webwar1,0.03374091,27.0,30.0
wlwwar,0.03070403,27.0,30.0
pursun4,0.020347971,27.0,30.0
lobsun2,0.010394517,27.0,30.0
comros,0.011438255,27.0,30.0
amegfi,0.010296496,27.0,30.0
rewbla,0.03262598,27.0,30.0
comyel,0.020654341,27.0,30.0
norcar,0.013338169,27.0,30.0
blugrb1,0.3756228,27.0,30.0
paibun,0.012594166,27.0,30.0
dickci,0.88741446,27.0,30.0
whcsee1,0.010523797,27.0,30.0
bird1,0.99976844,28.0,31.0
scrgre1,0.022091502,28.0,31.0
amecro,0.010901284,28.0,31.0
carwre,0.012163459,28.0,31.0
amegfi,0.016733944,28.0,31.0
rewbla,0.053495463,28.0,31.0
comyel,0.03694483,28.0,31.0
norcar,0.017081482,28.0,31.0
blugrb1,0.014249387,28.0,31.0
dickci,0.95489514,28.0,31.0
bird1,0.99816406,29.0,32.0
eutspa,0.041352883,29.0,32.0
amegfi,0.030528232,29.0,32.0
foxspa,0.014516658,29.0,32.0
daejun,0.013184036,29.0,32.0
rucspa,0.025669621,29.0,32.0
gnttow,0.012988792,29.0,32.0
