species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994054,0.0,3.0
gockin,0.038593788,0.0,3.0
sagthr,0.010758304,0.0,3.0
amerob,0.022438806,0.0,3.0
amegfi,0.7580202,0.0,3.0
brespa,0.031729992,0.0,3.0
vesspa,0.058128186,0.0,3.0
sonspa,0.9525641,0.0,3.0
wesmea,0.03294012,0.0,3.0
rewbla,0.08171038,0.0,3.0
norcar,0.015337288,0.0,3.0
bird1,0.99790984,1.0,4.0
amecro,0.93469596,1.0,4.0
bkcchi,0.011692783,1.0,4.0
horlar,0.016497063,1.0,4.0
gockin,0.039063603,1.0,4.0
amerob,0.010660017,1.0,4.0
amegfi,0.91614926,1.0,4.0
daejun,0.0107440995,1.0,4.0
sonspa,0.019397609,1.0,4.0
wesmea,0.012208433,1.0,4.0
rewbla,0.013464653,1.0,4.0
norcar,0.012255571,1.0,4.0
bird1,0.9988893,2.0,5.0
amecro,0.8468987,2.0,5.0
amegfi,0.9324748,2.0,5.0
wesmea,0.028548032,2.0,5.0
rewbla,0.015647894,2.0,5.0
lazbun,0.010391786,2.0,5.0
indbun,0.024053082,2.0,5.0
dickci,0.48218185,2.0,5.0
bird1,0.99949956,3.0,6.0
amecro,0.9015427,3.0,6.0
amerob,0.015448525,3.0,6.0
houfin,0.011134812,3.0,6.0
amegfi,0.7997549,3.0,6.0
fiespa,0.012912266,3.0,6.0
daejun,0.023696736,3.0,6.0
vesspa,0.015754394,3.0,6.0
sonspa,0.016841773,3.0,6.0
gnttow,0.015618491,3.0,6.0
rewbla,0.22781882,3.0,6.0
comyel,0.029840317,3.0,6.0
norcar,0.013676633,3.0,6.0
indbun,0.08078629,3.0,6.0
dickci,0.90152425,3.0,6.0
bird1,0.9985871,4.0,7.0
amerob,0.019153383,4.0,7.0
amegfi,0.9672713,4.0,7.0
vesspa,0.02810395,4.0,7.0
gnttow,0.07278911,4.0,7.0
rewbla,0.18675132,4.0,7.0
norcar,0.018345993,4.0,7.0
indbun,0.027481785,4.0,7.0
dickci,0.4659659,4.0,7.0
bird1,0.99898493,5.0,8.0
cangoo,0.011791793,5.0,8.0
amecro,0.5993461,5.0,8.0
houwre,0.011193706,5.0,8.0
eurbla,0.010612193,5.0,8.0
amerob,0.11357606,5.0,8.0
purfin,0.023181673,5.0,8.0
amegfi,0.98273194,5.0,8.0
fiespa,0.042025544,5.0,8.0
daejun,0.105318144,5.0,8.0
vesspa,0.050220806,5.0,8.0
sonspa,0.059364572,5.0,8.0
rewbla,0.79330796,5.0,8.0
comyel,0.014519933,5.0,8.0
yelwar,0.014682428,5.0,8.0
