species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982804,0.0,3.0
bknsti,0.29603165,0.0,3.0
wilsni1,0.014418746,0.0,3.0
rebwoo,0.010032292,0.0,3.0
pilwoo,0.07182053,0.0,3.0
gybpri1,0.013543585,0.0,3.0
normoc,0.03931872,0.0,3.0
amerob,0.0110152075,0.0,3.0
chispa,0.5476708,0.0,3.0
daejun,0.068246566,0.0,3.0
rewbla,0.018427784,0.0,3.0
bird1,0.9998307,1.0,4.0
bknsti,0.8883935,1.0,4.0
gofwoo,0.011186584,1.0,4.0
rebwoo,0.018172903,1.0,4.0
pilwoo,0.032500234,1.0,4.0
whwcro,0.024151895,1.0,4.0
chispa,0.34732378,1.0,4.0
brespa,0.0137730595,1.0,4.0
daejun,0.23099951,1.0,4.0
rewbla,0.01807306,1.0,4.0
norcar,0.010197854,1.0,4.0
bird1,0.99965227,2.0,5.0
bknsti,0.76182574,2.0,5.0
amerob,0.017421674,2.0,5.0
chispa,0.16943574,2.0,5.0
brespa,0.042249024,2.0,5.0
daejun,0.67787373,2.0,5.0
sonspa,0.010675648,2.0,5.0
rewbla,0.011495306,2.0,5.0
bird1,0.9998059,3.0,6.0
bknsti,0.98780125,3.0,6.0
comsni,0.015681686,3.0,6.0
meapip1,0.022182135,3.0,6.0
whwcro,0.021291852,3.0,6.0
chispa,0.019509263,3.0,6.0
brespa,0.37160707,3.0,6.0
rewbla,0.012755789,3.0,6.0
bird1,0.9999056,4.0,7.0
bknsti,0.31316516,4.0,7.0
comsni,0.03408003,4.0,7.0
mewgul,0.010192282,4.0,7.0
chbtou1,0.015371115,4.0,7.0
gofwoo,0.06628908,4.0,7.0
rebwoo,0.03862711,4.0,7.0
pilwoo,0.016976299,4.0,7.0
normoc,0.020824982,4.0,7.0
meapip1,0.08322167,4.0,7.0
whwcro,0.019510051,4.0,7.0
chispa,0.3483329,4.0,7.0
brespa,0.11054511,4.0,7.0
daejun,0.07530992,4.0,7.0
norcar,0.010980591,4.0,7.0
bird1,0.99925065,5.0,8.0
bknsti,0.28474617,5.0,8.0
whttou1,0.023549259,5.0,8.0
chbtou1,0.038041342,5.0,8.0
gofwoo,0.038580507,5.0,8.0
rebwoo,0.04901876,5.0,8.0
whwcro,0.011951883,5.0,8.0
chispa,0.36399642,5.0,8.0
brespa,0.36296678,5.0,8.0
daejun,0.025735764,5.0,8.0
bird1,0.9998325,6.0,9.0
bknsti,0.07150742,6.0,9.0
chbtou1,0.025896233,6.0,9.0
gofwoo,0.5813753,6.0,9.0
rebwoo,0.22630279,6.0,9.0
amecro,0.010618939,6.0,9.0
tuftit,0.0130383475,6.0,9.0
sedwre1,0.15244526,6.0,9.0
carwre,0.016193632,6.0,9.0
normoc,0.011693424,6.0,9.0
amerob,0.014087993,6.0,9.0
botspa,0.015338521,6.0,9.0
chispa,0.77755904,6.0,9.0
swaspa,0.025529485,6.0,9.0
rewbla,0.013083209,6.0,9.0
pinwar,0.012526982,6.0,9.0
norcar,0.016200008,6.0,9.0
bird1,0.9997873,7.0,10.0
alpswi1,0.018226339,7.0,10.0
bknsti,0.17029688,7.0,10.0
gofwoo,0.8438688,7.0,10.0
rebwoo,0.01158305,7.0,10.0
grekis,0.015386855,7.0,10.0
sedwre1,0.022187527,7.0,10.0
eurbla,0.02157395,7.0,10.0
houspa,0.0142810475,7.0,10.0
comcha,0.022139432,7.0,10.0
whwcro,0.013489346,7.0,10.0
cirbun1,0.31378883,7.0,10.0
chispa,0.0159617,7.0,10.0
daejun,0.015185761,7.0,10.0
palwar,0.029507227,7.0,10.0
bird1,0.9998204,8.0,11.0
bknsti,0.5010222,8.0,11.0
whttou1,0.010750517,8.0,11.0
chbtou1,0.02721532,8.0,11.0
gofwoo,0.83604383,8.0,11.0
rebwoo,0.019604905,8.0,11.0
amecro,0.042456374,8.0,11.0
normoc,0.0137864025,8.0,11.0
rewbla,0.010078377,8.0,11.0
norcar,0.013451376,8.0,11.0
bird1,0.99998903,9.0,12.0
bknsti,0.69001627,9.0,12.0
gofwoo,0.39953226,9.0,12.0
rebwoo,0.017212503,9.0,12.0
amecro,0.028818559,9.0,12.0
normoc,0.010695045,9.0,12.0
norcar,0.011486927,9.0,12.0
blugrb1,0.9812689,9.0,12.0
bird1,0.9999281,10.0,13.0
bknsti,0.66671485,10.0,13.0
gofwoo,0.7284926,10.0,13.0
rebwoo,0.029188486,10.0,13.0
grekis,0.025243064,10.0,13.0
amecro,0.015564231,10.0,13.0
normoc,0.029027727,10.0,13.0
rewbla,0.011309168,10.0,13.0
norcar,0.021526143,10.0,13.0
blugrb1,0.8961736,10.0,13.0
bird1,0.9998564,11.0,14.0
bknsti,0.94988257,11.0,14.0
gubter2,0.027175862,11.0,14.0
gofwoo,0.050655283,11.0,14.0
blugrb1,0.92891574,11.0,14.0
