species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999466,0.0,3.0
reevir1,0.01591551,0.0,3.0
chivir1,0.0116628185,0.0,3.0
fiscro,0.98804647,0.0,3.0
purmar,0.059786912,0.0,3.0
carwre,0.010568211,0.0,3.0
normoc,0.05124515,0.0,3.0
houspa,0.872883,0.0,3.0
comcha,0.01867347,0.0,3.0
houfin,0.020579336,0.0,3.0
rucspa1,0.010193739,0.0,3.0
sonspa,0.012037726,0.0,3.0
rewbla,0.016118225,0.0,3.0
norcar,0.4632466,0.0,3.0
bird1,0.99998623,1.0,4.0
fiscro,0.9976107,1.0,4.0
carwre,0.011789558,1.0,4.0
normoc,0.016700037,1.0,4.0
houspa,0.96058184,1.0,4.0
eutspa,0.013185544,1.0,4.0
rewbla,0.017548235,1.0,4.0
norcar,0.09824306,1.0,4.0
bird1,0.9999648,2.0,5.0
blujay,0.020915441,2.0,5.0
fiscro,0.98900515,2.0,5.0
normoc,0.012441994,2.0,5.0
houspa,0.98015517,2.0,5.0
rewbla,0.013820207,2.0,5.0
norcar,0.08783009,2.0,5.0
bird1,0.99996835,3.0,6.0
alpswi1,0.010425395,3.0,6.0
fiscro,0.9738296,3.0,6.0
normoc,0.013654986,3.0,6.0
amerob,0.011164494,3.0,6.0
houspa,0.97505426,3.0,6.0
rewbla,0.016333263,3.0,6.0
norcar,0.027346643,3.0,6.0
bird1,0.99999475,4.0,7.0
blujay,0.017085776,4.0,7.0
fiscro,0.9961511,4.0,7.0
normoc,0.017770516,4.0,7.0
amerob,0.01021183,4.0,7.0
houspa,0.991893,4.0,7.0
sonspa,0.011068443,4.0,7.0
rewbla,0.020225773,4.0,7.0
yerwar,0.010683926,4.0,7.0
norcar,0.039453182,4.0,7.0
bird1,0.99998057,5.0,8.0
blujay,0.024403397,5.0,8.0
amecro,0.01156622,5.0,8.0
fiscro,0.99309146,5.0,8.0
hoocro1,0.013597729,5.0,8.0
tuftit,0.010418378,5.0,8.0
normoc,0.015836917,5.0,8.0
houspa,0.95057887,5.0,8.0
eutspa,0.021970427,5.0,8.0
sonspa,0.010232194,5.0,8.0
rewbla,0.015621467,5.0,8.0
norcar,0.035023898,5.0,8.0
bird1,0.999995,6.0,9.0
blujay,0.029429832,6.0,9.0
amecro,0.015319727,6.0,9.0
fiscro,0.9953705,6.0,9.0
bkcchi,0.010668856,6.0,9.0
tuftit,0.010027043,6.0,9.0
normoc,0.011935159,6.0,9.0
houspa,0.97626597,6.0,9.0
sonspa,0.013480212,6.0,9.0
rewbla,0.016832283,6.0,9.0
norcar,0.038827118,6.0,9.0
bird1,0.99997103,7.0,10.0
reevir1,0.012414475,7.0,10.0
amecro,0.018710742,7.0,10.0
fiscro,0.98259693,7.0,10.0
carwre,0.011398102,7.0,10.0
normoc,0.012706475,7.0,10.0
houspa,0.67147106,7.0,10.0
eutspa,0.14302406,7.0,10.0
rewbla,0.020232929,7.0,10.0
norcar,0.021956636,7.0,10.0
bird1,0.9999926,8.0,11.0
lesgre1,0.010243631,8.0,11.0
fiscro,0.9994294,8.0,11.0
tuftit,0.010185327,8.0,11.0
normoc,0.016171912,8.0,11.0
houspa,0.9136303,8.0,11.0
eutspa,0.013124267,8.0,11.0
sonspa,0.013024591,8.0,11.0
rewbla,0.019705372,8.0,11.0
norcar,0.034359813,8.0,11.0
bird1,0.99998873,9.0,12.0
comgal1,0.01060466,9.0,12.0
reevir1,0.012030571,9.0,12.0
fiscro,0.99533194,9.0,12.0
carwre,0.01091655,9.0,12.0
normoc,0.017142354,9.0,12.0
houspa,0.6166376,9.0,12.0
eutspa,0.16899666,9.0,12.0
sonspa,0.011012755,9.0,12.0
yebcha,0.0245047,9.0,12.0
rewbla,0.06303111,9.0,12.0
