species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998978,0.0,3.0
yebsap,0.028089708,0.0,3.0
rebwoo,0.01612066,0.0,3.0
reevir1,0.5336763,0.0,3.0
tuftit,0.012157405,0.0,3.0
comchi1,0.080621645,0.0,3.0
goldcr1,0.012007288,0.0,3.0
grycat,0.018443817,0.0,3.0
amerob,0.035884343,0.0,3.0
rucspa1,0.012582401,0.0,3.0
eastow,0.9797038,0.0,3.0
rewbla,0.010793544,0.0,3.0
ovenbi1,0.1336889,0.0,3.0
tenwar,0.047759395,0.0,3.0
bkbwar,0.06804834,0.0,3.0
chswar,0.011035869,0.0,3.0
yerwar,0.017137391,0.0,3.0
scatan,0.021372158,0.0,3.0
norcar,0.011097627,0.0,3.0
bird1,0.9999693,1.0,4.0
moudov,0.011099888,1.0,4.0
reevir1,0.013507354,1.0,4.0
amecro,0.010827051,1.0,4.0
bkcchi,0.02332381,1.0,4.0
gockin,0.013150763,1.0,4.0
houwre,0.011039451,1.0,4.0
amerob,0.014513834,1.0,4.0
amegfi,0.010721088,1.0,4.0
fiespa,0.02174807,1.0,4.0
daejun,0.01481765,1.0,4.0
eastow,0.9991365,1.0,4.0
rewbla,0.02664867,1.0,4.0
ovenbi1,0.10632028,1.0,4.0
bkbwar,0.45453423,1.0,4.0
norcar,0.015140892,1.0,4.0
bird1,0.9999534,2.0,5.0
moudov,0.01224048,2.0,5.0
reevir1,0.015459308,2.0,5.0
amecro,0.01056336,2.0,5.0
bkcchi,0.020363197,2.0,5.0
tuftit,0.010719455,2.0,5.0
gockin,0.024302343,2.0,5.0
carwre,0.01030328,2.0,5.0
normoc,0.012506272,2.0,5.0
amerob,0.028536087,2.0,5.0
amegfi,0.05087732,2.0,5.0
fiespa,0.021925244,2.0,5.0
eastow,0.9975285,2.0,5.0
rewbla,0.017628683,2.0,5.0
ovenbi1,0.017239876,2.0,5.0
norpar,0.010604365,2.0,5.0
bkbwar,0.5604123,2.0,5.0
prawar,0.01195154,2.0,5.0
norcar,0.016201627,2.0,5.0
bird1,0.9996458,3.0,6.0
reevir1,0.026198301,3.0,6.0
bkcchi,0.016010605,3.0,6.0
tuftit,0.0155449975,3.0,6.0
gockin,0.035301443,3.0,6.0
carwre,0.01605235,3.0,6.0
amerob,0.0200842,3.0,6.0
amegfi,0.077193104,3.0,6.0
chispa,0.010650958,3.0,6.0
daejun,0.44340548,3.0,6.0
eastow,0.8343468,3.0,6.0
norpar,0.013708064,3.0,6.0
tropar,0.04695828,3.0,6.0
bkbwar,0.17243952,3.0,6.0
pinwar,0.010950763,3.0,6.0
norcar,0.016699158,3.0,6.0
bird1,0.99987,4.0,7.0
reevir1,0.063823886,4.0,7.0
chivir1,0.021564638,4.0,7.0
amecro,0.011063726,4.0,7.0
tuftit,0.01056341,4.0,7.0
carwre,0.015546085,4.0,7.0
amerob,0.020823082,4.0,7.0
amegfi,0.05540167,4.0,7.0
foxspa,0.010780748,4.0,7.0
daejun,0.8819723,4.0,7.0
eastow,0.9727189,4.0,7.0
norcar,0.016380813,4.0,7.0
bird1,0.9998967,5.0,8.0
moudov,0.016956232,5.0,8.0
amecro,0.012101373,5.0,8.0
bkcchi,0.012665356,5.0,8.0
tuftit,0.16644946,5.0,8.0
whbnut,0.016853949,5.0,8.0
carwre,0.04703005,5.0,8.0
normoc,0.014178378,5.0,8.0
amerob,0.03927674,5.0,8.0
fiespa,0.011591379,5.0,8.0
daejun,0.45522508,5.0,8.0
eastow,0.99515885,5.0,8.0
rewbla,0.01317776,5.0,8.0
