species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995166,0.0,3.0
ridrai1,0.07915386,0.0,3.0
clarai11,0.8417844,0.0,3.0
ameoys,0.015133671,0.0,3.0
wilplo,0.028507983,0.0,3.0
laugul,0.016302938,0.0,3.0
blujay,0.013463429,0.0,3.0
barswa,0.010051576,0.0,3.0
marwre,0.32884067,0.0,3.0
grycat,0.15859343,0.0,3.0
amerob,0.010157156,0.0,3.0
houspa,0.027215637,0.0,3.0
houfin,0.09624424,0.0,3.0
sonspa,0.02614255,0.0,3.0
rewbla,0.08019545,0.0,3.0
comyel,0.012978752,0.0,3.0
norcar,0.6944722,0.0,3.0
bird1,0.99687946,1.0,4.0
easwpw1,0.013193475,1.0,4.0
ridrai1,0.11239758,1.0,4.0
kinrai4,0.036772776,1.0,4.0
clarai11,0.31306073,1.0,4.0
laugul,0.011521701,1.0,4.0
grekis,0.011844751,1.0,4.0
blujay,0.017839428,1.0,4.0
amecro,0.010614627,1.0,4.0
grycat,0.098450616,1.0,4.0
brnthr,0.016529681,1.0,4.0
normoc,0.046210144,1.0,4.0
amerob,0.036815856,1.0,4.0
houfin,0.019805025,1.0,4.0
lesgol,0.017763568,1.0,4.0
fiespa,0.23474047,1.0,4.0
rucspa1,0.03493796,1.0,4.0
sonspa,0.037411064,1.0,4.0
rewbla,0.05212605,1.0,4.0
grtgra,0.049995985,1.0,4.0
comyel,0.030873317,1.0,4.0
norcar,0.053981047,1.0,4.0
bird1,0.9994331,2.0,5.0
ridrai1,0.09008997,2.0,5.0
kinrai4,0.018448746,2.0,5.0
clarai11,0.22833435,2.0,5.0
killde,0.016044151,2.0,5.0
gretit1,0.0123667205,2.0,5.0
comtai1,0.015491993,2.0,5.0
yebpri1,0.0169484,2.0,5.0
swiwhe1,0.011081526,2.0,5.0
marwre,0.025597386,2.0,5.0
grycat,0.12474026,2.0,5.0
brnthr,0.083724745,2.0,5.0
normoc,0.017391924,2.0,5.0
amerob,0.030543651,2.0,5.0
eutspa,0.01503457,2.0,5.0
fiespa,0.11030207,2.0,5.0
sonspa,0.026910726,2.0,5.0
rewbla,0.038794246,2.0,5.0
grtgra,0.022600679,2.0,5.0
comyel,0.04298642,2.0,5.0
yelwar,0.011535922,2.0,5.0
norcar,0.10020265,2.0,5.0
bird1,0.99957794,3.0,6.0
ridrai1,0.053276934,3.0,6.0
kinrai4,0.019540021,3.0,6.0
clarai11,0.73265696,3.0,6.0
socfly1,0.0109168375,3.0,6.0
marwre,0.02712937,3.0,6.0
grycat,0.065568574,3.0,6.0
brnthr,0.061078303,3.0,6.0
normoc,0.0153726,3.0,6.0
amerob,0.035088982,3.0,6.0
lesgol,0.0143959625,3.0,6.0
fiespa,0.43117094,3.0,6.0
sonspa,0.39473194,3.0,6.0
eastow,0.010423634,3.0,6.0
yebcha,0.5149702,3.0,6.0
rewbla,0.031897474,3.0,6.0
grtgra,0.057474334,3.0,6.0
comyel,0.026180852,3.0,6.0
bird1,0.99930763,4.0,7.0
ridrai1,0.056425262,4.0,7.0
kinrai4,0.01165071,4.0,7.0
clarai11,0.22402354,4.0,7.0
virrai,0.01764101,4.0,7.0
killde,0.012181956,4.0,7.0
smbwoo1,0.018160759,4.0,7.0
marwre,0.0727817,4.0,7.0
carwre,0.01075566,4.0,7.0
amerob,0.03669831,4.0,7.0
houfin,0.015909526,4.0,7.0
fiespa,0.10755523,4.0,7.0
sonspa,0.78375006,4.0,7.0
yebcha,0.8637012,4.0,7.0
rewbla,0.0991895,4.0,7.0
grtgra,0.1023303,4.0,7.0
comyel,0.04242203,4.0,7.0
norcar,0.094976075,4.0,7.0
bird1,0.9995868,5.0,8.0
ridrai1,0.020413721,5.0,8.0
clarai11,0.07432663,5.0,8.0
virrai,0.13083981,5.0,8.0
gilwoo,0.010497503,5.0,8.0
labwoo,0.011575169,5.0,8.0
smbwoo1,0.011236098,5.0,8.0
rotbec,0.014303479,5.0,8.0
bncfly,0.091981985,5.0,8.0
marwre,0.054217994,5.0,8.0
grycat,0.0114222905,5.0,8.0
normoc,0.013272589,5.0,8.0
amerob,0.15059645,5.0,8.0
houfin,0.015762376,5.0,8.0
lesgol,0.0214966,5.0,8.0
sonspa,0.7737257,5.0,8.0
swaspa,0.012337663,5.0,8.0
yebcha,0.8738427,5.0,8.0
bulori,0.010133511,5.0,8.0
rewbla,0.12506159,5.0,8.0
comyel,0.013248331,5.0,8.0
yelwar,0.010416824,5.0,8.0
norcar,0.024873115,5.0,8.0
bkhgro,0.019319002,5.0,8.0
bird1,0.9996856,6.0,9.0
whwdov,0.01669138,6.0,9.0
gilwoo,0.01919538,6.0,9.0
labwoo,0.032885026,6.0,9.0
rotbec,0.025031049,6.0,9.0
bncfly,0.23879504,6.0,9.0
verdin,0.033678945,6.0,9.0
marwre,0.02536185,6.0,9.0
bewwre,0.051116046,6.0,9.0
