species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999739,0.0,3.0
whevir,0.017655287,0.0,3.0
carchi,0.017232819,0.0,3.0
tuftit,0.011069858,0.0,3.0
carwre,0.011801242,0.0,3.0
grycat,0.9998571,0.0,3.0
amerob,0.015080211,0.0,3.0
brambl,0.03685986,0.0,3.0
amegfi,0.0469054,0.0,3.0
sonspa,0.97018677,0.0,3.0
eastow,0.093357995,0.0,3.0
rewbla,0.02655345,0.0,3.0
yelwar,0.011808908,0.0,3.0
norcar,0.761582,0.0,3.0
bird1,0.99994326,1.0,4.0
whevir,0.029069688,1.0,4.0
carchi,0.036238343,1.0,4.0
tuftit,0.011457374,1.0,4.0
carwre,0.013761245,1.0,4.0
grycat,0.9973319,1.0,4.0
normoc,0.010502458,1.0,4.0
amerob,0.13131769,1.0,4.0
amegfi,0.5892297,1.0,4.0
foxspa,0.011403008,1.0,4.0
sonspa,0.9416888,1.0,4.0
eastow,0.018891955,1.0,4.0
rewbla,0.042966235,1.0,4.0
norcar,0.77352923,1.0,4.0
bird1,0.99997336,2.0,5.0
whevir,0.039821476,2.0,5.0
houwre,0.015884977,2.0,5.0
carwre,0.017954437,2.0,5.0
grycat,0.9997608,2.0,5.0
amerob,0.010966023,2.0,5.0
amegfi,0.36497614,2.0,5.0
sonspa,0.039028976,2.0,5.0
eastow,0.018744975,2.0,5.0
rewbla,0.09479574,2.0,5.0
comyel,0.010262759,2.0,5.0
norcar,0.8911392,2.0,5.0
bird1,0.9998733,3.0,6.0
whevir,0.055815462,3.0,6.0
reevir1,0.014758869,3.0,6.0
amecro,0.010315278,3.0,6.0
houwre,0.04011144,3.0,6.0
grycat,0.99911594,3.0,6.0
brnthr,0.011390877,3.0,6.0
houfin,0.01616422,3.0,6.0
amegfi,0.53907514,3.0,6.0
rewbla,0.024108272,3.0,6.0
comyel,0.030465322,3.0,6.0
norcar,0.023806643,3.0,6.0
bird1,0.9998537,4.0,7.0
whevir,0.037481785,4.0,7.0
oaktit,0.0117125,4.0,7.0
houwre,0.033030637,4.0,7.0
grycat,0.99979466,4.0,7.0
brnthr,0.012682575,4.0,7.0
amerob,0.02319768,4.0,7.0
amegfi,0.13492674,4.0,7.0
eastow,0.017601999,4.0,7.0
rewbla,0.17330994,4.0,7.0
norcar,0.028232478,4.0,7.0
bird1,0.9995831,5.0,8.0
grekis,0.018525919,5.0,8.0
whevir,0.020705117,5.0,8.0
houwre,0.0635638,5.0,8.0
grycat,0.99932057,5.0,8.0
amerob,0.08096655,5.0,8.0
houfin,0.019968769,5.0,8.0
amegfi,0.24074985,5.0,8.0
rucspa1,0.011234773,5.0,8.0
eastow,0.019135293,5.0,8.0
rewbla,0.4168782,5.0,8.0
comyel,0.021952918,5.0,8.0
norcar,0.027344277,5.0,8.0
bird1,0.999892,6.0,9.0
leafly,0.010206785,6.0,9.0
bncfly,0.023980718,6.0,9.0
whevir,0.01637599,6.0,9.0
grycat,0.9995811,6.0,9.0
amerob,0.11113981,6.0,9.0
houfin,0.019530466,6.0,9.0
amegfi,0.2591181,6.0,9.0
eastow,0.011215483,6.0,9.0
rewbla,0.6234201,6.0,9.0
bnhcow,0.010891508,6.0,9.0
comyel,0.10982865,6.0,9.0
yelwar,0.012325369,6.0,9.0
norcar,0.24264538,6.0,9.0
bird1,0.99966854,7.0,10.0
grekis,0.01468251,7.0,10.0
whevir,0.08593609,7.0,10.0
carwre,0.015757145,7.0,10.0
