species_code,score,start_offset_sec,end_offset_sec
bird1,0.99747366,0.0,3.0
blgdov1,0.07247693,0.0,3.0
moudov,0.034211375,0.0,3.0
killde,0.0591646,0.0,3.0
shshaw,0.01037032,0.0,3.0
merlin,0.1513922,0.0,3.0
batfal1,0.68010265,0.0,3.0
bird1,0.99943584,1.0,4.0
blgdov1,0.066263266,1.0,4.0
shshaw,0.014469357,1.0,4.0
merlin,0.8512406,1.0,4.0
batfal1,0.22390822,1.0,4.0
amerob,0.013337385,1.0,4.0
bird1,0.999262,2.0,5.0
blgdov1,0.022510206,2.0,5.0
whtdov,0.2033106,2.0,5.0
grfdov1,0.109560415,2.0,5.0
moudov,0.011230166,2.0,5.0
killde,0.025284886,2.0,5.0
shshaw,0.015347114,2.0,5.0
eurkes,0.019708311,2.0,5.0
merlin,0.56113636,2.0,5.0
batfal1,0.21821995,2.0,5.0
bird1,0.9990966,3.0,6.0
shshaw,0.013506642,3.0,6.0
merlin,0.8875503,3.0,6.0
batfal1,0.0188155,3.0,6.0
amerob,0.013123556,3.0,6.0
bird1,0.99889076,4.0,7.0
merlin,0.9032691,4.0,7.0
batfal1,0.014812215,4.0,7.0
amecro,0.13548306,4.0,7.0
amerob,0.011123297,4.0,7.0
bird1,0.9977427,5.0,8.0
shshaw,0.015959054,5.0,8.0
merlin,0.35348094,5.0,8.0
batfal1,0.06952629,5.0,8.0
amecro,0.021644823,5.0,8.0
bird1,0.99965537,6.0,9.0
shshaw,0.03899306,6.0,9.0
merlin,0.8254198,6.0,9.0
batfal1,0.050697036,6.0,9.0
amecro,0.03726171,6.0,9.0
rucspa1,0.013696182,6.0,9.0
yefgra1,0.013179967,6.0,9.0
bird1,0.99926126,7.0,10.0
shshaw,0.06227933,7.0,10.0
merlin,0.119483024,7.0,10.0
eurhob,0.01742787,7.0,10.0
batfal1,0.32077315,7.0,10.0
amerob,0.01042122,7.0,10.0
bird1,0.99977344,8.0,11.0
shshaw,0.049276512,8.0,11.0
merlin,0.90552384,8.0,11.0
batfal1,0.013387318,8.0,11.0
amerob,0.013407816,8.0,11.0
rucspa1,0.010135347,8.0,11.0
norcar,0.010084107,8.0,11.0
yefgra1,0.011041903,8.0,11.0
bird1,0.9998584,9.0,12.0
shshaw,0.02447469,9.0,12.0
merlin,0.9780512,9.0,12.0
amerob,0.016549753,9.0,12.0
norcar,0.010648588,9.0,12.0
bird1,0.99968195,10.0,13.0
shshaw,0.013479749,10.0,13.0
merlin,0.9404867,10.0,13.0
amerob,0.015701085,10.0,13.0
norcar,0.010799732,10.0,13.0
yefgra1,0.042593032,10.0,13.0
bird1,0.9990142,11.0,14.0
shshaw,0.013728652,11.0,14.0
eurkes,0.0114226295,11.0,14.0
merlin,0.6055944,11.0,14.0
batfal1,0.037186854,11.0,14.0
amerob,0.012041476,11.0,14.0
bird1,0.9977169,12.0,15.0
shshaw,0.020260407,12.0,15.0
eurkes,0.010323328,12.0,15.0
merlin,0.34531203,12.0,15.0
batfal1,0.08934821,12.0,15.0
amerob,0.010292643,12.0,15.0
bird1,0.99596703,13.0,16.0
amekes,0.013007701,13.0,16.0
merlin,0.66492546,13.0,16.0
batfal1,0.027884696,13.0,16.0
amerob,0.013439606,13.0,16.0
bird1,0.9985246,14.0,17.0
merlin,0.9002614,14.0,17.0
amerob,0.01453806,14.0,17.0
bird1,0.9970159,15.0,18.0
