species_code,score,start_offset_sec,end_offset_sec
bird1,0.783283,0.0,3.0
bkcchi,0.058517348,0.0,3.0
norcar,0.038368605,0.0,3.0
bird1,0.8796113,1.0,4.0
yebsap,0.027837345,1.0,4.0
bkcchi,0.020987831,1.0,4.0
grycat,0.43361735,1.0,4.0
eastow,0.010904637,1.0,4.0
norcar,0.013628334,1.0,4.0
bird1,0.9001209,2.0,5.0
bkcchi,0.017736822,2.0,5.0
grycat,0.5510351,2.0,5.0
amerob,0.011265781,2.0,5.0
norcar,0.013976907,2.0,5.0
bird1,0.9534842,3.0,6.0
rufgro,0.024114646,3.0,6.0
blujay,0.017996551,3.0,6.0
bkcchi,0.27207935,3.0,6.0
borchi2,0.030177807,3.0,6.0
tuftit,0.018353818,3.0,6.0
grycat,0.23782901,3.0,6.0
whtspa,0.011037703,3.0,6.0
yerwar,0.010018181,3.0,6.0
norcar,0.021250417,3.0,6.0
bird1,0.8825911,4.0,7.0
bkcchi,0.12944187,4.0,7.0
tuftit,0.01114271,4.0,7.0
sonspa,0.011621251,4.0,7.0
norcar,0.029361594,4.0,7.0
bird1,0.9536292,5.0,8.0
blujay,0.015192123,5.0,8.0
amecro,0.0125384135,5.0,8.0
bkcchi,0.25624102,5.0,8.0
tuftit,0.025304658,5.0,8.0
norcar,0.031070085,5.0,8.0
bird1,0.8933404,6.0,9.0
cangoo,0.014898369,6.0,9.0
blujay,0.011101584,6.0,9.0
tuftit,0.12571181,6.0,9.0
grycat,0.0139456615,6.0,9.0
houspa,0.019787949,6.0,9.0
sonspa,0.014570976,6.0,9.0
rewbla,0.010579005,6.0,9.0
norcar,0.01919173,6.0,9.0
bird1,0.89657676,7.0,10.0
leskis1,0.01702261,7.0,10.0
reevir1,0.012051185,7.0,10.0
bkcchi,0.011852617,7.0,10.0
tuftit,0.11884583,7.0,10.0
grycat,0.015595283,7.0,10.0
rucspa1,0.010398473,7.0,10.0
norcar,0.0172878,7.0,10.0
bird1,0.9313842,8.0,11.0
leskis1,0.14710549,8.0,11.0
amecro,0.016662374,8.0,11.0
bkcchi,0.07251621,8.0,11.0
tuftit,0.21257101,8.0,11.0
gockin,0.02839634,8.0,11.0
grycat,0.010324858,8.0,11.0
norcar,0.02429673,8.0,11.0
bird1,0.94602686,9.0,12.0
stther2,0.017994745,9.0,12.0
blujay,0.026101423,9.0,12.0
carchi,0.011871833,9.0,12.0
bkcchi,0.16408768,9.0,12.0
tuftit,0.14647183,9.0,12.0
gockin,0.012895776,9.0,12.0
grycat,0.010481779,9.0,12.0
sonspa,0.048206385,9.0,12.0
eastow,0.012088751,9.0,12.0
norcar,0.047605406,9.0,12.0
banana,0.014923599,9.0,12.0
bird1,0.8826649,10.0,13.0
blujay,0.022281492,10.0,13.0
carchi,0.015988331,10.0,13.0
bkcchi,0.088272505,10.0,13.0
tuftit,0.16541201,10.0,13.0
gockin,0.013284865,10.0,13.0
norcar,0.023284387,10.0,13.0
bird1,0.8939968,11.0,14.0
blujay,0.028995702,11.0,14.0
bkcchi,0.4537445,11.0,14.0
grycat,0.032208968,11.0,14.0
amerob,0.010833941,11.0,14.0
norcar,0.06583905,11.0,14.0
bird1,0.9652394,12.0,15.0
reevir1,0.014933661,12.0,15.0
bkcchi,0.22311974,12.0,15.0
gyhwar2,0.07672909,12.0,15.0
grycat,0.01014077,12.0,15.0
amerob,0.011462382,12.0,15.0
rucspa1,0.010065275,12.0,15.0
amered,0.04007736,12.0,15.0
yelwar,0.05397271,12.0,15.0
norcar,0.07759456,12.0,15.0
bird1,0.9780499,13.0,16.0
bkcchi,0.8196586,13.0,16.0
gyhwar2,0.029755937,13.0,16.0
amerob,0.010359813,13.0,16.0
amered,0.011232491,13.0,16.0
yelwar,0.028336685,13.0,16.0
norcar,0.042842105,13.0,16.0
bird1,0.9766074,14.0,17.0
wesfly,0.0105217565,14.0,17.0
lesgre1,0.034288682,14.0,17.0
reevir1,0.015401338,14.0,17.0
blujay,0.031553507,14.0,17.0
carchi,0.01035346,14.0,17.0
bkcchi,0.52329093,14.0,17.0
tuftit,0.011613219,14.0,17.0
gyhwar2,0.010275307,14.0,17.0
grycat,0.05214727,14.0,17.0
amerob,0.011362652,14.0,17.0
amegfi,0.014576543,14.0,17.0
comyel,0.0136313345,14.0,17.0
amered,0.010380602,14.0,17.0
magwar,0.019829959,14.0,17.0
yelwar,0.018294023,14.0,17.0
norcar,0.05793362,14.0,17.0
indbun,0.010758752,14.0,17.0
bird1,0.97689927,15.0,18.0
socfly1,0.0101541225,15.0,18.0
lesgre1,0.019696292,15.0,18.0
reevir1,0.010346398,15.0,18.0
blujay,0.023983238,15.0,18.0
bkcchi,0.4131631,15.0,18.0
grycat,0.012059926,15.0,18.0
norcar,0.07429448,15.0,18.0
ructan1,0.013940286,15.0,18.0
bird1,0.90151143,16.0,19.0
socfly1,0.011415982,16.0,19.0
lesgre1,0.02243732,16.0,19.0
reevir1,0.021572186,16.0,19.0
blujay,0.01591822,16.0,19.0
carchi,0.021560196,16.0,19.0
bkcchi,0.05453111,16.0,19.0
borchi2,0.01215574,16.0,19.0
grycat,0.013461042,16.0,19.0
rucspa1,0.010528544,16.0,19.0
norcar,0.08107949,16.0,19.0
bird1,0.8692347,17.0,20.0
carchi,0.011259946,17.0,20.0
bkcchi,0.09024328,17.0,20.0
tuftit,0.08747274,17.0,20.0
graspa,0.010213739,17.0,20.0
norcar,0.032185566,17.0,20.0
bird1,0.95795304,18.0,21.0
blujay,0.012526623,18.0,21.0
carchi,0.013296998,18.0,21.0
bkcchi,0.34019604,18.0,21.0
tuftit,0.49680248,18.0,21.0
ovenbi1,0.0119521925,18.0,21.0
norcar,0.027465785,18.0,21.0
bird1,0.9808028,19.0,22.0
blujay,0.046987887,19.0,22.0
bkcchi,0.25725782,19.0,22.0
borchi2,0.05467728,19.0,22.0
tuftit,0.3721682,19.0,22.0
buggna,0.034713767,19.0,22.0
carwre,0.013847015,19.0,22.0
grycat,0.23422809,19.0,22.0
woothr,0.010736945,19.0,22.0
amerob,0.025701359,19.0,22.0
eastow,0.018064566,19.0,22.0
ovenbi1,0.013778054,19.0,22.0
amered,0.011002305,19.0,22.0
chswar,0.011595186,19.0,22.0
btnwar,0.024767168,19.0,22.0
norcar,0.021973459,19.0,22.0
bird1,0.95610696,20.0,23.0
comswi,0.017382342,20.0,23.0
palswi3,0.014600783,20.0,23.0
blujay,0.079991505,20.0,23.0
bkcchi,0.013908905,20.0,23.0
houwre4,0.010036992,20.0,23.0
grycat,0.18538977,20.0,23.0
woothr,0.026679529,20.0,23.0
eurbla,0.013039635,20.0,23.0
eurrob1,0.023033723,20.0,23.0
houspa,0.011097647,20.0,23.0
rucspa1,0.016271811,20.0,23.0
eastow,0.013726153,20.0,23.0
norcar,0.021352984,20.0,23.0
ructan1,0.012898022,20.0,23.0
bird1,0.99415016,21.0,24.0
sthant1,0.011276676,21.0,24.0
blujay,0.16276938,21.0,24.0
carchi,0.032612063,21.0,24.0
bkcchi,0.40983328,21.0,24.0
borchi2,0.015128093,21.0,24.0
tuftit,0.010275419,21.0,24.0
gockin,0.021124432,21.0,24.0
houwre4,0.010586789,21.0,24.0
grycat,0.1546278,21.0,24.0
woothr,0.020978691,21.0,24.0
eurrob1,0.013740363,21.0,24.0
amegfi,0.01214288,21.0,24.0
rucspa1,0.012208932,21.0,24.0
sonspa,0.01021953,21.0,24.0
eastow,0.033461884,21.0,24.0
ovenbi1,0.020858873,21.0,24.0
chswar,0.010541932,21.0,24.0
norcar,0.01693543,21.0,24.0
ructan1,0.019771818,21.0,24.0
bird1,0.97920233,22.0,25.0
forela1,0.0119065875,22.0,25.0
eawpew,0.03511091,22.0,25.0
reevir1,0.015214691,22.0,25.0
blujay,0.0133077055,22.0,25.0
bkcchi,0.5227253,22.0,25.0
houspa,0.029516976,22.0,25.0
amegfi,0.010909966,22.0,25.0
rucspa1,0.015093583,22.0,25.0
eastow,0.011608128,22.0,25.0
ovenbi1,0.07940638,22.0,25.0
comyel,0.012675233,22.0,25.0
