species_code,score,start_offset_sec,end_offset_sec
bird1,0.83954364,0.0,3.0
limpki,0.09130121,0.0,3.0
laufal1,0.022128705,0.0,3.0
batbel1,0.01318671,0.0,3.0
amecro,0.012055416,0.0,3.0
rucspa1,0.016697656,0.0,3.0
bird1,0.99982435,1.0,4.0
limpki,0.54915744,1.0,4.0
ruboro1,0.010494803,1.0,4.0
norcar,0.033016343,1.0,4.0
indbun,0.9064046,1.0,4.0
bird1,0.9999193,2.0,5.0
amerob,0.04726349,2.0,5.0
rewbla,0.013325117,2.0,5.0
norcar,0.019269772,2.0,5.0
indbun,0.97931,2.0,5.0
bird1,0.999865,3.0,6.0
reevir1,0.0129598435,3.0,6.0
grycat,0.010192589,3.0,6.0
amerob,0.039963886,3.0,6.0
sonspa,0.01007763,3.0,6.0
rewbla,0.018049106,3.0,6.0
norcar,0.019416628,3.0,6.0
indbun,0.9830954,3.0,6.0
bird1,0.999788,4.0,7.0
lesgre1,0.012014299,4.0,7.0
whevir,0.010958017,4.0,7.0
belvir,0.014337145,4.0,7.0
reevir1,0.022899806,4.0,7.0
rebnut,0.013741261,4.0,7.0
grycat,0.017615533,4.0,7.0
amerob,0.034536153,4.0,7.0
amegfi,0.012389904,4.0,7.0
rewbla,0.015360696,4.0,7.0
comyel,0.012749143,4.0,7.0
norcar,0.012527094,4.0,7.0
indbun,0.9840013,4.0,7.0
bird1,0.9999498,5.0,8.0
bkcchi,0.027245866,5.0,8.0
rebnut,0.027697649,5.0,8.0
houwre,0.013464532,5.0,8.0
houwre4,0.019364655,5.0,8.0
amegfi,0.018077206,5.0,8.0
rewbla,0.013729634,5.0,8.0
indbun,0.99896497,5.0,8.0
bird1,0.9992497,6.0,9.0
tuffly,0.0114548355,6.0,9.0
wesfly,0.013399908,6.0,9.0
lesgre1,0.021195512,6.0,9.0
belvir,0.014782513,6.0,9.0
coatit2,0.020099053,6.0,9.0
duswar,0.014971804,6.0,9.0
wlwwar,0.012294178,6.0,9.0
comchi1,0.012433098,6.0,9.0
whiwar2,0.011629671,6.0,9.0
cetwar1,0.021256875,6.0,9.0
houwre4,0.01565665,6.0,9.0
bewwre,0.010490527,6.0,9.0
lobsun2,0.011980048,6.0,9.0
comcha,0.10167865,6.0,9.0
amegfi,0.058406502,6.0,9.0
comyel,0.015654324,6.0,9.0
blfgro1,0.026698314,6.0,9.0
indbun,0.42172635,6.0,9.0
bird1,0.9991545,7.0,10.0
bkcchi,0.034946427,7.0,10.0
brebul1,0.011170344,7.0,10.0
amegfi,0.08130219,7.0,10.0
rewbla,0.010134595,7.0,10.0
norcar,0.014700186,7.0,10.0
indbun,0.9351091,7.0,10.0
bird1,0.99392754,8.0,11.0
brebul1,0.013943145,8.0,11.0
houwre4,0.012646724,8.0,11.0
carwre,0.010378201,8.0,11.0
amegfi,0.0474627,8.0,11.0
rucspa1,0.011194619,8.0,11.0
norcar,0.020650279,8.0,11.0
indbun,0.7249721,8.0,11.0
bird1,0.9704139,9.0,12.0
carwre,0.011726119,9.0,12.0
rucspa1,0.011464532,9.0,12.0
rucwar4,0.010352611,9.0,12.0
norcar,0.021258293,9.0,12.0
indbun,0.31858316,9.0,12.0
bird1,0.9998743,10.0,13.0
bkcchi,0.015118889,10.0,13.0
ashpri1,0.047237918,10.0,13.0
rewbla,0.011379998,10.0,13.0
norcar,0.029780762,10.0,13.0
indbun,0.9748961,10.0,13.0
bird1,0.99990934,11.0,14.0
rewbla,0.011684394,11.0,14.0
norcar,0.018566173,11.0,14.0
indbun,0.9587368,11.0,14.0
paibun,0.017369812,11.0,14.0
bird1,0.9998766,12.0,15.0
reevir1,0.01449415,12.0,15.0
rewbla,0.012880882,12.0,15.0
norcar,0.018549586,12.0,15.0
indbun,0.97283316,12.0,15.0
bird1,0.9999615,13.0,16.0
reevir1,0.02062265,13.0,16.0
yebcha,0.01602863,13.0,16.0
rewbla,0.01291711,13.0,16.0
norcar,0.01730128,13.0,16.0
indbun,0.9935745,13.0,16.0
bird1,0.9999112,14.0,17.0
plwant1,0.01414809,14.0,17.0
mocant1,0.012346382,14.0,17.0
plaant1,0.022745796,14.0,17.0
butwoo1,0.010131608,14.0,17.0
reevir1,0.022126699,14.0,17.0
carwre,0.014449931,14.0,17.0
yebcha,0.011503355,14.0,17.0
rewbla,0.013301959,14.0,17.0
norcar,0.027086034,14.0,17.0
indbun,0.9934801,14.0,17.0
bird1,0.9998971,15.0,18.0
whttou1,0.011471846,15.0,18.0
plaant1,0.01390765,15.0,18.0
whevir,0.027504623,15.0,18.0
reevir1,0.07244727,15.0,18.0
chivir1,0.014189757,15.0,18.0
amerob,0.020855308,15.0,18.0
norcar,0.016388146,15.0,18.0
lazbun,0.012595536,15.0,18.0
indbun,0.9683688,15.0,18.0
bird1,0.89217466,16.0,19.0
mocant1,0.013681476,16.0,19.0
reevir1,0.02675472,16.0,19.0
chivir1,0.017669922,16.0,19.0
houwre4,0.054395836,16.0,19.0
rucspa1,0.013341672,16.0,19.0
bird1,0.86002153,17.0,20.0
grekis,0.01173956,17.0,20.0
reevir1,0.039530415,17.0,20.0
chivir1,0.02502153,17.0,20.0
yebpri1,0.01034135,17.0,20.0
houwre4,0.04959044,17.0,20.0
rucspa1,0.0170323,17.0,20.0
bird1,0.88210696,18.0,21.0
reevir1,0.0114036435,18.0,21.0
cogwar1,0.07348005,18.0,21.0
woowar,0.011420955,18.0,21.0
houwre4,0.022807948,18.0,21.0
winwre4,0.018230895,18.0,21.0
eurbla,0.016860226,18.0,21.0
amerob,0.015691094,18.0,21.0
chispa,0.059392728,18.0,21.0
brespa,0.03954472,18.0,21.0
woewar1,0.056314114,18.0,21.0
orcwar,0.011992058,18.0,21.0
norpar,0.015607936,18.0,21.0
bird1,0.9997179,19.0,22.0
cogwar1,0.1902688,19.0,22.0
amerob,0.012265596,19.0,22.0
chispa,0.13316898,19.0,22.0
eastow,0.011455172,19.0,22.0
rewbla,0.017641595,19.0,22.0
woewar1,0.020020654,19.0,22.0
norcar,0.020829441,19.0,22.0
indbun,0.97389597,19.0,22.0
bird1,0.9998538,20.0,23.0
rewbla,0.011643717,20.0,23.0
norcar,0.017310929,20.0,23.0
indbun,0.9542088,20.0,23.0
bird1,0.99996424,21.0,24.0
whttou1,0.022711163,21.0,24.0
amecro,0.016736597,21.0,24.0
rewbla,0.011716475,21.0,24.0
norcar,0.014586801,21.0,24.0
indbun,0.95154333,21.0,24.0
bird1,0.9999423,22.0,25.0
rewbla,0.012095166,22.0,25.0
norcar,0.015257575,22.0,25.0
indbun,0.978866,22.0,25.0
bird1,0.9999265,23.0,26.0
amecro,0.012942531,23.0,26.0
rewbla,0.014318909,23.0,26.0
norcar,0.016824348,23.0,26.0
indbun,0.9794249,23.0,26.0
bird1,0.7715423,24.0,27.0
bkcchi,0.01629738,24.0,27.0
houspa,0.013872074,24.0,27.0
houfin,0.030546531,24.0,27.0
norcar,0.013251828,24.0,27.0
bird1,0.85620695,25.0,28.0
limpki,0.011850546,25.0,28.0
bkcchi,0.026835106,25.0,28.0
houspa,0.011237004,25.0,28.0
houfin,0.010943132,25.0,28.0
norcar,0.011837521,25.0,28.0
banana,0.011708422,25.0,28.0
bird1,0.9762864,26.0,29.0
redjun,0.01997846,26.0,29.0
asikoe2,0.018422013,26.0,29.0
plwant1,0.012218459,26.0,29.0
warvir,0.033890147,26.0,29.0
brcvir1,0.010013693,26.0,29.0
amerob,0.01156647,26.0,29.0
rewbla,0.0104884375,26.0,29.0
macwar,0.014488526,26.0,29.0
comyel,0.02193285,26.0,29.0
hoowar,0.0125115495,26.0,29.0
yelwar,0.02261875,26.0,29.0
towwar,0.024142778,26.0,29.0
blugrb1,0.010826764,26.0,29.0
indbun,0.023866693,26.0,29.0
bird1,0.9986567,27.0,30.0
redjun,0.013690437,27.0,30.0
lesgre1,0.016179653,27.0,30.0
brcvir1,0.018430648,27.0,30.0
reevir1,0.011424439,27.0,30.0
mouwar,0.024208613,27.0,30.0
comyel,0.05434287,27.0,30.0
magwar,0.022819493,27.0,30.0
yelwar,0.017229224,27.0,30.0
norcar,0.01396167,27.0,30.0
blubun,0.012335101,27.0,30.0
indbun,0.42995015,27.0,30.0
paibun,0.015833816,27.0,30.0
banana,0.021472435,27.0,30.0
bird1,0.99993104,28.0,31.0
redjun,0.012319467,28.0,31.0
brcvir1,0.032154854,28.0,31.0
reevir1,0.010605455,28.0,31.0
rucspa1,0.01314347,28.0,31.0
comyel,0.013168729,28.0,31.0
norcar,0.015525592,28.0,31.0
indbun,0.9449416,28.0,31.0
paibun,0.013272439,28.0,31.0
yebsee1,0.032936353,28.0,31.0
bird1,0.9999719,29.0,32.0
rewbla,0.012109544,29.0,32.0
comyel,0.020002091,29.0,32.0
norcar,0.013361306,29.0,32.0
indbun,0.97559166,29.0,32.0
bird1,0.99984753,30.0,33.0
reevir1,0.0113250995,30.0,33.0
rucspa1,0.010119735,30.0,33.0
rewbla,0.013507556,30.0,33.0
norcar,0.018537475,30.0,33.0
indbun,0.97133774,30.0,33.0
bird1,0.9998309,31.0,34.0
warvir,0.023036625,31.0,34.0
reevir1,0.012766423,31.0,34.0
rewbla,0.012277069,31.0,34.0
norcar,0.018356299,31.0,34.0
blugrb1,0.016028041,31.0,34.0
indbun,0.9754946,31.0,34.0
bird1,0.9999191,32.0,35.0
warvir,0.012073038,32.0,35.0
reevir1,0.01415568,32.0,35.0
amerob,0.034366965,32.0,35.0
rewbla,0.013330798,32.0,35.0
norcar,0.026863879,32.0,35.0
blugrb1,0.016135944,32.0,35.0
lazbun,0.0123205865,32.0,35.0
indbun,0.9519028,32.0,35.0
bird1,0.9036308,33.0,36.0
wesfly,0.014138568,33.0,36.0
warvir,0.010422474,33.0,36.0
normoc,0.01470255,33.0,36.0
amerob,0.028230052,33.0,36.0
rewbla,0.013105153,33.0,36.0
norcar,0.082174905,33.0,36.0
bird1,0.9230507,34.0,37.0
cangoo,0.016765442,34.0,37.0
limpki,0.0424479,34.0,37.0
amecro,0.013445037,34.0,37.0
carwre,0.015609719,34.0,37.0
amerob,0.035403103,34.0,37.0
rewbla,0.01783025,34.0,37.0
norcar,0.1021116,34.0,37.0
bird1,0.8868356,35.0,38.0
limpki,0.034180924,35.0,38.0
blujay,0.010215189,35.0,38.0
carwre,0.013731538,35.0,38.0
amerob,0.01234419,35.0,38.0
houspa,0.010608262,35.0,38.0
rewbla,0.014723163,35.0,38.0
norcar,0.02196677,35.0,38.0
bird1,0.8655955,36.0,39.0
limpki,0.013751992,36.0,39.0
sooter1,0.015911663,36.0,39.0
lobgna5,0.0134934075,36.0,39.0
amerob,0.012251694,36.0,39.0
monoro1,0.014216337,36.0,39.0
norcar,0.012776919,36.0,39.0
bird1,0.9999709,37.0,40.0
asidrc3,0.0143766925,37.0,40.0
bkhcus1,0.038829222,37.0,40.0
whevir,0.010375817,37.0,40.0
warvir,0.05704989,37.0,40.0
