species_code,score,start_offset_sec,end_offset_sec
bird1,0.87729335,0.0,3.0
chbchi,0.0105349505,0.0,3.0
blackc1,0.01710789,0.0,3.0
bkcsta1,0.012803935,0.0,3.0
houspa,0.013891943,0.0,3.0
houfin,0.022713672,0.0,3.0
rewbla,0.01585378,0.0,3.0
comgra,0.043186102,0.0,3.0
bird1,0.9432509,1.0,4.0
warvir,0.030043356,1.0,4.0
chbchi,0.040040262,1.0,4.0
blutit,0.5062248,1.0,4.0
gretit1,0.020584846,1.0,4.0
blackc1,0.12577821,1.0,4.0
goldcr1,0.042657617,1.0,4.0
winwre4,0.011153986,1.0,4.0
eurbla,0.019696806,1.0,4.0
eurrob1,0.047846477,1.0,4.0
comcha,0.019156246,1.0,4.0
sonspa,0.01005883,1.0,4.0
rewbla,0.011317606,1.0,4.0
norcar,0.0106298495,1.0,4.0
bird1,0.99990946,2.0,5.0
warvir,0.11900464,2.0,5.0
reevir1,0.011337171,2.0,5.0
carchi,0.030612478,2.0,5.0
bkcchi,0.013895223,2.0,5.0
chbchi,0.012012641,2.0,5.0
tuftit,0.052518804,2.0,5.0
buggna,0.018344238,2.0,5.0
carwre,0.04626496,2.0,5.0
houfin,0.020784315,2.0,5.0
sonspa,0.012438766,2.0,5.0
eastow,0.011582903,2.0,5.0
rewbla,0.017903859,2.0,5.0
comgra,0.020600876,2.0,5.0
yetwar,0.9721194,2.0,5.0
norcar,0.080161534,2.0,5.0
bird1,0.9999116,3.0,6.0
warvir,0.023914238,3.0,6.0
carchi,0.026315872,3.0,6.0
chbchi,0.01266186,3.0,6.0
tuftit,0.022214662,3.0,6.0
gretit1,0.011398059,3.0,6.0
buggna,0.025640782,3.0,6.0
carwre,0.02604181,3.0,6.0
swathr,0.42946658,3.0,6.0
amerob,0.010114015,3.0,6.0
cedwax,0.010563365,3.0,6.0
rewbla,0.011026215,3.0,6.0
yelwar,0.024641907,3.0,6.0
pinwar,0.010490185,3.0,6.0
yetwar,0.9743162,3.0,6.0
sltred,0.015341358,3.0,6.0
norcar,0.048181217,3.0,6.0
bird1,0.9998681,4.0,7.0
carchi,0.011616027,4.0,7.0
tuftit,0.01621465,4.0,7.0
buggna,0.01772023,4.0,7.0
carwre,0.012332274,4.0,7.0
houspa,0.015412535,4.0,7.0
yelwar,0.011640195,4.0,7.0
yetwar,0.9925475,4.0,7.0
sltred,0.014479472,4.0,7.0
norcar,0.02926546,4.0,7.0
bird1,0.99926585,5.0,8.0
reevir1,0.010363368,5.0,8.0
carchi,0.011656252,5.0,8.0
tuftit,0.01322587,5.0,8.0
buggna,0.014902143,5.0,8.0
carwre,0.011987618,5.0,8.0
cedwax,0.016736971,5.0,8.0
houspa,0.01566115,5.0,8.0
yetwar,0.9954761,5.0,8.0
norcar,0.024624612,5.0,8.0
bird1,0.4419229,6.0,9.0
houspa,0.059686873,6.0,9.0
eutspa,0.024542127,6.0,9.0
