species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997378,0.0,3.0
amecro,0.98614794,0.0,3.0
bkcchi,0.01023571,0.0,3.0
norcar,0.72418517,0.0,3.0
bird1,0.9996601,1.0,4.0
amecro,0.96901643,1.0,4.0
norcar,0.84014213,1.0,4.0
bird1,0.9995455,2.0,5.0
amecro,0.98433244,2.0,5.0
norcar,0.9376843,2.0,5.0
bird1,0.99924254,3.0,6.0
amecro,0.96972555,3.0,6.0
norcar,0.6996223,3.0,6.0
bird1,0.9995796,4.0,7.0
blujay,0.024453696,4.0,7.0
amecro,0.98415166,4.0,7.0
norcar,0.7973805,4.0,7.0
bird1,0.9992426,5.0,8.0
blujay,0.014098779,5.0,8.0
amecro,0.9781861,5.0,8.0
rucspa1,0.01200545,5.0,8.0
rewbla,0.011067384,5.0,8.0
bird1,0.99935395,6.0,9.0
blujay,0.013648802,6.0,9.0
amecro,0.99573064,6.0,9.0
rewbla,0.015012824,6.0,9.0
bird1,0.9997578,7.0,10.0
amecro,0.99406314,7.0,10.0
bird1,0.99937946,8.0,11.0
amecro,0.99498475,8.0,11.0
bird1,0.9986066,9.0,12.0
amecro,0.9817572,9.0,12.0
bird1,0.67589515,10.0,13.0
compoo,0.056757998,10.0,13.0
bucnig,0.016160438,10.0,13.0
souwpw1,0.010218865,10.0,13.0
ruboro1,0.01570396,10.0,13.0
